time,frame,tid,x,y,z,vx,vy,vz,horizontal_speed,vertical_speed,height_drop,range_m,range_zone,num_points,track_index,assoc_mode,points_total,points_by_target_index,points_by_nearest,geom_pts,geom_quality,geom_centroid_z,geom_top_z,geom_bottom_z,geom_height,geom_floor_centroid_z,target_z,cal_target_z,floor_z,selected_num_points,quality,low_quality,window_ready,window_count,window_age,raw_label,raw_confidence,smoothed_label,smoothed_confidence,ml_top_label,ml_top_confidence,candidate_label,candidate_confidence,final_label,final_confidence,displayed_label,displayed_confidence,display_stability_count,display_stability_required,display_stability_ratio,candidate_stable_count,pose_min_confidence,pose_required_frames,stand_prob,sit_prob,stand_sit_margin,stand_sit_zone,stand_sit_decision,stand_sit_reason,stand_sit_strong,stand_sit_strong_margin,stand_sit_required_frames,stand_sit_stable_count,moving_override_stable_count,moving_override_required,moving_override_reason,moving_translation_displacement_m,moving_translation_confirmed,baseline_ready,baseline_frames,baseline_top_z,baseline_centroid_z,height_drop_from_baseline,centroid_drop,target_z_drop,geometry_decision,geometry_reason,geometry_range_threshold,display_status,transition_reason,fall_gate_passed,fall_gate_reason,sitting_gate_passed,sitting_gate_reason,stability_count,stability_required,stability_ratio,motion_state,model_asset_used,model_scale,ground_z,prob_STANDING,prob_SITTING,prob_LYING,prob_FALLING
2026-07-01T19:25:01.597,264,0,-1.2751364707946777,1.9612172842025757,-0.30827435851097107,-0.47603723406791687,-0.07274705171585083,-0.23859192430973053,0.48156368400491056,0.23859192430973053,0.1885591298341751,2.3393046520292375,mid,5,0,hybrid_target_index,27,5,23,5,POINT_GEOMETRY,-0.024272458868210313,0.06448282818221382,-0.11692626945112404,0.18140909763333785,-0.024272458868210313,-0.30827435851097107,-0.30827435851097107,0.0,5,LOW_CONF,False,True,8,8,FALLING,0.3565163314342499,FALLING,0.4584376811981201,FALLING,0.4584376811981201,UNKNOWN,0.4584376811981201,UNKNOWN,0.4584376811981201,UNKNOWN,0.4584376811981201,16,6,1.0,16,0.0,6,0.3565201759338379,0.09059824049472809,0.2659219354391098,mid,NA,NA,False,0.18,0,0,0,4,,0.19743398962443273,True,False,0,,,,,,NA,NA,0.0,STABLE,pose_specific_stable_update,False,no_physical_fall_evidence,False,speed_high,16,6,1.0,MOVING,human_standing.obj,1.7,0.0,0.3565201759338379,0.09059824049472809,0.09444393217563629,0.4584376811981201
2026-07-01T19:25:01.597,264,1,-2.2898306846618652,3.997584104537964,0.2331761121749878,-0.6447844505310059,-0.2727459669113159,0.005937725305557251,0.7000981003494866,0.005937725305557251,0.0721060037612915,4.606951620895711,far,0,1,nearest,27,0,0,0,TARGET_ONLY,,,,,,0.2331761121749878,0.2331761121749878,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.7140092253684998,STANDING,0.5307751893997192,STANDING,0.5307751893997192,STANDING,0.5307751893997192,MOVING,0.5307751893997192,MOVING,0.5307751893997192,5,5,0.5,5,0.35,5,0.5307751893997192,0.10708208382129669,0.42369310557842255,far,STANDING,stand_sit_margin_standing,True,0.25,0,0,5,5,moving_override_translation_confirmed,0.2539741982433496,True,False,0,,,,,,NA,NA,0.35,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,5,0.5,MOVING,human_standing.obj,1.7,0.0,0.5307751893997192,0.10708208382129669,0.20931841433048248,0.15282437205314636
2026-07-01T19:25:01.637,265,0,-1.2687408924102783,1.9689733982086182,-0.29485052824020386,-0.4142600893974304,-0.049779996275901794,-0.2119411826133728,0.4172403021003554,0.2119411826133728,0.15448454022407532,2.34234064451079,mid,6,0,hybrid_target_index,6,6,5,6,POINT_GEOMETRY,-0.09886083344366259,0.19974445247054828,-0.31964539524251584,0.5193898477130641,-0.09886083344366259,-0.29485052824020386,-0.29485052824020386,0.0,6,LOW_CONF,False,True,8,8,FALLING,0.6108353734016418,FALLING,0.4367571473121643,FALLING,0.4367571473121643,UNKNOWN,0.4367571473121643,UNKNOWN,0.4367571473121643,UNKNOWN,0.4367571473121643,16,6,1.0,16,0.0,6,0.3609016239643097,0.11400613933801651,0.24689548462629318,mid,NA,NA,False,0.18,0,0,0,4,,0.16206536950710212,True,False,0,,,,,,NA,NA,0.0,STABLE,pose_specific_stable_update,False,no_physical_fall_evidence,False,speed_high,16,6,1.0,MOVING,human_standing.obj,1.7,0.0,0.3609016239643097,0.11400613933801651,0.08833509683609009,0.4367571473121643
2026-07-01T19:25:01.637,265,1,-2.325293779373169,3.9825830459594727,0.23350268602371216,-0.6447844505310059,-0.2727459669113159,0.005937725305557251,0.7000981003494866,0.005937725305557251,0.00714460015296936,4.611719731114998,far,0,1,nearest,6,0,0,0,TARGET_ONLY,,,,,,0.23350268602371216,0.23350268602371216,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.5549871325492859,STANDING,0.5185205340385437,STANDING,0.5185205340385437,STANDING,0.5185205340385437,MOVING,0.5185205340385437,MOVING,0.5185205340385437,5,5,0.5625,5,0.35,5,0.5185205340385437,0.11554171144962311,0.4029788225889206,far,STANDING,stand_sit_margin_standing,True,0.25,0,0,5,5,moving_override_translation_confirmed,0.2701574426422155,True,False,0,,,,,,NA,NA,0.35,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,5,0.5625,MOVING,human_standing.obj,1.7,0.0,0.5185205340385437,0.11554171144962311,0.20058022439479828,0.1653575599193573
2026-07-01T19:25:01.729,266,0,-1.288401484489441,1.966181755065918,-0.2962017059326172,-0.394127756357193,-0.04272080212831497,-0.2061818540096283,0.3964363193069494,0.2061818540096283,0.1393016129732132,2.3507124620396875,mid,5,0,hybrid_target_index,5,5,2,5,POINT_GEOMETRY,-0.39147894973388614,0.15920741026125618,-0.6014399665796253,0.7606473768408815,-0.39147894973388614,-0.2962017059326172,-0.2962017059326172,0.0,5,LOW_CONF,False,True,8,8,STANDING,0.4694512188434601,FALLING,0.4447523057460785,FALLING,0.4447523057460785,UNKNOWN,0.4447523057460785,UNKNOWN,0.4447523057460785,UNKNOWN,0.4447523057460785,16,6,1.0,16,0.0,6,0.3253526985645294,0.1327202022075653,0.1926324963569641,mid,NA,NA,False,0.18,0,0,0,4,,0.14684916189486896,True,False,0,,,,,,NA,NA,0.0,STABLE,pose_specific_stable_update,False,no_physical_fall_evidence,False,speed_high,16,6,1.0,MOVING,human_standing.obj,1.7,0.0,0.3253526985645294,0.1327202022075653,0.09717472642660141,0.4447523057460785
2026-07-01T19:25:01.729,266,1,-2.3607568740844727,3.9675819873809814,0.23382925987243652,-0.6447844505310059,-0.2727459669113159,0.005937725305557251,0.7000981003494866,0.005937725305557251,0.0,4.616804072638031,far,0,1,nearest,5,0,0,0,TARGET_ONLY,,,,,,0.23382925987243652,0.23382925987243652,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.703960657119751,STANDING,0.538936972618103,STANDING,0.538936972618103,STANDING,0.538936972618103,MOVING,0.538936972618103,MOVING,0.538936972618103,5,5,0.625,5,0.35,5,0.538936972618103,0.1122054010629654,0.42673157155513763,far,STANDING,stand_sit_margin_standing,True,0.25,0,0,5,5,moving_override_translation_confirmed,0.26954685120133987,True,False,0,,,,,,NA,NA,0.35,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,5,0.625,MOVING,human_standing.obj,1.7,0.0,0.538936972618103,0.1122054010629654,0.17903390526771545,0.1698237508535385
2026-07-01T19:25:01.735,267,0,-1.2971956729888916,1.970082402229309,-0.3185141384601593,-0.35817989706993103,-0.027956519275903702,-0.228594571352005,0.35926926619883637,0.228594571352005,0.14854493737220764,2.3588008151589883,mid,5,0,hybrid_target_index,27,5,27,5,POINT_GEOMETRY,-0.15767154256362517,-0.11376508691520458,-0.2102708711488534,0.09650578423364882,-0.15767154256362517,-0.3185141384601593,-0.3185141384601593,0.0,5,LOW_CONF,False,True,8,8,FALLING,0.5988588333129883,FALLING,0.48171186447143555,FALLING,0.48171186447143555,UNKNOWN,0.48171186447143555,UNKNOWN,0.48171186447143555,UNKNOWN,0.48171186447143555,16,6,1.0,16,0.0,6,0.2781291902065277,0.1389792114496231,0.1391499787569046,mid,NA,NA,False,0.18,0,0,0,4,,0.16618886252811318,True,False,0,,,,,,NA,NA,0.0,STABLE,pose_specific_stable_update,False,no_physical_fall_evidence,False,speed_high,16,6,1.0,MOVING,human_standing.obj,1.7,0.0,0.2781291902065277,0.1389792114496231,0.10117969661951065,0.48171186447143555
2026-07-01T19:25:01.735,267,1,-2.3962199687957764,3.9525809288024902,0.2341558337211609,-0.6447844505310059,-0.2727459669113159,0.005937725305557251,0.7000981003494866,0.005937725305557251,0.0,4.622203601918547,far,0,1,nearest,27,0,0,0,TARGET_ONLY,,,,,,0.2341558337211609,0.2341558337211609,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.7040881514549255,STANDING,0.6035149693489075,STANDING,0.6035149693489075,STANDING,0.6035149693489075,MOVING,0.6035149693489075,MOVING,0.6035149693489075,5,5,0.6875,5,0.35,5,0.6035149693489075,0.12658271193504333,0.47693225741386414,far,STANDING,stand_sit_margin_standing,True,0.25,0,0,5,5,moving_override_translation_confirmed,0.2695469440813498,True,False,0,,,,,,NA,NA,0.35,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,5,0.6875,MOVING,human_standing.obj,1.7,0.0,0.6035149693489075,0.12658271193504333,0.12300384044647217,0.1468985378742218
2026-07-01T19:25:01.783,268,0,-1.2794352769851685,1.9782090187072754,-0.29483887553215027,-0.2800579071044922,-0.011248419061303139,-0.18441055715084076,0.2802837103064091,0.18441055715084076,0.12486967444419861,2.355900156986479,mid,3,0,hybrid_target_index,3,3,0,3,POINT_GEOMETRY,-0.601145053234009,-0.5519027308491691,-0.6338963870885707,0.08199365623940158,-0.601145053234009,-0.29483887553215027,-0.29483887553215027,0.0,3,LOW_POINTS,True,True,8,8,FALLING,0.7168129086494446,FALLING,0.46263283491134644,FALLING,0.46263283491134644,UNKNOWN,0.46263283491134644,UNKNOWN,0.46263283491134644,UNKNOWN,0.46263283491134644,16,6,1.0,16,0.0,6,0.291797399520874,0.13808822631835938,0.15370917320251465,mid,NA,NA,False,0.18,0,0,0,4,,0.11948744518557895,True,False,0,,,,,,NA,NA,0.0,STABLE,pose_specific_stable_update,False,no_physical_fall_evidence,False,speed_high,16,6,1.0,MOVING,human_standing.obj,1.7,0.0,0.291797399520874,0.13808822631835938,0.10748156160116196,0.46263283491134644
2026-07-01T19:25:01.783,268,1,-2.43168306350708,3.937579870223999,0.23448240756988525,-0.6447844505310059,-0.2727459669113159,0.005937725305557251,0.7000981003494866,0.005937725305557251,0.0,4.627917215739757,far,0,1,nearest,3,0,0,0,TARGET_ONLY,,,,,,0.23448240756988525,0.23448240756988525,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.704215407371521,STANDING,0.6582894325256348,STANDING,0.6582894325256348,STANDING,0.6582894325256348,MOVING,0.6582894325256348,MOVING,0.6582894325256348,5,5,0.75,5,0.35,5,0.6582894325256348,0.134260892868042,0.5240285396575928,far,STANDING,stand_sit_margin_standing,True,0.25,0,0,5,5,moving_override_translation_confirmed,0.2695470369615387,True,False,0,,,,,,NA,NA,0.35,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,5,0.75,MOVING,human_standing.obj,1.7,0.0,0.6582894325256348,0.134260892868042,0.06825830042362213,0.1391914039850235
2026-07-01T19:25:01.863,269,0,-1.2932080030441284,1.9780970811843872,-0.31647664308547974,-0.25748762488365173,-0.0046084001660346985,-0.20656521618366241,0.25752886114048357,0.20656521618366241,0.12903332710266113,2.363314410256827,mid,3,0,hybrid_target_index,3,3,3,3,POINT_GEOMETRY,0.07017197486371626,0.07206419104908417,0.06827725905326862,0.0037869319958155484,0.07017197486371626,-0.31647664308547974,-0.31647664308547974,0.0,3,LOW_POINTS,True,True,8,8,STANDING,0.6093875169754028,FALLING,0.4170275330543518,FALLING,0.4170275330543518,UNKNOWN,0.4170275330543518,UNKNOWN,0.4170275330543518,UNKNOWN,0.4170275330543518,16,6,1.0,16,0.0,6,0.3280429244041443,0.14016254246234894,0.18788038194179535,mid,NA,NA,False,0.18,0,0,0,4,,0.06192887613626375,False,False,0,,,,,,NA,NA,0.0,STABLE,pose_specific_stable_update,False,no_physical_fall_evidence,False,speed_high,16,6,1.0,MOVING,human_standing.obj,1.7,0.0,0.3280429244041443,0.14016254246234894,0.11476703733205795,0.4170275330543518
2026-07-01T19:25:01.863,269,1,-2.467146158218384,3.922578811645508,0.23480898141860962,-0.6447844505310059,-0.2727459669113159,0.005937725305557251,0.7000981003494866,0.005937725305557251,0.0,4.633943752310985,far,0,1,nearest,3,0,0,0,TARGET_ONLY,,,,,,0.23480898141860962,0.23480898141860962,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.7043426036834717,STANDING,0.6710973381996155,STANDING,0.6710973381996155,STANDING,0.6710973381996155,MOVING,0.6710973381996155,MOVING,0.6710973381996155,5,5,0.8125,5,0.35,5,0.6710973381996155,0.1521342247724533,0.5189631134271622,far,STANDING,stand_sit_margin_standing,True,0.25,0,0,5,5,moving_override_translation_confirmed,0.2695471298419065,True,False,0,,,,,,NA,NA,0.35,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,5,0.8125,MOVING,human_standing.obj,1.7,0.0,0.6710973381996155,0.1521342247724533,0.03895489126443863,0.13781356811523438
2026-07-01T19:25:01.899,270,0,-1.3057982921600342,1.9782007932662964,-0.3098330497741699,-0.2356756031513214,0.0033309301361441612,-0.1876058280467987,0.23569914089005714,0.1876058280467987,0.014994174242019653,2.3703138100866448,mid,3,0,hybrid_target_index,3,3,2,3,POINT_GEOMETRY,-0.2600298400598829,-0.045521966205517156,-0.5242966828252782,0.478774716619761,-0.2600298400598829,-0.3098330497741699,-0.3098330497741699,0.0,3,LOW_POINTS,True,True,8,8,SITTING,0.5061397552490234,FALLING,0.395205557346344,FALLING,0.395205557346344,UNKNOWN,0.395205557346344,UNKNOWN,0.395205557346344,UNKNOWN,0.395205557346344,16,6,1.0,16,0.0,6,0.28213533759117126,0.21216736733913422,0.06996797025203705,mid,NA,NA,False,0.18,0,0,0,4,,0.05211392076939219,False,False,0,,,,,,NA,NA,0.0,STABLE,pose_specific_stable_update,False,no_physical_fall_evidence,False,insufficient_sitting_probability,16,6,1.0,MOVING,human_standing.obj,1.7,0.0,0.28213533759117126,0.21216736733913422,0.11049173772335052,0.395205557346344
2026-07-01T19:25:01.899,270,1,-2.5026092529296875,3.9075777530670166,0.23513555526733398,-0.6447844505310059,-0.2727459669113159,0.005937725305557251,0.7000981003494866,0.005937725305557251,0.0,4.640281992413129,far,0,1,nearest,3,0,0,0,TARGET_ONLY,,,,,,0.23513555526733398,0.23513555526733398,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.7044699192047119,STANDING,0.6842961311340332,STANDING,0.6842961311340332,STANDING,0.6842961311340332,MOVING,0.6842961311340332,MOVING,0.6842961311340332,5,5,0.875,5,0.35,5,0.6842961311340332,0.14428570866584778,0.5400104224681854,far,STANDING,stand_sit_margin_standing,True,0.25,0,0,5,5,moving_override_translation_confirmed,0.26954722272245313,True,False,0,,,,,,NA,NA,0.35,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,5,0.875,MOVING,human_standing.obj,1.7,0.0,0.6842961311340332,0.14428570866584778,0.033160172402858734,0.13825801014900208
2026-07-01T19:25:01.953,271,0,-1.3151006698608398,1.977768063545227,-0.31555241346359253,-0.21051733195781708,0.009872721508145332,-0.18674181401729584,0.21074870743284557,0.18674181401729584,0.02071353793144226,2.3750907951166553,mid,2,0,hybrid_target_index,2,2,0,2,POINT_GEOMETRY,-0.6719418509622688,-0.6338963870885707,-0.7099873148359668,0.07609092774739612,-0.6719418509622688,-0.31555241346359253,-0.31555241346359253,0.0,2,LOW_POINTS,True,True,8,8,SITTING,0.9540579319000244,FALLING,0.3456784784793854,FALLING,0.3456784784793854,UNKNOWN,0.3456784784793854,UNKNOWN,0.3456784784793854,UNKNOWN,0.3456784784793854,16,6,1.0,16,0.0,6,0.24837180972099304,0.3037273585796356,-0.05535554885864258,mid,NA,NA,False,0.18,0,0,0,4,,0.04386383006239133,False,False,0,,,,,,NA,NA,0.0,STABLE,pose_specific_stable_update,False,no_physical_fall_evidence,False,insufficient_sitting_probability,16,6,1.0,MOVING,human_standing.obj,1.7,0.0,0.24837180972099304,0.3037273585796356,0.10222240537405014,0.3456784784793854
2026-07-01T19:25:02.028,272,0,-1.3246400356292725,1.9760149717330933,-0.33842214941978455,-0.18667757511138916,0.012161968275904655,-0.20997096598148346,0.18707332926372067,0.20997096598148346,0.04358327388763428,2.3789296737199392,mid,0,0,nearest,0,0,0,0,TARGET_ONLY,,,,,,-0.33842214941978455,-0.33842214941978455,0.0,0,NO_POINTS,True,True,8,8,SITTING,0.7839471101760864,SITTING,0.3853444457054138,SITTING,0.3853444457054138,UNKNOWN,0.3853444457054138,UNKNOWN,0.3853444457054138,UNKNOWN,0.3853444457054138,16,6,1.0,16,0.0,6,0.2527487576007843,0.3853444457054138,-0.13259568810462952,mid,SITTING,stand_sit_margin_sitting,False,0.18,0,0,1,4,,0.07122348027536349,False,False,0,,,,,,NA,NA,0.25,STABLE,pose_specific_stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,MOVING,human_standing.obj,1.7,0.0,0.2527487576007843,0.3853444457054138,0.09565111249685287,0.2662556767463684
2026-07-01T19:25:02.063,273,0,-1.3343489170074463,1.9768943786621094,-0.35015103220939636,0.0,0.0,0.0,0.0,0.0,0.055312156677246094,2.385078283139736,mid,3,0,hybrid_nearest,4,0,3,3,POINT_GEOMETRY,-0.35189760450896407,-0.3032790843231738,-0.41716138779176126,0.11388230346858746,-0.35189760450896407,-0.35015103220939636,-0.35015103220939636,0.0,3,LOW_POINTS,True,True,8,8,SITTING,0.9185155630111694,SITTING,0.4946986734867096,SITTING,0.4946986734867096,SITTING,0.4946986734867096,UNKNOWN,0.3853444457054138,UNKNOWN,0.3853444457054138,1,8,0.0625,1,0.0,8,0.19231939315795898,0.4946986734867096,-0.3023792803287506,mid,SITTING,stand_sit_margin_sitting,True,0.18,8,1,0,4,,0.07166907746740368,False,False,0,,,,,,NA,NA,0.25,PENDING,stand_sit_waiting_hysteresis,False,ml_not_falling,True,sitting_top,1,8,0.0625,STATIC,human_standing.obj,1.7,0.0,0.19231939315795898,0.4946986734867096,0.06786807626485825,0.24511389434337616
2026-07-01T19:25:02.114,274,0,-1.3321188688278198,1.9790345430374146,-0.34996336698532104,0.0026838178746402264,0.00429469533264637,1.9719882402569056e-06,0.005064314996570898,1.9719882402569056e-06,0.055124491453170776,2.385606506367389,mid,3,0,hybrid_target_index,3,3,0,3,POINT_GEOMETRY,-0.5546121187473757,-0.5242966828252782,-0.6014399665796253,0.07714328375434709,-0.5546121187473757,-0.34996336698532104,-0.34996336698532104,0.0,3,LOW_POINTS,True,True,8,8,SITTING,0.8440485596656799,SITTING,0.5866487622261047,SITTING,0.5866487622261047,SITTING,0.5866487622261047,UNKNOWN,0.3853444457054138,UNKNOWN,0.3853444457054138,2,8,0.125,2,0.0,8,0.19856831431388855,0.5866487622261047,-0.3880804479122162,mid,SITTING,stand_sit_margin_sitting,True,0.18,8,2,0,4,,0.047841659748383815,False,False,0,,,,,,NA,NA,0.25,PENDING,stand_sit_waiting_hysteresis,False,ml_not_falling,True,sitting_top,2,8,0.125,STATIC,human_standing.obj,1.7,0.0,0.19856831431388855,0.5866487622261047,0.05396995320916176,0.16081300377845764
2026-07-01T19:25:02.178,275,0,-1.3273874521255493,1.9811269044876099,-0.3616998493671417,0.009277008473873138,0.00847677793353796,-0.017010310664772987,0.012566568758369569,0.017010310664772987,0.06686097383499146,2.384705696673075,mid,2,0,hybrid_target_index,2,2,0,2,POINT_GEOMETRY,-0.5778678743007554,-0.5380997068372236,-0.6176360417642871,0.07953633492706347,-0.5778678743007554,-0.3616998493671417,-0.3616998493671417,0.0,2,LOW_POINTS,True,True,8,8,SITTING,0.7584425210952759,SITTING,0.6861576437950134,SITTING,0.6861576437950134,SITTING,0.6861576437950134,UNKNOWN,0.3853444457054138,UNKNOWN,0.3853444457054138,3,8,0.1875,3,0.0,8,0.2023506909608841,0.6861576437950134,-0.48380695283412933,mid,SITTING,stand_sit_margin_sitting,True,0.18,8,3,0,4,,0.08233052277426793,False,False,0,,,,,,NA,NA,0.25,PENDING,stand_sit_waiting_hysteresis,False,ml_not_falling,True,sitting_top,3,8,0.1875,STATIC,human_standing.obj,1.7,0.0,0.2023506909608841,0.6861576437950134,0.05119220167398453,0.060299478471279144
2026-07-01T19:25:02.224,276,0,-1.3238757848739624,1.9835162162780762,-0.36966973543167114,0.014276795089244843,0.01263230387121439,-0.028550811111927032,0.019063105180294835,0.028550811111927032,0.07483085989952087,2.384739749744979,mid,0,0,nearest,0,0,0,0,TARGET_ONLY,,,,,,-0.36966973543167114,-0.36966973543167114,0.0,0,NO_POINTS,True,True,8,8,SITTING,0.6320821642875671,SITTING,0.7710334062576294,SITTING,0.7710334062576294,SITTING,0.7710334062576294,UNKNOWN,0.3853444457054138,UNKNOWN,0.3853444457054138,4,8,0.25,4,0.0,8,0.15517957508563995,0.7710334062576294,-0.6158538311719894,mid,SITTING,stand_sit_margin_sitting,True,0.18,8,4,0,4,,0.06163915103954948,False,False,0,,,,,,NA,NA,0.25,PENDING,stand_sit_waiting_hysteresis,False,ml_not_falling,True,sitting_top,4,8,0.25,STATIC,human_standing.obj,1.7,0.0,0.15517957508563995,0.7710334062576294,0.04452311992645264,0.029263949021697044
2026-07-01T19:25:02.313,277,0,-1.3238757848739624,1.9835162162780762,-0.36966973543167114,0.014276795089244843,0.01263230387121439,-0.028550811111927032,0.019063105180294835,0.028550811111927032,0.05983668565750122,2.384739749744979,mid,0,0,nearest,1,0,0,0,TARGET_ONLY,,,,,,-0.36966973543167114,-0.36966973543167114,0.0,0,NO_POINTS,True,True,8,8,SITTING,0.528473436832428,SITTING,0.7742239236831665,SITTING,0.7742239236831665,SITTING,0.7742239236831665,UNKNOWN,0.3853444457054138,UNKNOWN,0.3853444457054138,5,8,0.3125,5,0.0,8,0.16847465932369232,0.7742239236831665,-0.6057492643594742,mid,SITTING,stand_sit_margin_sitting,True,0.18,8,5,0,4,,0.06273339154781048,False,False,0,,,,,,NA,NA,0.25,PENDING,stand_sit_waiting_hysteresis,False,ml_not_falling,True,sitting_top,5,8,0.3125,STATIC,human_standing.obj,1.7,0.0,0.16847465932369232,0.7742239236831665,0.03707350045442581,0.02022795006632805
2026-07-01T19:25:02.380,278,0,-1.3244357109069824,1.9833742380142212,-0.37440335750579834,0.013269471935927868,0.012516875751316547,-0.035386934876441956,0.01824146551218606,0.035386934876441956,0.06457030773162842,2.384932560963554,mid,1,0,hybrid_target_index,4,1,2,1,POINT_GEOMETRY,-0.45276580268855987,-0.45276580268855987,-0.45276580268855987,0.0,-0.45276580268855987,-0.37440335750579834,-0.37440335750579834,0.0,1,LOW_POINTS,True,True,8,8,SITTING,0.5007163882255554,SITTING,0.7094608545303345,SITTING,0.7094608545303345,SITTING,0.7094608545303345,UNKNOWN,0.3853444457054138,UNKNOWN,0.3853444457054138,6,8,0.375,6,0.0,8,0.2271251678466797,0.7094608545303345,-0.4823356866836548,mid,SITTING,stand_sit_margin_sitting,True,0.18,8,6,0,4,,0.05984986046908387,False,False,0,,,,,,NA,NA,0.25,PENDING,stand_sit_waiting_hysteresis,False,ml_not_falling,True,sitting_top,6,8,0.375,STATIC,human_standing.obj,1.7,0.0,0.2271251678466797,0.7094608545303345,0.04238584637641907,0.02102818340063095
