time,frame,tid,x,y,z,vx,vy,vz,horizontal_speed,vertical_speed,height_drop,range_m,range_zone,num_points,track_index,assoc_mode,points_total,points_by_target_index,points_by_nearest,geom_pts,geom_quality,geom_centroid_z,geom_top_z,geom_bottom_z,geom_height,geom_floor_centroid_z,target_z,cal_target_z,floor_z,selected_num_points,quality,low_quality,window_ready,window_count,window_age,raw_label,raw_confidence,smoothed_label,smoothed_confidence,ml_top_label,ml_top_confidence,candidate_label,candidate_confidence,final_label,final_confidence,displayed_label,displayed_confidence,display_stability_count,display_stability_required,display_stability_ratio,candidate_stable_count,pose_min_confidence,pose_required_frames,stand_prob,sit_prob,stand_sit_margin,stand_sit_zone,stand_sit_decision,stand_sit_reason,stand_sit_strong,stand_sit_strong_margin,stand_sit_required_frames,stand_sit_stable_count,moving_override_stable_count,moving_override_required,moving_override_reason,moving_translation_displacement_m,moving_translation_confirmed,baseline_ready,baseline_frames,baseline_top_z,baseline_centroid_z,height_drop_from_baseline,centroid_drop,target_z_drop,geometry_decision,geometry_reason,geometry_range_threshold,display_status,transition_reason,fall_gate_passed,fall_gate_reason,sitting_gate_passed,sitting_gate_reason,stability_count,stability_required,stability_ratio,motion_state,model_asset_used,model_scale,ground_z,prob_STANDING,prob_SITTING,prob_LYING,prob_FALLING
2026-07-01T19:40:47.486,205,0,-0.3209872543811798,1.3313661813735962,-0.035435739904642105,0.04809343442320824,-0.03567163646221161,0.3079160451889038,0.059878577826394774,0.3079160451889038,0.0,1.3695140475294438,near,4,0,target_index,6,4,6,4,POINT_GEOMETRY,0.03840541782468804,0.043620957266651675,0.026553230369851907,0.017067726896799768,0.03840541782468804,-0.035435739904642105,-0.035435739904642105,0.0,4,LOW_POINTS,True,True,8,8,STANDING,0.5808566808700562,SITTING,0.587461531162262,SITTING,0.587461531162262,SITTING,0.587461531162262,UNKNOWN,0.38348153233528137,UNKNOWN,0.38348153233528137,5,6,0.5,5,0.0,6,0.3769737482070923,0.587461531162262,-0.21048778295516968,near,SITTING,stand_sit_margin_sitting,True,0.12,6,5,0,3,,0.08963123388201966,False,False,0,,,,,,NA,NA,0.2,PENDING,stand_sit_waiting_hysteresis,False,ml_not_falling,False,insufficient_sitting_probability,5,6,0.5,STATIC,human_standing.obj,1.7,0.0,0.3769737482070923,0.587461531162262,0.024551058188080788,0.011013627983629704
2026-07-01T19:40:47.527,206,0,-0.3309383988380432,1.331020474433899,-0.007269233465194702,0.031016016378998756,-0.032608505338430405,0.33241477608680725,0.04500342089695808,0.33241477608680725,0.0,1.3715450146414185,near,4,0,target_index,4,4,4,4,POINT_GEOMETRY,0.01627935827941441,0.027818146070016193,-0.014542257991898079,0.04236040406191427,0.01627935827941441,-0.007269233465194702,-0.007269233465194702,0.0,4,LOW_POINTS,True,True,8,8,STANDING,0.7530744075775146,SITTING,0.5165542960166931,SITTING,0.5165542960166931,SITTING,0.5165542960166931,SITTING,0.5165542960166931,SITTING,0.5165542960166931,6,6,0.5,6,0.0,6,0.4461352229118347,0.5165542960166931,-0.0704190731048584,near,SITTING,stand_sit_margin_sitting,False,0.12,6,6,0,3,,0.13004087245329005,False,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_hysteresis_update,False,ml_not_falling,False,insufficient_sitting_probability,6,6,0.5,STATIC,human_sitting.obj,1.2,0.0,0.4461352229118347,0.5165542960166931,0.025045903399586678,0.012264668941497803
2026-07-01T19:40:47.570,207,0,-0.3291064202785492,1.329927682876587,0.013313226401805878,0.03097528964281082,-0.031084652990102768,0.3455829620361328,0.043883074413390045,0.3455829620361328,0.0,1.3700433122898155,near,4,0,target_index,5,4,5,4,POINT_GEOMETRY,-0.1697765264434135,0.03982652639559688,-0.37385940217927766,0.4136859285748745,-0.1697765264434135,0.013313226401805878,0.013313226401805878,0.0,4,LOW_POINTS,True,True,8,8,STANDING,0.664225697517395,STANDING,0.5085967779159546,STANDING,0.5085967779159546,SITTING,0.45296531915664673,SITTING,0.45296531915664673,SITTING,0.45296531915664673,7,6,0.5,7,0.0,6,0.5085967779159546,0.45296531915664673,0.05563145875930786,near,HOLD,stand_sit_hold_previous_ambiguous,False,0.12,6,7,0,3,,0.1349274215170137,False,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_hold_previous_ambiguous,False,ml_not_falling,False,insufficient_sitting_probability,7,6,0.5,STATIC,human_sitting.obj,1.2,0.0,0.5085967779159546,0.45296531915664673,0.02574029378592968,0.012697613798081875
2026-07-01T19:40:47.649,208,0,-0.34788569808006287,1.3300200700759888,0.008679114282131195,0.0021064039319753647,-0.026743821799755096,0.32465362548828125,0.026826646118769622,0.32465362548828125,0.004634112119674683,1.3747646510343474,near,5,0,target_index,5,5,5,5,POINT_GEOMETRY,-0.04111119125993364,0.03982652639559688,-0.19671981639684386,0.23654634279244074,-0.04111119125993364,0.008679114282131195,0.008679114282131195,0.0,5,OK,False,True,8,8,STANDING,0.6347321271896362,STANDING,0.5619397759437561,STANDING,0.5619397759437561,STANDING,0.5619397759437561,SITTING,0.45296531915664673,SITTING,0.45296531915664673,1,8,0.0625,1,0.0,8,0.5619397759437561,0.39210623502731323,0.16983354091644287,near,STANDING,stand_sit_margin_standing,True,0.12,8,1,0,3,,0.12195935560686832,False,False,0,,,,,,NA,NA,0.2,PENDING,stand_sit_waiting_hysteresis,False,ml_not_falling,False,insufficient_sitting_probability,1,8,0.0625,STATIC,human_sitting.obj,1.2,0.0,0.5619397759437561,0.39210623502731323,0.029433652758598328,0.01652035117149353
2026-07-01T19:40:47.693,209,0,-0.3206855058670044,1.3376803398132324,0.01858583092689514,0.03848577290773392,-0.013657555915415287,0.323209285736084,0.04083728137239746,0.323209285736084,0.0,1.3755827438565889,near,5,0,target_index,6,5,5,5,POINT_GEOMETRY,0.3064376497946899,2.2194227438200627,-0.18527837515493276,2.4047011189749954,0.3064376497946899,0.01858583092689514,0.01858583092689514,0.0,5,OK,False,True,8,8,STANDING,0.7132400274276733,STANDING,0.6090798377990723,STANDING,0.6090798377990723,STANDING,0.6090798377990723,SITTING,0.45296531915664673,SITTING,0.45296531915664673,2,8,0.125,2,0.0,8,0.6090798377990723,0.34325212240219116,0.2658277153968811,near,STANDING,stand_sit_margin_standing,True,0.12,8,2,0,3,,0.14217835502630657,False,False,0,,,,,,NA,NA,0.2,PENDING,stand_sit_waiting_hysteresis,False,ml_not_falling,False,insufficient_sitting_probability,2,8,0.125,STATIC,human_sitting.obj,1.2,0.0,0.6090798377990723,0.34325212240219116,0.03046090342104435,0.017207184806466103
2026-07-01T19:40:47.770,210,0,-0.3152782917022705,1.339248538017273,0.01047334261238575,0.04298877716064453,-0.008308030664920807,0.2976547181606293,0.04378422473102404,0.2976547181606293,0.008112488314509392,1.3758586583657875,near,4,0,target_index,5,4,4,4,POINT_GEOMETRY,-0.1782419250477755,-0.014542257991898079,-0.5657057548611145,0.5511634968692164,-0.1782419250477755,0.01047334261238575,0.01047334261238575,0.0,4,LOW_POINTS,True,True,8,8,STANDING,0.5582958459854126,STANDING,0.6448885202407837,STANDING,0.6448885202407837,STANDING,0.6448885202407837,SITTING,0.45296531915664673,SITTING,0.45296531915664673,3,8,0.1875,3,0.0,8,0.6448885202407837,0.3031122088432312,0.3417763113975525,near,STANDING,stand_sit_margin_standing,True,0.12,8,3,0,3,,0.12859390148879177,False,False,0,,,,,,NA,NA,0.2,PENDING,stand_sit_waiting_hysteresis,False,ml_not_falling,False,insufficient_sitting_probability,3,8,0.1875,STATIC,human_sitting.obj,1.2,0.0,0.6448885202407837,0.3031122088432312,0.03433545306324959,0.01766381971538067
2026-07-01T19:40:47.826,211,0,-0.3054099678993225,1.3389558792114258,0.015537386760115623,0.054050810635089874,-0.007971316576004028,0.2899428904056549,0.05463544653670565,0.2899428904056549,0.003048444166779518,1.373345584682569,near,3,0,target_index,4,3,4,3,POINT_GEOMETRY,-0.0316039567261833,-0.01390976851760717,-0.06635984366904464,0.05245007515143747,-0.0316039567261833,0.015537386760115623,0.015537386760115623,0.0,3,LOW_POINTS,True,True,8,8,STANDING,0.7952731251716614,STANDING,0.6713854670524597,STANDING,0.6713854670524597,STANDING,0.6713854670524597,SITTING,0.45296531915664673,SITTING,0.45296531915664673,4,8,0.25,4,0.0,8,0.6713854670524597,0.27633199095726013,0.3950534760951996,near,STANDING,stand_sit_margin_standing,True,0.12,8,4,0,3,,0.09336422584714915,False,False,0,,,,,,NA,NA,0.2,PENDING,stand_sit_waiting_hysteresis,False,ml_not_falling,False,insufficient_sitting_probability,4,8,0.25,STATIC,human_sitting.obj,1.2,0.0,0.6713854670524597,0.27633199095726013,0.034831251949071884,0.01745135709643364
2026-07-01T19:40:47.868,212,0,-0.2985987961292267,1.3377859592437744,0.018943650647997856,0.06039916351437569,-0.008893405087292194,0.2800094187259674,0.0610504021877249,0.2800094187259674,0.0,1.3707051155517036,near,1,0,target_index,1,1,1,1,POINT_GEOMETRY,0.22677237176911144,0.22677237176911144,0.22677237176911144,0.0,0.22677237176911144,0.018943650647997856,0.018943650647997856,0.0,1,LOW_POINTS,True,True,8,8,SITTING,0.5214135050773621,STANDING,0.6503154635429382,STANDING,0.6503154635429382,STANDING,0.6503154635429382,SITTING,0.45296531915664673,SITTING,0.45296531915664673,5,8,0.3125,5,0.0,8,0.6503154635429382,0.29601535201072693,0.3543001115322113,near,STANDING,stand_sit_margin_standing,True,0.12,8,5,0,3,,0.05915720351468979,False,False,0,,,,,,NA,NA,0.2,PENDING,stand_sit_waiting_hysteresis,False,ml_not_falling,False,insufficient_sitting_probability,5,8,0.3125,STATIC,human_sitting.obj,1.2,0.0,0.6503154635429382,0.29601535201072693,0.036837510764598846,0.016831722110509872
2026-07-01T19:40:47.947,213,0,-0.30455952882766724,1.3394092321395874,0.04072507098317146,0.0486210398375988,-0.006100264843553305,0.2947479486465454,0.04900223205172252,0.2947479486465454,0.0,1.3735987761134945,near,1,0,target_index,3,1,3,1,POINT_GEOMETRY,-0.2603537637642698,-0.2603537637642698,-0.2603537637642698,0.0,-0.2603537637642698,0.04072507098317146,0.04072507098317146,0.0,1,LOW_POINTS,True,True,8,8,STANDING,0.5847723484039307,STANDING,0.6262722611427307,STANDING,0.6262722611427307,STANDING,0.6262722611427307,SITTING,0.45296531915664673,SITTING,0.45296531915664673,6,8,0.375,6,0.0,8,0.6262722611427307,0.31969591975212097,0.30657634139060974,near,STANDING,stand_sit_margin_standing,True,0.12,8,6,0,3,,0.05540459636484613,False,False,0,,,,,,NA,NA,0.2,PENDING,stand_sit_waiting_hysteresis,False,ml_not_falling,False,insufficient_sitting_probability,6,8,0.375,STATIC,human_sitting.obj,1.2,0.0,0.6262722611427307,0.31969591975212097,0.03695675730705261,0.017075028270483017
2026-07-01T19:40:47.986,214,0,-0.31090447306632996,1.3398159742355347,0.021433141082525253,0.03667774051427841,-0.004885914735496044,0.25403162837028503,0.037001740662234765,0.25403162837028503,0.01929192990064621,1.375415732129514,near,3,0,target_index,4,3,4,3,POINT_GEOMETRY,-0.27204969830244297,-0.2246318696706929,-0.3311634614723662,0.10653159180167329,-0.27204969830244297,0.021433141082525253,0.021433141082525253,0.0,3,LOW_POINTS,True,True,8,8,STANDING,0.7237336039543152,STANDING,0.6347733736038208,STANDING,0.6347733736038208,STANDING,0.6347733736038208,SITTING,0.45296531915664673,SITTING,0.45296531915664673,7,8,0.4375,7,0.0,8,0.6347733736038208,0.312368243932724,0.3224051296710968,near,STANDING,stand_sit_margin_standing,True,0.12,8,7,0,3,,0.02224909442512253,False,False,0,,,,,,NA,NA,0.2,PENDING,stand_sit_waiting_hysteresis,False,ml_not_falling,False,insufficient_sitting_probability,7,8,0.4375,STATIC,human_sitting.obj,1.2,0.0,0.6347733736038208,0.312368243932724,0.0366436131298542,0.016214760020375252
2026-07-01T19:40:48.069,215,0,-0.32224875688552856,1.3440861701965332,-0.006783582270145416,0.017977019771933556,0.0027925348840653896,0.20307928323745728,0.01819262188248885,0.20307928323745728,0.04750865325331688,1.38217650617707,near,4,0,target_index,4,4,4,4,POINT_GEOMETRY,-0.1932133129326747,-0.06635984366904464,-0.44845192518775423,0.3820920815187096,-0.1932133129326747,-0.006783582270145416,-0.006783582270145416,0.0,4,LOW_POINTS,True,True,8,8,STANDING,0.4941895604133606,STANDING,0.6146959066390991,STANDING,0.6146959066390991,STANDING,0.6146959066390991,STANDING,0.6146959066390991,STANDING,0.6146959066390991,8,8,0.5,8,0.0,8,0.6146959066390991,0.3378583490848541,0.276837557554245,near,STANDING,stand_sit_margin_standing,True,0.12,8,8,0,3,,0.03307873805151849,False,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_hysteresis_update,False,ml_not_falling,False,insufficient_sitting_probability,8,8,0.5,STATIC,human_standing.obj,1.7,0.0,0.6146959066390991,0.3378583490848541,0.03264358639717102,0.01480216346681118
2026-07-01T19:40:48.126,216,0,-0.3289518654346466,1.3467118740081787,-0.022058030590415,0.006907513365149498,0.0061079878360033035,0.17090626060962677,0.009220697169654974,0.17090626060962677,0.06278310157358646,1.3863052338383328,near,4,0,target_index,4,4,4,4,POINT_GEOMETRY,-0.22225741078024092,-0.1325538222958684,-0.3163379060752428,0.1837840837793744,-0.22225741078024092,-0.022058030590415,-0.022058030590415,0.0,4,LOW_POINTS,True,True,8,8,STANDING,0.43975210189819336,STANDING,0.5756261944770813,STANDING,0.5756261944770813,STANDING,0.5756261944770813,STANDING,0.5756261944770813,STANDING,0.5756261944770813,9,6,0.5625,9,0.0,6,0.5756261944770813,0.36446091532707214,0.21116527915000916,near,STANDING,stand_sit_margin_standing,True,0.12,6,9,0,3,,0.04244790677353029,False,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,9,6,0.5625,STATIC,human_standing.obj,1.7,0.0,0.5756261944770813,0.36446091532707214,0.04348644241690636,0.01642649620771408
2026-07-01T19:40:48.185,217,0,-0.34117740392684937,1.347238540649414,-0.04152435064315796,-0.011389206163585186,0.0063004628755152225,0.13431894779205322,0.0130157538960443,0.13431894779205322,0.08224942162632942,1.3897675008293393,near,4,0,target_index,4,4,4,4,POINT_GEOMETRY,-0.29404953728916366,-0.23770652215094323,-0.3311634614723662,0.09345693932142296,-0.29404953728916366,-0.04152435064315796,-0.04152435064315796,0.0,4,LOW_POINTS,True,True,8,8,SITTING,0.5694097876548767,STANDING,0.5482010841369629,STANDING,0.5482010841369629,STANDING,0.5482010841369629,STANDING,0.5482010841369629,STANDING,0.5482010841369629,10,6,0.625,10,0.0,6,0.5482010841369629,0.3934136927127838,0.15478739142417908,near,STANDING,stand_sit_margin_standing,True,0.12,6,10,0,3,,0.05863756696845946,False,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,10,6,0.625,STATIC,human_standing.obj,1.7,0.0,0.5482010841369629,0.3934136927127838,0.042237311601638794,0.016147859394550323
2026-07-01T19:40:48.235,218,0,-0.3379989266395569,1.3470131158828735,-0.071072056889534,-0.006463413126766682,0.0015841806307435036,0.08564145863056183,0.0066547229482588335,0.08564145863056183,0.11179712787270546,1.3887719786811585,near,4,0,target_index,4,4,4,4,POINT_GEOMETRY,-0.3251979969622468,-0.2897543894365299,-0.3901197475035612,0.10036535806703129,-0.3251979969622468,-0.071072056889534,-0.071072056889534,0.0,4,LOW_POINTS,True,True,8,8,STANDING,0.5371584296226501,STANDING,0.5113275647163391,STANDING,0.5113275647163391,STANDING,0.5113275647163391,STANDING,0.5113275647163391,STANDING,0.5113275647163391,11,6,0.6875,11,0.0,6,0.5113275647163391,0.4279734194278717,0.08335414528846741,near,STANDING,stand_sit_margin_standing,False,0.12,6,11,0,3,,0.0928878626293783,False,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,11,6,0.6875,STATIC,human_standing.obj,1.7,0.0,0.5113275647163391,0.4279734194278717,0.04419132322072983,0.0165077056735754
2026-07-01T19:40:48.270,219,0,-0.3355727791786194,1.3594863414764404,-0.10195624828338623,-0.005716437008231878,0.026638643816113472,0.03705642744898796,0.027245091235502287,0.03705642744898796,0.1426813192665577,1.4002900423793134,near,1,0,target_index,1,1,1,1,POINT_GEOMETRY,-0.30355741344847537,-0.30355741344847537,-0.30355741344847537,0.0,-0.30355741344847537,-0.10195624828338623,-0.10195624828338623,0.0,1,LOW_POINTS,True,True,8,8,SITTING,0.5715323090553284,STANDING,0.505047619342804,STANDING,0.505047619342804,STANDING,0.505047619342804,STANDING,0.505047619342804,STANDING,0.505047619342804,12,6,0.75,12,0.0,6,0.505047619342804,0.4351332187652588,0.06991440057754517,near,STANDING,stand_sit_margin_standing,False,0.12,6,12,0,3,,0.12827613797273238,False,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,12,6,0.75,STATIC,human_standing.obj,1.7,0.0,0.505047619342804,0.4351332187652588,0.042607348412275314,0.017211806029081345
2026-07-01T19:40:48.327,220,0,-0.3316646218299866,1.3614656925201416,-0.10777832567691803,-0.0011832686141133308,0.029271520674228668,0.023405330255627632,0.02929542706968004,0.023405330255627632,0.1485033966600895,1.401281646666,near,1,0,target_index,4,1,3,1,POINT_GEOMETRY,-0.3901197475035612,-0.3901197475035612,-0.3901197475035612,0.0,-0.3901197475035612,-0.10777832567691803,-0.10777832567691803,0.0,1,LOW_POINTS,True,True,8,8,SITTING,0.6523178815841675,SITTING,0.4748832881450653,SITTING,0.4748832881450653,STANDING,0.46586981415748596,STANDING,0.46586981415748596,STANDING,0.46586981415748596,13,6,0.8125,13,0.0,6,0.46586981415748596,0.4748832881450653,-0.009013473987579346,near,HOLD,stand_sit_hold_previous_ambiguous,False,0.12,6,13,0,3,,0.15255960255181322,False,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_hold_previous_ambiguous,False,ml_not_falling,False,insufficient_sitting_probability,13,6,0.8125,STATIC,human_standing.obj,1.7,0.0,0.46586981415748596,0.4748832881450653,0.042948782444000244,0.016298115253448486
2026-07-01T19:40:48.369,221,0,-0.3256731629371643,1.3692734241485596,-0.12872479856014252,0.006145071238279343,0.03973034769296646,-0.00943000242114067,0.04020276642629874,0.00943000242114067,0.16944986954331398,1.4074703262012376,near,0,0,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.12872479856014252,-0.12872479856014252,0.0,0,NO_POINTS,True,True,8,8,SITTING,0.5951576232910156,SITTING,0.524936318397522,SITTING,0.524936318397522,SITTING,0.524936318397522,STANDING,0.46586981415748596,STANDING,0.46586981415748596,1,6,0.1875,1,0.0,6,0.4155298173427582,0.524936318397522,-0.1094065010547638,near,SITTING,stand_sit_margin_sitting,False,0.12,6,1,0,3,,0.1537311367082489,False,False,0,,,,,,NA,NA,0.2,PENDING,stand_sit_waiting_hysteresis,False,ml_not_falling,False,insufficient_sitting_probability,1,6,0.1875,STATIC,human_standing.obj,1.7,0.0,0.4155298173427582,0.524936318397522,0.04263870045542717,0.016895202919840813
2026-07-01T19:40:48.447,222,0,-0.3253575265407562,1.3715182542800903,-0.12937580049037933,0.0,0.0,0.0,0.0,0.0,0.1508089415729046,1.4095814420955695,near,0,0,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.12937580049037933,-0.12937580049037933,0.0,0,NO_POINTS,True,True,8,8,SITTING,0.5866245031356812,SITTING,0.5439321994781494,SITTING,0.5439321994781494,SITTING,0.5439321994781494,STANDING,0.46586981415748596,STANDING,0.46586981415748596,2,6,0.1875,2,0.0,6,0.3997347354888916,0.5439321994781494,-0.1441974639892578,near,SITTING,stand_sit_margin_sitting,True,0.12,6,2,0,3,,0.125662387587114,False,False,0,,,,,,NA,NA,0.2,PENDING,stand_sit_waiting_hysteresis,False,ml_not_falling,False,insufficient_sitting_probability,2,6,0.1875,STATIC,human_standing.obj,1.7,0.0,0.3997347354888916,0.5439321994781494,0.041455838829278946,0.0148771982640028
2026-07-01T19:40:48.485,223,0,-0.3253575265407562,1.3715182542800903,-0.12937580049037933,0.0,0.0,0.0,0.0,0.0,0.12259221822023392,1.4095814420955695,near,0,0,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.12937580049037933,-0.12937580049037933,0.0,0,NO_POINTS,True,True,8,8,SITTING,0.48685306310653687,SITTING,0.5529794692993164,SITTING,0.5529794692993164,SITTING,0.5529794692993164,STANDING,0.46586981415748596,STANDING,0.46586981415748596,3,6,0.1875,3,0.0,6,0.4045961797237396,0.5529794692993164,-0.14838328957557678,near,SITTING,stand_sit_margin_sitting,True,0.12,6,3,0,3,,0.11020607746662844,False,False,0,,,,,,NA,NA,0.2,PENDING,stand_sit_waiting_hysteresis,False,ml_not_falling,False,insufficient_sitting_probability,3,6,0.1875,STATIC,human_standing.obj,1.7,0.0,0.4045961797237396,0.5529794692993164,0.028668824583292007,0.013755479827523232
2026-07-01T19:40:48.518,224,0,-0.3253575265407562,1.3715182542800903,-0.12937580049037933,0.0,0.0,0.0,0.0,0.0,0.10731776989996433,1.4095814420955695,near,2,0,nearest,2,0,2,2,POINT_GEOMETRY,-0.21317726715573523,-0.18032109694102788,-0.2460334373704426,0.0657123404294147,-0.21317726715573523,-0.12937580049037933,-0.12937580049037933,0.0,2,LOW_POINTS,True,True,8,8,STANDING,0.4790920615196228,SITTING,0.5392364263534546,SITTING,0.5392364263534546,SITTING,0.5392364263534546,STANDING,0.46586981415748596,STANDING,0.46586981415748596,4,6,0.25,4,0.0,6,0.42070648074150085,0.5392364263534546,-0.11852994561195374,near,SITTING,stand_sit_margin_sitting,False,0.12,6,4,0,3,,0.09250756863499073,False,False,0,,,,,,NA,NA,0.2,PENDING,stand_sit_waiting_hysteresis,False,ml_not_falling,False,insufficient_sitting_probability,4,6,0.25,STATIC,human_standing.obj,1.7,0.0,0.42070648074150085,0.5392364263534546,0.026066137477755547,0.013990984298288822
2026-07-01T19:40:48.599,225,0,-0.3379289507865906,1.3680697679519653,-0.13665328919887543,-0.017349915578961372,-0.00520183565095067,-0.009530136361718178,0.01811294191280334,0.009530136361718178,0.09512893855571747,1.4091880164704318,near,0,0,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.13665328919887543,-0.13665328919887543,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.6421331167221069,SITTING,0.5240340828895569,SITTING,0.5240340828895569,SITTING,0.5240340828895569,STANDING,0.46586981415748596,STANDING,0.46586981415748596,5,6,0.3125,5,0.0,6,0.4357028603553772,0.5240340828895569,-0.08833122253417969,near,SITTING,stand_sit_margin_sitting,False,0.12,6,5,0,3,,0.06887877411939468,False,False,0,,,,,,NA,NA,0.2,PENDING,stand_sit_waiting_hysteresis,False,ml_not_falling,False,insufficient_sitting_probability,5,6,0.3125,STATIC,human_standing.obj,1.7,0.0,0.4357028603553772,0.5240340828895569,0.025183333083987236,0.015079779550433159
