time,frame,tid,x,y,z,vx,vy,vz,horizontal_speed,vertical_speed,height_drop,range_m,range_zone,num_points,track_index,assoc_mode,points_total,points_by_target_index,points_by_nearest,geom_pts,geom_quality,geom_centroid_z,geom_top_z,geom_bottom_z,geom_height,geom_floor_centroid_z,target_z,cal_target_z,floor_z,selected_num_points,quality,low_quality,window_ready,window_count,window_age,raw_label,raw_confidence,smoothed_label,smoothed_confidence,ml_top_label,ml_top_confidence,candidate_label,candidate_confidence,final_label,final_confidence,displayed_label,displayed_confidence,display_stability_count,display_stability_required,display_stability_ratio,candidate_stable_count,pose_min_confidence,pose_required_frames,stand_prob,sit_prob,sit_minus_stand_margin,stand_sit_margin,stand_sit_zone,stand_sit_decision,stand_sit_reason,stand_sit_strong,stand_sit_strong_margin,stand_sit_required_frames,stand_sit_stable_count,moving_override_stable_count,moving_override_required,moving_override_state,moving_override_reason,moving_override_blocked_by_body_still,moving_translation_displacement_m,moving_translation_confirmed,stand_to_sit_gate,stand_to_sit_conf,stand_to_sit_margin,stand_to_sit_stable_count,stand_to_sit_required,stand_to_sit_quality_ok,sitting_relative_gate_state,sitting_relative_gate_stable_count,sitting_relative_gate_required_frames,sitting_relative_gate_passed,sitting_relative_gate_min_prob,sitting_relative_gate_margin,sitting_relative_gate_range_min_m,sitting_relative_gate_range_ok,sitting_relative_standing_veto_prob,sitting_relative_standing_veto_margin,sitting_relative_standing_veto_ok,sit_to_stand_recovery_count,sit_to_stand_recovery_required,baseline_ready,baseline_frames,baseline_top_z,baseline_centroid_z,height_drop_from_baseline,centroid_drop,target_z_drop,geometry_decision,geometry_reason,geometry_range_threshold,display_status,transition_reason,final_display_pose,fall_gate_passed,fall_gate_reason,sitting_gate_passed,sitting_gate_reason,stability_count,stability_required,stability_ratio,motion_state,model_asset_used,model_scale,ground_z,prob_STANDING,prob_SITTING,prob_LYING,prob_FALLING
2026-07-06T19:54:51.983,711,0,0.07454473525285721,1.5910567045211792,-0.3594399690628052,-0.024225693196058273,0.7579025626182556,-0.31616848707199097,0.758289640331548,0.31616848707199097,0.07805198431015015,1.592802044999853,near,7,0,target_index,10,7,7,7,POINT_GEOMETRY,-0.4496145330446824,-0.015807236940479894,-1.4850157150101317,1.469208478069652,-0.4496145330446824,-0.3594399690628052,-0.3594399690628052,0.0,7,LOW_CONF,False,True,8,8,LYING,0.49774158000946045,SITTING,0.4377906322479248,SITTING,0.4377906322479248,UNKNOWN,0.4377906322479248,MOVING,0.5002504587173462,MOVING,0.5002504587173462,1,6,0.75,1,0.0,6,0.2695452868938446,0.4377906322479248,0.1682453453540802,-0.1682453453540802,near,SITTING,stand_sit_margin_sitting,True,0.12,0,0,5,3,NONE,,False,0.37408704101373413,True,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,True,0,6,False,0,,,,,,NA,NA,0.2,PENDING,waiting_for_pose_specific_stability,MOVING,False,ml_not_falling,False,speed_high,1,6,0.75,MOVING,human_standing.obj,1.7,0.0,0.2695452868938446,0.4377906322479248,0.20607976615428925,0.0865844190120697
2026-07-06T19:54:52.030,712,0,0.06213655322790146,1.6336390972137451,-0.37349987030029297,-0.04690086841583252,0.7794456481933594,-0.31658923625946045,0.7808554347289423,0.31658923625946045,0.0575200617313385,1.6348203727603787,near,8,0,target_index,9,8,5,8,POINT_GEOMETRY,-0.3985093924160432,0.17353205342760727,-1.4850157150101317,1.658547768437739,-0.3985093924160432,-0.37349987030029297,-0.37349987030029297,0.0,8,LOW_CONF,False,True,8,8,STANDING,0.6000475883483887,STANDING,0.35073742270469666,STANDING,0.35073742270469666,UNKNOWN,0.35073742270469666,MOVING,0.5002504587173462,MOVING,0.5002504587173462,2,6,0.75,2,0.0,6,0.35073742270469666,0.3198891580104828,-0.030848264694213867,0.030848264694213867,near,HOLD,stand_sit_hold_previous_ambiguous,False,0.12,0,0,0,3,NONE,,False,0.3797378544555539,True,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,True,0,6,False,0,,,,,,NA,NA,0.2,PENDING,waiting_for_pose_specific_stability,MOVING,False,ml_not_falling,False,speed_high,2,6,0.75,MOVING,human_standing.obj,1.7,0.0,0.35073742270469666,0.3198891580104828,0.2440735399723053,0.08529986441135406
2026-07-06T19:54:52.086,713,0,0.05072827637195587,1.6771382093429565,-0.380710631608963,-0.06621286273002625,0.8033872842788696,-0.30676794052124023,0.8061112030804947,0.30676794052124023,0.048927485942840576,1.6779052211796017,near,8,0,target_index,11,8,5,8,POINT_GEOMETRY,-0.5331212001682629,0.40628493294713125,-1.5893522048080109,1.995637137755142,-0.5331212001682629,-0.380710631608963,-0.380710631608963,0.0,8,LOW_CONF,False,True,8,8,STANDING,0.5123141407966614,STANDING,0.391716331243515,STANDING,0.391716331243515,UNKNOWN,0.391716331243515,MOVING,0.5002504587173462,MOVING,0.5002504587173462,3,6,0.8125,3,0.0,6,0.391716331243515,0.31225574016571045,-0.07946059107780457,0.07946059107780457,near,STANDING,stand_sit_margin_standing,False,0.12,0,0,1,3,NONE,,False,0.36023194639800893,True,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.2,PENDING,waiting_for_pose_specific_stability,MOVING,False,ml_not_falling,False,speed_high,3,6,0.8125,MOVING,human_standing.obj,1.7,0.0,0.391716331243515,0.31225574016571045,0.22601713240146637,0.07001084089279175
2026-07-06T19:54:52.134,714,0,0.04199416562914848,1.7234535217285156,-0.37713396549224854,-0.08001304417848587,0.8248872756958008,-0.2796567678451538,0.8287587736148248,0.2796567678451538,0.04215759038925171,1.7239650667879878,near,8,0,target_index,9,8,8,8,POINT_GEOMETRY,0.5388086466419583,2.3902168087657616,-0.5792196200118604,2.9694364287776223,0.5388086466419583,-0.37713396549224854,-0.37713396549224854,0.0,8,LOW_CONF,False,True,8,8,LYING,0.4505166709423065,STANDING,0.3807613253593445,STANDING,0.3807613253593445,UNKNOWN,0.3807613253593445,MOVING,0.5002504587173462,MOVING,0.5002504587173462,4,6,0.8125,4,0.0,6,0.3807613253593445,0.31559205055236816,-0.06516927480697632,0.06516927480697632,near,STANDING,stand_sit_margin_standing,False,0.12,0,0,2,3,NONE,,False,0.357649969715369,True,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.2,PENDING,waiting_for_pose_specific_stability,MOVING,False,ml_not_falling,False,speed_high,4,6,0.8125,MOVING,human_standing.obj,1.7,0.0,0.3807613253593445,0.31559205055236816,0.23825375735759735,0.0653928592801094
2026-07-06T19:54:52.227,715,0,0.026764361187815666,1.764430284500122,-0.3676010072231293,-0.10304874181747437,0.8373729586601257,-0.2450130730867386,0.8436898216082598,0.2450130730867386,0.028034627437591553,1.7646332649848164,near,6,0,target_index,18,6,9,6,POINT_GEOMETRY,-1.0289579275066207,-0.035402640604202854,-1.5429389121416417,1.5075362715374387,-1.0289579275066207,-0.3676010072231293,-0.3676010072231293,0.0,6,LOW_CONF,False,True,8,8,FALLING,0.5004779100418091,STANDING,0.4122946560382843,STANDING,0.4122946560382843,UNKNOWN,0.4122946560382843,MOVING,0.5002504587173462,MOVING,0.5002504587173462,5,6,0.8125,5,0.0,6,0.4122946560382843,0.2165061980485916,-0.1957884579896927,0.1957884579896927,near,STANDING,stand_sit_margin_standing,True,0.12,0,0,3,3,NONE,,False,0.34176481974141015,True,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.2,PENDING,waiting_for_pose_specific_stability,MOVING,False,ml_not_falling,False,speed_high,5,6,0.8125,MOVING,human_standing.obj,1.7,0.0,0.4122946560382843,0.2165061980485916,0.24921560287475586,0.12198352813720703
2026-07-06T19:54:52.275,716,0,0.006969920359551907,1.7885291576385498,-0.34228813648223877,-0.1317879855632782,0.8086566925048828,-0.18509209156036377,0.8193251610146995,0.18509209156036377,0.0,1.788542738520128,near,9,0,target_index,12,9,8,9,POINT_GEOMETRY,-0.43647642012860915,0.11498604391850858,-1.4329929449930519,1.5479789889115605,-0.43647642012860915,-0.34228813648223877,-0.34228813648223877,0.0,9,LOW_CONF,False,True,8,8,STANDING,0.8771828413009644,STANDING,0.5022775530815125,STANDING,0.5022775530815125,STANDING,0.5022775530815125,MOVING,0.5022775530815125,MOVING,0.5022775530815125,4,3,0.25,4,0.35,3,0.5022775530815125,0.14043444395065308,-0.3618431091308594,0.3618431091308594,near,STANDING,stand_sit_margin_standing,True,0.12,0,0,4,3,TRANSLATION_CONFIRMED,moving_override_translation_confirmed,False,0.3185292737302781,True,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,MOVING,False,ml_not_falling,False,speed_high,4,3,0.25,MOVING,human_standing.obj,1.7,0.0,0.5022775530815125,0.14043444395065308,0.24619612097740173,0.11109192669391632
2026-07-06T19:54:52.324,717,0,-0.01578068919479847,1.8199912309646606,-0.3340209126472473,-0.163107231259346,0.7921202182769775,-0.15433041751384735,0.8087387767952371,0.15433041751384735,0.0,1.8200596448852229,near,10,0,target_index,23,10,14,10,POINT_GEOMETRY,-0.22240429740469492,0.9259560517788182,-1.5429389121416417,2.46889496392046,-0.22240429740469492,-0.3340209126472473,-0.3340209126472473,0.0,10,LOW_CONF,False,True,8,8,STANDING,0.5174462795257568,STANDING,0.5068613290786743,STANDING,0.5068613290786743,STANDING,0.5068613290786743,MOVING,0.5068613290786743,MOVING,0.5068613290786743,5,3,0.3125,5,0.35,3,0.5068613290786743,0.10319247096776962,-0.4036688581109047,0.4036688581109047,near,STANDING,stand_sit_margin_standing,True,0.12,0,0,5,3,TRANSLATION_CONFIRMED,moving_override_translation_confirmed,False,0.30087437999160377,True,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,MOVING,False,ml_not_falling,False,speed_high,5,3,0.3125,MOVING,human_standing.obj,1.7,0.0,0.5068613290786743,0.10319247096776962,0.28697094321250916,0.10297524929046631
2026-07-06T19:54:52.390,718,0,-0.03184104710817337,1.8323657512664795,-0.30180326104164124,-0.1817597597837448,0.7441776990890503,-0.08959159255027771,0.7660529081585147,0.08959159255027771,0.0,1.832642381561475,near,11,0,target_index,16,11,8,11,POINT_GEOMETRY,-0.37098515814059074,0.9259560517788182,-1.4850157150101317,2.41097176678895,-0.37098515814059074,-0.30180326104164124,-0.30180326104164124,0.0,11,LOW_CONF,False,True,8,8,STANDING,0.746342122554779,STANDING,0.5438140630722046,STANDING,0.5438140630722046,STANDING,0.5438140630722046,MOVING,0.5438140630722046,MOVING,0.5438140630722046,5,3,0.375,5,0.35,3,0.5438140630722046,0.10259824991226196,-0.4412158131599426,0.4412158131599426,near,STANDING,stand_sit_margin_standing,True,0.12,0,0,5,3,TRANSLATION_CONFIRMED,moving_override_translation_confirmed,False,0.2699444032411322,True,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,MOVING,False,ml_not_falling,False,speed_high,5,3,0.375,MOVING,human_standing.obj,1.7,0.0,0.5438140630722046,0.10259824991226196,0.24644944071769714,0.1071382537484169
2026-07-06T19:54:52.442,719,0,-0.04731699451804161,1.859899878501892,-0.3016214966773987,-0.19832099974155426,0.7213955521583557,-0.07527918368577957,0.7481595829850397,0.07527918368577957,0.0,1.8605016678362785,near,7,0,target_index,12,7,7,7,POINT_GEOMETRY,-0.25006382622138373,0.673270336024998,-1.3988612169678927,2.0721315529928908,-0.25006382622138373,-0.3016214966773987,-0.3016214966773987,0.0,7,OK,False,True,8,8,STANDING,0.8209851384162903,STANDING,0.575376570224762,STANDING,0.575376570224762,STANDING,0.575376570224762,MOVING,0.575376570224762,MOVING,0.575376570224762,5,3,0.4375,5,0.35,3,0.575376570224762,0.09907106310129166,-0.4763055071234703,0.4763055071234703,near,STANDING,stand_sit_margin_standing,True,0.12,0,0,5,3,TRANSLATION_CONFIRMED,moving_override_translation_confirmed,False,0.261420199789474,True,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,MOVING,False,ml_not_falling,False,speed_high,5,3,0.4375,MOVING,human_standing.obj,1.7,0.0,0.575376570224762,0.09907106310129166,0.22209744155406952,0.10345491021871567
2026-07-06T19:54:52.489,720,0,-0.07901163399219513,1.8850734233856201,-0.30665746331214905,-0.23768606781959534,0.6923147439956665,-0.06855161488056183,0.7319797617347945,0.06855161488056183,0.005035966634750366,1.8867285575463413,near,10,0,target_index,12,10,8,10,POINT_GEOMETRY,-0.25417075716299636,0.4157368950653496,-1.5212495828756505,1.9369864779410002,-0.25417075716299636,-0.30665746331214905,-0.30665746331214905,0.0,10,OK,False,True,8,8,LYING,0.5444144010543823,STANDING,0.5599032640457153,STANDING,0.5599032640457153,STANDING,0.5599032640457153,MOVING,0.5599032640457153,MOVING,0.5599032640457153,5,3,0.5,5,0.35,3,0.5599032640457153,0.050899405032396317,-0.509003859013319,0.509003859013319,near,STANDING,stand_sit_margin_standing,True,0.12,0,0,5,3,TRANSLATION_CONFIRMED,moving_override_translation_confirmed,False,0.25603392219599047,True,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,MOVING,False,ml_not_falling,False,speed_high,5,3,0.5,MOVING,human_standing.obj,1.7,0.0,0.5599032640457153,0.050899405032396317,0.28084084391593933,0.10835646837949753
2026-07-06T19:54:52.543,721,0,-0.08245671540498734,1.9139734506607056,-0.29337573051452637,-0.23277968168258667,0.6721522212028503,-0.03728092461824417,0.7113191890228829,0.03728092461824417,0.0,1.9157488039274426,near,11,0,target_index,15,11,14,11,POINT_GEOMETRY,-0.0626199977625928,0.3054032406361559,-0.27048164541154185,0.5758848860476977,-0.0626199977625928,-0.29337573051452637,-0.29337573051452637,0.0,11,OK,False,True,8,8,LYING,0.48740440607070923,STANDING,0.5854393243789673,STANDING,0.5854393243789673,STANDING,0.5854393243789673,MOVING,0.5854393243789673,MOVING,0.5854393243789673,5,3,0.5625,5,0.35,3,0.5854393243789673,0.02269754745066166,-0.5627417769283056,0.5627417769283056,near,STANDING,stand_sit_margin_standing,True,0.12,0,0,5,3,TRANSLATION_CONFIRMED,moving_override_translation_confirmed,False,0.24248980810970727,True,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,MOVING,False,ml_not_falling,False,speed_high,5,3,0.5625,MOVING,human_standing.obj,1.7,0.0,0.5854393243789673,0.02269754745066166,0.2861104905605316,0.10575257986783981
2026-07-06T19:54:52.592,722,0,-0.06163011118769646,1.9425325393676758,-0.27103278040885925,-0.19223062694072723,0.6515201330184937,0.004658419638872147,0.6792871982177058,0.004658419638872147,0.0,1.9435099529220936,near,12,0,target_index,12,12,11,12,POINT_GEOMETRY,-0.2788321548923847,-0.08847562662784883,-1.4329929449930519,1.344517318365203,-0.2788321548923847,-0.27103278040885925,-0.27103278040885925,0.0,12,OK,False,True,8,8,STANDING,0.7175525426864624,STANDING,0.6517478227615356,STANDING,0.6517478227615356,STANDING,0.6517478227615356,MOVING,0.6517478227615356,MOVING,0.6517478227615356,5,3,0.625,5,0.35,3,0.6517478227615356,0.013858062215149403,-0.6378897605463862,0.6378897605463862,near,STANDING,stand_sit_margin_standing,True,0.12,0,0,5,3,TRANSLATION_CONFIRMED,moving_override_translation_confirmed,False,0.22104166658235394,True,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,MOVING,False,ml_not_falling,False,speed_high,5,3,0.625,MOVING,human_standing.obj,1.7,0.0,0.6517478227615356,0.013858062215149403,0.29448452591896057,0.039909593760967255
2026-07-06T19:54:52.643,723,0,-0.06186133250594139,1.956602931022644,-0.2564539909362793,-0.18402743339538574,0.6115000247955322,0.033837877213954926,0.6385909305392848,0.033837877213954926,0.0,1.957580612425913,near,12,0,target_index,15,12,12,12,POINT_GEOMETRY,-0.10145674642659562,2.447148163747661,-1.3769674594718555,3.824115623219517,-0.10145674642659562,-0.2564539909362793,-0.2564539909362793,0.0,12,OK,False,True,8,8,STANDING,0.7377871870994568,STANDING,0.6318342089653015,STANDING,0.6318342089653015,STANDING,0.6318342089653015,MOVING,0.6318342089653015,MOVING,0.6318342089653015,5,3,0.6875,5,0.35,3,0.6318342089653015,0.012006505392491817,-0.6198277035728097,0.6198277035728097,near,STANDING,stand_sit_margin_standing,True,0.12,0,0,5,3,TRANSLATION_CONFIRMED,moving_override_translation_confirmed,False,0.2008831381978246,True,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,MOVING,False,ml_not_falling,False,speed_high,5,3,0.6875,MOVING,human_standing.obj,1.7,0.0,0.6318342089653015,0.012006505392491817,0.31893059611320496,0.037228722125291824
2026-07-06T19:54:52.700,724,0,-0.0691850408911705,1.9618546962738037,-0.24230815470218658,-0.18594679236412048,0.5552352070808411,0.06147347763180733,0.5855444857332445,0.06147347763180733,0.0,1.9630742266085335,near,14,0,target_index,17,14,16,14,POINT_GEOMETRY,-0.01491483167634219,0.10615128514233388,-0.455336120172713,0.5614874053150469,-0.01491483167634219,-0.24230815470218658,-0.24230815470218658,0.0,14,OK,False,True,8,8,STANDING,0.7455127239227295,STANDING,0.6644150614738464,STANDING,0.6644150614738464,STANDING,0.6644150614738464,MOVING,0.6644150614738464,MOVING,0.6644150614738464,5,3,0.6875,5,0.35,3,0.6644150614738464,0.020135147497057915,-0.6442799139767885,0.6442799139767885,near,STANDING,stand_sit_margin_standing,True,0.12,0,0,5,3,TRANSLATION_CONFIRMED,moving_override_translation_confirmed,False,0.17716799242390688,True,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,MOVING,False,ml_not_falling,False,speed_high,5,3,0.6875,MOVING,human_standing.obj,1.7,0.0,0.6644150614738464,0.020135147497057915,0.27513936161994934,0.040310416370630264
2026-07-06T19:54:52.747,725,0,-0.08652973175048828,1.9605350494384766,-0.2035353183746338,-0.20175327360630035,0.4920285940170288,0.12096239626407623,0.5317861607274421,0.12096239626407623,0.0,1.9624436487587462,near,7,0,target_index,7,7,7,7,POINT_GEOMETRY,-0.20268401332712185,0.03666755630436714,-0.3961924560497363,0.43286001235410343,-0.20268401332712185,-0.2035353183746338,-0.2035353183746338,0.0,7,OK,False,True,8,8,STANDING,0.8108272552490234,STANDING,0.6736273169517517,STANDING,0.6736273169517517,STANDING,0.6736273169517517,MOVING,0.6736273169517517,MOVING,0.6736273169517517,5,3,0.6875,5,0.35,3,0.6736273169517517,0.024002602323889732,-0.649624714627862,0.649624714627862,near,STANDING,stand_sit_margin_standing,True,0.12,0,0,5,3,TRANSLATION_CONFIRMED,moving_override_translation_confirmed,False,0.1705133712581366,True,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,MOVING,False,ml_not_falling,False,speed_high,5,3,0.6875,MOVING,human_standing.obj,1.7,0.0,0.6736273169517517,0.024002602323889732,0.2586967349052429,0.04367339238524437
2026-07-06T19:54:52.804,726,0,-0.0902058556675911,1.980847954750061,-0.19596213102340698,-0.19742271304130554,0.47075366973876953,0.13387766480445862,0.5104750191704861,0.13387766480445862,0.0,1.9829008336864005,near,7,0,target_index,8,7,8,7,POINT_GEOMETRY,-0.2172012994299623,0.05309953556904943,-0.48294216819660385,0.5360417037656533,-0.2172012994299623,-0.19596213102340698,-0.19596213102340698,0.0,7,OK,False,True,8,8,STANDING,0.46938055753707886,STANDING,0.6233980059623718,STANDING,0.6233980059623718,STANDING,0.6233980059623718,MOVING,0.6233980059623718,MOVING,0.6233980059623718,5,3,0.6875,5,0.35,3,0.6233980059623718,0.08634881675243378,-0.537049189209938,0.537049189209938,near,STANDING,stand_sit_margin_standing,True,0.12,0,0,5,3,TRANSLATION_CONFIRMED,moving_override_translation_confirmed,False,0.16622813573292022,True,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,MOVING,False,ml_not_falling,False,speed_high,5,3,0.6875,MOVING,human_standing.obj,1.7,0.0,0.6233980059623718,0.08634881675243378,0.2496236115694046,0.040629591792821884
2026-07-06T19:54:52.858,727,0,-0.09074678272008896,1.9974969625473022,-0.19519107043743134,-0.1885063499212265,0.44609495997428894,0.1366388499736786,0.48428850623888064,0.1366388499736786,0.0,1.9995572244773956,near,8,0,target_index,11,8,8,8,POINT_GEOMETRY,-0.09238723712969857,2.447148163747661,-1.4850157150101317,3.932163878757793,-0.09238723712969857,-0.19519107043743134,-0.19519107043743134,0.0,8,OK,False,True,8,8,SITTING,0.8125065565109253,STANDING,0.5830651521682739,STANDING,0.5830651521682739,STANDING,0.5830651521682739,MOVING,0.5830651521682739,MOVING,0.5830651521682739,5,3,0.75,5,0.35,3,0.5830651521682739,0.2021416872739792,-0.38092346489429474,0.38092346489429474,near,STANDING,stand_sit_margin_standing,True,0.12,0,0,5,3,TRANSLATION_CONFIRMED,moving_override_translation_confirmed,False,0.1587498743741392,True,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,MOVING,False,ml_not_falling,False,speed_high,5,3,0.75,MOVING,human_standing.obj,1.7,0.0,0.5830651521682739,0.2021416872739792,0.1760462075471878,0.03874692693352699
2026-07-06T19:54:52.906,728,0,-0.08617473393678665,2.0172290802001953,-0.20997239649295807,-0.17239630222320557,0.4252893030643463,0.1180531233549118,0.4589024692907985,0.1180531233549118,0.014781326055526733,2.01906890590054,mid,5,0,target_index,6,5,6,5,POINT_GEOMETRY,-0.24716139586160893,0.20127851966441118,-0.4691391441846584,0.6704176638490695,-0.24716139586160893,-0.20997239649295807,-0.20997239649295807,0.0,5,LOW_CONF,False,True,8,8,SITTING,0.9050424098968506,STANDING,0.521475613117218,STANDING,0.521475613117218,STANDING,0.521475613117218,MOVING,0.521475613117218,MOVING,0.521475613117218,5,4,0.8125,5,0.35,4,0.521475613117218,0.3286800980567932,-0.1927955150604248,0.1927955150604248,mid,STANDING,stand_sit_margin_standing,True,0.18,0,0,5,4,TRANSLATION_CONFIRMED,moving_override_translation_confirmed,False,0.13278427926269148,True,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,moving_override_translation_confirmed,MOVING,False,ml_not_falling,False,speed_high,5,4,0.8125,MOVING,human_standing.obj,1.7,0.0,0.521475613117218,0.3286800980567932,0.11050970107316971,0.03933456912636757
2026-07-06T19:54:52.976,729,0,-0.1012212485074997,2.029491424560547,-0.20803214609622955,-0.18465885519981384,0.3968425393104553,0.12233465909957886,0.4377018320844409,0.12233465909957886,0.012841075658798218,2.0320140706978913,mid,6,0,target_index,9,6,8,6,POINT_GEOMETRY,-0.1626770602756959,0.20822199736758762,-0.44153309616076764,0.6497550935283553,-0.1626770602756959,-0.20803214609622955,-0.20803214609622955,0.0,6,LOW_CONF,False,True,8,8,SITTING,0.6157941818237305,STANDING,0.46330466866493225,STANDING,0.46330466866493225,UNKNOWN,0.46330466866493225,MOVING,0.521475613117218,MOVING,0.521475613117218,1,6,0.1875,1,0.0,6,0.46330466866493225,0.41259682178497314,-0.050707846879959106,0.050707846879959106,mid,HOLD,stand_sit_hold_previous_ambiguous,False,0.18,0,0,0,4,NONE,,False,0.11444817950520728,True,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.25,PENDING,waiting_for_pose_specific_stability,MOVING,False,ml_not_falling,False,speed_high,1,6,0.1875,MOVING,human_standing.obj,1.7,0.0,0.46330466866493225,0.41259682178497314,0.08429017663002014,0.039808403700590134
