time,frame,tid,x,y,z,vx,vy,vz,horizontal_speed,vertical_speed,height_drop,num_points,track_index,assoc_mode,selected_num_points,quality,low_quality,window_ready,window_count,window_age,raw_label,raw_confidence,smoothed_label,smoothed_confidence,ml_top_label,ml_top_confidence,candidate_label,candidate_confidence,final_label,final_confidence,displayed_label,displayed_confidence,display_stability_count,display_stability_required,display_stability_ratio,candidate_stable_count,pose_min_confidence,pose_required_frames,display_status,transition_reason,fall_gate_passed,fall_gate_reason,sitting_gate_passed,sitting_gate_reason,stability_count,stability_required,stability_ratio,motion_state,model_asset_used,model_scale,ground_z,prob_STANDING,prob_SITTING,prob_LYING,prob_FALLING
2026-07-01T18:29:46.017,601,0,-0.19960641860961914,2.4304494857788086,-0.43488970398902893,0.02611609734594822,0.002786638680845499,0.035492487251758575,0.026264346474272456,0.035492487251758575,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.4889286160469055,STANDING,0.4896620810031891,STANDING,0.4896620810031891,STANDING,0.4896620810031891,SITTING,0.46036893129348755,SITTING,0.46036893129348755,7,12,0.4375,7,0.7,12,PENDING,confidence_below_pose_min,False,ml_not_falling,False,insufficient_sitting_probability,7,12,0.4375,STATIC,human_sitting.obj,1.2,0.0,0.4896620810031891,0.43287089467048645,0.05786704272031784,0.01959998905658722
2026-07-01T18:29:46.060,602,0,-0.19960641860961914,2.4304494857788086,-0.43488970398902893,0.02611609734594822,0.002786638680845499,0.035492487251758575,0.026264346474272456,0.035492487251758575,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.48920804262161255,STANDING,0.48997920751571655,STANDING,0.48997920751571655,STANDING,0.48997920751571655,SITTING,0.46036893129348755,SITTING,0.46036893129348755,8,12,0.5,8,0.7,12,PENDING,confidence_below_pose_min,False,ml_not_falling,False,insufficient_sitting_probability,8,12,0.5,STATIC,human_sitting.obj,1.2,0.0,0.48997920751571655,0.4323878884315491,0.058116614818573,0.01951626129448414
2026-07-01T18:29:46.108,603,0,-0.19960641860961914,2.4304494857788086,-0.43488970398902893,0.02611609734594822,0.002786638680845499,0.035492487251758575,0.026264346474272456,0.035492487251758575,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.48920804262161255,STANDING,0.4892072081565857,STANDING,0.4892072081565857,STANDING,0.4892072081565857,SITTING,0.46036893129348755,SITTING,0.46036893129348755,9,12,0.5625,9,0.7,12,PENDING,confidence_below_pose_min,False,ml_not_falling,False,insufficient_sitting_probability,9,12,0.5625,STATIC,human_sitting.obj,1.2,0.0,0.4892072081565857,0.4330645203590393,0.05828842520713806,0.019439874216914177
2026-07-01T18:29:46.201,604,0,-0.19960641860961914,2.4304494857788086,-0.43488970398902893,0.02611609734594822,0.002786638680845499,0.035492487251758575,0.026264346474272456,0.035492487251758575,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.48920804262161255,STANDING,0.48903006315231323,STANDING,0.48903006315231323,STANDING,0.48903006315231323,SITTING,0.46036893129348755,SITTING,0.46036893129348755,10,12,0.625,10,0.7,12,PENDING,confidence_below_pose_min,False,ml_not_falling,False,insufficient_sitting_probability,10,12,0.625,STATIC,human_sitting.obj,1.2,0.0,0.48903006315231323,0.4331296384334564,0.05842721462249756,0.019413085654377937
2026-07-01T18:29:46.245,605,0,-0.19960641860961914,2.4304494857788086,-0.43488970398902893,0.02611609734594822,0.002786638680845499,0.035492487251758575,0.026264346474272456,0.035492487251758575,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.48920804262161255,STANDING,0.4889497458934784,STANDING,0.4889497458934784,STANDING,0.4889497458934784,SITTING,0.46036893129348755,SITTING,0.46036893129348755,11,12,0.6875,11,0.7,12,PENDING,confidence_below_pose_min,False,ml_not_falling,False,insufficient_sitting_probability,11,12,0.6875,STATIC,human_sitting.obj,1.2,0.0,0.4889497458934784,0.43313831090927124,0.05849158763885498,0.019420381635427475
2026-07-01T18:29:46.302,606,0,-0.19960641860961914,2.4304494857788086,-0.43488970398902893,0.02611609734594822,0.002786638680845499,0.035492487251758575,0.026264346474272456,0.035492487251758575,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.48920804262161255,STANDING,0.4890611171722412,STANDING,0.4890611171722412,STANDING,0.4890611171722412,SITTING,0.46036893129348755,SITTING,0.46036893129348755,12,12,0.75,12,0.7,12,PENDING,confidence_below_pose_min,False,ml_not_falling,False,insufficient_sitting_probability,12,12,0.75,STATIC,human_sitting.obj,1.2,0.0,0.4890611171722412,0.43302616477012634,0.05847759544849396,0.01943516731262207
2026-07-01T18:29:46.338,607,0,-0.19960641860961914,2.4304494857788086,-0.43488970398902893,0.02611609734594822,0.002786638680845499,0.035492487251758575,0.026264346474272456,0.035492487251758575,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.48920804262161255,STANDING,0.4891681373119354,STANDING,0.4891681373119354,STANDING,0.4891681373119354,SITTING,0.46036893129348755,SITTING,0.46036893129348755,13,12,0.8125,13,0.7,12,PENDING,confidence_below_pose_min,False,ml_not_falling,False,insufficient_sitting_probability,13,12,0.8125,STATIC,human_sitting.obj,1.2,0.0,0.4891681373119354,0.43292662501335144,0.05846196785569191,0.019443273544311523
2026-07-01T18:29:46.378,608,0,-0.19960641860961914,2.4304494857788086,-0.43488970398902893,0.02611609734594822,0.002786638680845499,0.035492487251758575,0.026264346474272456,0.035492487251758575,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.48920804262161255,STANDING,0.48920807242393494,STANDING,0.48920807242393494,STANDING,0.48920807242393494,SITTING,0.46036893129348755,SITTING,0.46036893129348755,14,12,0.875,14,0.7,12,PENDING,confidence_below_pose_min,False,ml_not_falling,False,insufficient_sitting_probability,14,12,0.875,STATIC,human_sitting.obj,1.2,0.0,0.48920807242393494,0.4328944683074951,0.058450762182474136,0.01944674551486969
2026-07-01T18:29:46.433,609,0,-0.19960641860961914,2.4304494857788086,-0.43488970398902893,0.02611609734594822,0.002786638680845499,0.035492487251758575,0.026264346474272456,0.035492487251758575,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.48920804262161255,STANDING,0.48920807242393494,STANDING,0.48920807242393494,STANDING,0.48920807242393494,SITTING,0.46036893129348755,SITTING,0.46036893129348755,15,12,0.9375,15,0.7,12,PENDING,confidence_below_pose_min,False,ml_not_falling,False,insufficient_sitting_probability,15,12,0.9375,STATIC,human_sitting.obj,1.2,0.0,0.48920807242393494,0.4328944683074951,0.058450762182474136,0.01944674551486969
2026-07-01T18:29:46.490,610,0,-0.19960641860961914,2.4304494857788086,-0.43488970398902893,0.02611609734594822,0.002786638680845499,0.035492487251758575,0.026264346474272456,0.035492487251758575,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.48920804262161255,STANDING,0.48920807242393494,STANDING,0.48920807242393494,STANDING,0.48920807242393494,SITTING,0.46036893129348755,SITTING,0.46036893129348755,16,12,1.0,16,0.7,12,PENDING,confidence_below_pose_min,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_sitting.obj,1.2,0.0,0.48920807242393494,0.4328944683074951,0.058450762182474136,0.01944674551486969
2026-07-01T18:29:46.547,611,0,-0.19960641860961914,2.4304494857788086,-0.43488970398902893,0.02611609734594822,0.002786638680845499,0.035492487251758575,0.026264346474272456,0.035492487251758575,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.48920804262161255,STANDING,0.48920807242393494,STANDING,0.48920807242393494,STANDING,0.48920807242393494,SITTING,0.46036893129348755,SITTING,0.46036893129348755,16,12,1.0,16,0.7,12,PENDING,confidence_below_pose_min,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_sitting.obj,1.2,0.0,0.48920807242393494,0.4328944683074951,0.058450762182474136,0.01944674551486969
2026-07-01T18:29:46.640,612,0,-0.19960641860961914,2.4304494857788086,-0.43488970398902893,0.02611609734594822,0.002786638680845499,0.035492487251758575,0.026264346474272456,0.035492487251758575,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.48920804262161255,STANDING,0.48920807242393494,STANDING,0.48920807242393494,STANDING,0.48920807242393494,SITTING,0.46036893129348755,SITTING,0.46036893129348755,16,12,1.0,16,0.7,12,PENDING,confidence_below_pose_min,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_sitting.obj,1.2,0.0,0.48920807242393494,0.4328944683074951,0.058450762182474136,0.01944674551486969
2026-07-01T18:29:46.681,613,0,-0.19960641860961914,2.4304494857788086,-0.43488970398902893,0.02611609734594822,0.002786638680845499,0.035492487251758575,0.026264346474272456,0.035492487251758575,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.48920804262161255,STANDING,0.48920807242393494,STANDING,0.48920807242393494,STANDING,0.48920807242393494,SITTING,0.46036893129348755,SITTING,0.46036893129348755,16,12,1.0,16,0.7,12,PENDING,confidence_below_pose_min,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_sitting.obj,1.2,0.0,0.48920807242393494,0.4328944683074951,0.058450762182474136,0.01944674551486969
2026-07-01T18:29:46.744,614,0,-0.19960641860961914,2.4304494857788086,-0.43488970398902893,0.02611609734594822,0.002786638680845499,0.035492487251758575,0.026264346474272456,0.035492487251758575,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.48920804262161255,STANDING,0.48920807242393494,STANDING,0.48920807242393494,STANDING,0.48920807242393494,SITTING,0.46036893129348755,SITTING,0.46036893129348755,16,12,1.0,16,0.7,12,PENDING,confidence_below_pose_min,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_sitting.obj,1.2,0.0,0.48920807242393494,0.4328944683074951,0.058450762182474136,0.01944674551486969
2026-07-01T18:29:46.775,615,0,-0.19960641860961914,2.4304494857788086,-0.43488970398902893,0.02611609734594822,0.002786638680845499,0.035492487251758575,0.026264346474272456,0.035492487251758575,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.48920804262161255,STANDING,0.48920807242393494,STANDING,0.48920807242393494,STANDING,0.48920807242393494,SITTING,0.46036893129348755,SITTING,0.46036893129348755,16,12,1.0,16,0.7,12,PENDING,confidence_below_pose_min,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_sitting.obj,1.2,0.0,0.48920807242393494,0.4328944683074951,0.058450762182474136,0.01944674551486969
2026-07-01T18:29:46.834,616,0,-0.19960641860961914,2.4304494857788086,-0.43488970398902893,0.02611609734594822,0.002786638680845499,0.035492487251758575,0.026264346474272456,0.035492487251758575,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.48920804262161255,STANDING,0.48920807242393494,STANDING,0.48920807242393494,STANDING,0.48920807242393494,SITTING,0.46036893129348755,SITTING,0.46036893129348755,16,12,1.0,16,0.7,12,PENDING,confidence_below_pose_min,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_sitting.obj,1.2,0.0,0.48920807242393494,0.4328944683074951,0.058450762182474136,0.01944674551486969
2026-07-01T18:29:46.869,617,0,-0.19960641860961914,2.4304494857788086,-0.43488970398902893,0.02611609734594822,0.002786638680845499,0.035492487251758575,0.026264346474272456,0.035492487251758575,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.48920804262161255,STANDING,0.48920807242393494,STANDING,0.48920807242393494,STANDING,0.48920807242393494,SITTING,0.46036893129348755,SITTING,0.46036893129348755,16,12,1.0,16,0.7,12,PENDING,confidence_below_pose_min,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_sitting.obj,1.2,0.0,0.48920807242393494,0.4328944683074951,0.058450762182474136,0.01944674551486969
2026-07-01T18:29:46.957,618,0,-0.19960641860961914,2.4304494857788086,-0.43488970398902893,0.02611609734594822,0.002786638680845499,0.035492487251758575,0.026264346474272456,0.035492487251758575,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.48920804262161255,STANDING,0.48920807242393494,STANDING,0.48920807242393494,STANDING,0.48920807242393494,SITTING,0.46036893129348755,SITTING,0.46036893129348755,16,12,1.0,16,0.7,12,PENDING,confidence_below_pose_min,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_sitting.obj,1.2,0.0,0.48920807242393494,0.4328944683074951,0.058450762182474136,0.01944674551486969
2026-07-01T18:29:47.001,619,0,-0.19960641860961914,2.4304494857788086,-0.43488970398902893,0.02611609734594822,0.002786638680845499,0.035492487251758575,0.026264346474272456,0.035492487251758575,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.48920804262161255,STANDING,0.48920807242393494,STANDING,0.48920807242393494,STANDING,0.48920807242393494,SITTING,0.46036893129348755,SITTING,0.46036893129348755,16,12,1.0,16,0.7,12,PENDING,confidence_below_pose_min,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_sitting.obj,1.2,0.0,0.48920807242393494,0.4328944683074951,0.058450762182474136,0.01944674551486969
2026-07-01T18:29:47.044,620,0,-0.19960641860961914,2.4304494857788086,-0.43488970398902893,0.02611609734594822,0.002786638680845499,0.035492487251758575,0.026264346474272456,0.035492487251758575,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.48920804262161255,STANDING,0.48920807242393494,STANDING,0.48920807242393494,STANDING,0.48920807242393494,SITTING,0.46036893129348755,SITTING,0.46036893129348755,16,12,1.0,16,0.7,12,PENDING,confidence_below_pose_min,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_sitting.obj,1.2,0.0,0.48920807242393494,0.4328944683074951,0.058450762182474136,0.01944674551486969
2026-07-01T18:29:47.125,621,0,-0.19960641860961914,2.4304494857788086,-0.43488970398902893,0.02611609734594822,0.002786638680845499,0.035492487251758575,0.026264346474272456,0.035492487251758575,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.48920804262161255,STANDING,0.48920807242393494,STANDING,0.48920807242393494,STANDING,0.48920807242393494,SITTING,0.46036893129348755,SITTING,0.46036893129348755,16,12,1.0,16,0.7,12,PENDING,confidence_below_pose_min,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_sitting.obj,1.2,0.0,0.48920807242393494,0.4328944683074951,0.058450762182474136,0.01944674551486969
2026-07-01T18:29:47.169,622,0,-0.19944192469120026,2.431905746459961,-0.4353153109550476,0.026320401579141617,0.005594714544713497,0.03481881320476532,0.0269084442159726,0.03481881320476532,0.00042560696601867676,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.4888685643672943,STANDING,0.48915955424308777,STANDING,0.48915955424308777,STANDING,0.48915955424308777,SITTING,0.46036893129348755,SITTING,0.46036893129348755,16,12,1.0,16,0.7,12,PENDING,confidence_below_pose_min,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_sitting.obj,1.2,0.0,0.48915955424308777,0.43295949697494507,0.0584443174302578,0.019436627626419067
2026-07-01T18:29:47.221,623,0,-0.19129550457000732,2.4347589015960693,-0.4306599199771881,0.038608141243457794,0.010266550816595554,0.04069263115525246,0.03994985151342274,0.04069263115525246,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.48992016911506653,STANDING,0.48926129937171936,STANDING,0.48926129937171936,STANDING,0.48926129937171936,SITTING,0.46036893129348755,SITTING,0.46036893129348755,16,12,1.0,16,0.7,12,PENDING,confidence_below_pose_min,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_sitting.obj,1.2,0.0,0.48926129937171936,0.43293818831443787,0.058429788798093796,0.019370710477232933
2026-07-01T18:29:47.260,624,0,-0.19137510657310486,2.4392075538635254,-0.42220598459243774,0.03848607838153839,0.016804877668619156,0.051463548094034195,0.041995025213079365,0.051463548094034195,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.48659178614616394,STANDING,0.4888874888420105,STANDING,0.4888874888420105,STANDING,0.4888874888420105,SITTING,0.46036893129348755,SITTING,0.46036893129348755,16,12,1.0,16,0.7,12,PENDING,confidence_below_pose_min,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_sitting.obj,1.2,0.0,0.4888874888420105,0.43356433510780334,0.058302246034145355,0.019245831295847893
2026-07-01T18:29:47.351,625,0,-0.18931645154953003,2.4433677196502686,-0.4147412180900574,0.04160459339618683,0.022876501083374023,0.06098161265254021,0.047479221702547376,0.06098161265254021,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.4890926480293274,STANDING,0.4888710677623749,STANDING,0.4888710677623749,STANDING,0.4888710677623749,SITTING,0.46036893129348755,SITTING,0.46036893129348755,16,12,1.0,16,0.7,12,PENDING,confidence_below_pose_min,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_sitting.obj,1.2,0.0,0.4888710677623749,0.4339157044887543,0.05815819278359413,0.019055088981986046
2026-07-01T18:29:47.383,626,0,-0.1908593326807022,2.4447379112243652,-0.4113392233848572,0.03927503898739815,0.02478628419339657,0.06534876674413681,0.04644231445112813,0.06534876674413681,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.4961889386177063,STANDING,0.48986831307411194,STANDING,0.48986831307411194,STANDING,0.48986831307411194,SITTING,0.46036893129348755,SITTING,0.46036893129348755,16,12,1.0,16,0.7,12,PENDING,confidence_below_pose_min,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_sitting.obj,1.2,0.0,0.48986831307411194,0.43342652916908264,0.05787108093500137,0.018834074959158897
2026-07-01T18:29:47.441,627,0,-0.1908593326807022,2.4447379112243652,-0.4113392233848572,0.03927503898739815,0.02478628419339657,0.06534876674413681,0.04644231445112813,0.06534876674413681,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.4969855844974518,STANDING,0.4909794330596924,STANDING,0.4909794330596924,STANDING,0.4909794330596924,SITTING,0.46036893129348755,SITTING,0.46036893129348755,16,12,1.0,16,0.7,12,PENDING,confidence_below_pose_min,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_sitting.obj,1.2,0.0,0.4909794330596924,0.4329564869403839,0.05752020701766014,0.01854388415813446
2026-07-01T18:29:47.501,628,0,-0.1908593326807022,2.4447379112243652,-0.4113392233848572,0.03927503898739815,0.02478628419339657,0.06534876674413681,0.04644231445112813,0.06534876674413681,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.4910646378993988,STANDING,0.4912446141242981,STANDING,0.4912446141242981,STANDING,0.4912446141242981,SITTING,0.46036893129348755,SITTING,0.46036893129348755,16,12,1.0,16,0.7,12,PENDING,confidence_below_pose_min,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_sitting.obj,1.2,0.0,0.4912446141242981,0.4334028363227844,0.057189758867025375,0.01816277764737606
2026-07-01T18:29:47.549,629,0,-0.1908593326807022,2.4447379112243652,-0.4113392233848572,0.03927503898739815,0.02478628419339657,0.06534876674413681,0.04644231445112813,0.06534876674413681,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.48839858174324036,STANDING,0.491177499294281,STANDING,0.491177499294281,STANDING,0.491177499294281,SITTING,0.46036893129348755,SITTING,0.46036893129348755,16,12,1.0,16,0.7,12,PENDING,confidence_below_pose_min,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_sitting.obj,1.2,0.0,0.491177499294281,0.4340997040271759,0.057008296251297,0.017714548856019974
2026-07-01T18:29:47.582,630,0,-0.1908593326807022,2.4447379112243652,-0.4113392233848572,0.03927503898739815,0.02478628419339657,0.06534876674413681,0.04644231445112813,0.06534876674413681,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.4856051802635193,STANDING,0.4905610680580139,STANDING,0.4905610680580139,STANDING,0.4905610680580139,SITTING,0.46036893129348755,SITTING,0.46036893129348755,16,12,1.0,16,0.7,12,PENDING,confidence_below_pose_min,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_sitting.obj,1.2,0.0,0.4905610680580139,0.4352445900440216,0.056909143924713135,0.017285222187638283
2026-07-01T18:29:47.682,631,0,-0.1908593326807022,2.4447379112243652,-0.4113392233848572,0.03927503898739815,0.02478628419339657,0.06534876674413681,0.04644231445112813,0.06534876674413681,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.48729658126831055,STANDING,0.49066171050071716,STANDING,0.49066171050071716,STANDING,0.49066171050071716,SITTING,0.46036893129348755,SITTING,0.46036893129348755,16,12,1.0,16,0.7,12,PENDING,confidence_below_pose_min,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_sitting.obj,1.2,0.0,0.49066171050071716,0.4354557991027832,0.05699026584625244,0.01689213514328003
