time,frame,tid,x,y,z,vx,vy,vz,horizontal_speed,vertical_speed,height_drop,range_m,range_zone,num_points,track_index,assoc_mode,points_total,points_by_target_index,points_by_nearest,geom_pts,geom_quality,geom_centroid_z,geom_top_z,geom_bottom_z,geom_height,geom_floor_centroid_z,target_z,cal_target_z,floor_z,selected_num_points,quality,low_quality,window_ready,window_count,window_age,raw_label,raw_confidence,smoothed_label,smoothed_confidence,ml_top_label,ml_top_confidence,candidate_label,candidate_confidence,final_label,final_confidence,displayed_label,displayed_confidence,display_stability_count,display_stability_required,display_stability_ratio,candidate_stable_count,pose_min_confidence,pose_required_frames,stand_prob,sit_prob,stand_sit_margin,stand_sit_zone,stand_sit_decision,stand_sit_reason,stand_sit_strong,stand_sit_strong_margin,stand_sit_required_frames,stand_sit_stable_count,moving_override_stable_count,moving_override_required,moving_override_reason,moving_translation_displacement_m,moving_translation_confirmed,stand_to_sit_gate,stand_to_sit_conf,stand_to_sit_margin,stand_to_sit_stable_count,stand_to_sit_required,stand_to_sit_quality_ok,sit_to_stand_recovery_count,sit_to_stand_recovery_required,baseline_ready,baseline_frames,baseline_top_z,baseline_centroid_z,height_drop_from_baseline,centroid_drop,target_z_drop,geometry_decision,geometry_reason,geometry_range_threshold,display_status,transition_reason,fall_gate_passed,fall_gate_reason,sitting_gate_passed,sitting_gate_reason,stability_count,stability_required,stability_ratio,motion_state,model_asset_used,model_scale,ground_z,prob_STANDING,prob_SITTING,prob_LYING,prob_FALLING
2026-07-03T19:35:14.842,117,0,0.42160117626190186,2.031400680541992,-0.29951736330986023,0.3153335750102997,-0.014513574540615082,0.1301586925983429,0.31566739992391085,0.1301586925983429,0.014791369438171387,2.074689441032534,mid,28,0,target_index,28,28,22,28,POINT_GEOMETRY,-0.3812455595123279,0.19900489139850155,-0.8433888779637904,1.042393769362292,-0.3812455595123279,-0.29951736330986023,-0.29951736330986023,0.0,28,LOW_CONF,False,True,8,8,STANDING,0.6822386980056763,STANDING,0.5248090624809265,STANDING,0.5248090624809265,STANDING,0.5248090624809265,MOVING,0.4935453236103058,MOVING,0.4935453236103058,2,8,0.125,2,0.0,8,0.5248090624809265,0.3644704818725586,0.16033858060836792,mid,STANDING,stand_sit_margin_standing,False,0.18,8,2,2,4,moving_override_waiting,0.12967885245285543,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,PENDING,moving_override_waiting,False,ml_not_falling,False,speed_high,2,8,0.125,MOVING,human_standing.obj,1.7,0.0,0.5248090624809265,0.3644704818725586,0.06946753710508347,0.04125288501381874
2026-07-03T19:35:14.842,117,1,-1.9973713159561157,1.3778016567230225,-0.22370298206806183,-0.2212252914905548,0.6936808228492737,0.4512779414653778,0.7281028180030115,0.4512779414653778,0.0,2.4264850255200363,mid,0,1,auto_none,28,0,0,0,TARGET_ONLY,,,,,,-0.22370298206806183,-0.22370298206806183,0.0,0,NO_POINTS,True,True,8,8,SITTING,0.7246066927909851,STANDING,0.47296568751335144,STANDING,0.47296568751335144,STANDING,0.47296568751335144,MOVING,0.47296568751335144,MOVING,0.47296568751335144,4,4,0.0625,4,0.35,4,0.47296568751335144,0.23666204512119293,0.2363036423921585,mid,STANDING,stand_sit_margin_standing,True,0.18,0,0,4,4,moving_override_translation_confirmed,0.3824038139367553,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,4,4,0.0625,MOVING,human_standing.obj,1.7,0.0,0.47296568751335144,0.23666204512119293,0.2728906273841858,0.01748163066804409
2026-07-03T19:35:14.868,118,0,0.43519729375839233,2.0274436473846436,-0.3063812851905823,0.3168586194515228,-0.028546176850795746,0.11377810686826706,0.3181419006253685,0.11377810686826706,0.021655291318893433,2.0736259131808166,mid,25,0,target_index,30,25,24,25,POINT_GEOMETRY,-0.17703660609742475,2.56101087371146,-0.384868835243073,2.945879708954533,-0.17703660609742475,-0.3063812851905823,-0.3063812851905823,0.0,25,LOW_CONF,False,True,8,8,STANDING,0.49673721194267273,STANDING,0.5480220913887024,STANDING,0.5480220913887024,STANDING,0.5480220913887024,MOVING,0.4935453236103058,MOVING,0.4935453236103058,3,8,0.1875,3,0.0,8,0.5480220913887024,0.3213811218738556,0.2266409695148468,mid,STANDING,stand_sit_margin_standing,True,0.18,8,3,3,4,moving_override_waiting,0.12557566750020918,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,PENDING,moving_override_waiting,False,ml_not_falling,False,speed_high,3,8,0.1875,MOVING,human_standing.obj,1.7,0.0,0.5480220913887024,0.3213811218738556,0.07709269970655441,0.05350403115153313
2026-07-03T19:35:14.868,118,1,-2.0095386505126953,1.4159541130065918,-0.19888269901275635,-0.2212252914905548,0.6936808228492737,0.4512779414653778,0.7281028180030115,0.4512779414653778,0.0,2.4582863214126762,mid,0,1,auto_none,30,0,0,0,TARGET_ONLY,,,,,,-0.19888269901275635,-0.19888269901275635,0.0,0,NO_POINTS,True,True,8,8,SITTING,0.6267939805984497,STANDING,0.48460572957992554,STANDING,0.48460572957992554,STANDING,0.48460572957992554,MOVING,0.48460572957992554,MOVING,0.48460572957992554,5,4,0.125,5,0.35,4,0.48460572957992554,0.3172481954097748,0.16735753417015076,mid,STANDING,stand_sit_margin_standing,False,0.18,0,0,5,4,moving_override_translation_confirmed,0.39785759266855414,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,4,0.125,MOVING,human_standing.obj,1.7,0.0,0.48460572957992554,0.3172481954097748,0.18236194550991058,0.015784120187163353
2026-07-03T19:35:14.978,119,0,0.450658917427063,2.0218000411987305,-0.302776575088501,0.3207765221595764,-0.045872487127780914,0.11566001921892166,0.3240399084126547,0.11566001921892166,0.018050581216812134,2.071417115514816,mid,25,0,target_index,41,25,38,25,POINT_GEOMETRY,-0.29831505592784496,-0.1704771424883897,-0.384868835243073,0.21439169275468334,-0.29831505592784496,-0.302776575088501,-0.302776575088501,0.0,25,LOW_CONF,False,True,8,8,SITTING,0.7474898099899292,STANDING,0.49797454476356506,STANDING,0.49797454476356506,STANDING,0.49797454476356506,MOVING,0.49797454476356506,MOVING,0.49797454476356506,4,4,0.375,4,0.35,4,0.49797454476356506,0.3886140286922455,0.10936051607131958,mid,STANDING,stand_sit_margin_standing,False,0.18,0,0,4,4,moving_override_translation_confirmed,0.12235138180651103,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,4,4,0.375,MOVING,human_standing.obj,1.7,0.0,0.49797454476356506,0.3886140286922455,0.06044238060712814,0.05296903848648071
2026-07-03T19:35:14.978,119,1,-2.0217061042785645,1.4541065692901611,-0.17406241595745087,-0.2212252914905548,0.6936808228492737,0.4512779414653778,0.7281028180030115,0.4512779414653778,0.0,2.4903255784997294,mid,0,1,auto_none,41,0,0,0,TARGET_ONLY,,,,,,-0.17406241595745087,-0.17406241595745087,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.49680453538894653,STANDING,0.4821988642215729,STANDING,0.4821988642215729,STANDING,0.4821988642215729,MOVING,0.4821988642215729,MOVING,0.4821988642215729,5,4,0.1875,5,0.35,4,0.4821988642215729,0.32851332426071167,0.1536855399608612,mid,STANDING,stand_sit_margin_standing,False,0.18,0,0,5,4,moving_override_translation_confirmed,0.41334773089735904,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,4,0.1875,MOVING,human_standing.obj,1.7,0.0,0.4821988642215729,0.32851332426071167,0.17584089934825897,0.013446914032101631
2026-07-03T19:35:14.989,120,0,0.4697433412075043,2.011174201965332,-0.3030800223350525,0.3314817249774933,-0.06714412569999695,0.11035718023777008,0.33821364196328846,0.11035718023777008,0.018354028463363647,2.0653039672793154,mid,11,0,target_index,14,11,10,11,POINT_GEOMETRY,-0.44629249312262026,-0.3529989802808516,-0.8173100668985892,0.4643110866177376,-0.44629249312262026,-0.3030800223350525,-0.3030800223350525,0.0,11,LOW_CONF,False,True,8,8,SITTING,0.7871162295341492,STANDING,0.4445112645626068,STANDING,0.4445112645626068,UNKNOWN,0.4445112645626068,MOVING,0.49797454476356506,MOVING,0.49797454476356506,1,6,0.125,1,0.0,6,0.4445112645626068,0.4353266954421997,0.009184569120407104,mid,HOLD,stand_sit_hold_previous_ambiguous,False,0.18,0,0,0,4,,0.1366314997664914,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,PENDING,waiting_for_pose_specific_stability,False,ml_not_falling,False,speed_high,1,6,0.125,MOVING,human_standing.obj,1.7,0.0,0.4445112645626068,0.4353266954421997,0.061539169400930405,0.058622777462005615
2026-07-03T19:35:14.989,120,1,-2.0338735580444336,1.4922590255737305,-0.14924213290214539,-0.2212252914905548,0.6936808228492737,0.4512779414653778,0.7281028180030115,0.4512779414653778,0.0,2.522593635431316,mid,0,1,auto_none,14,0,0,0,TARGET_ONLY,,,,,,-0.14924213290214539,-0.14924213290214539,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.4291759431362152,STANDING,0.4282428026199341,STANDING,0.4282428026199341,UNKNOWN,0.4282428026199341,MOVING,0.4821988642215729,MOVING,0.4821988642215729,1,6,0.6875,1,0.0,6,0.4282428026199341,0.37181127071380615,0.05643153190612793,mid,HOLD,stand_sit_hold_previous_ambiguous,False,0.18,0,0,0,4,,0.4153722602810186,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,PENDING,waiting_for_pose_specific_stability,False,ml_not_falling,False,speed_high,1,6,0.6875,MOVING,human_standing.obj,1.7,0.0,0.4282428026199341,0.37181127071380615,0.1891503930091858,0.010795618407428265
2026-07-03T19:35:15.046,121,0,0.48534780740737915,2.003683567047119,-0.30790001153945923,0.3345549404621124,-0.08375374972820282,0.097831130027771,0.3448792524654709,0.097831130027771,0.008382648229598999,2.0616280777603455,mid,14,0,target_index,23,14,21,14,POINT_GEOMETRY,-0.4115894595064687,0.03780784847287327,-0.7169138949793035,0.7547217434521767,-0.4115894595064687,-0.30790001153945923,-0.30790001153945923,0.0,14,LOW_CONF,False,True,8,8,SITTING,0.8116902112960815,SITTING,0.4776093661785126,SITTING,0.4776093661785126,UNKNOWN,0.4776093661785126,MOVING,0.49797454476356506,MOVING,0.49797454476356506,2,6,0.1875,2,0.0,6,0.40930697321891785,0.4776093661785126,-0.06830239295959473,mid,HOLD,stand_sit_hold_previous_ambiguous,False,0.18,0,0,0,4,,0.1294244407294546,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,PENDING,waiting_for_pose_specific_stability,False,ml_not_falling,False,speed_high,2,6,0.1875,MOVING,human_standing.obj,1.7,0.0,0.40930697321891785,0.4776093661785126,0.06068837642669678,0.0523952879011631
2026-07-03T19:35:15.046,121,1,-2.0460410118103027,1.5304114818572998,-0.12442184239625931,-0.2212252914905548,0.6936808228492737,0.4512779414653778,0.7281028180030115,0.4512779414653778,0.0,2.5550818237016175,mid,0,1,auto_none,23,0,0,0,TARGET_ONLY,,,,,,-0.12442184239625931,-0.12442184239625931,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.5335912108421326,SITTING,0.41202211380004883,SITTING,0.41202211380004883,UNKNOWN,0.41202211380004883,MOVING,0.4821988642215729,MOVING,0.4821988642215729,2,6,0.6875,2,0.0,6,0.38310617208480835,0.41202211380004883,-0.02891594171524048,mid,HOLD,stand_sit_hold_previous_ambiguous,False,0.18,0,0,0,4,,0.4291756088722435,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,PENDING,waiting_for_pose_specific_stability,False,ml_not_falling,False,speed_high,2,6,0.6875,MOVING,human_standing.obj,1.7,0.0,0.38310617208480835,0.41202211380004883,0.19965264201164246,0.0052190800197422504
2026-07-03T19:35:15.081,122,0,0.4885174334049225,2.0024564266204834,-0.32323095202445984,0.3176140785217285,-0.08319155126810074,0.06787528097629547,0.32832839821983073,0.06787528097629547,0.02371358871459961,2.061184373910837,mid,4,0,target_index,5,4,3,4,POINT_GEOMETRY,-0.22122244429160187,-0.020232163302119847,-0.8222958188371752,0.8020636555350553,-0.22122244429160187,-0.32323095202445984,-0.32323095202445984,0.0,4,LOW_POINTS,True,True,8,8,SITTING,0.4710170328617096,SITTING,0.5172078013420105,SITTING,0.5172078013420105,SITTING,0.5172078013420105,MOVING,0.49797454476356506,MOVING,0.49797454476356506,1,8,0.25,1,0.0,8,0.37169620394706726,0.5172078013420105,-0.14551159739494324,mid,SITTING,stand_sit_margin_sitting,False,0.18,8,1,1,4,moving_override_waiting,0.10133141286165158,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,PENDING,moving_override_waiting,False,ml_not_falling,False,speed_high,1,8,0.25,MOVING,human_standing.obj,1.7,0.0,0.37169620394706726,0.5172078013420105,0.053321968764066696,0.057774074375629425
2026-07-03T19:35:15.081,122,1,-2.058208465576172,1.5685639381408691,-0.09960155189037323,-0.2212252914905548,0.6936808228492737,0.4512779414653778,0.7281028180030115,0.4512779414653778,0.0,2.587781852437607,mid,0,1,auto_none,5,0,0,0,TARGET_ONLY,,,,,,-0.09960155189037323,-0.09960155189037323,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.4567888379096985,SITTING,0.4290311634540558,SITTING,0.4290311634540558,UNKNOWN,0.4290311634540558,MOVING,0.4821988642215729,MOVING,0.4821988642215729,3,6,0.6875,3,0.0,6,0.38092881441116333,0.4290311634540558,-0.048102349042892456,mid,HOLD,stand_sit_hold_previous_ambiguous,False,0.18,0,0,0,4,,0.32945939329268653,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,PENDING,waiting_for_pose_specific_stability,False,ml_not_falling,False,speed_high,3,6,0.6875,MOVING,human_standing.obj,1.7,0.0,0.38092881441116333,0.4290311634540558,0.1875414401292801,0.0024986129719763994
2026-07-03T19:35:15.154,123,0,0.4975736141204834,2.0015134811401367,-0.31322792172431946,0.30978935956954956,-0.08631903678178787,0.08120019733905792,0.32159045914555257,0.08120019733905792,0.013710558414459229,2.0624344151159395,mid,4,0,target_index,11,4,2,4,POINT_GEOMETRY,-0.9116477844810481,-0.7923401547049799,-0.9658297789860458,0.17348962428106596,-0.9116477844810481,-0.31322792172431946,-0.31322792172431946,0.0,4,LOW_POINTS,True,True,8,8,SITTING,0.8172438740730286,SITTING,0.5951610803604126,SITTING,0.5951610803604126,SITTING,0.5951610803604126,MOVING,0.49797454476356506,MOVING,0.49797454476356506,2,8,0.25,2,0.0,8,0.29875320196151733,0.5951610803604126,-0.29640787839889526,mid,SITTING,stand_sit_margin_sitting,True,0.18,8,2,2,4,moving_override_waiting,0.09253351218364138,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,PENDING,moving_override_waiting,False,ml_not_falling,False,speed_high,2,8,0.25,MOVING,human_standing.obj,1.7,0.0,0.29875320196151733,0.5951610803604126,0.0424453541636467,0.06364038586616516
2026-07-03T19:35:15.154,123,1,-2.070375919342041,1.6067163944244385,-0.07478126138448715,-0.2212252914905548,0.6936808228492737,0.4512779414653778,0.7281028180030115,0.4512779414653778,0.0,2.6206857918307698,mid,0,1,auto_none,11,0,0,0,TARGET_ONLY,,,,,,-0.07478126138448715,-0.07478126138448715,0.0,0,NO_POINTS,True,True,8,8,SITTING,0.42863211035728455,SITTING,0.4452786147594452,SITTING,0.4452786147594452,UNKNOWN,0.4452786147594452,MOVING,0.4821988642215729,MOVING,0.4821988642215729,4,6,0.6875,4,0.0,6,0.39760780334472656,0.4452786147594452,-0.04767081141471863,mid,HOLD,stand_sit_hold_previous_ambiguous,False,0.18,0,0,0,4,,0.32979604148488006,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,PENDING,waiting_for_pose_specific_stability,False,ml_not_falling,False,speed_high,4,6,0.6875,MOVING,human_standing.obj,1.7,0.0,0.39760780334472656,0.4452786147594452,0.15491309762001038,0.0022005720529705286
2026-07-03T19:35:15.221,124,0,0.5120171308517456,2.000217914581299,-0.303977906703949,0.31207430362701416,-0.08734433352947235,0.0921740010380745,0.3240669739174196,0.0921740010380745,0.004460543394088745,2.0647114200530816,mid,1,0,nearest,1,0,1,1,POINT_GEOMETRY,-0.12511490266882058,-0.12511490266882058,-0.12511490266882058,0.0,-0.12511490266882058,-0.303977906703949,-0.303977906703949,0.0,1,LOW_POINTS,True,True,8,8,SITTING,0.6451453566551208,SITTING,0.646314799785614,SITTING,0.646314799785614,SITTING,0.646314799785614,MOVING,0.49797454476356506,MOVING,0.49797454476356506,3,8,0.25,3,0.0,8,0.23516054451465607,0.646314799785614,-0.41115425527095795,mid,SITTING,stand_sit_margin_sitting,True,0.18,8,3,3,4,moving_override_waiting,0.09574605049150911,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,PENDING,moving_override_waiting,False,ml_not_falling,False,speed_high,3,8,0.25,MOVING,human_standing.obj,1.7,0.0,0.23516054451465607,0.646314799785614,0.052308354526758194,0.06621627509593964
2026-07-03T19:35:15.221,124,1,-2.08254337310791,1.6448688507080078,-0.049960970878601074,-0.2212252914905548,0.6936808228492737,0.4512779414653778,0.7281028180030115,0.4512779414653778,0.0,2.6537860571088157,mid,0,1,auto_none,1,0,0,0,TARGET_ONLY,,,,,,-0.049960970878601074,-0.049960970878601074,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.4280187785625458,STANDING,0.425515741109848,STANDING,0.425515741109848,UNKNOWN,0.425515741109848,MOVING,0.4821988642215729,MOVING,0.4821988642215729,5,6,0.6875,5,0.0,6,0.425515741109848,0.40153768658638,0.023978054523468018,mid,HOLD,stand_sit_hold_previous_ambiguous,False,0.18,0,0,0,4,,0.32979607619655066,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,PENDING,waiting_for_pose_specific_stability,False,ml_not_falling,False,speed_high,5,6,0.6875,MOVING,human_standing.obj,1.7,0.0,0.425515741109848,0.40153768658638,0.1708119660615921,0.0021346106659621
2026-07-03T19:35:15.256,125,0,0.5288205146789551,1.995676875114441,-0.29689955711364746,0.31700655817985535,-0.0959753692150116,0.099265456199646,0.3312165899000166,0.099265456199646,0.0,2.0645525729832737,mid,1,0,target_index,3,1,1,1,POINT_GEOMETRY,-0.44153309616076764,-0.44153309616076764,-0.44153309616076764,0.0,-0.44153309616076764,-0.29689955711364746,-0.29689955711364746,0.0,1,LOW_POINTS,True,True,8,8,SITTING,0.478992760181427,SITTING,0.6798136234283447,SITTING,0.6798136234283447,SITTING,0.6798136234283447,MOVING,0.6798136234283447,MOVING,0.6798136234283447,4,4,0.4375,4,0.35,4,0.22206337749958038,0.6798136234283447,-0.45775024592876434,mid,SITTING,stand_sit_margin_sitting,True,0.18,0,0,4,4,moving_override_translation_confirmed,0.09931937617269022,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,4,4,0.4375,MOVING,human_standing.obj,1.7,0.0,0.22206337749958038,0.6798136234283447,0.04821496456861496,0.04990799352526665
2026-07-03T19:35:15.256,125,1,-2.0947108268737793,1.6830213069915771,-0.025140682235360146,-0.2212252914905548,0.6936808228492737,0.4512779414653778,0.7281028180030115,0.4512779414653778,0.0,2.6870753930639664,mid,0,1,auto_none,3,0,0,0,TARGET_ONLY,,,,,,-0.025140682235360146,-0.025140682235360146,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.446122407913208,STANDING,0.4572249948978424,STANDING,0.4572249948978424,UNKNOWN,0.4572249948978424,UNKNOWN,0.4572249948978424,UNKNOWN,0.4572249948978424,6,6,0.6875,6,0.0,6,0.4572249948978424,0.3702639937400818,0.08696100115776062,mid,HOLD,stand_sit_hold_previous_ambiguous,False,0.18,0,0,0,4,,0.3297961099269887,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,pose_specific_stable_update,False,ml_not_falling,False,speed_high,6,6,0.6875,MOVING,human_standing.obj,1.7,0.0,0.4572249948978424,0.3702639937400818,0.17047815024852753,0.002032871125265956
2026-07-03T19:35:15.321,126,0,0.5491503477096558,1.9886531829833984,-0.2999717593193054,0.32734552025794983,-0.10748563706874847,0.08992131799459457,0.3445406388352796,0.08992131799459457,0.003072202205657959,2.063082060069264,mid,3,0,target_index,10,3,7,3,POINT_GEOMETRY,-0.36222159362974643,-0.3622215936297465,-0.3622215936297465,0.0,-0.36222159362974643,-0.2999717593193054,-0.2999717593193054,0.0,3,LOW_POINTS,True,True,8,8,SITTING,0.9625197649002075,SITTING,0.7105321884155273,SITTING,0.7105321884155273,SITTING,0.7105321884155273,MOVING,0.7105321884155273,MOVING,0.7105321884155273,5,4,0.4375,5,0.35,4,0.20106327533721924,0.7105321884155273,-0.5094689130783081,mid,SITTING,stand_sit_margin_sitting,True,0.18,0,0,5,4,moving_override_translation_confirmed,0.10395740974147676,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,4,0.4375,MOVING,human_standing.obj,1.7,0.0,0.20106327533721924,0.7105321884155273,0.04605287313461304,0.042351651936769485
2026-07-03T19:35:15.321,126,1,-2.1068782806396484,1.7211737632751465,-0.0003203935921192169,-0.2212252914905548,0.6936808228492737,0.4512779414653778,0.7281028180030115,0.4512779414653778,0.0,2.7205468591475888,mid,0,1,auto_none,10,0,0,0,TARGET_ONLY,,,,,,-0.0003203935921192169,-0.0003203935921192169,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.46433672308921814,STANDING,0.45258671045303345,STANDING,0.45258671045303345,UNKNOWN,0.45258671045303345,UNKNOWN,0.45258671045303345,UNKNOWN,0.45258671045303345,7,6,0.6875,7,0.0,6,0.45258671045303345,0.37513622641563416,0.07745048403739929,mid,HOLD,stand_sit_hold_previous_ambiguous,False,0.18,0,0,0,4,,0.32979611287080507,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,pose_specific_stable_update,False,ml_not_falling,False,speed_high,7,6,0.6875,MOVING,human_standing.obj,1.7,0.0,0.45258671045303345,0.37513622641563416,0.17035984992980957,0.0019172531319782138
2026-07-03T19:35:15.384,127,0,0.5611746907234192,1.9805885553359985,-0.3035321533679962,0.3239503800868988,-0.11866893619298935,0.08014941215515137,0.345001688656189,0.08014941215515137,0.006632596254348755,2.058554847225709,mid,10,0,target_index,16,10,10,10,POINT_GEOMETRY,-0.4731975033087289,-0.01959967382782894,-0.7099873148359668,0.6903876410081379,-0.4731975033087289,-0.3035321533679962,-0.3035321533679962,0.0,10,OK,False,True,8,8,SITTING,0.7944222688674927,SITTING,0.7115758657455444,SITTING,0.7115758657455444,SITTING,0.7115758657455444,MOVING,0.7115758657455444,MOVING,0.7115758657455444,5,4,0.4375,5,0.35,4,0.20337103307247162,0.7115758657455444,-0.5082048326730728,mid,SITTING,stand_sit_margin_sitting,True,0.18,0,0,5,4,moving_override_translation_confirmed,0.09641254003762584,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,4,0.4375,MOVING,human_standing.obj,1.7,0.0,0.20337103307247162,0.7115758657455444,0.043155282735824585,0.04189778491854668
2026-07-03T19:35:15.384,127,1,-2.1190457344055176,1.7593262195587158,0.02449989505112171,-0.2212252914905548,0.6936808228492737,0.4512779414653778,0.7281028180030115,0.4512779414653778,0.0,2.754193815135199,mid,0,1,auto_none,16,0,0,0,TARGET_ONLY,,,,,,0.02449989505112171,0.02449989505112171,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.4837173521518707,STANDING,0.46037834882736206,STANDING,0.46037834882736206,UNKNOWN,0.46037834882736206,UNKNOWN,0.46037834882736206,UNKNOWN,0.46037834882736206,8,6,0.6875,8,0.0,6,0.46037834882736206,0.3845241367816925,0.07585421204566956,mid,HOLD,stand_sit_hold_previous_ambiguous,False,0.18,0,0,0,4,,0.3297961158146215,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,pose_specific_stable_update,False,ml_not_falling,False,speed_high,8,6,0.6875,MOVING,human_standing.obj,1.7,0.0,0.46037834882736206,0.3845241367816925,0.1530928760766983,0.0020046462304890156
