time,frame,tid,x,y,z,vx,vy,vz,horizontal_speed,vertical_speed,height_drop,num_points,track_index,assoc_mode,selected_num_points,quality,low_quality,window_ready,window_count,window_age,raw_label,raw_confidence,smoothed_label,smoothed_confidence,ml_top_label,ml_top_confidence,candidate_label,candidate_confidence,final_label,final_confidence,displayed_label,displayed_confidence,display_stability_count,display_stability_required,display_stability_ratio,display_status,transition_reason,fall_gate_passed,fall_gate_reason,sitting_gate_passed,sitting_gate_reason,stability_count,stability_required,stability_ratio,motion_state,model_asset_used,model_scale,ground_z,prob_STANDING,prob_SITTING,prob_LYING,prob_FALLING
2026-07-01T18:16:11.071,120,0,1.184151530265808,1.8777101039886475,-0.15083707869052887,0.10634566843509674,0.0706169605255127,-0.1633106768131256,0.12765639940390514,0.1633106768131256,0.08250607550144196,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.7901939153671265,STANDING,0.8128613829612732,STANDING,0.8128613829612732,STANDING,0.8128613829612732,MOVING,0.8227571845054626,MOVING,0.8227571845054626,2,12,0.125,PENDING,waiting_for_stability,False,ml_not_falling,False,insufficient_sitting_probability,2,12,0.125,STATIC,human_standing.obj,1.7,0.0,0.8128613829612732,0.09191720932722092,0.0622037872672081,0.033017609268426895
2026-07-01T18:16:11.071,120,1,-1.309605598449707,0.9250056147575378,-0.2815479040145874,0.0,0.0,0.0,0.0,0.0,0.0,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.6432073712348938,STANDING,0.5844857096672058,STANDING,0.5844857096672058,STANDING,0.5844857096672058,STANDING,0.5844857096672058,STANDING,0.5844857096672058,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.5844857096672058,0.34505945444107056,0.04833681881427765,0.022118117660284042
2026-07-01T18:16:11.135,121,0,1.1797657012939453,1.8824824094772339,-0.14124295115470886,0.07229171693325043,0.0669884905219078,-0.1398472785949707,0.09855734472661558,0.1398472785949707,0.07280302047729492,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.7728068828582764,STANDING,0.8033292889595032,STANDING,0.8033292889595032,STANDING,0.8033292889595032,MOVING,0.8227571845054626,MOVING,0.8227571845054626,3,12,0.1875,PENDING,waiting_for_stability,False,ml_not_falling,False,insufficient_sitting_probability,3,12,0.1875,STATIC,human_standing.obj,1.7,0.0,0.8033292889595032,0.09327330440282822,0.060771916061639786,0.0426255501806736
2026-07-01T18:16:11.135,121,1,-1.309605598449707,0.9250056147575378,-0.2815479040145874,0.0,0.0,0.0,0.0,0.0,0.0,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.6318286061286926,STANDING,0.5963401198387146,STANDING,0.5963401198387146,STANDING,0.5963401198387146,STANDING,0.5963401198387146,STANDING,0.5963401198387146,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.5963401198387146,0.33394819498062134,0.04790281131863594,0.021808890625834465
2026-07-01T18:16:11.167,122,0,1.1916145086288452,1.876875400543213,-0.13220244646072388,0.07126843184232712,0.04249117523431778,-0.11755651235580444,0.0829740281657937,0.11755651235580444,0.044525228440761566,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.7430669665336609,STANDING,0.7895501255989075,STANDING,0.7895501255989075,STANDING,0.7895501255989075,MOVING,0.8227571845054626,MOVING,0.8227571845054626,4,12,0.25,PENDING,waiting_for_stability,False,ml_not_falling,False,insufficient_sitting_probability,4,12,0.25,STATIC,human_standing.obj,1.7,0.0,0.7895501255989075,0.09727590531110764,0.059476088732481,0.05369793623685837
2026-07-01T18:16:11.167,122,1,-1.309605598449707,0.9250056147575378,-0.2815479040145874,0.0,0.0,0.0,0.0,0.0,0.0,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.5838075280189514,STANDING,0.6002967953681946,STANDING,0.6002967953681946,STANDING,0.6002967953681946,STANDING,0.6002967953681946,STANDING,0.6002967953681946,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.6002967953681946,0.3301874101161957,0.04818001762032509,0.021335793659090996
2026-07-01T18:16:11.216,123,0,1.1938737630844116,1.8801888227462769,-0.13637304306030273,0.051933929324150085,0.03574288636445999,-0.11991475522518158,0.06304511829403223,0.11991475522518158,0.03165515512228012,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.7187191843986511,STANDING,0.7731896042823792,STANDING,0.7731896042823792,STANDING,0.7731896042823792,MOVING,0.8227571845054626,MOVING,0.8227571845054626,5,12,0.3125,PENDING,waiting_for_stability,False,ml_not_falling,False,insufficient_sitting_probability,5,12,0.3125,STATIC,human_standing.obj,1.7,0.0,0.7731896042823792,0.10288158059120178,0.05774987116456032,0.06617899984121323
2026-07-01T18:16:11.216,123,1,-1.309605598449707,0.9250056147575378,-0.2815479040145874,0.0,0.0,0.0,0.0,0.0,0.0,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.5974545478820801,STANDING,0.6047896146774292,STANDING,0.6047896146774292,STANDING,0.6047896146774292,STANDING,0.6047896146774292,STANDING,0.6047896146774292,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.6047896146774292,0.32546573877334595,0.04870563745498657,0.021039029583334923
2026-07-01T18:16:11.267,124,0,1.2009526491165161,1.8786698579788208,-0.14486894011497498,0.04387793689966202,0.020224977284669876,-0.12977255880832672,0.04831483263694633,0.12977255880832672,0.012666493654251099,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.7168398499488831,STANDING,0.7588764429092407,STANDING,0.7588764429092407,STANDING,0.7588764429092407,MOVING,0.8227571845054626,MOVING,0.8227571845054626,6,12,0.375,PENDING,waiting_for_stability,False,ml_not_falling,False,insufficient_sitting_probability,6,12,0.375,STATIC,human_standing.obj,1.7,0.0,0.7588764429092407,0.10742544382810593,0.05531272664666176,0.07838544249534607
2026-07-01T18:16:11.267,124,1,-1.309605598449707,0.9250056147575378,-0.2815479040145874,0.0,0.0,0.0,0.0,0.0,0.0,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.6622021794319153,STANDING,0.6182905435562134,STANDING,0.6182905435562134,STANDING,0.6182905435562134,STANDING,0.6182905435562134,STANDING,0.6182905435562134,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.6182905435562134,0.3121948540210724,0.048244409263134,0.021270211786031723
2026-07-01T18:16:11.326,125,0,1.203827142715454,1.8784384727478027,-0.15679413080215454,0.02897685021162033,0.008705622516572475,-0.14504757523536682,0.030256333412820115,0.14504757523536682,0.024591684341430664,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.7097976803779602,STANDING,0.7477892637252808,STANDING,0.7477892637252808,STANDING,0.7477892637252808,MOVING,0.8227571845054626,MOVING,0.8227571845054626,7,12,0.4375,PENDING,waiting_for_stability,False,ml_not_falling,False,insufficient_sitting_probability,7,12,0.4375,STATIC,human_standing.obj,1.7,0.0,0.7477892637252808,0.11008841544389725,0.05177011713385582,0.09035228192806244
2026-07-01T18:16:11.326,125,1,-1.309605598449707,0.9250056147575378,-0.2815479040145874,0.0,0.0,0.0,0.0,0.0,0.0,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.6378635764122009,STANDING,0.6240007281303406,STANDING,0.6240007281303406,STANDING,0.6240007281303406,STANDING,0.6240007281303406,STANDING,0.6240007281303406,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.6240007281303406,0.30600130558013916,0.04793676361441612,0.022061239928007126
2026-07-01T18:16:11.374,126,0,1.2125266790390015,1.8749374151229858,-0.19982250034809113,0.027073055505752563,-0.007687943987548351,-0.21539714932441711,0.02814346846380595,0.21539714932441711,0.06762005388736725,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.6819453239440918,STANDING,0.7333385348320007,STANDING,0.7333385348320007,STANDING,0.7333385348320007,MOVING,0.8227571845054626,MOVING,0.8227571845054626,8,12,0.5,PENDING,waiting_for_stability,False,ml_not_falling,False,insufficient_sitting_probability,8,12,0.5,STATIC,human_standing.obj,1.7,0.0,0.7333385348320007,0.11476285010576248,0.0488894060254097,0.10300920903682709
2026-07-01T18:16:11.374,126,1,-1.309605598449707,0.9250056147575378,-0.2815479040145874,0.0,0.0,0.0,0.0,0.0,0.0,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.6381554007530212,STANDING,0.6277884244918823,STANDING,0.6277884244918823,STANDING,0.6277884244918823,STANDING,0.6277884244918823,STANDING,0.6277884244918823,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.6277884244918823,0.3022279739379883,0.047697871923446655,0.0222857017070055
2026-07-01T18:16:11.438,127,0,1.2137176990509033,1.8819814920425415,-0.23071523010730743,0.01155021134763956,-0.0033363839611411095,-0.2594614624977112,0.012022430707278013,0.2594614624977112,0.09851278364658356,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.6516951322555542,STANDING,0.7135530114173889,STANDING,0.7135530114173889,STANDING,0.7135530114173889,MOVING,0.8227571845054626,MOVING,0.8227571845054626,9,12,0.5625,PENDING,waiting_for_stability,False,ml_not_falling,False,insufficient_sitting_probability,9,12,0.5625,STATIC,human_standing.obj,1.7,0.0,0.7135530114173889,0.12168001383543015,0.04777561500668526,0.11699138581752777
2026-07-01T18:16:11.438,127,1,-1.309605598449707,0.9250056147575378,-0.2815479040145874,0.0,0.0,0.0,0.0,0.0,0.0,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.6381554007530212,STANDING,0.6270667314529419,STANDING,0.6270667314529419,STANDING,0.6270667314529419,STANDING,0.6270667314529419,STANDING,0.6270667314529419,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.6270667314529419,0.3029957711696625,0.0475059449672699,0.0224315132945776
2026-07-01T18:16:11.492,128,0,1.2117098569869995,1.8945428133010864,-0.23104555904865265,-0.00787203386425972,0.011869668029248714,-0.2468399852514267,0.014242820517180607,0.2468399852514267,0.09884311258792877,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.6197004914283752,STANDING,0.6916806697845459,STANDING,0.6916806697845459,STANDING,0.6916806697845459,MOVING,0.8227571845054626,MOVING,0.8227571845054626,10,12,0.625,PENDING,waiting_for_stability,False,ml_not_falling,False,insufficient_sitting_probability,10,12,0.625,STATIC,human_standing.obj,1.7,0.0,0.6916806697845459,0.1287674754858017,0.047546062618494034,0.13200584053993225
2026-07-01T18:16:11.492,128,1,-1.309605598449707,0.9250056147575378,-0.2815479040145874,0.0,0.0,0.0,0.0,0.0,0.0,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.6381554007530212,STANDING,0.6279705762863159,STANDING,0.6279705762863159,STANDING,0.6279705762863159,STANDING,0.6279705762863159,STANDING,0.6279705762863159,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.6279705762863159,0.30251699686050415,0.04675693064928055,0.022755494341254234
2026-07-01T18:16:11.553,129,0,1.2102069854736328,1.893107533454895,-0.2492341697216034,-0.025312218815088272,8.579110726714134e-05,-0.26511314511299133,0.025312364201255377,0.26511314511299133,0.11703172326087952,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.584073007106781,STANDING,0.6689672470092773,STANDING,0.6689672470092773,STANDING,0.6689672470092773,MOVING,0.8227571845054626,MOVING,0.8227571845054626,11,12,0.6875,PENDING,waiting_for_stability,False,ml_not_falling,False,insufficient_sitting_probability,11,12,0.6875,STATIC,human_standing.obj,1.7,0.0,0.6689672470092773,0.1349145621061325,0.04684195667505264,0.1492762416601181
2026-07-01T18:16:11.553,129,1,-1.309605598449707,0.9250056147575378,-0.2815479040145874,0.0,0.0,0.0,0.0,0.0,0.0,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.6381554007530212,STANDING,0.635734498500824,STANDING,0.635734498500824,STANDING,0.635734498500824,STANDING,0.635734498500824,STANDING,0.635734498500824,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.635734498500824,0.29549914598464966,0.04540637135505676,0.023359905928373337
2026-07-01T18:16:11.609,130,0,1.1952937841415405,1.8998818397521973,-0.19701583683490753,-0.06425081193447113,0.006228340789675713,-0.16050323843955994,0.06455198729110605,0.16050323843955994,0.06481339037418365,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.564979076385498,STANDING,0.6470043063163757,STANDING,0.6470043063163757,STANDING,0.6470043063163757,STANDING,0.6470043063163757,STANDING,0.6470043063163757,12,12,0.75,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,12,12,0.75,STATIC,human_standing.obj,1.7,0.0,0.6470043063163757,0.14174631237983704,0.04576786234974861,0.16548147797584534
2026-07-01T18:16:11.609,130,1,-1.309605598449707,0.9250056147575378,-0.2815479040145874,0.0,0.0,0.0,0.0,0.0,0.0,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.6381554007530212,STANDING,0.6415489912033081,STANDING,0.6415489912033081,STANDING,0.6415489912033081,STANDING,0.6415489912033081,STANDING,0.6415489912033081,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.6415489912033081,0.29075145721435547,0.043788373470306396,0.023911189287900925
2026-07-01T18:16:11.667,131,0,1.1932218074798584,1.907920479774475,-0.21334582567214966,-0.07700332254171371,0.014448275789618492,-0.17917898297309875,0.07834707624255083,0.17917898297309875,0.07697278261184692,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.5874276757240295,STANDING,0.6285169720649719,STANDING,0.6285169720649719,STANDING,0.6285169720649719,STANDING,0.6285169720649719,STANDING,0.6285169720649719,13,12,0.8125,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,13,12,0.8125,STATIC,human_standing.obj,1.7,0.0,0.6285169720649719,0.1460251361131668,0.04544545337557793,0.180012509226799
2026-07-01T18:16:11.667,131,1,-1.309605598449707,0.9250056147575378,-0.2815479040145874,0.0,0.0,0.0,0.0,0.0,0.0,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.6381554007530212,STANDING,0.6381137371063232,STANDING,0.6381137371063232,STANDING,0.6381137371063232,STANDING,0.6381137371063232,STANDING,0.6381137371063232,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.6381137371063232,0.29456183314323425,0.04329140484333038,0.02403302676975727
2026-07-01T18:16:11.720,132,0,1.195766806602478,1.9041194915771484,-0.1929471343755722,-0.07909677177667618,0.0030206236988306046,-0.13415534794330597,0.07915442800640742,0.13415534794330597,0.04807819426059723,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.5897204279899597,STANDING,0.6113629937171936,STANDING,0.6113629937171936,STANDING,0.6113629937171936,STANDING,0.6113629937171936,STANDING,0.6113629937171936,14,12,0.875,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,14,12,0.875,STATIC,human_standing.obj,1.7,0.0,0.6113629937171936,0.15107454359531403,0.04521659016609192,0.19234584271907806
2026-07-01T18:16:11.720,132,1,-1.309605598449707,0.9250056147575378,-0.2815479040145874,0.0,0.0,0.0,0.0,0.0,0.0,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.6381554007530212,STANDING,0.6381554007530212,STANDING,0.6381554007530212,STANDING,0.6381554007530212,STANDING,0.6381554007530212,STANDING,0.6381554007530212,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.6381554007530212,0.29493439197540283,0.04312661290168762,0.02378360740840435
2026-07-01T18:16:11.774,133,0,1.1975282430648804,1.9036158323287964,-0.22402013838291168,-0.08244077116250992,-0.002856291364878416,-0.17839232087135315,0.08249023669641399,0.17839232087135315,0.06722600758075714,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.6122415661811829,STANDING,0.6014053821563721,STANDING,0.6014053821563721,STANDING,0.6014053821563721,STANDING,0.6014053821563721,STANDING,0.6014053821563721,15,12,0.9375,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,15,12,0.9375,STATIC,human_standing.obj,1.7,0.0,0.6014053821563721,0.15467515587806702,0.04437680169939995,0.19954273104667664
2026-07-01T18:16:11.774,133,1,-1.309605598449707,0.9250056147575378,-0.2815479040145874,0.0,0.0,0.0,0.0,0.0,0.0,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.6381554007530212,STANDING,0.6381554007530212,STANDING,0.6381554007530212,STANDING,0.6381554007530212,STANDING,0.6381554007530212,STANDING,0.6381554007530212,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.6381554007530212,0.29493439197540283,0.04312661290168762,0.02378360740840435
2026-07-01T18:16:11.835,134,0,1.192589282989502,1.90444815158844,-0.23541836440563202,-0.09761841595172882,-0.0069928960874676704,-0.1867208480834961,0.09786856353607558,0.1867208480834961,0.042471230030059814,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.5923963785171509,STANDING,0.5929340720176697,STANDING,0.5929340720176697,STANDING,0.5929340720176697,STANDING,0.5929340720176697,STANDING,0.5929340720176697,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.5929340720176697,0.15964539349079132,0.043642569333314896,0.20377793908119202
2026-07-01T18:16:11.835,134,1,-1.309605598449707,0.9250056147575378,-0.2815479040145874,0.0,0.0,0.0,0.0,0.0,0.0,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.6381554007530212,STANDING,0.6381554007530212,STANDING,0.6381554007530212,STANDING,0.6381554007530212,STANDING,0.6381554007530212,STANDING,0.6381554007530212,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.6381554007530212,0.29493439197540283,0.04312661290168762,0.02378360740840435
2026-07-01T18:16:11.895,135,0,1.1850415468215942,1.9096626043319702,-0.24322350323200226,-0.11475201696157455,-0.001026097685098648,-0.18876725435256958,0.11475660448622928,0.18876725435256958,0.050276368856430054,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.6049378514289856,STANDING,0.5908251404762268,STANDING,0.5908251404762268,STANDING,0.5908251404762268,STANDING,0.5908251404762268,STANDING,0.5908251404762268,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.5908251404762268,0.164214089512825,0.042563457041978836,0.20239731669425964
2026-07-01T18:16:11.895,135,1,-1.309605598449707,0.9250056147575378,-0.2815479040145874,0.0,0.0,0.0,0.0,0.0,0.0,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.6381554007530212,STANDING,0.6381554007530212,STANDING,0.6381554007530212,STANDING,0.6381554007530212,STANDING,0.6381554007530212,STANDING,0.6381554007530212,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.6381554007530212,0.29493439197540283,0.04312661290168762,0.02378360740840435
2026-07-01T18:16:11.949,136,0,1.1763488054275513,1.9121507406234741,-0.25258320569992065,-0.1330333650112152,-0.0011097188107669353,-0.1927890181541443,0.13303799337800531,0.1927890181541443,0.05963607132434845,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.5841562151908875,STANDING,0.5908370018005371,STANDING,0.5908370018005371,STANDING,0.5908370018005371,STANDING,0.5908370018005371,STANDING,0.5908370018005371,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.5908370018005371,0.17141994833946228,0.041261643171310425,0.19648133218288422
