time,frame,tid,x,y,z,vx,vy,vz,horizontal_speed,vertical_speed,height_drop,range_m,range_zone,num_points,track_index,assoc_mode,points_total,points_by_target_index,points_by_nearest,geom_pts,geom_quality,geom_centroid_z,geom_top_z,geom_bottom_z,geom_height,geom_floor_centroid_z,target_z,cal_target_z,floor_z,selected_num_points,quality,low_quality,window_ready,window_count,window_age,raw_label,raw_confidence,smoothed_label,smoothed_confidence,ml_top_label,ml_top_confidence,candidate_label,candidate_confidence,final_label,final_confidence,displayed_label,displayed_confidence,display_stability_count,display_stability_required,display_stability_ratio,candidate_stable_count,pose_min_confidence,pose_required_frames,stand_prob,sit_prob,stand_sit_margin,stand_sit_zone,stand_sit_decision,stand_sit_reason,stand_sit_strong,stand_sit_strong_margin,stand_sit_required_frames,stand_sit_stable_count,moving_override_stable_count,moving_override_required,moving_override_reason,moving_translation_displacement_m,moving_translation_confirmed,baseline_ready,baseline_frames,baseline_top_z,baseline_centroid_z,height_drop_from_baseline,centroid_drop,target_z_drop,geometry_decision,geometry_reason,geometry_range_threshold,display_status,transition_reason,fall_gate_passed,fall_gate_reason,sitting_gate_passed,sitting_gate_reason,stability_count,stability_required,stability_ratio,motion_state,model_asset_used,model_scale,ground_z,prob_STANDING,prob_SITTING,prob_LYING,prob_FALLING
2026-07-01T19:35:37.277,365,1,-0.6431439518928528,1.0634914636611938,-0.24867355823516846,-0.003693872597068548,-0.002188209444284439,-0.00576400849968195,0.004293361775512233,0.00576400849968195,0.030367478728294373,1.242838781232942,near,0,1,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.24867355823516846,-0.24867355823516846,0.0,0,NO_POINTS,True,True,8,8,SITTING,0.6318144202232361,SITTING,0.7399465441703796,SITTING,0.7399465441703796,SITTING,0.7399465441703796,MOVING,0.8704203963279724,MOVING,0.8704203963279724,4,6,0.8125,4,0.0,6,0.23222079873085022,0.7399465441703796,-0.5077257454395294,near,SITTING,stand_sit_margin_sitting,True,0.12,6,4,0,3,,0.06836606342704502,False,False,0,,,,,,NA,NA,0.2,PENDING,stand_sit_waiting_hysteresis,False,ml_not_falling,True,sitting_top,4,6,0.8125,STATIC,human_standing.obj,1.7,0.0,0.23222079873085022,0.7399465441703796,0.021874135360121727,0.005958524066954851
2026-07-01T19:35:37.324,366,1,-0.6431439518928528,1.0634914636611938,-0.24867355823516846,-0.003693872597068548,-0.002188209444284439,-0.00576400849968195,0.004293361775512233,0.00576400849968195,0.025860026478767395,1.242838781232942,near,0,1,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.24867355823516846,-0.24867355823516846,0.0,0,NO_POINTS,True,True,8,8,SITTING,0.5444442629814148,SITTING,0.6960247159004211,SITTING,0.6960247159004211,SITTING,0.6960247159004211,MOVING,0.8704203963279724,MOVING,0.8704203963279724,5,6,0.875,5,0.0,6,0.2705349624156952,0.6960247159004211,-0.42548975348472595,near,SITTING,stand_sit_margin_sitting,True,0.12,6,5,0,3,,0.04787883325212026,False,False,0,,,,,,NA,NA,0.2,PENDING,stand_sit_waiting_hysteresis,False,ml_not_falling,True,sitting_top,5,6,0.875,STATIC,human_standing.obj,1.7,0.0,0.2705349624156952,0.6960247159004211,0.02650805376470089,0.0069322893396019936
2026-07-01T19:35:37.362,367,1,-0.6431439518928528,1.0634914636611938,-0.24867355823516846,-0.003693872597068548,-0.002188209444284439,-0.00576400849968195,0.004293361775512233,0.00576400849968195,0.017517194151878357,1.242838781232942,near,0,1,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.24867355823516846,-0.24867355823516846,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.6476709842681885,SITTING,0.6056418418884277,SITTING,0.6056418418884277,SITTING,0.6056418418884277,SITTING,0.6056418418884277,SITTING,0.6056418418884277,6,6,0.875,6,0.0,6,0.35315826535224915,0.6056418418884277,-0.2524835765361786,near,SITTING,stand_sit_margin_sitting,True,0.12,6,6,0,3,,0.03076217771603599,False,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_hysteresis_update,False,ml_not_falling,True,sitting_top,6,6,0.875,STATIC,human_sitting.obj,1.2,0.0,0.35315826535224915,0.6056418418884277,0.03216934949159622,0.009030524641275406
2026-07-01T19:35:37.429,368,1,-0.6431439518928528,1.0634914636611938,-0.24867355823516846,-0.003693872597068548,-0.002188209444284439,-0.00576400849968195,0.004293361775512233,0.00576400849968195,0.012815192341804504,1.242838781232942,near,0,1,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.24867355823516846,-0.24867355823516846,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.6282176971435547,SITTING,0.5366372466087341,SITTING,0.5366372466087341,SITTING,0.5366372466087341,SITTING,0.5366372466087341,SITTING,0.5366372466087341,7,6,0.875,7,0.0,6,0.4153149127960205,0.5366372466087341,-0.12132233381271362,near,SITTING,stand_sit_margin_sitting,True,0.12,6,7,0,3,,0.014636586773460988,False,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_sitting,False,ml_not_falling,True,sitting_top,7,6,0.875,STATIC,human_sitting.obj,1.2,0.0,0.4153149127960205,0.5366372466087341,0.03627322241663933,0.011774616315960884
2026-07-01T19:35:37.475,369,1,-0.6431439518928528,1.0634914636611938,-0.24867355823516846,-0.003693872597068548,-0.002188209444284439,-0.00576400849968195,0.004293361775512233,0.00576400849968195,0.006912127137184143,1.242838781232942,near,0,1,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.24867355823516846,-0.24867355823516846,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.6184293031692505,SITTING,0.47786253690719604,SITTING,0.47786253690719604,SITTING,0.47786253690719604,SITTING,0.47786253690719604,SITTING,0.47786253690719604,8,6,0.875,8,0.0,6,0.4692508578300476,0.47786253690719604,-0.008611679077148438,near,HOLD,stand_sit_hold_previous_ambiguous,False,0.12,6,8,0,3,,0.00542450916012117,False,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_hold_previous_ambiguous,False,ml_not_falling,True,sitting_top,8,6,0.875,STATIC,human_sitting.obj,1.2,0.0,0.4692508578300476,0.47786253690719604,0.03869834542274475,0.014188315719366074
2026-07-01T19:35:37.548,370,1,-0.6431439518928528,1.0634914636611938,-0.24867355823516846,-0.003693872597068548,-0.002188209444284439,-0.00576400849968195,0.004293361775512233,0.00576400849968195,0.004422500729560852,1.242838781232942,near,0,1,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.24867355823516846,-0.24867355823516846,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.643714427947998,STANDING,0.5208764672279358,STANDING,0.5208764672279358,STANDING,0.5208764672279358,SITTING,0.47786253690719604,SITTING,0.47786253690719604,1,8,0.0625,1,0.0,8,0.5208764672279358,0.4224545359611511,0.09842193126678467,near,STANDING,stand_sit_margin_standing,False,0.12,8,1,0,3,,0.00542450916012117,False,False,0,,,,,,NA,NA,0.2,PENDING,stand_sit_waiting_hysteresis,False,ml_not_falling,True,sitting_close_to_standing,1,8,0.0625,STATIC,human_sitting.obj,1.2,0.0,0.5208764672279358,0.4224545359611511,0.03979570046067238,0.01687338761985302
2026-07-01T19:35:37.579,371,1,-0.6431439518928528,1.0634914636611938,-0.24867355823516846,-0.003693872597068548,-0.002188209444284439,-0.00576400849968195,0.004293361775512233,0.00576400849968195,0.004422500729560852,1.242838781232942,near,0,1,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.24867355823516846,-0.24867355823516846,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.6678808331489563,STANDING,0.5605665445327759,STANDING,0.5605665445327759,STANDING,0.5605665445327759,SITTING,0.47786253690719604,SITTING,0.47786253690719604,2,8,0.125,2,0.0,8,0.5605665445327759,0.3772070109844208,0.1833595335483551,near,STANDING,stand_sit_margin_standing,True,0.12,8,2,0,3,,0.0,False,False,0,,,,,,NA,NA,0.2,PENDING,stand_sit_waiting_hysteresis,False,ml_not_falling,False,insufficient_sitting_probability,2,8,0.125,STATIC,human_sitting.obj,1.2,0.0,0.5605665445327759,0.3772070109844208,0.04285139590501785,0.019375113770365715
2026-07-01T19:35:37.638,372,1,-0.6431439518928528,1.0634914636611938,-0.24867355823516846,-0.003693872597068548,-0.002188209444284439,-0.00576400849968195,0.004293361775512233,0.00576400849968195,0.0,1.242838781232942,near,0,1,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.24867355823516846,-0.24867355823516846,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.6678808331489563,STANDING,0.6103161573410034,STANDING,0.6103161573410034,STANDING,0.6103161573410034,SITTING,0.47786253690719604,SITTING,0.47786253690719604,3,8,0.1875,3,0.0,8,0.6103161573410034,0.32513952255249023,0.2851766347885132,near,STANDING,stand_sit_margin_standing,True,0.12,8,3,0,3,,0.0,False,False,0,,,,,,NA,NA,0.2,PENDING,stand_sit_waiting_hysteresis,False,ml_not_falling,False,insufficient_sitting_probability,3,8,0.1875,STATIC,human_sitting.obj,1.2,0.0,0.6103161573410034,0.32513952255249023,0.04287462681531906,0.02166970632970333
2026-07-01T19:35:37.710,373,1,-0.6431439518928528,1.0634914636611938,-0.24867355823516846,-0.003693872597068548,-0.002188209444284439,-0.00576400849968195,0.004293361775512233,0.00576400849968195,0.0,1.242838781232942,near,0,1,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.24867355823516846,-0.24867355823516846,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.6678808331489563,STANDING,0.6488106846809387,STANDING,0.6488106846809387,STANDING,0.6488106846809387,SITTING,0.47786253690719604,SITTING,0.47786253690719604,4,8,0.25,4,0.0,8,0.6488106846809387,0.2855534851551056,0.36325719952583313,near,STANDING,stand_sit_margin_standing,True,0.12,8,4,0,3,,0.0,False,False,0,,,,,,NA,NA,0.2,PENDING,stand_sit_waiting_hysteresis,False,ml_not_falling,False,insufficient_sitting_probability,4,8,0.25,STATIC,human_sitting.obj,1.2,0.0,0.6488106846809387,0.2855534851551056,0.04233073443174362,0.02330506592988968
2026-07-01T19:35:37.754,374,1,-0.6431439518928528,1.0634914636611938,-0.24867355823516846,-0.003693872597068548,-0.002188209444284439,-0.00576400849968195,0.004293361775512233,0.00576400849968195,0.0,1.242838781232942,near,0,1,auto_none,1,0,0,0,TARGET_ONLY,,,,,,-0.24867355823516846,-0.24867355823516846,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.6678808331489563,STANDING,0.6516978740692139,STANDING,0.6516978740692139,STANDING,0.6516978740692139,SITTING,0.47786253690719604,SITTING,0.47786253690719604,5,8,0.3125,5,0.0,8,0.6516978740692139,0.2827964127063751,0.36890146136283875,near,STANDING,stand_sit_margin_standing,True,0.12,8,5,0,3,,0.0,False,False,0,,,,,,NA,NA,0.2,PENDING,stand_sit_waiting_hysteresis,False,ml_not_falling,False,insufficient_sitting_probability,5,8,0.3125,STATIC,human_sitting.obj,1.2,0.0,0.6516978740692139,0.2827964127063751,0.04118586331605911,0.02431989274919033
2026-07-01T19:35:37.830,375,1,-0.6431439518928528,1.0634914636611938,-0.24867355823516846,-0.003693872597068548,-0.002188209444284439,-0.00576400849968195,0.004293361775512233,0.00576400849968195,0.0,1.242838781232942,near,0,1,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.24867355823516846,-0.24867355823516846,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.6678808331489563,STANDING,0.657364010810852,STANDING,0.657364010810852,STANDING,0.657364010810852,SITTING,0.47786253690719604,SITTING,0.47786253690719604,6,8,0.375,6,0.0,8,0.657364010810852,0.27723461389541626,0.3801293969154358,near,STANDING,stand_sit_margin_standing,True,0.12,8,6,0,3,,0.0,False,False,0,,,,,,NA,NA,0.2,PENDING,stand_sit_waiting_hysteresis,False,ml_not_falling,False,insufficient_sitting_probability,6,8,0.375,STATIC,human_sitting.obj,1.2,0.0,0.657364010810852,0.27723461389541626,0.04097535088658333,0.024426085874438286
2026-07-01T19:35:37.866,376,1,-0.6431439518928528,1.0634914636611938,-0.24867355823516846,-0.003693872597068548,-0.002188209444284439,-0.00576400849968195,0.004293361775512233,0.00576400849968195,0.0,1.242838781232942,near,0,1,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.24867355823516846,-0.24867355823516846,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.6678808331489563,STANDING,0.6644285321235657,STANDING,0.6644285321235657,STANDING,0.6644285321235657,SITTING,0.47786253690719604,SITTING,0.47786253690719604,7,8,0.4375,7,0.0,8,0.6644285321235657,0.2700778543949127,0.39435067772865295,near,STANDING,stand_sit_margin_standing,True,0.12,8,7,0,3,,0.0,False,False,0,,,,,,NA,NA,0.2,PENDING,stand_sit_waiting_hysteresis,False,ml_not_falling,False,insufficient_sitting_probability,7,8,0.4375,STATIC,human_sitting.obj,1.2,0.0,0.6644285321235657,0.2700778543949127,0.04081248119473457,0.02468116395175457
2026-07-01T19:35:37.913,377,1,-0.6431439518928528,1.0634914636611938,-0.24867355823516846,-0.003693872597068548,-0.002188209444284439,-0.00576400849968195,0.004293361775512233,0.00576400849968195,0.0,1.242838781232942,near,3,1,nearest,3,0,3,3,POINT_GEOMETRY,-0.06003747859720571,-0.05687629606128624,-0.06319866113312518,0.006322365071838941,-0.06003747859720571,-0.24867355823516846,-0.24867355823516846,0.0,3,LOW_POINTS,True,True,8,8,STANDING,0.6149860620498657,STANDING,0.6603244543075562,STANDING,0.6603244543075562,STANDING,0.6603244543075562,STANDING,0.6603244543075562,STANDING,0.6603244543075562,8,8,0.5,8,0.0,8,0.6603244543075562,0.2735843360424042,0.386740118265152,near,STANDING,stand_sit_margin_standing,True,0.12,8,8,0,3,,0.0,False,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_hysteresis_update,False,ml_not_falling,False,insufficient_sitting_probability,8,8,0.5,STATIC,human_standing.obj,1.7,0.0,0.6603244543075562,0.2735843360424042,0.04156782105565071,0.02452339231967926
2026-07-01T19:35:38.000,378,1,-0.6596649289131165,1.0520662069320679,-0.2292172610759735,-0.0265205055475235,-0.017129724845290184,0.019699301570653915,0.031571580381279246,0.019699301570653915,0.0,1.2417733779584645,near,0,1,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.2292172610759735,-0.2292172610759735,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.6387230753898621,STANDING,0.6561590433120728,STANDING,0.6561590433120728,STANDING,0.6561590433120728,STANDING,0.6561590433120728,STANDING,0.6561590433120728,9,6,0.5625,9,0.0,6,0.6561590433120728,0.2778906226158142,0.37826842069625854,near,STANDING,stand_sit_margin_standing,True,0.12,6,9,0,3,,0.027964739801711297,False,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,9,6,0.5625,STATIC,human_standing.obj,1.7,0.0,0.6561590433120728,0.2778906226158142,0.04094257950782776,0.025007767602801323
2026-07-01T19:35:38.056,379,1,-0.6596649289131165,1.0520662069320679,-0.2292172610759735,-0.0265205055475235,-0.017129724845290184,0.019699301570653915,0.031571580381279246,0.019699301570653915,0.0,1.2417733779584645,near,0,1,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.2292172610759735,-0.2292172610759735,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.6073026657104492,STANDING,0.6475050449371338,STANDING,0.6475050449371338,STANDING,0.6475050449371338,STANDING,0.6475050449371338,STANDING,0.6475050449371338,10,6,0.625,10,0.0,6,0.6475050449371338,0.2852129638195038,0.36229208111763,near,STANDING,stand_sit_margin_standing,True,0.12,6,10,0,3,,0.027964739801711297,False,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,10,6,0.625,STATIC,human_standing.obj,1.7,0.0,0.6475050449371338,0.2852129638195038,0.041559770703315735,0.025722241029143333
2026-07-01T19:35:38.106,380,1,-0.6596649289131165,1.0520662069320679,-0.2292172610759735,-0.0265205055475235,-0.017129724845290184,0.019699301570653915,0.031571580381279246,0.019699301570653915,0.0,1.2417733779584645,near,0,1,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.2292172610759735,-0.2292172610759735,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.6607618927955627,STANDING,0.6464880108833313,STANDING,0.6464880108833313,STANDING,0.6464880108833313,STANDING,0.6464880108833313,STANDING,0.6464880108833313,11,6,0.6875,11,0.0,6,0.6464880108833313,0.2862408757209778,0.3602471351623535,near,STANDING,stand_sit_margin_standing,True,0.12,6,11,0,3,,0.027964739801711297,False,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,11,6,0.6875,STATIC,human_standing.obj,1.7,0.0,0.6464880108833313,0.2862408757209778,0.04143602028489113,0.0258350670337677
2026-07-01T19:35:38.146,381,1,-0.6596649289131165,1.0520662069320679,-0.2292172610759735,-0.0265205055475235,-0.017129724845290184,0.019699301570653915,0.031571580381279246,0.019699301570653915,0.0,1.2417733779584645,near,0,1,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.2292172610759735,-0.2292172610759735,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.6728421449661255,STANDING,0.6471968293190002,STANDING,0.6471968293190002,STANDING,0.6471968293190002,STANDING,0.6471968293190002,STANDING,0.6471968293190002,12,6,0.75,12,0.0,6,0.6471968293190002,0.2853541970252991,0.36184263229370117,near,STANDING,stand_sit_margin_standing,True,0.12,6,12,0,3,,0.027964739801711297,False,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,12,6,0.75,STATIC,human_standing.obj,1.7,0.0,0.6471968293190002,0.2853541970252991,0.04173031821846962,0.025718770921230316
2026-07-01T19:35:38.223,382,1,-0.6596649289131165,1.0520662069320679,-0.2292172610759735,-0.0265205055475235,-0.017129724845290184,0.019699301570653915,0.031571580381279246,0.019699301570653915,0.0,1.2417733779584645,near,1,1,nearest,2,0,1,1,POINT_GEOMETRY,-0.12623935853370408,-0.12623935853370408,-0.12623935853370408,0.0,-0.12623935853370408,-0.2292172610759735,-0.2292172610759735,0.0,1,LOW_POINTS,True,True,8,8,STANDING,0.6435819268226624,STANDING,0.6437255144119263,STANDING,0.6437255144119263,STANDING,0.6437255144119263,STANDING,0.6437255144119263,STANDING,0.6437255144119263,13,6,0.8125,13,0.0,6,0.6437255144119263,0.2890424132347107,0.3546831011772156,near,STANDING,stand_sit_margin_standing,True,0.12,6,13,0,3,,0.027964739801711297,False,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,13,6,0.8125,STATIC,human_standing.obj,1.7,0.0,0.6437255144119263,0.2890424132347107,0.04140441492199898,0.025827666744589806
2026-07-01T19:35:38.256,383,1,-0.6609635949134827,1.0523518323898315,-0.22566582262516022,-0.028363186866044998,-0.016611892729997635,0.02433970384299755,0.03286982429632285,0.02433970384299755,0.0,1.2427056179703988,near,1,1,target_index,1,1,1,1,POINT_GEOMETRY,-0.11365142832559312,-0.11365142832559312,-0.11365142832559312,0.0,-0.11365142832559312,-0.22566582262516022,-0.22566582262516022,0.0,1,LOW_POINTS,True,True,8,8,STANDING,0.5878051519393921,STANDING,0.6322861909866333,STANDING,0.6322861909866333,STANDING,0.6322861909866333,STANDING,0.6322861909866333,STANDING,0.6322861909866333,14,6,0.875,14,0.0,6,0.6322861909866333,0.30041825771331787,0.33186793327331543,near,STANDING,stand_sit_margin_standing,True,0.12,6,14,0,3,,0.031160663666626832,False,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,14,6,0.875,STATIC,human_standing.obj,1.7,0.0,0.6322861909866333,0.30041825771331787,0.041273485869169235,0.02602214179933071
2026-07-01T19:35:38.290,384,1,-0.6621766090393066,1.0526294708251953,-0.22226518392562866,-0.030088577419519424,-0.01610630191862583,0.02878298982977867,0.03412822076558261,0.02878298982977867,0.0,1.2435862110881277,near,1,1,target_index,3,1,3,1,POINT_GEOMETRY,-0.1557230177573039,-0.1557230177573039,-0.1557230177573039,0.0,-0.1557230177573039,-0.22226518392562866,-0.22226518392562866,0.0,1,LOW_POINTS,True,True,8,8,STANDING,0.627962589263916,STANDING,0.6341399550437927,STANDING,0.6341399550437927,STANDING,0.6341399550437927,STANDING,0.6341399550437927,STANDING,0.6341399550437927,15,6,0.9375,15,0.0,6,0.6341399550437927,0.2994576096534729,0.3346823453903198,near,STANDING,stand_sit_margin_standing,True,0.12,6,15,0,3,,0.03431657267409591,False,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,15,6,0.9375,STATIC,human_standing.obj,1.7,0.0,0.6341399550437927,0.2994576096534729,0.03988024592399597,0.026522213593125343
2026-07-01T19:35:38.380,385,1,-0.6700232625007629,1.0482310056686401,-0.22244057059288025,-0.040952879935503006,-0.021832741796970367,0.028489066287875175,0.04640912614330183,0.028489066287875175,0.00017538666725158691,1.2440737170832181,near,0,1,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.22244057059288025,-0.22244057059288025,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.6479242444038391,STANDING,0.6354544162750244,STANDING,0.6354544162750244,STANDING,0.6354544162750244,STANDING,0.6354544162750244,STANDING,0.6354544162750244,16,6,1.0,16,0.0,6,0.6354544162750244,0.2983710765838623,0.3370833396911621,near,STANDING,stand_sit_margin_standing,True,0.12,6,16,0,3,,0.012958679614359241,False,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.6354544162750244,0.2983710765838623,0.039520926773548126,0.026653660461306572
2026-07-01T19:35:38.421,386,1,-0.6700232625007629,1.0482310056686401,-0.22244057059288025,-0.040952879935503006,-0.021832741796970367,0.028489066287875175,0.04640912614330183,0.028489066287875175,0.00017538666725158691,1.2440737170832181,near,0,1,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.22244057059288025,-0.22244057059288025,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.6536995768547058,STANDING,0.6420825123786926,STANDING,0.6420825123786926,STANDING,0.6420825123786926,STANDING,0.6420825123786926,STANDING,0.6420825123786926,16,6,1.0,16,0.0,6,0.6420825123786926,0.29285091161727905,0.3492316007614136,near,STANDING,stand_sit_margin_standing,True,0.12,6,16,0,3,,0.012958679614359241,False,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.6420825123786926,0.29285091161727905,0.038709841668605804,0.026356760412454605
2026-07-01T19:35:38.460,387,1,-0.6700232625007629,1.0482310056686401,-0.22244057059288025,-0.040952879935503006,-0.021832741796970367,0.028489066287875175,0.04640912614330183,0.028489066287875175,0.00017538666725158691,1.2440737170832181,near,0,1,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.22244057059288025,-0.22244057059288025,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.6939001083374023,STANDING,0.646816611289978,STANDING,0.646816611289978,STANDING,0.646816611289978,STANDING,0.646816611289978,STANDING,0.646816611289978,16,6,1.0,16,0.0,6,0.646816611289978,0.28811442852020264,0.3587021827697754,near,STANDING,stand_sit_margin_standing,True,0.12,6,16,0,3,,0.012958679614359241,False,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.646816611289978,0.28811442852020264,0.038692668080329895,0.02637637034058571
