time,frame,tid,x,y,z,vx,vy,vz,horizontal_speed,vertical_speed,height_drop,range_m,range_zone,num_points,track_index,assoc_mode,points_total,points_by_target_index,points_by_nearest,geom_pts,geom_quality,geom_centroid_z,geom_top_z,geom_bottom_z,geom_height,geom_floor_centroid_z,target_z,cal_target_z,floor_z,selected_num_points,quality,low_quality,window_ready,window_count,window_age,raw_label,raw_confidence,smoothed_label,smoothed_confidence,ml_top_label,ml_top_confidence,candidate_label,candidate_confidence,final_label,final_confidence,displayed_label,displayed_confidence,display_stability_count,display_stability_required,display_stability_ratio,candidate_stable_count,pose_min_confidence,pose_required_frames,stand_prob,sit_prob,stand_sit_margin,stand_sit_zone,stand_sit_decision,stand_sit_reason,stand_sit_strong,stand_sit_strong_margin,stand_sit_required_frames,stand_sit_stable_count,moving_override_stable_count,moving_override_required,moving_override_reason,moving_translation_displacement_m,moving_translation_confirmed,stand_to_sit_gate,stand_to_sit_conf,stand_to_sit_margin,stand_to_sit_stable_count,stand_to_sit_required,stand_to_sit_quality_ok,sit_to_stand_recovery_count,sit_to_stand_recovery_required,baseline_ready,baseline_frames,baseline_top_z,baseline_centroid_z,height_drop_from_baseline,centroid_drop,target_z_drop,geometry_decision,geometry_reason,geometry_range_threshold,display_status,transition_reason,fall_gate_passed,fall_gate_reason,sitting_gate_passed,sitting_gate_reason,stability_count,stability_required,stability_ratio,motion_state,model_asset_used,model_scale,ground_z,prob_STANDING,prob_SITTING,prob_LYING,prob_FALLING
2026-07-03T20:29:10.312,503,1,-0.024521226063370705,0.7799685001373291,-0.15096253156661987,0.4470282793045044,-0.04703621566295624,0.09126047790050507,0.4494960378933702,0.09126047790050507,0.019378766417503357,0.7803538631506386,near,4,1,target_index,12,4,7,4,POINT_GEOMETRY,-0.3336736572646111,0.01896465548003474,-0.7243909235723065,0.7433555790523413,-0.3336736572646111,-0.15096253156661987,-0.15096253156661987,0.0,4,LOW_POINTS,True,True,8,8,SITTING,0.8640706539154053,SITTING,0.5737962126731873,SITTING,0.5737962126731873,SITTING,0.5737962126731873,MOVING,0.5737962126731873,MOVING,0.5737962126731873,5,3,0.1875,5,0.35,3,0.33878690004348755,0.5737962126731873,-0.2350093126296997,near,SITTING,stand_sit_margin_sitting,True,0.12,0,0,5,3,moving_override_translation_confirmed,0.1887969515884519,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,3,0.1875,MOVING,human_standing.obj,1.7,0.0,0.33878690004348755,0.5737962126731873,0.03417184576392174,0.05324510484933853
2026-07-03T20:29:10.312,503,2,-0.5018628239631653,5.159534931182861,0.30662617087364197,0.0,0.0,0.0,0.0,0.0,0.0,5.183885318964186,far,4,2,target_index,12,4,0,4,POINT_GEOMETRY,-0.3336736572646111,0.01896465548003474,-0.7243909235723065,0.7433555790523413,-0.3336736572646111,0.30662617087364197,0.30662617087364197,0.0,4,LOW_POINTS,True,True,8,8,LYING,0.400427907705307,STANDING,0.5124345421791077,STANDING,0.5124345421791077,STANDING,0.5124345421791077,STANDING,0.5124345421791077,STANDING,0.5124345421791077,16,12,1.0,16,0.0,12,0.5124345421791077,0.004538331180810928,0.5078962109982967,far,STANDING,stand_sit_margin_standing,True,0.25,12,16,0,5,,0.0,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.35,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.5124345421791077,0.004538331180810928,0.2654176354408264,0.2176094800233841
2026-07-03T20:29:10.379,504,1,-0.02068149857223034,0.7857292890548706,-0.16421034932136536,0.41842159628868103,-0.019134588539600372,0.06770749390125275,0.41885888401626126,0.06770749390125275,0.03262658417224884,0.7860014249744498,near,12,1,target_index,34,12,31,12,POINT_GEOMETRY,-0.1442632718456581,0.0442213663427476,-0.7164964724965259,0.7607178388392736,-0.1442632718456581,-0.16421034932136536,-0.16421034932136536,0.0,12,OK,False,True,8,8,SITTING,0.7840496897697449,SITTING,0.6838293671607971,SITTING,0.6838293671607971,SITTING,0.6838293671607971,MOVING,0.6838293671607971,MOVING,0.6838293671607971,5,3,0.25,5,0.35,3,0.2713257372379303,0.6838293671607971,-0.4125036299228668,near,SITTING,stand_sit_margin_sitting,True,0.12,0,0,5,3,moving_override_translation_confirmed,0.17811204197859337,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,3,0.25,MOVING,human_standing.obj,1.7,0.0,0.2713257372379303,0.6838293671607971,0.02232886664569378,0.022516051307320595
2026-07-03T20:29:10.379,504,2,-0.5018628239631653,5.159534931182861,0.30662617087364197,0.0,0.0,0.0,0.0,0.0,0.0,5.183885318964186,far,12,2,target_index,34,12,0,12,POINT_GEOMETRY,-0.1442632718456581,0.0442213663427476,-0.7164964724965259,0.7607178388392736,-0.1442632718456581,0.30662617087364197,0.30662617087364197,0.0,12,OK,False,True,8,8,STANDING,0.6787125468254089,STANDING,0.5738674402236938,STANDING,0.5738674402236938,STANDING,0.5738674402236938,STANDING,0.5738674402236938,STANDING,0.5738674402236938,16,12,1.0,16,0.0,12,0.5738674402236938,0.0038398948963731527,0.5700275453273207,far,STANDING,stand_sit_margin_standing,True,0.25,12,16,0,5,,0.0,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.35,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.5738674402236938,0.0038398948963731527,0.1862206906080246,0.23607192933559418
2026-07-03T20:29:10.418,505,1,-0.04013901576399803,0.7676671743392944,-0.08346760272979736,0.338451087474823,-0.012533092871308327,0.2151222676038742,0.3386830628032809,0.2151222676038742,0.0,0.7687158325054708,near,12,1,target_index,12,12,12,12,POINT_GEOMETRY,-0.173720426656064,0.01896465548003474,-0.22422596259387712,0.24319061807391185,-0.173720426656064,-0.08346760272979736,-0.08346760272979736,0.0,12,OK,False,True,8,8,SITTING,0.8191905617713928,SITTING,0.7453541159629822,SITTING,0.7453541159629822,SITTING,0.7453541159629822,MOVING,0.7453541159629822,MOVING,0.7453541159629822,5,3,0.3125,5,0.35,3,0.21941454708576202,0.7453541159629822,-0.5259395688772202,near,SITTING,stand_sit_margin_sitting,True,0.12,0,0,5,3,moving_override_translation_confirmed,0.22438848715279108,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,3,0.3125,MOVING,human_standing.obj,1.7,0.0,0.21941454708576202,0.7453541159629822,0.02083730697631836,0.014394024387001991
2026-07-03T20:29:10.418,505,2,-0.5018628239631653,5.159534931182861,0.30662617087364197,0.0,0.0,0.0,0.0,0.0,0.0,5.183885318964186,far,12,2,target_index,12,12,0,12,POINT_GEOMETRY,-0.173720426656064,0.01896465548003474,-0.22422596259387712,0.24319061807391185,-0.173720426656064,0.30662617087364197,0.30662617087364197,0.0,12,OK,False,True,8,8,STANDING,0.8555219769477844,STANDING,0.5939427614212036,STANDING,0.5939427614212036,STANDING,0.5939427614212036,STANDING,0.5939427614212036,STANDING,0.5939427614212036,16,12,1.0,16,0.0,12,0.5939427614212036,0.0036470533814281225,0.5902957080397755,far,STANDING,stand_sit_margin_standing,True,0.25,12,16,0,5,,0.0,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.35,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.5939427614212036,0.0036470533814281225,0.16812114417552948,0.23428909480571747
2026-07-03T20:29:10.478,506,1,-0.019157415255904198,0.7616469264030457,-0.09031328558921814,0.3487090468406677,-0.004549253731966019,0.1943221390247345,0.34873872033091596,0.1943221390247345,0.006845682859420776,0.7618878178961084,near,10,1,target_index,10,10,10,10,POINT_GEOMETRY,-0.18886818219951107,0.012644157334843809,-0.26160926970178544,0.27425342703662925,-0.18886818219951107,-0.09031328558921814,-0.09031328558921814,0.0,10,OK,False,True,8,8,SITTING,0.9287535548210144,SITTING,0.8121534585952759,SITTING,0.8121534585952759,SITTING,0.8121534585952759,MOVING,0.8121534585952759,MOVING,0.8121534585952759,5,3,0.375,5,0.35,3,0.16052114963531494,0.8121534585952759,-0.6516323089599609,near,SITTING,stand_sit_margin_sitting,True,0.12,0,0,5,3,moving_override_translation_confirmed,0.11479943970461674,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,3,0.375,MOVING,human_standing.obj,1.7,0.0,0.16052114963531494,0.8121534585952759,0.018739452585577965,0.00858590193092823
2026-07-03T20:29:10.478,506,2,-0.5018628239631653,5.159534931182861,0.30662617087364197,0.0,0.0,0.0,0.0,0.0,0.0,5.183885318964186,far,10,2,target_index,10,10,0,10,POINT_GEOMETRY,-0.18886818219951107,0.012644157334843809,-0.26160926970178544,0.27425342703662925,-0.18886818219951107,0.30662617087364197,0.30662617087364197,0.0,10,OK,False,True,8,8,STANDING,0.8105427622795105,STANDING,0.5825033187866211,STANDING,0.5825033187866211,STANDING,0.5825033187866211,STANDING,0.5825033187866211,STANDING,0.5825033187866211,16,12,1.0,16,0.0,12,0.5825033187866211,0.0029987129382789135,0.5795046058483422,far,STANDING,stand_sit_margin_standing,True,0.25,12,16,0,5,,0.0,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.35,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.5825033187866211,0.0029987129382789135,0.1732877641916275,0.2412102073431015
2026-07-03T20:29:10.540,507,1,0.0064773838967084885,0.7611066699028015,-0.0978342741727829,0.36812400817871094,0.009303273633122444,0.1727496087551117,0.3682415461322261,0.1727496087551117,0.014366671442985535,0.761134232230214,near,10,1,target_index,14,10,14,10,POINT_GEOMETRY,-0.21473886882937684,-0.17879952842749708,-0.28030092325573963,0.10150139482824255,-0.21473886882937684,-0.0978342741727829,-0.0978342741727829,0.0,10,OK,False,True,8,8,SITTING,0.9306366443634033,SITTING,0.8611845970153809,SITTING,0.8611845970153809,SITTING,0.8611845970153809,MOVING,0.8611845970153809,MOVING,0.8611845970153809,5,3,0.4375,5,0.35,3,0.11643403023481369,0.8611845970153809,-0.7447505667805672,near,SITTING,stand_sit_margin_sitting,True,0.12,0,0,5,3,moving_override_translation_confirmed,0.09122691768169168,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,3,0.4375,MOVING,human_standing.obj,1.7,0.0,0.11643403023481369,0.8611845970153809,0.0170538742095232,0.005327529273927212
2026-07-03T20:29:10.540,507,2,-0.5018628239631653,5.159534931182861,0.30662617087364197,0.0,0.0,0.0,0.0,0.0,0.0,5.183885318964186,far,10,2,target_index,14,10,0,10,POINT_GEOMETRY,-0.21473886882937684,-0.17879952842749708,-0.28030092325573963,0.10150139482824255,-0.21473886882937684,0.30662617087364197,0.30662617087364197,0.0,10,OK,False,True,8,8,STANDING,0.6937168836593628,STANDING,0.5502451658248901,STANDING,0.5502451658248901,STANDING,0.5502451658248901,STANDING,0.5502451658248901,STANDING,0.5502451658248901,16,12,1.0,16,0.0,12,0.5502451658248901,0.0021694882307201624,0.54807567759417,far,STANDING,stand_sit_margin_standing,True,0.25,12,16,0,5,,0.0,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.35,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.5502451658248901,0.0021694882307201624,0.19517740607261658,0.252407968044281
2026-07-03T20:29:10.602,508,1,0.02839488349854946,0.7589566707611084,-0.1146998256444931,0.3782193064689636,0.017768295481801033,0.13309414684772491,0.37863644318817546,0.13309414684772491,0.03123222291469574,0.7594876546078163,near,14,1,target_index,23,14,21,14,POINT_GEOMETRY,-0.31317664444875126,-0.22758056440034763,-0.7052824937076887,0.47770192930734107,-0.31317664444875126,-0.1146998256444931,-0.1146998256444931,0.0,14,OK,False,True,8,8,SITTING,0.9564990997314453,SITTING,0.8750773072242737,SITTING,0.8750773072242737,SITTING,0.8750773072242737,MOVING,0.8750773072242737,MOVING,0.8750773072242737,5,3,0.5,5,0.35,3,0.10403157025575638,0.8750773072242737,-0.7710457369685173,near,SITTING,stand_sit_margin_sitting,True,0.12,0,0,5,3,moving_override_translation_confirmed,0.08706769582482159,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,3,0.5,MOVING,human_standing.obj,1.7,0.0,0.10403157025575638,0.8750773072242737,0.01647002063691616,0.00442112609744072
2026-07-03T20:29:10.602,508,2,-0.5018628239631653,5.159534931182861,0.30662617087364197,0.0,0.0,0.0,0.0,0.0,0.0,5.183885318964186,far,14,2,target_index,23,14,0,14,POINT_GEOMETRY,-0.31317664444875126,-0.22758056440034763,-0.7052824937076887,0.47770192930734107,-0.31317664444875126,0.30662617087364197,0.30662617087364197,0.0,14,OK,False,True,8,8,STANDING,0.8644758462905884,STANDING,0.59664386510849,STANDING,0.59664386510849,STANDING,0.59664386510849,STANDING,0.59664386510849,STANDING,0.59664386510849,16,12,1.0,16,0.0,12,0.59664386510849,0.0021164724603295326,0.5945273926481605,far,STANDING,stand_sit_margin_standing,True,0.25,12,16,0,5,,0.0,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.35,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.59664386510849,0.0021164724603295326,0.16612032055854797,0.23511935770511627
2026-07-03T20:29:10.645,509,1,0.044882286339998245,0.7726289629936218,-0.1448875367641449,0.37685444951057434,0.04347273334860802,0.07056046277284622,0.3793536010910101,0.07056046277284622,0.061419934034347534,0.7739314789331837,near,8,1,target_index,8,8,6,8,POINT_GEOMETRY,-0.2531116483261063,0.07635081015903898,-0.624467556326202,0.700818366485241,-0.2531116483261063,-0.1448875367641449,-0.1448875367641449,0.0,8,OK,False,True,8,8,SITTING,0.9534243941307068,SITTING,0.8909463882446289,SITTING,0.8909463882446289,SITTING,0.8909463882446289,MOVING,0.8909463882446289,MOVING,0.8909463882446289,5,3,0.5625,5,0.35,3,0.08912022411823273,0.8909463882446289,-0.8018261641263962,near,SITTING,stand_sit_margin_sitting,True,0.12,0,0,5,3,moving_override_translation_confirmed,0.09513134205096567,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,3,0.5625,MOVING,human_standing.obj,1.7,0.0,0.08912022411823273,0.8909463882446289,0.016065416857600212,0.0038679949939250946
2026-07-03T20:29:10.645,509,2,-0.5018628239631653,5.159534931182861,0.30662617087364197,0.0,0.0,0.0,0.0,0.0,0.0,5.183885318964186,far,8,2,target_index,8,8,0,8,POINT_GEOMETRY,-0.2531116483261063,0.07635081015903898,-0.624467556326202,0.700818366485241,-0.2531116483261063,0.30662617087364197,0.30662617087364197,0.0,8,OK,False,True,8,8,STANDING,0.9485592842102051,STANDING,0.7228734493255615,STANDING,0.7228734493255615,STANDING,0.7228734493255615,STANDING,0.7228734493255615,STANDING,0.7228734493255615,16,12,1.0,16,0.0,12,0.7228734493255615,0.002021418185904622,0.7208520311396569,far,STANDING,stand_sit_margin_standing,True,0.25,12,16,0,5,,0.0,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.35,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.7228734493255615,0.002021418185904622,0.15457595884799957,0.12052913755178452
2026-07-03T20:29:10.708,510,1,0.05746568366885185,0.7780361771583557,-0.1499088853597641,0.36573147773742676,0.062376558780670166,0.05852489173412323,0.37101259937274406,0.05852489173412323,0.06644128262996674,0.7801554958895802,near,8,1,target_index,9,8,5,8,POINT_GEOMETRY,-0.1602760290432259,1.7641969290833712,-1.760883903516796,3.5250808326001675,-0.1602760290432259,-0.1499088853597641,-0.1499088853597641,0.0,8,OK,False,True,8,8,SITTING,0.8321446180343628,SITTING,0.8863855004310608,SITTING,0.8863855004310608,SITTING,0.8863855004310608,MOVING,0.8863855004310608,MOVING,0.8863855004310608,5,3,0.625,5,0.35,3,0.09553525596857071,0.8863855004310608,-0.7908502444624901,near,SITTING,stand_sit_margin_sitting,True,0.12,0,0,5,3,moving_override_translation_confirmed,0.08201644597191407,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,3,0.625,MOVING,human_standing.obj,1.7,0.0,0.09553525596857071,0.8863855004310608,0.014392728917300701,0.003686526557430625
2026-07-03T20:29:10.708,510,2,-0.5018628239631653,5.159534931182861,0.30662617087364197,0.0,0.0,0.0,0.0,0.0,0.0,5.183885318964186,far,8,2,target_index,9,8,0,8,POINT_GEOMETRY,-0.1602760290432259,1.7641969290833712,-1.760883903516796,3.5250808326001675,-0.1602760290432259,0.30662617087364197,0.30662617087364197,0.0,8,OK,False,True,8,8,STANDING,0.9529156684875488,STANDING,0.8292064070701599,STANDING,0.8292064070701599,STANDING,0.8292064070701599,STANDING,0.8292064070701599,STANDING,0.8292064070701599,16,12,1.0,16,0.0,12,0.8292064070701599,0.002012601587921381,0.8271938054822385,far,STANDING,stand_sit_margin_standing,True,0.25,12,16,0,5,,0.0,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.35,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.8292064070701599,0.002012601587921381,0.10028576850891113,0.06849522888660431
2026-07-03T20:29:10.767,511,1,0.07504919916391373,0.7811967134475708,-0.1556396335363388,0.36538153886795044,0.07607749104499817,0.045249953866004944,0.37321770267393983,0.045249953866004944,0.07217203080654144,0.7847934042768394,near,2,1,target_index,5,2,5,2,POINT_GEOMETRY,0.01831699630482655,0.0442213663427476,-0.007587373733094494,0.051808740075842095,0.01831699630482655,-0.1556396335363388,-0.1556396335363388,0.0,2,LOW_POINTS,True,True,8,8,SITTING,0.8595240116119385,SITTING,0.8971675634384155,SITTING,0.8971675634384155,SITTING,0.8971675634384155,MOVING,0.8971675634384155,MOVING,0.8971675634384155,5,3,0.6875,5,0.35,3,0.08071782439947128,0.8971675634384155,-0.8164497390389442,near,SITTING,stand_sit_margin_sitting,True,0.12,0,0,5,3,moving_override_translation_confirmed,0.09622041311360377,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,3,0.6875,MOVING,human_standing.obj,1.7,0.0,0.08071782439947128,0.8971675634384155,0.018592456355690956,0.003522183746099472
2026-07-03T20:29:10.767,511,2,-0.5018628239631653,5.159534931182861,0.30662617087364197,0.0,0.0,0.0,0.0,0.0,0.0,5.183885318964186,far,2,2,target_index,5,2,0,2,POINT_GEOMETRY,0.01831699630482655,0.0442213663427476,-0.007587373733094494,0.051808740075842095,0.01831699630482655,0.30662617087364197,0.30662617087364197,0.0,2,LOW_POINTS,True,True,8,8,STANDING,0.7357473969459534,STANDING,0.8373542428016663,STANDING,0.8373542428016663,STANDING,0.8373542428016663,STANDING,0.8373542428016663,STANDING,0.8373542428016663,16,12,1.0,16,0.0,12,0.8373542428016663,0.0014177330303937197,0.8359365097712725,far,STANDING,stand_sit_margin_standing,True,0.25,12,16,0,5,,0.0,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.35,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.8373542428016663,0.0014177330303937197,0.11080663651227951,0.05042137950658798
2026-07-03T20:29:10.800,512,1,0.08126044273376465,0.7880652546882629,-0.14361624419689178,0.34082311391830444,0.09761600941419601,0.06772393733263016,0.35452683999229445,0.06772393733263016,0.06014864146709442,0.7922437157845836,near,5,1,target_index,41,5,41,5,POINT_GEOMETRY,0.04309062961841244,0.05306913675375206,0.01896465548003474,0.03410448127371732,0.04309062961841244,-0.14361624419689178,-0.14361624419689178,0.0,5,OK,False,True,8,8,SITTING,0.5896104574203491,SITTING,0.8643704056739807,SITTING,0.8643704056739807,SITTING,0.8643704056739807,MOVING,0.8643704056739807,MOVING,0.8643704056739807,5,3,0.75,5,0.35,3,0.10936766117811203,0.8643704056739807,-0.7550027444958687,near,SITTING,stand_sit_margin_sitting,True,0.12,0,0,5,3,moving_override_translation_confirmed,0.13701010647324544,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,3,0.75,MOVING,human_standing.obj,1.7,0.0,0.10936766117811203,0.8643704056739807,0.02267359383404255,0.0035883672535419464
2026-07-03T20:29:10.800,512,2,-0.5018628239631653,5.159534931182861,0.30662617087364197,0.0,0.0,0.0,0.0,0.0,0.0,5.183885318964186,far,5,2,target_index,41,5,0,5,POINT_GEOMETRY,0.04309062961841244,0.05306913675375206,0.01896465548003474,0.03410448127371732,0.04309062961841244,0.30662617087364197,0.30662617087364197,0.0,5,OK,False,True,8,8,STANDING,0.892485499382019,STANDING,0.8426347970962524,STANDING,0.8426347970962524,STANDING,0.8426347970962524,STANDING,0.8426347970962524,STANDING,0.8426347970962524,16,12,1.0,16,0.0,12,0.8426347970962524,0.001348485006019473,0.841286312090233,far,STANDING,stand_sit_margin_standing,True,0.25,12,16,0,5,,0.0,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.35,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.8426347970962524,0.001348485006019473,0.10631193220615387,0.049704816192388535
2026-07-03T20:29:10.864,513,1,-0.030660778284072876,0.791996419429779,-0.058003708720207214,0.07249701023101807,0.13375316560268402,0.22994530200958252,0.15213719400979944,0.22994530200958252,0.0,0.792589686858576,near,4,1,target_index,4,4,4,4,POINT_GEOMETRY,0.021810478633325837,0.024656301786616937,0.01896465548003474,0.005691646306582195,0.021810478633325837,-0.058003708720207214,-0.058003708720207214,0.0,4,LOW_POINTS,True,True,8,8,STANDING,0.5457107424736023,SITTING,0.7863917350769043,SITTING,0.7863917350769043,SITTING,0.7863917350769043,MOVING,0.8643704056739807,MOVING,0.8643704056739807,1,6,0.0625,1,0.0,6,0.17919930815696716,0.7863917350769043,-0.6071924269199371,near,SITTING,stand_sit_margin_sitting,True,0.12,6,1,0,3,,0.04579659207181363,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,PENDING,stand_sit_waiting_hysteresis,False,ml_not_falling,True,sitting_top,1,6,0.0625,STATIC,human_standing.obj,1.7,0.0,0.17919930815696716,0.7863917350769043,0.02889041230082512,0.0055185300298035145
