time,frame,tid,x,y,z,vx,vy,vz,horizontal_speed,vertical_speed,height_drop,range_m,range_zone,num_points,track_index,assoc_mode,points_total,points_by_target_index,points_by_nearest,geom_pts,geom_quality,geom_centroid_z,geom_top_z,geom_bottom_z,geom_height,geom_floor_centroid_z,target_z,cal_target_z,floor_z,selected_num_points,quality,low_quality,window_ready,window_count,window_age,raw_label,raw_confidence,smoothed_label,smoothed_confidence,ml_top_label,ml_top_confidence,candidate_label,candidate_confidence,final_label,final_confidence,displayed_label,displayed_confidence,display_stability_count,display_stability_required,display_stability_ratio,candidate_stable_count,pose_min_confidence,pose_required_frames,stand_prob,sit_prob,stand_sit_margin,stand_sit_zone,stand_sit_decision,stand_sit_reason,stand_sit_strong,stand_sit_strong_margin,stand_sit_required_frames,stand_sit_stable_count,moving_override_stable_count,moving_override_required,moving_override_reason,moving_translation_displacement_m,moving_translation_confirmed,baseline_ready,baseline_frames,baseline_top_z,baseline_centroid_z,height_drop_from_baseline,centroid_drop,target_z_drop,geometry_decision,geometry_reason,geometry_range_threshold,display_status,transition_reason,fall_gate_passed,fall_gate_reason,sitting_gate_passed,sitting_gate_reason,stability_count,stability_required,stability_ratio,motion_state,model_asset_used,model_scale,ground_z,prob_STANDING,prob_SITTING,prob_LYING,prob_FALLING
2026-07-01T19:18:12.152,362,1,-1.1259887218475342,0.8907679915428162,-0.6202606558799744,-0.4030178487300873,0.8765803575515747,-0.13612531125545502,0.9647883237478955,0.13612531125545502,0.02782762050628662,1.4357291584714251,near,24,1,hybrid_target_index,26,24,12,24,POINT_GEOMETRY,-0.5433625274182122,-0.30355741344847537,-1.5722104625266708,1.2686530490781955,1.1566374725817876,-0.6202606558799744,1.0797393441200256,0.0,24,OK,False,True,8,8,SITTING,0.8319724202156067,SITTING,0.7977252006530762,SITTING,0.7977252006530762,SITTING,0.7977252006530762,MOVING,0.7977252006530762,MOVING,0.7977252006530762,5,3,0.3125,5,0.35,3,0.06968359649181366,0.7977252006530762,-0.7280416041612625,near,SITTING,stand_sit_margin_sitting,True,0.12,0,0,5,3,moving_override_translation_confirmed,0.398042599637847,True,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,3,0.3125,MOVING,human_standing.obj,1.7,0.0,0.06968359649181366,0.7977252006530762,0.06658472865819931,0.06600654125213623
2026-07-01T19:18:12.212,363,1,-1.1175827980041504,0.9520474076271057,-0.6075448393821716,-0.3526079058647156,0.9381080269813538,-0.09609636664390564,1.0021871110551903,0.09609636664390564,0.0,1.468123147683558,near,24,1,hybrid_target_index,55,24,11,24,POINT_GEOMETRY,-0.5454545914981047,-0.27167738457093304,-0.5792196200118604,0.3075422354409274,1.1545454085018954,-0.6075448393821716,1.0924551606178283,0.0,24,OK,False,True,8,8,SITTING,0.9043521881103516,SITTING,0.8291141986846924,SITTING,0.8291141986846924,SITTING,0.8291141986846924,MOVING,0.8291141986846924,MOVING,0.8291141986846924,5,3,0.375,5,0.35,3,0.06196166202425957,0.8291141986846924,-0.7671525366604328,near,SITTING,stand_sit_margin_sitting,True,0.12,0,0,5,3,moving_override_translation_confirmed,0.4000581201835949,True,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,3,0.375,MOVING,human_standing.obj,1.7,0.0,0.06196166202425957,0.8291141986846924,0.06804496794939041,0.04087914898991585
2026-07-01T19:18:12.247,364,1,-1.1618202924728394,0.9918912649154663,-0.5925149917602539,-0.37827250361442566,0.9357946515083313,-0.044626377522945404,1.0093570809095882,0.044626377522945404,0.0,1.5276369573355044,near,20,1,hybrid_target_index,20,20,5,20,POINT_GEOMETRY,-0.7642511690732803,-0.35759905685499416,-1.2790768198135296,0.9214777629585355,0.9357488309267197,-0.5925149917602539,1.107485008239746,0.0,20,OK,False,True,8,8,SITTING,0.9388463497161865,SITTING,0.8436715006828308,SITTING,0.8436715006828308,SITTING,0.8436715006828308,MOVING,0.8436715006828308,MOVING,0.8436715006828308,5,3,0.4375,5,0.35,3,0.058478448539972305,0.8436715006828308,-0.7851930521428585,near,SITTING,stand_sit_margin_sitting,True,0.12,0,0,5,3,moving_override_translation_confirmed,0.4029890316631503,True,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,3,0.4375,MOVING,human_standing.obj,1.7,0.0,0.058478448539972305,0.8436715006828308,0.06580707430839539,0.03204293176531792
2026-07-01T19:18:12.324,365,1,-1.1667697429656982,1.0445157289505005,-0.5927863717079163,-0.3586137592792511,0.9765743613243103,-0.03604729101061821,1.0403371143722506,0.03604729101061821,0.0002713799476623535,1.566002790905954,near,1,1,hybrid_target_index,11,1,5,1,POINT_GEOMETRY,-1.1385778397889894,-1.1385778397889894,-1.1385778397889894,0.0,0.5614221602110105,-0.5927863717079163,1.1072136282920837,0.0,1,LOW_POINTS,True,True,8,8,SITTING,0.880782961845398,SITTING,0.8448972702026367,SITTING,0.8448972702026367,SITTING,0.8448972702026367,MOVING,0.8448972702026367,MOVING,0.8448972702026367,5,3,0.5,5,0.35,3,0.06197202205657959,0.8448972702026367,-0.7829252481460571,near,SITTING,stand_sit_margin_sitting,True,0.12,0,0,5,3,moving_override_translation_confirmed,0.3902945945694251,True,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,3,0.5,MOVING,human_standing.obj,1.7,0.0,0.06197202205657959,0.8448972702026367,0.06547845900058746,0.027652302756905556
2026-07-01T19:18:12.362,366,1,-1.164795994758606,1.0974359512329102,-0.5934692025184631,-0.32680726051330566,1.0127992630004883,-0.02825216017663479,1.064220528207638,0.02825216017663479,0.0009542107582092285,1.600348517187482,near,8,1,hybrid_target_index,9,8,5,8,POINT_GEOMETRY,-0.8529443000700048,-0.3923769645258917,-1.6657680685761695,1.2733911040502779,0.8470556999299953,-0.5934692025184631,1.1065307974815368,0.0,8,OK,False,True,8,8,SITTING,0.9609584808349609,SITTING,0.8763951659202576,SITTING,0.8763951659202576,SITTING,0.8763951659202576,MOVING,0.8763951659202576,MOVING,0.8763951659202576,5,3,0.5625,5,0.35,3,0.04947507381439209,0.8763951659202576,-0.8269200921058655,near,SITTING,stand_sit_margin_sitting,True,0.12,0,0,5,3,moving_override_translation_confirmed,0.3813249814078062,True,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,3,0.5625,MOVING,human_standing.obj,1.7,0.0,0.04947507381439209,0.8763951659202576,0.056518036872148514,0.017611801624298096
2026-07-01T19:18:12.402,367,1,-1.161147952079773,1.152232050895691,-0.5946093797683716,-0.29478317499160767,1.049224853515625,-0.022246215492486954,1.0898485736527885,0.022246215492486954,0.0020943880081176758,1.6358188364639712,near,7,1,hybrid_target_index,13,7,6,7,POINT_GEOMETRY,-0.6595431818727002,-0.4063800928278447,-1.2790768198135296,0.8726967269856849,1.0404568181273,-0.5946093797683716,1.1053906202316284,0.0,7,OK,False,True,8,8,SITTING,0.958605170249939,SITTING,0.8992711901664734,SITTING,0.8992711901664734,SITTING,0.8992711901664734,MOVING,0.8992711901664734,MOVING,0.8992711901664734,5,3,0.625,5,0.35,3,0.03632018715143204,0.8992711901664734,-0.8629510030150414,near,SITTING,stand_sit_margin_sitting,True,0.12,0,0,5,3,moving_override_translation_confirmed,0.3825969326181127,True,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,3,0.625,MOVING,human_standing.obj,1.7,0.0,0.03632018715143204,0.8992711901664734,0.05491461232304573,0.009493992663919926
2026-07-01T19:18:12.466,368,1,-1.150627851486206,1.2045607566833496,-0.5951653718948364,-0.250968873500824,1.075552225112915,-0.014616509899497032,1.104444640718409,0.014616509899497032,0.0026503801345825195,1.6658064320794677,near,4,1,hybrid_target_index,6,4,6,4,POINT_GEOMETRY,-0.39824992016570293,-0.37385940217927766,-0.42264043815212826,0.048781035972850606,1.301750079834297,-0.5951653718948364,1.1048346281051635,0.0,4,LOW_POINTS,True,True,8,8,SITTING,0.9837958812713623,SITTING,0.9227590560913086,SITTING,0.9227590560913086,SITTING,0.9227590560913086,MOVING,0.9227590560913086,MOVING,0.9227590560913086,5,3,0.6875,5,0.35,3,0.029479503631591797,0.9227590560913086,-0.8932795524597168,near,SITTING,stand_sit_margin_sitting,True,0.12,0,0,5,3,moving_override_translation_confirmed,0.3773562307130459,True,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,3,0.6875,MOVING,human_standing.obj,1.7,0.0,0.029479503631591797,0.9227590560913086,0.04440530017018318,0.0033561515156179667
2026-07-01T19:18:12.536,369,1,-1.146768569946289,1.2552528381347656,-0.5863030552864075,-0.22192826867103577,1.0969046354293823,0.007183076813817024,1.1191299905112853,0.007183076813817024,0.0,1.7002169981099593,near,6,1,hybrid_target_index,14,6,6,6,POINT_GEOMETRY,-0.4173739015259052,-0.35759905685499416,-0.5044530057960438,0.14685394894104964,1.282626098474095,-0.5863030552864075,1.1136969447135925,0.0,6,OK,False,True,8,8,SITTING,0.8615678548812866,SITTING,0.9269868731498718,SITTING,0.9269868731498718,SITTING,0.9269868731498718,MOVING,0.9269868731498718,MOVING,0.9269868731498718,5,3,0.75,5,0.35,3,0.02083304338157177,0.9269868731498718,-0.9061538297683001,near,SITTING,stand_sit_margin_sitting,True,0.12,0,0,5,3,moving_override_translation_confirmed,0.36665259322720806,True,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,3,0.75,MOVING,human_standing.obj,1.7,0.0,0.02083304338157177,0.9269868731498718,0.050343725830316544,0.001836264505982399
2026-07-01T19:18:12.587,370,1,-1.1284385919570923,1.2950459718704224,-0.5832225680351257,-0.1680101454257965,1.094005823135376,0.020115816965699196,1.106831581596816,0.020115816965699196,0.0,1.7177071127162256,near,7,1,hybrid_target_index,9,7,7,7,POINT_GEOMETRY,-0.47338992101871036,-0.30560348959643013,-1.138828946638154,0.8332254570417239,1.2266100789812897,-0.5832225680351257,1.1167774319648742,0.0,7,OK,False,True,8,8,SITTING,0.9802401661872864,SITTING,0.9378281235694885,SITTING,0.9378281235694885,SITTING,0.9378281235694885,MOVING,0.9378281235694885,MOVING,0.9378281235694885,5,3,0.8125,5,0.35,3,0.01912851817905903,0.9378281235694885,-0.9186996053904295,near,SITTING,stand_sit_margin_sitting,True,0.12,0,0,5,3,moving_override_translation_confirmed,0.34403115588388894,True,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,3,0.8125,MOVING,human_standing.obj,1.7,0.0,0.01912851817905903,0.9378281235694885,0.04168897867202759,0.0013543793465942144
2026-07-01T19:18:12.618,371,1,-1.1053345203399658,1.3402626514434814,-0.571650505065918,-0.1091577559709549,1.098434329032898,0.04572182893753052,1.1038448219231576,0.04572182893753052,0.0,1.7372588686518464,near,9,1,hybrid_target_index,11,9,6,9,POINT_GEOMETRY,-0.646482675825492,-0.3449664854843116,-1.2323334428398358,0.8873669573555243,1.053517324174508,-0.571650505065918,1.128349494934082,0.0,9,OK,False,True,8,8,SITTING,0.9861682057380676,SITTING,0.9445883631706238,SITTING,0.9445883631706238,SITTING,0.9445883631706238,MOVING,0.9445883631706238,MOVING,0.9445883631706238,5,3,0.875,5,0.35,3,0.016889484599232674,0.9445883631706238,-0.9276988785713911,near,SITTING,stand_sit_margin_sitting,True,0.12,0,0,5,3,moving_override_translation_confirmed,0.3535372571737196,True,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,3,0.875,MOVING,human_standing.obj,1.7,0.0,0.016889484599232674,0.9445883631706238,0.0374189093708992,0.001103224465623498
2026-07-01T19:18:12.702,372,1,-1.0797652006149292,1.3729225397109985,-0.5652345418930054,-0.04847045987844467,1.0789248943328857,0.06268337368965149,1.080013107833445,0.06268337368965149,0.0,1.746656574288574,near,10,1,hybrid_target_index,10,10,6,10,POINT_GEOMETRY,-0.6514555386884803,-0.31736043746042075,-1.138828946638154,0.8214685091777333,1.0485444613115198,-0.5652345418930054,1.1347654581069946,0.0,10,OK,False,True,8,8,SITTING,0.9919751286506653,SITTING,0.9604730010032654,SITTING,0.9604730010032654,SITTING,0.9604730010032654,MOVING,0.9604730010032654,MOVING,0.9604730010032654,5,3,0.9375,5,0.35,3,0.00798772182315588,0.9604730010032654,-0.9524852791801095,near,SITTING,stand_sit_margin_sitting,True,0.12,0,0,5,3,moving_override_translation_confirmed,0.3408517670039253,True,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,3,0.9375,MOVING,human_standing.obj,1.7,0.0,0.00798772182315588,0.9604730010032654,0.03104819357395172,0.0004911069991067052
2026-07-01T19:18:12.736,373,1,-1.0557059049606323,1.40061354637146,-0.5611160397529602,0.006965458393096924,1.0503506660461426,0.07546477764844894,1.050373761703043,0.07546477764844894,0.0,1.7539194006703915,near,6,1,hybrid_target_index,6,6,6,6,POINT_GEOMETRY,-0.398239208475766,-0.35759905685499416,-0.4388365133367901,0.08123745648179592,1.301760791524234,-0.5611160397529602,1.1388839602470398,0.0,6,OK,False,True,8,8,SITTING,0.9862289428710938,SITTING,0.9640830159187317,SITTING,0.9640830159187317,SITTING,0.9640830159187317,MOVING,0.9640830159187317,MOVING,0.9640830159187317,5,3,1.0,5,0.35,3,0.006981330923736095,0.9640830159187317,-0.9571016849949956,near,SITTING,stand_sit_margin_sitting,True,0.12,0,0,5,3,moving_override_translation_confirmed,0.3238271591868963,True,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,3,1.0,MOVING,human_standing.obj,1.7,0.0,0.006981330923736095,0.9640830159187317,0.028541982173919678,0.00039364013355225325
2026-07-01T19:18:12.807,374,1,-1.0388696193695068,1.4356943368911743,-0.5465344190597534,0.04618066921830177,1.0364388227462769,0.10167627036571503,1.0374671500848296,0.10167627036571503,0.0,1.7721366524707773,near,6,1,hybrid_target_index,6,6,5,6,POINT_GEOMETRY,-0.49075931556268665,-0.30315281707408365,-1.0576788447322094,0.7545260276581258,1.2092406844373134,-0.5465344190597534,1.1534655809402465,0.0,6,OK,False,True,8,8,SITTING,0.9900622367858887,SITTING,0.9685768485069275,SITTING,0.9685768485069275,SITTING,0.9685768485069275,MOVING,0.9685768485069275,MOVING,0.9685768485069275,5,3,1.0,5,0.35,3,0.005748983006924391,0.9685768485069275,-0.9628278655000031,near,SITTING,stand_sit_margin_sitting,True,0.12,0,0,5,3,moving_override_translation_confirmed,0.31243248883450475,True,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,3,1.0,MOVING,human_standing.obj,1.7,0.0,0.005748983006924391,0.9685768485069275,0.025351405143737793,0.0003227089182473719
2026-07-01T19:18:12.846,375,1,-1.0229097604751587,1.4665005207061768,-0.5351600050926208,0.0827220156788826,1.0141472816467285,0.12205550819635391,1.0175154253127694,0.12205550819635391,0.0,1.7880067548269594,near,6,1,hybrid_target_index,9,6,6,6,POINT_GEOMETRY,-0.4157559159599112,-0.23533265352056773,-0.9738850966610839,0.7385524431405162,1.2842440840400888,-0.5351600050926208,1.164839994907379,0.0,6,OK,False,True,8,8,SITTING,0.989773690700531,SITTING,0.9694309234619141,SITTING,0.9694309234619141,SITTING,0.9694309234619141,MOVING,0.9694309234619141,MOVING,0.9694309234619141,5,3,1.0,5,0.35,3,0.005042691249400377,0.9694309234619141,-0.9643882322125137,near,SITTING,stand_sit_margin_sitting,True,0.12,0,0,5,3,moving_override_translation_confirmed,0.29753150218575003,True,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,3,1.0,MOVING,human_standing.obj,1.7,0.0,0.005042691249400377,0.9694309234619141,0.025253361091017723,0.0002730635751504451
2026-07-01T19:18:12.929,376,1,-0.9979842901229858,1.47822105884552,-0.5226905345916748,0.13394705951213837,0.9578733444213867,0.14478091895580292,0.9671934443041686,0.14478091895580292,0.0,1.7835666912528532,near,9,1,hybrid_target_index,11,9,6,9,POINT_GEOMETRY,-0.4320628199286538,-0.0872026586178444,-0.9050872083984507,0.8178845497806063,1.2679371800713464,-0.5226905345916748,1.1773094654083252,0.0,9,OK,False,True,8,8,SITTING,0.9926371574401855,SITTING,0.9881550669670105,SITTING,0.9881550669670105,SITTING,0.9881550669670105,MOVING,0.9881550669670105,MOVING,0.9881550669670105,5,3,1.0,5,0.35,3,0.0026495775673538446,0.9881550669670105,-0.9855054893996567,near,SITTING,stand_sit_margin_sitting,True,0.12,0,0,5,3,moving_override_translation_confirmed,0.27549617448994906,True,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,3,1.0,MOVING,human_standing.obj,1.7,0.0,0.0026495775673538446,0.9881550669670105,0.00905598048120737,0.00013935528113506734
2026-07-01T19:18:12.967,377,1,-0.9662221670150757,1.4907126426696777,-0.4992148280143738,0.19330742955207825,0.9029964208602905,0.18212880194187164,0.9234556288238903,0.18212880194187164,0.0,1.7764598107040088,near,9,1,hybrid_target_index,14,9,8,9,POINT_GEOMETRY,-0.4175848530998939,-0.06952102620496411,-0.8876571431466541,0.81813611694169,1.2824151469001062,-0.4992148280143738,1.2007851719856262,0.0,9,OK,False,True,8,8,SITTING,0.997072696685791,SITTING,0.9905597567558289,SITTING,0.9905597567558289,SITTING,0.9905597567558289,MOVING,0.9905597567558289,MOVING,0.9905597567558289,5,3,1.0,5,0.35,3,0.0016188700683414936,0.9905597567558289,-0.9889408866874874,near,SITTING,stand_sit_margin_sitting,True,0.12,0,0,5,3,moving_override_translation_confirmed,0.2676880926862966,True,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,3,1.0,MOVING,human_standing.obj,1.7,0.0,0.0016188700683414936,0.9905597567558289,0.0077357119880616665,8.567436452722177e-05
2026-07-01T19:18:13.039,378,1,-0.9514339566230774,1.4742037057876587,-0.4796859622001648,0.22689706087112427,0.8040556311607361,0.21262651681900024,0.8354566022440928,0.21262651681900024,0.0,1.75456636807318,near,12,1,hybrid_target_index,26,12,17,12,POINT_GEOMETRY,-0.11654581402144237,-0.026553230369851907,-0.34270808407756126,0.31615485370770935,1.5834541859785576,-0.4796859622001648,1.2203140377998352,0.0,12,OK,False,True,8,8,SITTING,0.9948082566261292,SITTING,0.9917940497398376,SITTING,0.9917940497398376,SITTING,0.9917940497398376,MOVING,0.9917940497398376,MOVING,0.9917940497398376,5,3,1.0,5,0.35,3,0.0013272158103063703,0.9917940497398376,-0.9904668339295313,near,SITTING,stand_sit_margin_sitting,True,0.12,0,0,5,3,moving_override_translation_confirmed,0.22379246344708043,True,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,3,1.0,MOVING,human_standing.obj,1.7,0.0,0.0013272158103063703,0.9917940497398376,0.0068139429204165936,6.480368028860539e-05
2026-07-01T19:18:13.088,379,1,-0.9085372090339661,1.4496147632598877,-0.37853118777275085,0.30295461416244507,0.6918303370475769,0.3547293543815613,0.7552553962082494,0.3547293543815613,0.0,1.7107959615513033,near,16,1,hybrid_target_index,16,16,7,16,POINT_GEOMETRY,-0.26842201691674633,0.3139734496047354,-0.9425698748082054,1.2565433244129407,1.4315779830832538,-0.37853118777275085,1.321468812227249,0.0,16,OK,False,True,8,8,SITTING,0.7534453272819519,SITTING,0.9577183723449707,SITTING,0.9577183723449707,SITTING,0.9577183723449707,MOVING,0.9577183723449707,MOVING,0.9577183723449707,5,3,1.0,5,0.35,3,0.031195778399705887,0.9577183723449707,-0.9265225939452648,near,SITTING,stand_sit_margin_sitting,True,0.12,0,0,5,3,moving_override_translation_confirmed,0.2646863515436267,True,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,3,1.0,MOVING,human_standing.obj,1.7,0.0,0.031195778399705887,0.9577183723449707,0.010928296484053135,0.00015757358050905168
2026-07-01T19:18:13.137,380,1,-0.8904832005500793,1.455763578414917,-0.3415603041648865,0.3318229615688324,0.6399681568145752,0.39833053946495056,0.7208784360493491,0.39833053946495056,0.0,1.7065192429918032,near,9,1,hybrid_target_index,20,9,12,9,POINT_GEOMETRY,-0.17388288509616634,-0.14207552022592435,-0.27813578892006713,0.13606026869414278,1.5261171149038337,-0.3415603041648865,1.3584396958351135,0.0,9,OK,False,True,8,8,SITTING,0.7639945149421692,SITTING,0.9259706139564514,SITTING,0.9259706139564514,SITTING,0.9259706139564514,MOVING,0.9259706139564514,MOVING,0.9259706139564514,5,3,1.0,5,0.35,3,0.032327450811862946,0.9259706139564514,-0.8936431631445885,near,SITTING,stand_sit_margin_sitting,True,0.12,0,0,5,3,moving_override_translation_confirmed,0.28025843273084833,True,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,3,1.0,MOVING,human_standing.obj,1.7,0.0,0.032327450811862946,0.9259706139564514,0.04150065407156944,0.00020130467601120472
2026-07-01T19:18:13.202,381,1,-0.882556140422821,1.4374217987060547,-0.3053387701511383,0.34632498025894165,0.5517216324806213,0.4385215938091278,0.651412121240032,0.4385215938091278,0.0,1.6867385002997282,near,10,1,hybrid_target_index,10,10,4,10,POINT_GEOMETRY,-0.39479717454334184,-0.04615423191446146,-0.7035434188144772,0.6573891869000158,1.3052028254566581,-0.3053387701511383,1.3946612298488616,0.0,10,OK,False,True,8,8,STANDING,0.8867172598838806,SITTING,0.7965041995048523,SITTING,0.7965041995048523,SITTING,0.7965041995048523,MOVING,0.7965041995048523,MOVING,0.7965041995048523,5,3,1.0,5,0.35,3,0.15887419879436493,0.7965041995048523,-0.6376300007104874,near,SITTING,stand_sit_margin_sitting,True,0.12,0,0,5,3,moving_override_translation_confirmed,0.2874234313294339,True,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,3,1.0,MOVING,human_standing.obj,1.7,0.0,0.15887419879436493,0.7965041995048523,0.04436616227030754,0.00025542048388160765
