time,frame,tid,x,y,z,vx,vy,vz,horizontal_speed,vertical_speed,height_drop,range_m,range_zone,num_points,track_index,assoc_mode,selected_num_points,quality,low_quality,window_ready,window_count,window_age,raw_label,raw_confidence,smoothed_label,smoothed_confidence,ml_top_label,ml_top_confidence,candidate_label,candidate_confidence,final_label,final_confidence,displayed_label,displayed_confidence,display_stability_count,display_stability_required,display_stability_ratio,candidate_stable_count,pose_min_confidence,pose_required_frames,stand_prob,sit_prob,stand_sit_margin,stand_sit_zone,stand_sit_decision,stand_sit_required_frames,stand_sit_stable_count,moving_override_stable_count,moving_override_required,display_status,transition_reason,fall_gate_passed,fall_gate_reason,sitting_gate_passed,sitting_gate_reason,stability_count,stability_required,stability_ratio,motion_state,model_asset_used,model_scale,ground_z,prob_STANDING,prob_SITTING,prob_LYING,prob_FALLING
2026-07-01T18:49:14.685,395,1,0.1782194823026657,2.6169040203094482,-0.3267206847667694,0.011398243717849255,0.005675453692674637,0.028005391359329224,0.01273305676062053,0.028005391359329224,0.0,2.6229656565391744,mid,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.5892202854156494,STANDING,0.5892340540885925,STANDING,0.5892340540885925,STANDING,0.5892340540885925,STANDING,0.5892340540885925,STANDING,0.5892340540885925,16,8,1.0,16,0.0,8,0.5892340540885925,0.3417915999889374,0.24744245409965515,mid,STANDING,8,16,0,4,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_standing.obj,1.7,0.0,0.5892340540885925,0.3417915999889374,0.04800611734390259,0.02096823789179325
2026-07-01T18:49:14.743,396,1,0.1782194823026657,2.6169040203094482,-0.3267206847667694,0.011398243717849255,0.005675453692674637,0.028005391359329224,0.01273305676062053,0.028005391359329224,0.0,2.6229656565391744,mid,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.5892202854156494,STANDING,0.5890742540359497,STANDING,0.5890742540359497,STANDING,0.5890742540359497,STANDING,0.5890742540359497,STANDING,0.5890742540359497,16,8,1.0,16,0.0,8,0.5890742540359497,0.3419273793697357,0.247146874666214,mid,STANDING,8,16,0,4,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_standing.obj,1.7,0.0,0.5890742540359497,0.3419273793697357,0.04810038581490517,0.02089794911444187
2026-07-01T18:49:14.779,397,1,0.1782194823026657,2.6169040203094482,-0.3267206847667694,0.011398243717849255,0.005675453692674637,0.028005391359329224,0.01273305676062053,0.028005391359329224,0.0,2.6229656565391744,mid,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.5892202854156494,STANDING,0.5888474583625793,STANDING,0.5888474583625793,STANDING,0.5888474583625793,STANDING,0.5888474583625793,STANDING,0.5888474583625793,16,8,1.0,16,0.0,8,0.5888474583625793,0.34212952852249146,0.2467179298400879,mid,STANDING,8,16,0,4,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_standing.obj,1.7,0.0,0.5888474583625793,0.34212952852249146,0.04818347468972206,0.020839521661400795
2026-07-01T18:49:14.852,398,1,0.1782194823026657,2.6169040203094482,-0.3267206847667694,0.011398243717849255,0.005675453692674637,0.028005391359329224,0.01273305676062053,0.028005391359329224,0.0,2.6229656565391744,mid,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.5892202854156494,STANDING,0.5891861319541931,STANDING,0.5891861319541931,STANDING,0.5891861319541931,STANDING,0.5891861319541931,STANDING,0.5891861319541931,16,8,1.0,16,0.0,8,0.5891861319541931,0.3417556881904602,0.2474304437637329,mid,STANDING,8,16,0,4,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_standing.obj,1.7,0.0,0.5891861319541931,0.3417556881904602,0.04823983460664749,0.020818335935473442
2026-07-01T18:49:14.903,399,1,0.1782194823026657,2.6169040203094482,-0.3267206847667694,0.011398243717849255,0.005675453692674637,0.028005391359329224,0.01273305676062053,0.028005391359329224,0.0,2.6229656565391744,mid,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.5892202854156494,STANDING,0.5892203450202942,STANDING,0.5892203450202942,STANDING,0.5892203450202942,STANDING,0.5892203450202942,STANDING,0.5892203450202942,16,8,1.0,16,0.0,8,0.5892203450202942,0.34168487787246704,0.24753546714782715,mid,STANDING,8,16,0,4,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_standing.obj,1.7,0.0,0.5892203450202942,0.34168487787246704,0.04827435687184334,0.020820429548621178
2026-07-01T18:49:14.964,400,1,0.1782194823026657,2.6169040203094482,-0.3267206847667694,0.011398243717849255,0.005675453692674637,0.028005391359329224,0.01273305676062053,0.028005391359329224,0.0,2.6229656565391744,mid,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.5892202854156494,STANDING,0.5892203450202942,STANDING,0.5892203450202942,STANDING,0.5892203450202942,STANDING,0.5892203450202942,STANDING,0.5892203450202942,16,8,1.0,16,0.0,8,0.5892203450202942,0.34168487787246704,0.24753546714782715,mid,STANDING,8,16,0,4,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_standing.obj,1.7,0.0,0.5892203450202942,0.34168487787246704,0.04827435687184334,0.020820429548621178
2026-07-01T18:49:14.995,401,1,0.1782194823026657,2.6169040203094482,-0.3267206847667694,0.011398243717849255,0.005675453692674637,0.028005391359329224,0.01273305676062053,0.028005391359329224,0.0,2.6229656565391744,mid,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.5892202854156494,STANDING,0.5892203450202942,STANDING,0.5892203450202942,STANDING,0.5892203450202942,STANDING,0.5892203450202942,STANDING,0.5892203450202942,16,8,1.0,16,0.0,8,0.5892203450202942,0.34168487787246704,0.24753546714782715,mid,STANDING,8,16,0,4,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_standing.obj,1.7,0.0,0.5892203450202942,0.34168487787246704,0.04827435687184334,0.020820429548621178
2026-07-01T18:49:15.078,402,1,0.1782194823026657,2.6169040203094482,-0.3267206847667694,0.011398243717849255,0.005675453692674637,0.028005391359329224,0.01273305676062053,0.028005391359329224,0.0,2.6229656565391744,mid,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.5892202854156494,STANDING,0.5892203450202942,STANDING,0.5892203450202942,STANDING,0.5892203450202942,STANDING,0.5892203450202942,STANDING,0.5892203450202942,16,8,1.0,16,0.0,8,0.5892203450202942,0.34168487787246704,0.24753546714782715,mid,STANDING,8,16,0,4,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_standing.obj,1.7,0.0,0.5892203450202942,0.34168487787246704,0.04827435687184334,0.020820429548621178
2026-07-01T18:49:15.112,403,1,0.1782194823026657,2.6169040203094482,-0.3267206847667694,0.011398243717849255,0.005675453692674637,0.028005391359329224,0.01273305676062053,0.028005391359329224,0.0,2.6229656565391744,mid,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.5892202854156494,STANDING,0.5892203450202942,STANDING,0.5892203450202942,STANDING,0.5892203450202942,STANDING,0.5892203450202942,STANDING,0.5892203450202942,16,8,1.0,16,0.0,8,0.5892203450202942,0.34168487787246704,0.24753546714782715,mid,STANDING,8,16,0,4,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_standing.obj,1.7,0.0,0.5892203450202942,0.34168487787246704,0.04827435687184334,0.020820429548621178
2026-07-01T18:49:15.164,404,1,0.1782194823026657,2.6169040203094482,-0.3267206847667694,0.011398243717849255,0.005675453692674637,0.028005391359329224,0.01273305676062053,0.028005391359329224,0.0,2.6229656565391744,mid,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.5892202854156494,STANDING,0.5892203450202942,STANDING,0.5892203450202942,STANDING,0.5892203450202942,STANDING,0.5892203450202942,STANDING,0.5892203450202942,16,8,1.0,16,0.0,8,0.5892203450202942,0.34168487787246704,0.24753546714782715,mid,STANDING,8,16,0,4,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_standing.obj,1.7,0.0,0.5892203450202942,0.34168487787246704,0.04827435687184334,0.020820429548621178
2026-07-01T18:49:15.237,405,1,0.1782194823026657,2.6169040203094482,-0.3267206847667694,0.011398243717849255,0.005675453692674637,0.028005391359329224,0.01273305676062053,0.028005391359329224,0.0,2.6229656565391744,mid,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.5892202854156494,STANDING,0.5892203450202942,STANDING,0.5892203450202942,STANDING,0.5892203450202942,STANDING,0.5892203450202942,STANDING,0.5892203450202942,16,8,1.0,16,0.0,8,0.5892203450202942,0.34168487787246704,0.24753546714782715,mid,STANDING,8,16,0,4,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_standing.obj,1.7,0.0,0.5892203450202942,0.34168487787246704,0.04827435687184334,0.020820429548621178
2026-07-01T18:49:15.279,406,1,0.1782194823026657,2.6169040203094482,-0.3267206847667694,0.011398243717849255,0.005675453692674637,0.028005391359329224,0.01273305676062053,0.028005391359329224,0.0,2.6229656565391744,mid,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.5892202854156494,STANDING,0.5892203450202942,STANDING,0.5892203450202942,STANDING,0.5892203450202942,STANDING,0.5892203450202942,STANDING,0.5892203450202942,16,8,1.0,16,0.0,8,0.5892203450202942,0.34168487787246704,0.24753546714782715,mid,STANDING,8,16,0,4,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_standing.obj,1.7,0.0,0.5892203450202942,0.34168487787246704,0.04827435687184334,0.020820429548621178
2026-07-01T18:49:15.335,407,1,0.1782194823026657,2.6169040203094482,-0.3267206847667694,0.011398243717849255,0.005675453692674637,0.028005391359329224,0.01273305676062053,0.028005391359329224,0.0,2.6229656565391744,mid,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.5892202854156494,STANDING,0.5892203450202942,STANDING,0.5892203450202942,STANDING,0.5892203450202942,STANDING,0.5892203450202942,STANDING,0.5892203450202942,16,8,1.0,16,0.0,8,0.5892203450202942,0.34168487787246704,0.24753546714782715,mid,STANDING,8,16,0,4,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_standing.obj,1.7,0.0,0.5892203450202942,0.34168487787246704,0.04827435687184334,0.020820429548621178
2026-07-01T18:49:15.408,408,1,0.1782194823026657,2.6169040203094482,-0.3267206847667694,0.011398243717849255,0.005675453692674637,0.028005391359329224,0.01273305676062053,0.028005391359329224,0.0,2.6229656565391744,mid,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.5892202854156494,STANDING,0.5892203450202942,STANDING,0.5892203450202942,STANDING,0.5892203450202942,STANDING,0.5892203450202942,STANDING,0.5892203450202942,16,8,1.0,16,0.0,8,0.5892203450202942,0.34168487787246704,0.24753546714782715,mid,STANDING,8,16,0,4,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_standing.obj,1.7,0.0,0.5892203450202942,0.34168487787246704,0.04827435687184334,0.020820429548621178
2026-07-01T18:49:15.445,409,1,0.1782194823026657,2.6169040203094482,-0.3267206847667694,0.011398243717849255,0.005675453692674637,0.028005391359329224,0.01273305676062053,0.028005391359329224,0.0,2.6229656565391744,mid,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.5892202854156494,STANDING,0.5892203450202942,STANDING,0.5892203450202942,STANDING,0.5892203450202942,STANDING,0.5892203450202942,STANDING,0.5892203450202942,16,8,1.0,16,0.0,8,0.5892203450202942,0.34168487787246704,0.24753546714782715,mid,STANDING,8,16,0,4,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_standing.obj,1.7,0.0,0.5892203450202942,0.34168487787246704,0.04827435687184334,0.020820429548621178
2026-07-01T18:49:15.528,410,1,0.1782194823026657,2.6169040203094482,-0.3267206847667694,0.011398243717849255,0.005675453692674637,0.028005391359329224,0.01273305676062053,0.028005391359329224,0.0,2.6229656565391744,mid,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.5892202854156494,STANDING,0.5892203450202942,STANDING,0.5892203450202942,STANDING,0.5892203450202942,STANDING,0.5892203450202942,STANDING,0.5892203450202942,16,8,1.0,16,0.0,8,0.5892203450202942,0.34168487787246704,0.24753546714782715,mid,STANDING,8,16,0,4,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_standing.obj,1.7,0.0,0.5892203450202942,0.34168487787246704,0.04827435687184334,0.020820429548621178
2026-07-01T18:49:15.578,411,1,0.1782194823026657,2.6169040203094482,-0.3267206847667694,0.011398243717849255,0.005675453692674637,0.028005391359329224,0.01273305676062053,0.028005391359329224,0.0,2.6229656565391744,mid,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.5892202854156494,STANDING,0.5892203450202942,STANDING,0.5892203450202942,STANDING,0.5892203450202942,STANDING,0.5892203450202942,STANDING,0.5892203450202942,16,8,1.0,16,0.0,8,0.5892203450202942,0.34168487787246704,0.24753546714782715,mid,STANDING,8,16,0,4,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_standing.obj,1.7,0.0,0.5892203450202942,0.34168487787246704,0.04827435687184334,0.020820429548621178
2026-07-01T18:49:15.613,412,1,0.1782194823026657,2.6169040203094482,-0.3267206847667694,0.011398243717849255,0.005675453692674637,0.028005391359329224,0.01273305676062053,0.028005391359329224,0.0,2.6229656565391744,mid,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.5892202854156494,STANDING,0.5892203450202942,STANDING,0.5892203450202942,STANDING,0.5892203450202942,STANDING,0.5892203450202942,STANDING,0.5892203450202942,16,8,1.0,16,0.0,8,0.5892203450202942,0.34168487787246704,0.24753546714782715,mid,STANDING,8,16,0,4,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_standing.obj,1.7,0.0,0.5892203450202942,0.34168487787246704,0.04827435687184334,0.020820429548621178
2026-07-01T18:49:15.696,413,1,0.1782194823026657,2.6169040203094482,-0.3267206847667694,0.011398243717849255,0.005675453692674637,0.028005391359329224,0.01273305676062053,0.028005391359329224,0.0,2.6229656565391744,mid,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.5892202854156494,STANDING,0.5892203450202942,STANDING,0.5892203450202942,STANDING,0.5892203450202942,STANDING,0.5892203450202942,STANDING,0.5892203450202942,16,8,1.0,16,0.0,8,0.5892203450202942,0.34168487787246704,0.24753546714782715,mid,STANDING,8,16,0,4,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_standing.obj,1.7,0.0,0.5892203450202942,0.34168487787246704,0.04827435687184334,0.020820429548621178
2026-07-01T18:49:15.739,414,1,0.1782194823026657,2.6169040203094482,-0.3267206847667694,0.011398243717849255,0.005675453692674637,0.028005391359329224,0.01273305676062053,0.028005391359329224,0.0,2.6229656565391744,mid,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.5892202854156494,STANDING,0.5892203450202942,STANDING,0.5892203450202942,STANDING,0.5892203450202942,STANDING,0.5892203450202942,STANDING,0.5892203450202942,16,8,1.0,16,0.0,8,0.5892203450202942,0.34168487787246704,0.24753546714782715,mid,STANDING,8,16,0,4,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_standing.obj,1.7,0.0,0.5892203450202942,0.34168487787246704,0.04827435687184334,0.020820429548621178
2026-07-01T18:49:15.778,415,1,0.1782194823026657,2.6169040203094482,-0.3267206847667694,0.011398243717849255,0.005675453692674637,0.028005391359329224,0.01273305676062053,0.028005391359329224,0.0,2.6229656565391744,mid,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.5892202854156494,STANDING,0.5892203450202942,STANDING,0.5892203450202942,STANDING,0.5892203450202942,STANDING,0.5892203450202942,STANDING,0.5892203450202942,16,8,1.0,16,0.0,8,0.5892203450202942,0.34168487787246704,0.24753546714782715,mid,STANDING,8,16,0,4,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_standing.obj,1.7,0.0,0.5892203450202942,0.34168487787246704,0.04827435687184334,0.020820429548621178
2026-07-01T18:49:15.865,416,1,0.1782194823026657,2.6169040203094482,-0.3267206847667694,0.011398243717849255,0.005675453692674637,0.028005391359329224,0.01273305676062053,0.028005391359329224,0.0,2.6229656565391744,mid,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.5892202854156494,STANDING,0.5892203450202942,STANDING,0.5892203450202942,STANDING,0.5892203450202942,STANDING,0.5892203450202942,STANDING,0.5892203450202942,16,8,1.0,16,0.0,8,0.5892203450202942,0.34168487787246704,0.24753546714782715,mid,STANDING,8,16,0,4,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_standing.obj,1.7,0.0,0.5892203450202942,0.34168487787246704,0.04827435687184334,0.020820429548621178
2026-07-01T18:49:15.929,417,1,0.1782194823026657,2.6169040203094482,-0.3267206847667694,0.011398243717849255,0.005675453692674637,0.028005391359329224,0.01273305676062053,0.028005391359329224,0.0,2.6229656565391744,mid,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.5892202854156494,STANDING,0.5892203450202942,STANDING,0.5892203450202942,STANDING,0.5892203450202942,STANDING,0.5892203450202942,STANDING,0.5892203450202942,16,8,1.0,16,0.0,8,0.5892203450202942,0.34168487787246704,0.24753546714782715,mid,STANDING,8,16,0,4,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_standing.obj,1.7,0.0,0.5892203450202942,0.34168487787246704,0.04827435687184334,0.020820429548621178
2026-07-01T18:49:15.969,418,1,0.1782194823026657,2.6169040203094482,-0.3267206847667694,0.011398243717849255,0.005675453692674637,0.028005391359329224,0.01273305676062053,0.028005391359329224,0.0,2.6229656565391744,mid,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.5892202854156494,STANDING,0.5892203450202942,STANDING,0.5892203450202942,STANDING,0.5892203450202942,STANDING,0.5892203450202942,STANDING,0.5892203450202942,16,8,1.0,16,0.0,8,0.5892203450202942,0.34168487787246704,0.24753546714782715,mid,STANDING,8,16,0,4,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_standing.obj,1.7,0.0,0.5892203450202942,0.34168487787246704,0.04827435687184334,0.020820429548621178
2026-07-01T18:49:16.008,419,1,0.1782194823026657,2.6169040203094482,-0.3267206847667694,0.011398243717849255,0.005675453692674637,0.028005391359329224,0.01273305676062053,0.028005391359329224,0.0,2.6229656565391744,mid,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.5892202854156494,STANDING,0.5892203450202942,STANDING,0.5892203450202942,STANDING,0.5892203450202942,STANDING,0.5892203450202942,STANDING,0.5892203450202942,16,8,1.0,16,0.0,8,0.5892203450202942,0.34168487787246704,0.24753546714782715,mid,STANDING,8,16,0,4,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_standing.obj,1.7,0.0,0.5892203450202942,0.34168487787246704,0.04827435687184334,0.020820429548621178
2026-07-01T18:49:16.049,420,1,0.1782194823026657,2.6169040203094482,-0.3267206847667694,0.011398243717849255,0.005675453692674637,0.028005391359329224,0.01273305676062053,0.028005391359329224,0.0,2.6229656565391744,mid,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.5892202854156494,STANDING,0.5892203450202942,STANDING,0.5892203450202942,STANDING,0.5892203450202942,STANDING,0.5892203450202942,STANDING,0.5892203450202942,16,8,1.0,16,0.0,8,0.5892203450202942,0.34168487787246704,0.24753546714782715,mid,STANDING,8,16,0,4,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_standing.obj,1.7,0.0,0.5892203450202942,0.34168487787246704,0.04827435687184334,0.020820429548621178
