time,frame,tid,x,y,z,vx,vy,vz,horizontal_speed,vertical_speed,height_drop,range_m,range_zone,num_points,track_index,assoc_mode,points_total,points_by_target_index,points_by_nearest,geom_pts,geom_quality,geom_centroid_z,geom_top_z,geom_bottom_z,geom_height,geom_floor_centroid_z,target_z,cal_target_z,floor_z,selected_num_points,quality,low_quality,window_ready,window_count,window_age,raw_label,raw_confidence,smoothed_label,smoothed_confidence,ml_top_label,ml_top_confidence,candidate_label,candidate_confidence,final_label,final_confidence,displayed_label,displayed_confidence,display_stability_count,display_stability_required,display_stability_ratio,candidate_stable_count,pose_min_confidence,pose_required_frames,stand_prob,sit_prob,sit_minus_stand_margin,stand_sit_margin,stand_sit_zone,stand_sit_decision,stand_sit_reason,stand_sit_strong,stand_sit_strong_margin,stand_sit_required_frames,stand_sit_stable_count,moving_override_stable_count,moving_override_required,moving_override_state,moving_override_reason,moving_override_blocked_by_body_still,moving_translation_displacement_m,moving_translation_confirmed,stand_to_sit_gate,stand_to_sit_conf,stand_to_sit_margin,stand_to_sit_stable_count,stand_to_sit_required,stand_to_sit_quality_ok,sitting_relative_gate_state,sitting_relative_gate_stable_count,sitting_relative_gate_required_frames,sitting_relative_gate_passed,sitting_relative_gate_min_prob,sitting_relative_gate_margin,sitting_relative_gate_range_min_m,sitting_relative_gate_range_ok,sitting_relative_standing_veto_prob,sitting_relative_standing_veto_margin,sitting_relative_standing_veto_ok,sit_to_stand_recovery_count,sit_to_stand_recovery_required,baseline_ready,baseline_frames,baseline_top_z,baseline_centroid_z,height_drop_from_baseline,centroid_drop,target_z_drop,geometry_decision,geometry_reason,geometry_range_threshold,display_status,transition_reason,final_display_pose,fall_gate_passed,fall_gate_reason,sitting_gate_passed,sitting_gate_reason,stability_count,stability_required,stability_ratio,motion_state,model_asset_used,model_scale,ground_z,prob_STANDING,prob_SITTING,prob_LYING,prob_FALLING
2026-07-04T14:26:53.652,810,0,-1.1817724704742432,0.8935195803642273,-0.19573375582695007,-0.08994843065738678,-0.0661470890045166,-0.20857012271881104,0.11165194831035488,0.20857012271881104,0.15465844050049782,1.4815408912564854,near,41,0,target_index,58,41,57,41,POINT_GEOMETRY,-0.2592200975674086,-0.013277279043316262,-0.42264043815212826,0.409363159108812,-0.2592200975674086,-0.19573375582695007,-0.19573375582695007,0.0,41,OK,False,True,8,8,STANDING,0.5902472734451294,STANDING,0.6625995635986328,STANDING,0.6625995635986328,STANDING,0.6625995635986328,STANDING,0.6625995635986328,STANDING,0.6625995635986328,16,6,1.0,16,0.0,6,0.6625995635986328,0.2398136705160141,-0.4227858930826187,0.4227858930826187,near,STANDING,stand_sit_margin_standing,True,0.12,6,16,0,3,NONE,,False,0.1320221119403378,False,NA,0.0,0.0,0,12,False,DISABLED,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,STANDING,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.6625995635986328,0.2398136705160141,0.03215328976511955,0.06543348729610443
2026-07-04T14:26:53.664,811,0,-1.1874557733535767,0.8891029953956604,-0.22117438912391663,-0.09151880443096161,-0.07281282544136047,-0.24931426346302032,0.11695041305282607,0.24931426346302032,0.13933631777763367,1.4834268940841933,near,58,0,target_index,75,58,73,58,POINT_GEOMETRY,-0.19224221362205324,0.0884427326854952,-0.48583523229566256,0.5742779649811578,-0.19224221362205324,-0.22117438912391663,-0.22117438912391663,0.0,58,OK,False,True,8,8,STANDING,0.6201459765434265,STANDING,0.6589011549949646,STANDING,0.6589011549949646,STANDING,0.6589011549949646,STANDING,0.6589011549949646,STANDING,0.6589011549949646,16,6,1.0,16,0.0,6,0.6589011549949646,0.22979983687400818,-0.4291013181209564,0.4291013181209564,near,STANDING,stand_sit_margin_standing,True,0.12,6,16,0,3,NONE,,False,0.15747204852706873,False,NA,0.0,0.0,0,12,False,DISABLED,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,STANDING,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.6589011549949646,0.22979983687400818,0.03318818658590317,0.07811089605093002
2026-07-04T14:26:53.789,812,0,-1.1776175498962402,0.8862276077270508,-0.21931865811347961,-0.05861884355545044,-0.07179418206214905,-0.22437414526939392,0.09268534618671594,0.22437414526939392,0.13748058676719666,1.4738325775071046,near,56,0,target_index,56,56,55,56,POINT_GEOMETRY,-0.16533274376137416,0.03792931096006948,-0.6097932677110851,0.6477225786711546,-0.16533274376137416,-0.21931865811347961,-0.21931865811347961,0.0,56,OK,False,True,8,8,STANDING,0.5395103096961975,STANDING,0.6476868987083435,STANDING,0.6476868987083435,STANDING,0.6476868987083435,STANDING,0.6476868987083435,STANDING,0.6476868987083435,16,6,1.0,16,0.0,6,0.6476868987083435,0.23549771308898926,-0.41218918561935425,0.41218918561935425,near,STANDING,stand_sit_margin_standing,True,0.12,6,16,0,3,NONE,,False,0.13715930309422183,False,NA,0.0,0.0,0,12,False,DISABLED,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,STANDING,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.6476868987083435,0.23549771308898926,0.03212323039770126,0.08469221740961075
2026-07-04T14:26:53.803,813,0,-1.1716234683990479,0.8806206583976746,-0.21495658159255981,-0.03318554162979126,-0.08081857115030289,-0.19400599598884583,0.08736659324958927,0.19400599598884583,0.1275903359055519,1.4656719604673374,near,56,0,target_index,60,56,59,56,POINT_GEOMETRY,-0.12008555470032421,-0.012644789569025353,-0.42264043815212826,0.4099956485831029,-0.12008555470032421,-0.21495658159255981,-0.21495658159255981,0.0,56,OK,False,True,8,8,STANDING,0.5346750020980835,STANDING,0.6241275072097778,STANDING,0.6241275072097778,STANDING,0.6241275072097778,STANDING,0.6241275072097778,STANDING,0.6241275072097778,16,6,1.0,16,0.0,6,0.6241275072097778,0.24599647521972656,-0.37813103199005127,0.37813103199005127,near,STANDING,stand_sit_margin_standing,True,0.12,6,16,0,3,NONE,,False,0.13544361286478104,False,NA,0.0,0.0,0,12,False,DISABLED,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,STANDING,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.6241275072097778,0.24599647521972656,0.03214443102478981,0.09773153811693192
2026-07-04T14:26:53.898,814,0,-1.1540597677230835,0.878239631652832,-0.19960632920265198,0.020446501672267914,-0.08263502269983292,-0.13987883925437927,0.08512700163424033,0.13987883925437927,0.11224008351564407,1.450227153959944,near,60,0,target_index,62,60,59,60,POINT_GEOMETRY,-0.18563938182621828,0.0884427326854952,-0.5628718270994961,0.6513145597849913,-0.18563938182621828,-0.19960632920265198,-0.19960632920265198,0.0,60,OK,False,True,8,8,STANDING,0.5775322914123535,STANDING,0.6017188429832458,STANDING,0.6017188429832458,STANDING,0.6017188429832458,STANDING,0.6017188429832458,STANDING,0.6017188429832458,16,6,1.0,16,0.0,6,0.6017188429832458,0.25694262981414795,-0.3447762131690979,0.3447762131690979,near,STANDING,stand_sit_margin_standing,True,0.12,6,16,0,3,NONE,,False,0.0573106835113463,False,NA,0.0,0.0,0,12,False,DISABLED,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,STANDING,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.6017188429832458,0.25694262981414795,0.03120858035981655,0.11012998968362808
2026-07-04T14:26:53.957,815,0,-1.1439296007156372,0.8643767237663269,-0.20478880405426025,0.05834072828292847,-0.11707952618598938,-0.13469675183296204,0.13080999972677265,0.13469675183296204,0.05373723804950714,1.4337789411141615,near,62,0,target_index,102,62,60,62,POINT_GEOMETRY,-0.38041521316622856,0.08401884747999297,-0.6589685384293994,0.7429873859093924,-0.38041521316622856,-0.20478880405426025,-0.20478880405426025,0.0,62,OK,False,True,8,8,STANDING,0.5739126205444336,STANDING,0.5811070799827576,STANDING,0.5811070799827576,STANDING,0.5811070799827576,STANDING,0.5811070799827576,STANDING,0.5811070799827576,16,6,1.0,16,0.0,6,0.5811070799827576,0.2737739086151123,-0.30733317136764526,0.30733317136764526,near,STANDING,stand_sit_margin_standing,True,0.12,6,16,0,3,NONE,,False,0.05999916379416601,False,NA,0.0,0.0,0,12,False,DISABLED,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,STANDING,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.5811070799827576,0.2737739086151123,0.030249878764152527,0.11486916989088058
2026-07-04T14:26:54.018,816,0,-1.1436721086502075,0.8319790363311768,-0.24326790869235992,0.07664152979850769,-0.19843357801437378,-0.2025870382785797,0.21272002485295574,0.2025870382785797,0.06459274888038635,1.414275436044537,near,102,0,target_index,110,102,70,102,POINT_GEOMETRY,-0.30458531824073437,0.08401884747999297,-0.7445450731291323,0.8285639206091253,-0.30458531824073437,-0.24326790869235992,-0.24326790869235992,0.0,102,OK,False,True,8,8,STANDING,0.5836962461471558,STANDING,0.5742456912994385,STANDING,0.5742456912994385,STANDING,0.5742456912994385,STANDING,0.5742456912994385,STANDING,0.5742456912994385,16,6,1.0,16,0.0,6,0.5742456912994385,0.27399563789367676,-0.3002500534057617,0.3002500534057617,near,STANDING,stand_sit_margin_standing,True,0.12,6,16,1,3,BLOCKED_STRONG_STAND_SIT,moving_override_blocked_by_strong_stand_sit,False,0.09126381345069576,False,NA,0.0,0.0,0,12,False,DISABLED,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,STANDING,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.5742456912994385,0.27399563789367676,0.02818562462925911,0.12357312440872192
2026-07-04T14:26:54.089,817,0,-1.1256895065307617,0.8185400366783142,-0.25923073291778564,0.13689371943473816,-0.2278316468000412,-0.21346871554851532,0.2657953154295529,0.21346871554851532,0.06349697709083557,1.391827811461894,near,101,0,target_index,101,101,99,101,POINT_GEOMETRY,-0.11491555952060963,0.12492770950537219,-0.6853356173828452,0.8102633268882173,-0.11491555952060963,-0.25923073291778564,-0.25923073291778564,0.0,101,OK,False,True,8,8,STANDING,0.6036564707756042,STANDING,0.57616126537323,STANDING,0.57616126537323,STANDING,0.57616126537323,STANDING,0.57616126537323,STANDING,0.57616126537323,16,6,1.0,16,0.0,6,0.57616126537323,0.26956042647361755,-0.3066008388996124,0.3066008388996124,near,STANDING,stand_sit_margin_standing,True,0.12,6,16,2,3,BLOCKED_STRONG_STAND_SIT,moving_override_blocked_by_strong_stand_sit,False,0.11313309381302929,False,NA,0.0,0.0,0,12,False,DISABLED,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,STANDING,False,ml_not_falling,False,speed_high,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.57616126537323,0.26956042647361755,0.025373589247465134,0.12890468537807465
2026-07-04T14:26:54.096,818,0,-1.0948021411895752,0.8253713250160217,-0.22622346878051758,0.21042637526988983,-0.19513840973377228,-0.11554227769374847,0.2869812857359345,0.11554227769374847,0.030489712953567505,1.371068762867852,near,77,0,target_index,77,77,56,77,POINT_GEOMETRY,-0.26799280797550723,0.12492770950537219,-0.6872549564923712,0.8121826659977434,-0.26799280797550723,-0.22622346878051758,-0.22622346878051758,0.0,77,OK,False,True,8,8,STANDING,0.6422320008277893,STANDING,0.5793164372444153,STANDING,0.5793164372444153,STANDING,0.5793164372444153,STANDING,0.5793164372444153,STANDING,0.5793164372444153,16,6,1.0,16,0.0,6,0.5793164372444153,0.26923829317092896,-0.31007814407348633,0.31007814407348633,near,STANDING,stand_sit_margin_standing,True,0.12,6,16,3,3,BLOCKED_STRONG_STAND_SIT,moving_override_blocked_by_strong_stand_sit,False,0.11256959877311326,False,NA,0.0,0.0,0,12,False,DISABLED,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,STANDING,False,ml_not_falling,False,speed_high,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.5793164372444153,0.26923829317092896,0.023880111053586006,0.1275651752948761
2026-07-04T14:26:54.203,819,0,-1.0788109302520752,0.7997602224349976,-0.23492014408111572,0.24678991734981537,-0.2487456351518631,-0.11815421283245087,0.35039927841340157,0.11815421283245087,0.035313814878463745,1.3429257003351394,near,77,0,target_index,96,77,80,77,POINT_GEOMETRY,-0.30356301554732446,-0.011379810620443537,-0.5628718270994961,0.5514920164790525,-0.30356301554732446,-0.23492014408111572,-0.23492014408111572,0.0,77,OK,False,True,8,8,STANDING,0.6138014197349548,STANDING,0.589929461479187,STANDING,0.589929461479187,STANDING,0.589929461479187,MOVING,0.589929461479187,MOVING,0.589929461479187,4,3,0.0625,4,0.35,3,0.589929461479187,0.2613098919391632,-0.3286195695400238,0.3286195695400238,near,STANDING,stand_sit_margin_standing,True,0.12,0,0,4,3,TRANSLATION_CONFIRMED,moving_override_translation_confirmed,False,0.13222240040609393,True,NA,0.0,0.0,0,12,False,DISABLED,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,MOVING,False,ml_not_falling,False,speed_high,4,3,0.0625,MOVING,human_standing.obj,1.7,0.0,0.589929461479187,0.2613098919391632,0.023387838155031204,0.12537281215190887
2026-07-04T14:26:54.267,820,0,-1.0615663528442383,0.7770357131958008,-0.2570515275001526,0.2821812331676483,-0.2902650535106659,-0.15221557021141052,0.4048210093875618,0.15221557021141052,0.05744519829750061,1.3155636134648618,near,66,0,target_index,66,66,64,66,POINT_GEOMETRY,-0.28024357906615344,0.03223766465348729,-1.5863680134766505,1.6186056781301377,-0.28024357906615344,-0.2570515275001526,-0.2570515275001526,0.0,66,OK,False,True,8,8,STANDING,0.6876401305198669,STANDING,0.6117815971374512,STANDING,0.6117815971374512,STANDING,0.6117815971374512,MOVING,0.6117815971374512,MOVING,0.6117815971374512,5,3,0.125,5,0.35,3,0.6117815971374512,0.25137418508529663,-0.36040741205215454,0.36040741205215454,near,STANDING,stand_sit_margin_standing,True,0.12,0,0,5,3,TRANSLATION_CONFIRMED,moving_override_translation_confirmed,False,0.1568897511875236,True,NA,0.0,0.0,0,12,False,DISABLED,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,MOVING,False,ml_not_falling,False,speed_high,5,3,0.125,MOVING,human_standing.obj,1.7,0.0,0.6117815971374512,0.25137418508529663,0.021169593557715416,0.11567462235689163
2026-07-04T14:26:54.324,821,0,-1.037433385848999,0.765914261341095,-0.25779086351394653,0.32515665888786316,-0.2936323881149292,-0.13533928990364075,0.43811737259459893,0.13533928990364075,0.058184534311294556,1.2895319638534724,near,31,0,target_index,31,31,27,31,POINT_GEOMETRY,-0.20017079646889388,0.03223766465348729,-0.6589685384293994,0.6912062030828867,-0.20017079646889388,-0.25779086351394653,-0.25779086351394653,0.0,31,OK,False,True,8,8,STANDING,0.7269353270530701,STANDING,0.6331248879432678,STANDING,0.6331248879432678,STANDING,0.6331248879432678,MOVING,0.6331248879432678,MOVING,0.6331248879432678,5,3,0.1875,5,0.35,3,0.6331248879432678,0.2383909970521927,-0.39473389089107513,0.39473389089107513,near,STANDING,stand_sit_margin_standing,True,0.12,0,0,5,3,TRANSLATION_CONFIRMED,moving_override_translation_confirmed,False,0.1720585417749751,True,NA,0.0,0.0,0,12,False,DISABLED,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,MOVING,False,ml_not_falling,False,speed_high,5,3,0.1875,MOVING,human_standing.obj,1.7,0.0,0.6331248879432678,0.2383909970521927,0.02003077231347561,0.10845335572957993
2026-07-04T14:26:54.381,822,0,-1.006298303604126,0.7641890048980713,-0.25499600172042847,0.38152629137039185,-0.2714114189147949,-0.11124969273805618,0.46821626341273903,0.11124969273805618,0.05538967251777649,1.2635747350448434,near,31,0,target_index,35,31,32,31,POINT_GEOMETRY,-0.10239586713614039,-0.010747321146152629,-0.1721217372131199,0.16137441606696729,-0.10239586713614039,-0.25499600172042847,-0.25499600172042847,0.0,31,OK,False,True,8,8,STANDING,0.7355096936225891,STANDING,0.65621018409729,STANDING,0.65621018409729,STANDING,0.65621018409729,MOVING,0.65621018409729,MOVING,0.65621018409729,5,3,0.25,5,0.35,3,0.65621018409729,0.21143104135990143,-0.4447791427373886,0.4447791427373886,near,STANDING,stand_sit_margin_standing,True,0.12,0,0,5,3,TRANSLATION_CONFIRMED,moving_override_translation_confirmed,False,0.1774844096085946,True,NA,0.0,0.0,0,12,False,DISABLED,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,MOVING,False,ml_not_falling,False,speed_high,5,3,0.25,MOVING,human_standing.obj,1.7,0.0,0.65621018409729,0.21143104135990143,0.019046645611524582,0.11331208795309067
2026-07-04T14:26:54.434,823,0,-0.9776405692100525,0.7559981346130371,-0.24064922332763672,0.42642053961753845,-0.26758021116256714,-0.06128769740462303,0.5034219363650304,0.06128769740462303,0.035860419273376465,1.2358455656366403,near,32,0,target_index,32,32,24,32,POINT_GEOMETRY,-0.11143509980488378,0.43780726393424846,-0.6872549564923712,1.1250622204266196,-0.11143509980488378,-0.24064922332763672,-0.24064922332763672,0.0,32,OK,False,True,8,8,FALLING,0.6577942371368408,STANDING,0.6135234236717224,STANDING,0.6135234236717224,STANDING,0.6135234236717224,MOVING,0.6135234236717224,MOVING,0.6135234236717224,5,3,0.3125,5,0.35,3,0.6135234236717224,0.17660965025424957,-0.43691377341747284,0.43691377341747284,near,STANDING,stand_sit_margin_standing,True,0.12,0,0,5,3,TRANSLATION_CONFIRMED,moving_override_translation_confirmed,False,0.18261004087346558,True,NA,0.0,0.0,0,12,False,DISABLED,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,MOVING,False,ml_not_falling,False,speed_high,5,3,0.3125,MOVING,human_standing.obj,1.7,0.0,0.6135234236717224,0.17660965025424957,0.02354872226715088,0.18631823360919952
2026-07-04T14:26:54.478,824,0,-0.9392381310462952,0.7628611326217651,-0.23529453575611115,0.4880373775959015,-0.22348548471927643,-0.03769411891698837,0.5367739224393212,0.03769411891698837,0.009071066975593567,1.2100104852753548,near,6,0,target_index,6,6,5,6,POINT_GEOMETRY,-0.057378442196227786,0.07076467757576098,-0.5047951814511463,0.5755598590269073,-0.057378442196227786,-0.23529453575611115,-0.23529453575611115,0.0,6,OK,False,True,8,8,LYING,0.6029492616653442,STANDING,0.5710330009460449,STANDING,0.5710330009460449,STANDING,0.5710330009460449,MOVING,0.5710330009460449,MOVING,0.5710330009460449,5,3,0.375,5,0.35,3,0.5710330009460449,0.1429390013217926,-0.4280939996242523,0.4280939996242523,near,STANDING,stand_sit_margin_standing,True,0.12,0,0,5,3,TRANSLATION_CONFIRMED,moving_override_translation_confirmed,False,0.19605406731702987,True,NA,0.0,0.0,0,12,False,DISABLED,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,MOVING,False,ml_not_falling,False,speed_high,5,3,0.375,MOVING,human_standing.obj,1.7,0.0,0.5710330009460449,0.1429390013217926,0.10689999908208847,0.17912794649600983
2026-07-04T14:26:54.489,825,0,-0.9005007147789001,0.7676475048065186,-0.22974905371665955,0.5443436503410339,-0.188759908080101,-0.015604754909873009,0.576142614779544,0.015604754909873009,0.0035255849361419678,1.1832938050006787,near,6,0,target_index,19,6,14,6,POINT_GEOMETRY,0.004424158094551669,0.036032095524542083,-0.011379810620443537,0.047411906144985624,0.004424158094551669,-0.22974905371665955,-0.22974905371665955,0.0,6,LOW_CONF,False,True,8,8,FALLING,0.6294192671775818,STANDING,0.49729007482528687,STANDING,0.49729007482528687,STANDING,0.49729007482528687,MOVING,0.49729007482528687,MOVING,0.49729007482528687,5,3,0.4375,5,0.35,3,0.49729007482528687,0.11110372096300125,-0.3861863538622856,0.3861863538622856,near,STANDING,stand_sit_margin_standing,True,0.12,0,0,5,3,TRANSLATION_CONFIRMED,moving_override_translation_confirmed,False,0.20272521667011228,True,NA,0.0,0.0,0,12,False,DISABLED,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,MOVING,False,ml_not_falling,False,speed_high,5,3,0.4375,MOVING,human_standing.obj,1.7,0.0,0.49729007482528687,0.11110372096300125,0.13822437822818756,0.2533818781375885
2026-07-04T14:26:54.576,826,0,-0.8527930974960327,0.7891197800636292,-0.217148095369339,0.6143946051597595,-0.11575435101985931,0.01952325738966465,0.6252038072736327,0.01952325738966465,0.0,1.161880413134049,near,16,0,target_index,16,16,6,16,POINT_GEOMETRY,0.2304832232221542,0.6249072872611472,-0.44278749810851037,1.0676947853696577,0.2304832232221542,-0.217148095369339,-0.217148095369339,0.0,16,LOW_CONF,False,True,8,8,STANDING,0.8076432347297668,STANDING,0.5249817371368408,STANDING,0.5249817371368408,STANDING,0.5249817371368408,MOVING,0.5249817371368408,MOVING,0.5249817371368408,5,3,0.5,5,0.35,3,0.5249817371368408,0.07196460664272308,-0.45301713049411774,0.45301713049411774,near,STANDING,stand_sit_margin_standing,True,0.12,0,0,5,3,TRANSLATION_CONFIRMED,moving_override_translation_confirmed,False,0.22696503134406093,True,NA,0.0,0.0,0,12,False,DISABLED,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,MOVING,False,ml_not_falling,False,speed_high,5,3,0.5,MOVING,human_standing.obj,1.7,0.0,0.5249817371368408,0.07196460664272308,0.15334853529930115,0.24970509111881256
2026-07-04T14:26:54.584,827,0,-0.8010581731796265,0.8064133524894714,-0.2107447236776352,0.6870009899139404,-0.06032070145010948,0.03830529376864433,0.6896440728130471,0.03830529376864433,0.0,1.1366603238836082,near,6,0,target_index,10,6,5,6,POINT_GEOMETRY,-0.36876789407154265,-0.05371511352536677,-1.6574293943897311,1.6037142808643643,-0.36876789407154265,-0.2107447236776352,-0.2107447236776352,0.0,6,LOW_CONF,False,True,8,8,LYING,0.9794667959213257,STANDING,0.4287627637386322,STANDING,0.4287627637386322,UNKNOWN,0.4287627637386322,MOVING,0.5249817371368408,MOVING,0.5249817371368408,1,6,0.0625,1,0.0,6,0.4287627637386322,0.04144319146871567,-0.38731957226991653,0.38731957226991653,near,STANDING,stand_sit_margin_standing,True,0.12,0,0,5,3,NONE,,False,0.26621772563617135,True,NA,0.0,0.0,0,12,False,DISABLED,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.2,PENDING,waiting_for_pose_specific_stability,MOVING,False,ml_not_falling,False,speed_high,1,6,0.0625,MOVING,human_standing.obj,1.7,0.0,0.4287627637386322,0.04144319146871567,0.2911124527454376,0.23868153989315033
2026-07-04T14:26:54.669,828,0,-0.740739643573761,0.8309900760650635,-0.20191778242588043,0.7706370949745178,0.006723601371049881,0.06027774512767792,0.7706664252231057,0.06027774512767792,0.0,1.11321144715656,near,5,0,target_index,6,5,4,5,POINT_GEOMETRY,-0.03633550639427805,0.11992489477153975,-0.5271331436621702,0.64705803843371,-0.03633550639427805,-0.20191778242588043,-0.20191778242588043,0.0,5,LOW_CONF,False,True,8,8,FALLING,0.8040778636932373,FALLING,0.33987095952033997,FALLING,0.33987095952033997,UNKNOWN,0.33987095952033997,MOVING,0.5249817371368408,MOVING,0.5249817371368408,2,6,0.125,2,0.0,6,0.3335573375225067,0.018442124128341675,-0.31511521339416504,0.31511521339416504,near,NA,NA,False,0.12,0,0,0,3,NONE,,False,0.3088427424394934,True,NA,0.0,0.0,0,12,False,DISABLED,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.0,PENDING,waiting_for_pose_specific_stability,MOVING,False,no_physical_fall_evidence,False,speed_high,2,6,0.125,MOVING,human_standing.obj,1.7,0.0,0.3335573375225067,0.018442124128341675,0.30812960863113403,0.33987095952033997
2026-07-04T14:26:54.736,829,0,-0.667975127696991,0.8684586882591248,-0.18182094395160675,0.8728237152099609,0.09543979912996292,0.10345243662595749,0.8780261915745377,0.10345243662595749,0.0,1.0956328146028536,near,5,0,target_index,19,5,4,5,POINT_GEOMETRY,-0.20364222603404042,-0.09093462444319403,-0.572674723218849,0.48174009877565505,-0.20364222603404042,-0.18182094395160675,-0.18182094395160675,0.0,5,LOW_CONF,False,True,8,8,STANDING,0.7675714492797852,FALLING,0.34308600425720215,FALLING,0.34308600425720215,UNKNOWN,0.34308600425720215,MOVING,0.5249817371368408,MOVING,0.5249817371368408,3,6,0.1875,3,0.0,6,0.33813759684562683,0.002396583091467619,-0.3357410137541592,0.3357410137541592,near,NA,NA,False,0.12,0,0,0,3,NONE,,False,0.3615097886690967,True,NA,0.0,0.0,0,12,False,DISABLED,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.0,PENDING,waiting_for_pose_specific_stability,MOVING,False,no_physical_fall_evidence,False,speed_high,3,6,0.1875,MOVING,human_standing.obj,1.7,0.0,0.33813759684562683,0.002396583091467619,0.3163798749446869,0.34308600425720215
