time,frame,tid,x,y,z,vx,vy,vz,horizontal_speed,vertical_speed,height_drop,range_m,range_zone,num_points,track_index,assoc_mode,points_total,points_by_target_index,points_by_nearest,geom_pts,geom_quality,geom_centroid_z,geom_top_z,geom_bottom_z,geom_height,geom_floor_centroid_z,target_z,cal_target_z,floor_z,selected_num_points,quality,low_quality,window_ready,window_count,window_age,raw_label,raw_confidence,smoothed_label,smoothed_confidence,ml_top_label,ml_top_confidence,candidate_label,candidate_confidence,final_label,final_confidence,displayed_label,displayed_confidence,display_stability_count,display_stability_required,display_stability_ratio,candidate_stable_count,pose_min_confidence,pose_required_frames,stand_prob,sit_prob,stand_sit_margin,stand_sit_zone,stand_sit_decision,stand_sit_reason,stand_sit_strong,stand_sit_strong_margin,stand_sit_required_frames,stand_sit_stable_count,moving_override_stable_count,moving_override_required,moving_override_reason,moving_translation_displacement_m,moving_translation_confirmed,stand_to_sit_gate,stand_to_sit_conf,stand_to_sit_margin,stand_to_sit_stable_count,stand_to_sit_required,stand_to_sit_quality_ok,sit_to_stand_recovery_count,sit_to_stand_recovery_required,baseline_ready,baseline_frames,baseline_top_z,baseline_centroid_z,height_drop_from_baseline,centroid_drop,target_z_drop,geometry_decision,geometry_reason,geometry_range_threshold,display_status,transition_reason,fall_gate_passed,fall_gate_reason,sitting_gate_passed,sitting_gate_reason,stability_count,stability_required,stability_ratio,motion_state,model_asset_used,model_scale,ground_z,prob_STANDING,prob_SITTING,prob_LYING,prob_FALLING
2026-07-01T19:50:51.778,245,0,-0.36424770951271057,1.5786653757095337,0.014765450730919838,0.35157808661460876,0.6984698176383972,0.23369282484054565,0.7819637057686278,0.23369282484054565,0.07210485450923443,1.6201422043602776,near,6,0,target_index,23,6,16,6,POINT_GEOMETRY,-0.5838844919508155,0.1384442346668254,-1.8195543338667524,1.9579985685335777,-0.5838844919508155,0.014765450730919838,0.014765450730919838,0.0,6,LOW_CONF,False,True,8,8,STANDING,0.875997006893158,STANDING,0.5239802598953247,STANDING,0.5239802598953247,STANDING,0.5239802598953247,MOVING,0.5623964667320251,MOVING,0.5623964667320251,1,6,0.0625,1,0.0,6,0.5239802598953247,0.3924829661846161,0.13149729371070862,near,STANDING,stand_sit_margin_standing,True,0.12,6,1,1,3,moving_override_waiting,0.4115058860139903,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,PENDING,moving_override_waiting,False,ml_not_falling,False,speed_high,1,6,0.0625,MOVING,human_standing.obj,1.7,0.0,0.5239802598953247,0.3924829661846161,0.0719435065984726,0.011593281291425228
2026-07-01T19:50:51.848,246,0,-0.29087942838668823,1.611896276473999,0.010698720812797546,0.4583342671394348,0.7116459608078003,0.20765140652656555,0.8464692988929369,0.20765140652656555,0.07617158442735672,1.6379317592529028,near,5,0,target_index,11,5,6,5,POINT_GEOMETRY,-0.7230722213697006,-0.016439726414770803,-1.6258778023055969,1.609438075890826,-0.7230722213697006,0.010698720812797546,0.010698720812797546,0.0,5,OK,False,True,8,8,LYING,0.5722047686576843,STANDING,0.5590106248855591,STANDING,0.5590106248855591,STANDING,0.5590106248855591,MOVING,0.5623964667320251,MOVING,0.5623964667320251,2,6,0.125,2,0.0,6,0.5590106248855591,0.29063618183135986,0.2683744430541992,near,STANDING,stand_sit_margin_standing,True,0.12,6,2,2,3,moving_override_waiting,0.44914933241608346,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,PENDING,moving_override_waiting,False,ml_not_falling,False,speed_high,2,6,0.125,MOVING,human_standing.obj,1.7,0.0,0.5590106248855591,0.29063618183135986,0.1463163197040558,0.004036791156977415
2026-07-01T19:50:51.893,247,0,-0.250789076089859,1.646232008934021,0.002660375088453293,0.5061622262001038,0.7291786074638367,0.17769014835357666,0.8876382375803472,0.17769014835357666,0.08420993015170097,1.6652252063684803,near,6,0,target_index,25,6,22,6,POINT_GEOMETRY,-0.13037397595067493,-0.017069715930665304,-0.3163379060752428,0.2992681901445775,-0.13037397595067493,0.002660375088453293,0.002660375088453293,0.0,6,OK,False,True,8,8,STANDING,0.8194620013237,STANDING,0.658225953578949,STANDING,0.658225953578949,STANDING,0.658225953578949,MOVING,0.658225953578949,MOVING,0.658225953578949,3,3,0.4375,3,0.35,3,0.658225953578949,0.17561249434947968,0.4826134592294693,near,STANDING,stand_sit_margin_standing,True,0.12,0,0,3,3,moving_override_translation_confirmed,0.45751998991318155,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,3,3,0.4375,MOVING,human_standing.obj,1.7,0.0,0.658225953578949,0.17561249434947968,0.16402749717235565,0.0021340479142963886
2026-07-01T19:50:51.970,248,0,-0.1720563769340515,1.6752655506134033,-0.020839527249336243,0.6118897199630737,0.723557710647583,0.1250786930322647,0.9475994881985006,0.1250786930322647,0.10770983248949051,1.6840778075598828,near,22,0,target_index,48,22,42,22,POINT_GEOMETRY,-0.2644206102932177,0.07585862192013897,-1.8195543338667524,1.8954129557868913,-0.2644206102932177,-0.020839527249336243,-0.020839527249336243,0.0,22,OK,False,True,8,8,STANDING,0.9791864156723022,STANDING,0.7965359091758728,STANDING,0.7965359091758728,STANDING,0.7965359091758728,MOVING,0.7965359091758728,MOVING,0.7965359091758728,4,3,0.5,4,0.35,3,0.7965359091758728,0.035725705325603485,0.7608102038502693,near,STANDING,stand_sit_margin_standing,True,0.12,0,0,4,3,moving_override_translation_confirmed,0.5022817539092728,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,4,3,0.5,MOVING,human_standing.obj,1.7,0.0,0.7965359091758728,0.035725705325603485,0.1656574010848999,0.00208103284239769
2026-07-01T19:50:52.017,249,0,-0.09356583654880524,1.691556453704834,-0.046479232609272,0.7109233140945435,0.6803695559501648,0.07153694331645966,0.9840298223057029,0.07153694331645966,0.13334953784942627,1.6941422023665993,near,31,0,target_index,36,31,33,31,POINT_GEOMETRY,-0.05251207131683753,2.2061870903459004,-1.7164955157081345,3.922682606054035,-0.05251207131683753,-0.046479232609272,-0.046479232609272,0.0,31,OK,False,True,8,8,STANDING,0.4410822093486786,STANDING,0.7539042234420776,STANDING,0.7539042234420776,STANDING,0.7539042234420776,MOVING,0.7539042234420776,MOVING,0.7539042234420776,5,3,0.5625,5,0.35,3,0.7539042234420776,0.09650919586420059,0.657395027577877,near,STANDING,stand_sit_margin_standing,True,0.12,0,0,5,3,moving_override_translation_confirmed,0.5397369393532808,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,3,0.5625,MOVING,human_standing.obj,1.7,0.0,0.7539042234420776,0.09650919586420059,0.14787738025188446,0.0017092182533815503
2026-07-01T19:50:52.060,250,0,-0.036411136388778687,1.7024348974227905,-0.04210472106933594,0.769546627998352,0.6307677626609802,0.0660645067691803,0.9950226043040292,0.0660645067691803,0.11861763149499893,1.7028242278098082,near,22,0,target_index,26,22,25,22,POINT_GEOMETRY,-0.16128818501483638,-0.016439726414770803,-0.40012402412493137,0.38368429771016055,-0.16128818501483638,-0.04210472106933594,-0.04210472106933594,0.0,22,OK,False,True,8,8,SITTING,0.7948276400566101,STANDING,0.6449829339981079,STANDING,0.6449829339981079,STANDING,0.6449829339981079,MOVING,0.6449829339981079,MOVING,0.6449829339981079,5,3,0.625,5,0.35,3,0.6449829339981079,0.20893160998821259,0.4360513240098953,near,STANDING,stand_sit_margin_standing,True,0.12,0,0,5,3,moving_override_translation_confirmed,0.5267541217648626,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,3,0.625,MOVING,human_standing.obj,1.7,0.0,0.6449829339981079,0.20893160998821259,0.14480756223201752,0.0012779198586940765
2026-07-01T19:50:52.135,251,0,0.018803412094712257,1.7139919996261597,-0.05311058834195137,0.8205795884132385,0.5905110836029053,0.037400852888822556,1.0109669632477203,0.037400852888822556,0.12126453593373299,1.7140951382840117,near,23,0,target_index,24,23,19,23,POINT_GEOMETRY,-0.35402697838374836,0.05309953556904943,-1.8662284945144547,1.919328030083504,-0.35402697838374836,-0.05311058834195137,-0.05311058834195137,0.0,23,OK,False,True,8,8,STANDING,0.5701871514320374,STANDING,0.6096518635749817,STANDING,0.6096518635749817,STANDING,0.6096518635749817,MOVING,0.6096518635749817,MOVING,0.6096518635749817,5,3,0.6875,5,0.35,3,0.6096518635749817,0.23794348537921906,0.37170837819576263,near,STANDING,stand_sit_margin_standing,True,0.12,0,0,5,3,moving_override_translation_confirmed,0.45445685289825316,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,3,0.6875,MOVING,human_standing.obj,1.7,0.0,0.6096518635749817,0.23794348537921906,0.15107309818267822,0.0013315884862095118
2026-07-01T19:50:52.170,252,0,0.07145808637142181,1.7333959341049194,-0.05522214248776436,0.8640972375869751,0.5682388544082642,0.02419285476207733,1.0341950646104716,0.02419285476207733,0.0814468190073967,1.7348682147296755,near,19,0,target_index,31,19,26,19,POINT_GEOMETRY,-0.03552757663791187,0.05499675100457683,-0.6325416584728428,0.6875384094774196,-0.03552757663791187,-0.05522214248776436,-0.05522214248776436,0.0,19,LOW_CONF,False,True,8,8,SITTING,0.645922839641571,STANDING,0.521115243434906,STANDING,0.521115243434906,STANDING,0.521115243434906,MOVING,0.521115243434906,MOVING,0.521115243434906,5,3,0.75,5,0.35,3,0.521115243434906,0.3270569443702698,0.19405829906463623,near,STANDING,stand_sit_margin_standing,True,0.12,0,0,5,3,moving_override_translation_confirmed,0.46763163865687823,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,3,0.75,MOVING,human_standing.obj,1.7,0.0,0.521115243434906,0.3270569443702698,0.150380939245224,0.0014468971639871597
2026-07-01T19:50:52.212,253,0,0.11653412878513336,1.7606788873672485,-0.0452863872051239,0.8901612758636475,0.5518573522567749,0.03150986135005951,1.0473459954986484,0.03150986135005951,0.06005183793604374,1.7645311976818325,near,12,0,target_index,13,12,7,12,POINT_GEOMETRY,-0.5871818154003164,0.05309953556904943,-1.7092899657413296,1.762389501310379,-0.5871818154003164,-0.0452863872051239,-0.0452863872051239,0.0,12,LOW_CONF,False,True,8,8,SITTING,0.4707103371620178,STANDING,0.5109545588493347,STANDING,0.5109545588493347,STANDING,0.5109545588493347,MOVING,0.5109545588493347,MOVING,0.5109545588493347,5,3,0.8125,5,0.35,3,0.5109545588493347,0.39082175493240356,0.12013280391693115,near,STANDING,stand_sit_margin_standing,True,0.12,0,0,5,3,moving_override_translation_confirmed,0.4373287141171816,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,3,0.8125,MOVING,human_standing.obj,1.7,0.0,0.5109545588493347,0.39082175493240356,0.08680535107851028,0.011418419890105724
2026-07-01T19:50:52.253,254,0,0.16313736140727997,1.78569757938385,-0.052322402596473694,0.9180161356925964,0.5461105108261108,0.011204670183360577,1.0681714822193689,0.011204670183360577,0.06302112340927124,1.7931340283716304,near,3,0,target_index,9,3,6,3,POINT_GEOMETRY,-0.12700112858950496,-0.017702205404956213,-0.3449664854843116,0.3272642800793554,-0.12700112858950496,-0.052322402596473694,-0.052322402596473694,0.0,3,LOW_POINTS,True,True,8,8,LYING,0.9227391481399536,SITTING,0.3963194787502289,SITTING,0.3963194787502289,UNKNOWN,0.3963194787502289,MOVING,0.5109545588493347,MOVING,0.5109545588493347,1,6,0.125,1,0.0,6,0.3958759307861328,0.3963194787502289,-0.00044354796409606934,near,HOLD,stand_sit_hold_previous_ambiguous,False,0.12,0,0,0,3,,0.44023726198712354,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,PENDING,waiting_for_pose_specific_stability,False,ml_not_falling,False,speed_high,1,6,0.125,MOVING,human_standing.obj,1.7,0.0,0.3958759307861328,0.3963194787502289,0.19530467689037323,0.012499978765845299
2026-07-01T19:50:52.354,255,0,0.2122240662574768,1.8096274137496948,-0.05383825674653053,0.9469698071479797,0.538233757019043,0.0009570294059813023,1.0892416595249725,0.0009570294059813023,0.056498631834983826,1.8220292069265156,near,6,0,target_index,35,6,32,6,POINT_GEOMETRY,-0.20287047775974887,-0.0916368091637683,-0.32089662873122704,0.22925981956745872,-0.20287047775974887,-0.05383825674653053,-0.05383825674653053,0.0,6,LOW_CONF,False,True,8,8,FALLING,0.6492453217506409,SITTING,0.4028435945510864,SITTING,0.4028435945510864,UNKNOWN,0.4028435945510864,MOVING,0.5109545588493347,MOVING,0.5109545588493347,2,6,0.1875,2,0.0,6,0.2820373773574829,0.4028435945510864,-0.12080621719360352,near,SITTING,stand_sit_margin_sitting,True,0.12,0,0,1,3,,0.4084280664123879,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,PENDING,waiting_for_pose_specific_stability,False,ml_not_falling,False,speed_high,2,6,0.1875,MOVING,human_standing.obj,1.7,0.0,0.2820373773574829,0.4028435945510864,0.2099464237689972,0.10517265647649765
2026-07-01T19:50:52.403,256,0,0.23806414008140564,1.8167822360992432,-0.0769319012761116,0.9277514815330505,0.48950323462486267,-0.0433356836438179,1.0489691264260228,0.0433356836438179,0.05609237402677536,1.8323133542597088,near,13,0,target_index,15,13,15,13,POINT_GEOMETRY,-0.013697967714444441,0.05689396644010423,-0.3449664854843116,0.40186045192441583,-0.013697967714444441,-0.0769319012761116,-0.0769319012761116,0.0,13,LOW_CONF,False,True,8,8,SITTING,0.6469275951385498,SITTING,0.4336191713809967,SITTING,0.4336191713809967,UNKNOWN,0.4336191713809967,MOVING,0.5109545588493347,MOVING,0.5109545588493347,3,6,0.25,3,0.0,6,0.2511237561702728,0.4336191713809967,-0.18249541521072388,near,SITTING,stand_sit_margin_sitting,True,0.12,0,0,2,3,,0.3557910946116814,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,PENDING,waiting_for_pose_specific_stability,False,ml_not_falling,False,speed_high,3,6,0.25,MOVING,human_standing.obj,1.7,0.0,0.2511237561702728,0.4336191713809967,0.2072051763534546,0.10805189609527588
2026-07-01T19:50:52.447,257,0,0.28393638134002686,1.8337041139602661,-0.07132163643836975,0.9453235268592834,0.46543872356414795,-0.03843306005001068,1.053693397448564,0.03843306005001068,0.029216915369033813,1.855556694419029,near,15,0,target_index,23,15,23,15,POINT_GEOMETRY,-0.08736590028287397,0.05689396644010423,-0.35876950949625697,0.4156634759363612,-0.08736590028287397,-0.07132163643836975,-0.07132163643836975,0.0,15,LOW_CONF,False,True,8,8,STANDING,0.8549264669418335,STANDING,0.3476914167404175,STANDING,0.3476914167404175,UNKNOWN,0.3476914167404175,MOVING,0.5109545588493347,MOVING,0.5109545588493347,4,6,0.3125,4,0.0,6,0.3476914167404175,0.32305416464805603,0.02463725209236145,near,HOLD,stand_sit_hold_previous_ambiguous,False,0.12,0,0,0,3,,0.3474302339593538,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,PENDING,waiting_for_pose_specific_stability,False,ml_not_falling,False,speed_high,4,6,0.3125,MOVING,human_standing.obj,1.7,0.0,0.3476914167404175,0.32305416464805603,0.2201099544763565,0.10914450883865356
2026-07-01T19:50:52.487,258,0,0.3205770254135132,1.8475284576416016,-0.06603759527206421,0.9434351325035095,0.435080885887146,-0.03380333259701729,1.0389250341127882,0.03380333259701729,0.02393287420272827,1.8751349367494947,near,7,0,target_index,7,7,6,7,POINT_GEOMETRY,-0.23466769234450352,-0.01833469487924712,-0.4607811461544572,0.4424464512752101,-0.23466769234450352,-0.06603759527206421,-0.06603759527206421,0.0,7,LOW_CONF,False,True,8,8,LYING,0.5000365972518921,SITTING,0.292373389005661,SITTING,0.292373389005661,UNKNOWN,0.292373389005661,MOVING,0.5109545588493347,MOVING,0.5109545588493347,5,6,0.375,5,0.0,6,0.28775137662887573,0.292373389005661,-0.004622012376785278,near,HOLD,stand_sit_hold_previous_ambiguous,False,0.12,0,0,0,3,,0.3302520353048051,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,PENDING,waiting_for_pose_specific_stability,False,ml_not_falling,False,speed_high,5,6,0.375,MOVING,human_standing.obj,1.7,0.0,0.28775137662887573,0.292373389005661,0.2836707532405853,0.1362045258283615
2026-07-01T19:50:52.554,259,0,0.36646270751953125,1.8701235055923462,-0.07186751812696457,0.960472583770752,0.43142178654670715,-0.047505803406238556,1.0529161135068723,0.047505803406238556,0.026581130921840668,1.9056906470284078,near,6,0,target_index,15,6,14,6,POINT_GEOMETRY,-0.045577250077798385,-0.01896718435353803,-0.17673011027622745,0.15776292592268942,-0.045577250077798385,-0.07186751812696457,-0.07186751812696457,0.0,6,LOW_CONF,False,True,8,8,LYING,0.5335748791694641,LYING,0.34630948305130005,LYING,0.34630948305130005,UNKNOWN,0.34630948305130005,UNKNOWN,0.34630948305130005,UNKNOWN,0.34630948305130005,6,6,0.4375,6,0.0,6,0.2931889593601227,0.20361186563968658,0.0895770937204361,near,NA,NA,False,0.12,0,0,0,3,,0.3255752199319829,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.0,STABLE,pose_specific_stable_update,False,ml_not_falling,False,speed_high,6,6,0.4375,MOVING,human_standing.obj,1.7,0.0,0.2931889593601227,0.20361186563968658,0.34630948305130005,0.1568896323442459
2026-07-01T19:50:52.601,260,0,0.39593008160591125,1.895735263824463,-0.07196740061044693,0.9472668766975403,0.43339675664901733,-0.0507102869451046,1.041704029157131,0.0507102869451046,0.02668101340532303,1.9366395689513496,near,15,0,target_index,25,15,24,15,POINT_GEOMETRY,-0.22530704525847747,-0.037932472004531426,-1.8045566260141586,1.766624154009627,-0.22530704525847747,-0.07196740061044693,-0.07196740061044693,0.0,15,LOW_CONF,False,True,8,8,LYING,0.793166995048523,LYING,0.44145113229751587,LYING,0.44145113229751587,UNKNOWN,0.44145113229751587,UNKNOWN,0.44145113229751587,UNKNOWN,0.44145113229751587,7,6,0.4375,7,0.0,6,0.27432048320770264,0.1370374858379364,0.13728299736976624,near,NA,NA,False,0.12,0,0,0,3,,0.311471025539645,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.0,STABLE,pose_specific_stable_update,False,ml_not_falling,False,speed_high,7,6,0.4375,MOVING,human_standing.obj,1.7,0.0,0.27432048320770264,0.1370374858379364,0.44145113229751587,0.14719092845916748
2026-07-01T19:50:52.647,261,0,0.41939470171928406,1.9162921905517578,-0.07259475439786911,0.924037516117096,0.42972373962402344,-0.05459164083003998,1.019072040431052,0.05459164083003998,0.02730836719274521,1.9616492233322098,near,12,0,target_index,13,12,13,12,POINT_GEOMETRY,-0.09926696305074263,-0.01959967382782894,-0.384868835243073,0.36526916141524407,-0.09926696305074263,-0.07259475439786911,-0.07259475439786911,0.0,12,LOW_CONF,False,True,8,8,SITTING,0.7522082328796387,LYING,0.31451675295829773,LYING,0.31451675295829773,UNKNOWN,0.31451675295829773,UNKNOWN,0.31451675295829773,UNKNOWN,0.31451675295829773,8,6,0.5,8,0.0,6,0.29291239380836487,0.2367275059223175,0.05618488788604736,near,NA,NA,False,0.12,0,0,0,3,,0.2883292305289889,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.0,STABLE,pose_specific_stable_update,False,ml_not_falling,False,speed_high,8,6,0.5,MOVING,human_standing.obj,1.7,0.0,0.29291239380836487,0.2367275059223175,0.31451675295829773,0.15584339201450348
2026-07-01T19:50:52.720,262,0,0.46039921045303345,1.9431434869766235,-0.07579974085092545,0.9316794872283936,0.43682339787483215,-0.06212154030799866,1.0290001690248045,0.06212154030799866,0.02347733825445175,1.996941171884001,near,6,0,target_index,6,6,5,6,POINT_GEOMETRY,-0.3008577200315307,-0.09795917423560724,-0.5689192759310583,0.47096010169545105,-0.3008577200315307,-0.07579974085092545,-0.07579974085092545,0.0,6,LOW_CONF,False,True,8,8,SITTING,0.696330726146698,SITTING,0.32924503087997437,SITTING,0.32924503087997437,UNKNOWN,0.32924503087997437,UNKNOWN,0.32924503087997437,UNKNOWN,0.32924503087997437,9,6,0.5625,9,0.0,6,0.30103373527526855,0.32924503087997437,-0.02821129560470581,near,HOLD,stand_sit_hold_previous_ambiguous,False,0.12,0,0,0,3,,0.2826654396817756,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,pose_specific_stable_update,False,ml_not_falling,False,speed_high,9,6,0.5625,MOVING,human_standing.obj,1.7,0.0,0.30103373527526855,0.32924503087997437,0.3016261160373688,0.0680951252579689
2026-07-01T19:50:52.758,263,0,0.4996578097343445,1.971427321434021,-0.09062831848859787,0.9344819188117981,0.4442124664783478,-0.08742091804742813,1.0346889252142197,0.08742091804742813,0.03679006174206734,2.0337609521585964,mid,6,0,target_index,6,6,4,6,POINT_GEOMETRY,-0.3811320764449028,-0.01959967382782894,-0.6726778877816313,0.6530782139538024,-0.3811320764449028,-0.09062831848859787,-0.09062831848859787,0.0,6,LOW_CONF,False,True,8,8,SITTING,0.6710585951805115,SITTING,0.33269232511520386,SITTING,0.33269232511520386,UNKNOWN,0.33269232511520386,UNKNOWN,0.33269232511520386,UNKNOWN,0.33269232511520386,10,6,0.625,10,0.0,6,0.30062809586524963,0.33269232511520386,-0.032064229249954224,mid,HOLD,stand_sit_hold_previous_ambiguous,False,0.18,0,0,0,4,,0.3041939221370968,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,pose_specific_stable_update,False,ml_not_falling,False,speed_high,10,6,0.625,MOVING,human_standing.obj,1.7,0.0,0.30062809586524963,0.33269232511520386,0.30134648084640503,0.06533312052488327
2026-07-01T19:50:52.804,264,0,0.533595621585846,2.0027952194213867,-0.11229407787322998,0.9278731942176819,0.4569477438926697,-0.12187886238098145,1.0342871483279317,0.12187886238098145,0.04625648260116577,2.0726584326204707,mid,6,0,target_index,9,6,5,6,POINT_GEOMETRY,-0.06106784001082375,0.21430285658696435,-0.5851796212553418,0.7994824778423062,-0.06106784001082375,-0.11229407787322998,-0.11229407787322998,0.0,6,LOW_CONF,False,True,8,8,STANDING,0.8316578269004822,SITTING,0.3342594802379608,SITTING,0.3342594802379608,UNKNOWN,0.3342594802379608,UNKNOWN,0.3342594802379608,UNKNOWN,0.3342594802379608,11,6,0.6875,11,0.0,6,0.2973039746284485,0.3342594802379608,-0.03695550560951233,mid,HOLD,stand_sit_hold_previous_ambiguous,False,0.18,0,0,0,4,,0.3043029397546407,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,pose_specific_stable_update,False,ml_not_falling,False,speed_high,11,6,0.6875,MOVING,human_standing.obj,1.7,0.0,0.2973039746284485,0.3342594802379608,0.30288437008857727,0.06555211544036865
2026-07-01T19:50:52.888,265,0,0.5655850768089294,2.032860279083252,-0.11688782274723053,0.9168796539306641,0.4650588035583496,-0.1273861974477768,1.0280797588510038,0.1273861974477768,0.05085022747516632,2.1100728407766876,mid,5,0,target_index,8,5,4,5,POINT_GEOMETRY,-0.24333226547476836,-0.020232163302119847,-0.5851796212553418,0.564947457953222,-0.24333226547476836,-0.11688782274723053,-0.11688782274723053,0.0,5,LOW_CONF,False,True,8,8,LYING,0.5867401957511902,SITTING,0.31720128655433655,SITTING,0.31720128655433655,UNKNOWN,0.31720128655433655,UNKNOWN,0.31720128655433655,UNKNOWN,0.31720128655433655,12,6,0.75,12,0.0,6,0.30915650725364685,0.31720128655433655,-0.008044779300689697,mid,HOLD,stand_sit_hold_previous_ambiguous,False,0.18,0,0,0,4,,0.3113881419093137,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,pose_specific_stable_update,False,ml_not_falling,False,speed_high,12,6,0.75,MOVING,human_standing.obj,1.7,0.0,0.30915650725364685,0.31720128655433655,0.3152706027030945,0.05837160348892212
