time,frame,tid,x,y,z,vx,vy,vz,horizontal_speed,vertical_speed,height_drop,range_m,range_zone,num_points,track_index,assoc_mode,points_total,points_by_target_index,points_by_nearest,geom_pts,geom_quality,geom_centroid_z,geom_top_z,geom_bottom_z,geom_height,geom_floor_centroid_z,target_z,cal_target_z,floor_z,selected_num_points,quality,low_quality,window_ready,window_count,window_age,raw_label,raw_confidence,smoothed_label,smoothed_confidence,ml_top_label,ml_top_confidence,candidate_label,candidate_confidence,final_label,final_confidence,displayed_label,displayed_confidence,display_stability_count,display_stability_required,display_stability_ratio,candidate_stable_count,pose_min_confidence,pose_required_frames,stand_prob,sit_prob,stand_sit_margin,stand_sit_zone,stand_sit_decision,stand_sit_reason,stand_sit_strong,stand_sit_strong_margin,stand_sit_required_frames,stand_sit_stable_count,moving_override_stable_count,moving_override_required,moving_override_reason,moving_translation_displacement_m,moving_translation_confirmed,stand_to_sit_gate,stand_to_sit_conf,stand_to_sit_margin,stand_to_sit_stable_count,stand_to_sit_required,stand_to_sit_quality_ok,sit_to_stand_recovery_count,sit_to_stand_recovery_required,baseline_ready,baseline_frames,baseline_top_z,baseline_centroid_z,height_drop_from_baseline,centroid_drop,target_z_drop,geometry_decision,geometry_reason,geometry_range_threshold,display_status,transition_reason,fall_gate_passed,fall_gate_reason,sitting_gate_passed,sitting_gate_reason,stability_count,stability_required,stability_ratio,motion_state,model_asset_used,model_scale,ground_z,prob_STANDING,prob_SITTING,prob_LYING,prob_FALLING
2026-07-03T19:13:12.282,317,0,0.010911728255450726,1.6516214609146118,-0.14242473244667053,-0.21921734511852264,-0.04363381117582321,0.18945278227329254,0.22351768135550454,0.18945278227329254,0.01912170648574829,1.6516575056491698,near,2,0,target_index,2,2,1,2,POINT_GEOMETRY,-0.04076726585494308,-0.0025299578971636335,-0.07900457381272252,0.07647461591555889,-0.04076726585494308,-0.14242473244667053,-0.14242473244667053,0.0,2,LOW_POINTS,True,True,8,8,SITTING,0.8939435482025146,SITTING,0.7104758620262146,SITTING,0.7104758620262146,SITTING,0.7104758620262146,STANDING,0.5264630317687988,STANDING,0.5264630317687988,16,6,1.0,16,0.0,6,0.21271979808807373,0.7104758620262146,-0.49775606393814087,near,SITTING,stand_sit_margin_sitting,True,0.12,6,16,2,3,stand_to_sit_waiting_gate,0.18567172485883632,False,WAIT,0.7104758620262146,0.49775606393814087,2,12,True,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_to_sit_waiting_gate,False,ml_not_falling,True,sitting_top,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.21271979808807373,0.7104758620262146,0.026897497475147247,0.049906861037015915
2026-07-03T19:13:12.282,317,1,-1.5470540523529053,0.843866765499115,-0.3934468626976013,0.08000035583972931,0.012654522433876991,0.019118130207061768,0.08099502375154172,0.019118130207061768,0.0,1.7622393023694267,near,0,1,auto_none,2,0,0,0,TARGET_ONLY,,,,,,-0.3934468626976013,-0.3934468626976013,0.0,0,NO_POINTS,True,True,8,8,SITTING,0.5086543560028076,SITTING,0.49974384903907776,SITTING,0.49974384903907776,SITTING,0.49974384903907776,STANDING,0.43559378385543823,STANDING,0.43559378385543823,16,6,1.0,16,0.0,6,0.4138330817222595,0.49974384903907776,-0.08591076731681824,near,SITTING,stand_sit_margin_sitting,False,0.12,6,16,0,3,stand_to_sit_blocked_target_only,0.03039956225123836,False,BLOCK,0.49974384903907776,0.08591076731681824,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_to_sit_blocked_target_only,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.4138330817222595,0.49974384903907776,0.0586077906191349,0.027815265581011772
2026-07-03T19:13:12.336,318,0,-0.0001351935788989067,1.6483525037765503,-0.1309569925069809,-0.22592885792255402,-0.0457824245095253,0.1960669755935669,0.23052088676768528,0.1960669755935669,0.007653966546058655,1.6483525093206628,near,1,0,target_index,3,1,3,1,POINT_GEOMETRY,-0.21311853585265983,-0.21311853585265983,-0.21311853585265983,0.0,-0.21311853585265983,-0.1309569925069809,-0.1309569925069809,0.0,1,LOW_POINTS,True,True,8,8,SITTING,0.7150497436523438,SITTING,0.76103675365448,SITTING,0.76103675365448,SITTING,0.76103675365448,STANDING,0.5264630317687988,STANDING,0.5264630317687988,16,6,1.0,16,0.0,6,0.1697883903980255,0.76103675365448,-0.5912483632564545,near,SITTING,stand_sit_margin_sitting,True,0.12,6,16,3,3,stand_to_sit_waiting_gate,0.07386066263350372,False,WAIT,0.76103675365448,0.5912483632564545,3,12,True,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_to_sit_waiting_gate,False,ml_not_falling,True,sitting_top,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.1697883903980255,0.76103675365448,0.031013889238238335,0.03816097602248192
2026-07-03T19:13:12.336,318,1,-1.5470540523529053,0.843866765499115,-0.3934468626976013,0.08000035583972931,0.012654522433876991,0.019118130207061768,0.08099502375154172,0.019118130207061768,0.0,1.7622393023694267,near,0,1,auto_none,3,0,0,0,TARGET_ONLY,,,,,,-0.3934468626976013,-0.3934468626976013,0.0,0,NO_POINTS,True,True,8,8,SITTING,0.7375068664550781,SITTING,0.5493448376655579,SITTING,0.5493448376655579,SITTING,0.5493448376655579,STANDING,0.43559378385543823,STANDING,0.43559378385543823,16,6,1.0,16,0.0,6,0.3693807125091553,0.5493448376655579,-0.1799641251564026,near,SITTING,stand_sit_margin_sitting,True,0.12,6,16,0,3,stand_to_sit_blocked_target_only,0.03039956225123836,False,BLOCK,0.5493448376655579,0.1799641251564026,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_to_sit_blocked_target_only,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.3693807125091553,0.5493448376655579,0.05522185191512108,0.026052575558423996
2026-07-03T19:13:12.448,319,0,-0.006333042401820421,1.6446285247802734,-0.12530849874019623,-0.2233336865901947,-0.0485466793179512,0.19234004616737366,0.22854915366014222,0.19234004616737366,0.002005472779273987,1.644640718195619,near,3,0,target_index,4,3,3,3,POINT_GEOMETRY,-0.20700823499762655,-0.18669664259080943,-0.22940888627731837,0.042712243686508944,-0.20700823499762655,-0.12530849874019623,-0.12530849874019623,0.0,3,LOW_POINTS,True,True,8,8,SITTING,0.8521249890327454,SITTING,0.7886390089988708,SITTING,0.7886390089988708,SITTING,0.7886390089988708,STANDING,0.5264630317687988,STANDING,0.5264630317687988,16,6,1.0,16,0.0,6,0.15302154421806335,0.7886390089988708,-0.6356174647808075,near,SITTING,stand_sit_margin_sitting,True,0.12,6,16,4,3,stand_to_sit_waiting_gate,0.0903272270022231,False,WAIT,0.7886390089988708,0.6356174647808075,4,12,True,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_to_sit_waiting_gate,False,ml_not_falling,True,sitting_top,16,6,1.0,MOVING,human_standing.obj,1.7,0.0,0.15302154421806335,0.7886390089988708,0.0314597487449646,0.026879746466875076
2026-07-03T19:13:12.448,319,1,-1.5470540523529053,0.843866765499115,-0.3934468626976013,0.08000035583972931,0.012654522433876991,0.019118130207061768,0.08099502375154172,0.019118130207061768,0.0,1.7622393023694267,near,0,1,auto_none,4,0,0,0,TARGET_ONLY,,,,,,-0.3934468626976013,-0.3934468626976013,0.0,0,NO_POINTS,True,True,8,8,SITTING,0.5283405780792236,SITTING,0.5690649747848511,SITTING,0.5690649747848511,SITTING,0.5690649747848511,STANDING,0.43559378385543823,STANDING,0.43559378385543823,16,6,1.0,16,0.0,6,0.34821680188179016,0.5690649747848511,-0.2208481729030609,near,SITTING,stand_sit_margin_sitting,True,0.12,6,16,0,3,stand_to_sit_blocked_target_only,0.03039956225123836,False,BLOCK,0.5690649747848511,0.2208481729030609,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_to_sit_blocked_target_only,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.34821680188179016,0.5690649747848511,0.0578518770635128,0.024866372346878052
2026-07-03T19:13:12.525,320,0,-0.0071500856429338455,1.6411397457122803,-0.12308477610349655,-0.21139071881771088,-0.050691161304712296,0.18311110138893127,0.21738360066179985,0.18311110138893127,0.0,1.641155321315222,near,2,0,target_index,3,2,3,2,POINT_GEOMETRY,-0.25910158172946046,-0.22940888627731837,-0.28879427718160255,0.059385390904284185,-0.25910158172946046,-0.12308477610349655,-0.12308477610349655,0.0,2,LOW_POINTS,True,True,8,8,SITTING,0.8200511932373047,SITTING,0.8264665603637695,SITTING,0.8264665603637695,SITTING,0.8264665603637695,STANDING,0.5264630317687988,STANDING,0.5264630317687988,16,6,1.0,16,0.0,6,0.11342873424291611,0.8264665603637695,-0.7130378261208534,near,SITTING,stand_sit_margin_sitting,True,0.12,6,16,5,3,stand_to_sit_waiting_gate,0.08409680730929481,False,WAIT,0.8264665603637695,0.7130378261208534,5,12,True,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_to_sit_waiting_gate,False,ml_not_falling,True,sitting_top,16,6,1.0,MOVING,human_standing.obj,1.7,0.0,0.11342873424291611,0.8264665603637695,0.035357601940631866,0.02474713884294033
2026-07-03T19:13:12.525,320,1,-1.5470540523529053,0.843866765499115,-0.3934468626976013,0.08000035583972931,0.012654522433876991,0.019118130207061768,0.08099502375154172,0.019118130207061768,0.0,1.7622393023694267,near,0,1,auto_none,3,0,0,0,TARGET_ONLY,,,,,,-0.3934468626976013,-0.3934468626976013,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.6211801767349243,SITTING,0.5464602708816528,SITTING,0.5464602708816528,SITTING,0.5464602708816528,STANDING,0.43559378385543823,STANDING,0.43559378385543823,16,6,1.0,16,0.0,6,0.3727729916572571,0.5464602708816528,-0.17368727922439575,near,SITTING,stand_sit_margin_sitting,True,0.12,6,16,0,3,stand_to_sit_blocked_target_only,0.03039956225123836,False,BLOCK,0.5464602708816528,0.17368727922439575,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_to_sit_blocked_target_only,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.3727729916572571,0.5464602708816528,0.054682619869709015,0.02608410455286503
2026-07-03T19:13:12.566,321,0,-0.005656043067574501,1.637568712234497,-0.12226355075836182,-0.19619685411453247,-0.052584994584321976,0.17213021218776703,0.20312160697442383,0.17213021218776703,0.0,1.637578479985778,near,3,0,target_index,3,3,3,3,POINT_GEOMETRY,-0.24104077986122427,-0.20491917612475186,-0.28879427718160255,0.0838751010568507,-0.24104077986122427,-0.12226355075836182,-0.12226355075836182,0.0,3,LOW_POINTS,True,True,8,8,SITTING,0.7213256359100342,SITTING,0.8040990829467773,SITTING,0.8040990829467773,SITTING,0.8040990829467773,STANDING,0.5264630317687988,STANDING,0.5264630317687988,16,6,1.0,16,0.0,6,0.12478182464838028,0.8040990829467773,-0.6793172582983971,near,SITTING,stand_sit_margin_sitting,True,0.12,6,16,5,3,stand_to_sit_waiting_gate,0.06964615010318721,False,WAIT,0.8040990829467773,0.6793172582983971,6,12,True,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_to_sit_waiting_gate,False,ml_not_falling,True,sitting_top,16,6,1.0,MOVING,human_standing.obj,1.7,0.0,0.12478182464838028,0.8040990829467773,0.04216852784156799,0.02895059809088707
2026-07-03T19:13:12.566,321,1,-1.5470540523529053,0.843866765499115,-0.3934468626976013,0.08000035583972931,0.012654522433876991,0.019118130207061768,0.08099502375154172,0.019118130207061768,0.0,1.7622393023694267,near,0,1,auto_none,3,0,0,0,TARGET_ONLY,,,,,,-0.3934468626976013,-0.3934468626976013,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.5560720562934875,SITTING,0.5197411775588989,SITTING,0.5197411775588989,SITTING,0.5197411775588989,STANDING,0.43559378385543823,STANDING,0.43559378385543823,16,6,1.0,16,0.0,6,0.3980274498462677,0.5197411775588989,-0.12171372771263123,near,SITTING,stand_sit_margin_sitting,True,0.12,6,16,0,3,stand_to_sit_blocked_target_only,0.0,False,BLOCK,0.5197411775588989,0.12171372771263123,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_to_sit_blocked_target_only,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.3980274498462677,0.5197411775588989,0.05812523141503334,0.02410612441599369
2026-07-03T19:13:12.632,322,0,-0.0012212684378027916,1.6282685995101929,-0.1226835623383522,-0.17698191106319427,-0.06670597940683365,0.1599939465522766,0.1891356247040872,0.1599939465522766,0.00042001157999038696,1.6282690575109147,near,3,0,target_index,3,3,2,3,POINT_GEOMETRY,-0.1307711184675271,0.05767831492757838,-0.22940888627731837,0.2870872012048967,-0.1307711184675271,-0.1226835623383522,-0.1226835623383522,0.0,3,LOW_POINTS,True,True,8,8,SITTING,0.8636515736579895,SITTING,0.8144552707672119,SITTING,0.8144552707672119,SITTING,0.8144552707672119,STANDING,0.5264630317687988,STANDING,0.5264630317687988,16,6,1.0,16,0.0,6,0.11266345530748367,0.8144552707672119,-0.7017918154597282,near,SITTING,stand_sit_margin_sitting,True,0.12,6,16,5,3,stand_to_sit_waiting_gate,0.055610789135147144,False,WAIT,0.8144552707672119,0.7017918154597282,7,12,True,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_to_sit_waiting_gate,False,ml_not_falling,True,sitting_top,16,6,1.0,MOVING,human_standing.obj,1.7,0.0,0.11266345530748367,0.8144552707672119,0.04039176553487778,0.03248954191803932
2026-07-03T19:13:12.632,322,1,-1.5470540523529053,0.843866765499115,-0.3934468626976013,0.08000035583972931,0.012654522433876991,0.019118130207061768,0.08099502375154172,0.019118130207061768,0.0,1.7622393023694267,near,0,1,auto_none,3,0,0,0,TARGET_ONLY,,,,,,-0.3934468626976013,-0.3934468626976013,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.526297926902771,SITTING,0.4912986755371094,SITTING,0.4912986755371094,SITTING,0.4912986755371094,STANDING,0.43559378385543823,STANDING,0.43559378385543823,16,6,1.0,16,0.0,6,0.43057066202163696,0.4912986755371094,-0.06072801351547241,near,SITTING,stand_sit_margin_sitting,False,0.12,6,16,0,3,stand_to_sit_blocked_target_only,0.0,False,BLOCK,0.4912986755371094,0.06072801351547241,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_to_sit_blocked_target_only,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.43057066202163696,0.4912986755371094,0.05930668115615845,0.018824007362127304
2026-07-03T19:13:12.665,323,0,-0.00033389125019311905,1.624441146850586,-0.12049878388643265,-0.16474664211273193,-0.06794250011444092,0.1524345576763153,0.17820673222193764,0.1524345576763153,0.0,1.624441181164961,near,2,0,target_index,3,2,2,2,POINT_GEOMETRY,-0.037421383338698655,0.13007640944735455,-0.20491917612475186,0.3349955855721064,-0.037421383338698655,-0.12049878388643265,-0.12049878388643265,0.0,2,LOW_POINTS,True,True,8,8,SITTING,0.8148283362388611,SITTING,0.8115678429603577,SITTING,0.8115678429603577,SITTING,0.8115678429603577,STANDING,0.5264630317687988,STANDING,0.5264630317687988,16,6,1.0,16,0.0,6,0.10541168600320816,0.8115678429603577,-0.7061561569571495,near,SITTING,stand_sit_margin_sitting,True,0.12,6,16,0,3,stand_to_sit_waiting_gate,0.045563837661030414,False,WAIT,0.8115678429603577,0.7061561569571495,8,12,True,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_to_sit_waiting_gate,False,ml_not_falling,True,sitting_top,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.10541168600320816,0.8115678429603577,0.045923467725515366,0.037096984684467316
2026-07-03T19:13:12.665,323,1,-1.5470540523529053,0.843866765499115,-0.3934468626976013,0.08000035583972931,0.012654522433876991,0.019118130207061768,0.08099502375154172,0.019118130207061768,0.0,1.7622393023694267,near,0,1,auto_none,3,0,0,0,TARGET_ONLY,,,,,,-0.3934468626976013,-0.3934468626976013,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.526297926902771,SITTING,0.4619515836238861,SITTING,0.4619515836238861,STANDING,0.4595174193382263,STANDING,0.4595174193382263,STANDING,0.4595174193382263,16,6,1.0,16,0.0,6,0.4595174193382263,0.4619515836238861,-0.00243416428565979,near,HOLD,stand_sit_hold_previous_ambiguous,False,0.12,6,16,0,3,,0.0,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_hold_previous_ambiguous,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.4595174193382263,0.4619515836238861,0.06115862354636192,0.01737240143120289
2026-07-03T19:13:12.699,324,0,-0.00019774679094552994,1.6196502447128296,-0.11927120387554169,-0.15440981090068817,-0.07099839299917221,0.14388637244701385,0.16995046781592332,0.14388637244701385,0.0,1.619650256784508,near,2,0,target_index,3,2,3,2,POINT_GEOMETRY,-0.20865130022484255,-0.19671981639684386,-0.22058278405284124,0.02386296765599738,-0.20865130022484255,-0.11927120387554169,-0.11927120387554169,0.0,2,LOW_POINTS,True,True,8,8,SITTING,0.6489050984382629,SITTING,0.7765623331069946,SITTING,0.7765623331069946,SITTING,0.7765623331069946,STANDING,0.5264630317687988,STANDING,0.5264630317687988,16,6,1.0,16,0.0,6,0.11897998303174973,0.7765623331069946,-0.6575823500752449,near,SITTING,stand_sit_margin_sitting,True,0.12,6,16,0,3,stand_to_sit_waiting_gate,0.041008108789868415,False,WAIT,0.7765623331069946,0.6575823500752449,9,12,True,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_to_sit_waiting_gate,False,ml_not_falling,True,sitting_top,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.11897998303174973,0.7765623331069946,0.06293082237243652,0.04152682423591614
2026-07-03T19:13:12.699,324,1,-1.5470540523529053,0.843866765499115,-0.3934468626976013,0.08000035583972931,0.012654522433876991,0.019118130207061768,0.08099502375154172,0.019118130207061768,0.0,1.7622393023694267,near,0,1,auto_none,3,0,0,0,TARGET_ONLY,,,,,,-0.3934468626976013,-0.3934468626976013,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.526297926902771,STANDING,0.4803486466407776,STANDING,0.4803486466407776,STANDING,0.4803486466407776,STANDING,0.4803486466407776,STANDING,0.4803486466407776,16,6,1.0,16,0.0,6,0.4803486466407776,0.44695669412612915,0.03339195251464844,near,HOLD,stand_sit_hold_previous_ambiguous,False,0.12,6,16,0,3,,0.0,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_hold_previous_ambiguous,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.4803486466407776,0.44695669412612915,0.05519946664571762,0.017495226114988327
2026-07-03T19:13:12.730,325,0,0.006884599104523659,1.6139822006225586,-0.12292073667049408,-0.13391494750976562,-0.07468116283416748,0.1286032348871231,0.15333130550806226,0.1286032348871231,0.0036495327949523926,1.6139968840215482,near,3,0,target_index,3,3,3,3,POINT_GEOMETRY,-0.08763328234612944,-0.07900457381272252,-0.09858082913373642,0.019576255321013897,-0.08763328234612944,-0.12292073667049408,-0.12292073667049408,0.0,3,LOW_POINTS,True,True,8,8,SITTING,0.791536808013916,SITTING,0.7874890565872192,SITTING,0.7874890565872192,SITTING,0.7874890565872192,STANDING,0.5264630317687988,STANDING,0.5264630317687988,16,6,1.0,16,0.0,6,0.11348123103380203,0.7874890565872192,-0.6740078255534172,near,SITTING,stand_sit_margin_sitting,True,0.12,6,16,0,3,stand_to_sit_waiting_gate,0.035988562573198074,False,WAIT,0.7874890565872192,0.6740078255534172,10,12,True,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_to_sit_waiting_gate,False,ml_not_falling,True,sitting_top,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.11348123103380203,0.7874890565872192,0.06066542863845825,0.03836426883935928
2026-07-03T19:13:12.730,325,1,-1.5470540523529053,0.843866765499115,-0.3934468626976013,0.08000035583972931,0.012654522433876991,0.019118130207061768,0.08099502375154172,0.019118130207061768,0.0,1.7622393023694267,near,0,1,auto_none,3,0,0,0,TARGET_ONLY,,,,,,-0.3934468626976013,-0.3934468626976013,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.526297926902771,STANDING,0.5238715410232544,STANDING,0.5238715410232544,STANDING,0.5238715410232544,STANDING,0.5238715410232544,STANDING,0.5238715410232544,16,6,1.0,16,0.0,6,0.5238715410232544,0.39926862716674805,0.12460291385650635,near,STANDING,stand_sit_margin_standing,True,0.12,6,16,0,3,,0.0,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.5238715410232544,0.39926862716674805,0.058737240731716156,0.018122633919119835
2026-07-03T19:13:12.766,326,0,0.010717135854065418,1.612239956855774,-0.1127367615699768,-0.11956937611103058,-0.07268644124269485,0.1342414766550064,0.13992910506434614,0.1342414766550064,0.0,1.6122755767806018,near,3,0,target_index,5,3,4,3,POINT_GEOMETRY,-0.08590773056687288,-0.015174747466188987,-0.14776033860599058,0.1325855911398016,-0.08590773056687288,-0.1127367615699768,-0.1127367615699768,0.0,3,LOW_POINTS,True,True,8,8,SITTING,0.5652046203613281,SITTING,0.7465004920959473,SITTING,0.7465004920959473,SITTING,0.7465004920959473,STANDING,0.5264630317687988,STANDING,0.5264630317687988,16,6,1.0,16,0.0,6,0.14412394165992737,0.7465004920959473,-0.6023765504360199,near,SITTING,stand_sit_margin_sitting,True,0.12,6,16,0,3,stand_to_sit_waiting_gate,0.0387011173770794,False,WAIT,0.7465004920959473,0.6023765504360199,11,12,True,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_to_sit_waiting_gate,False,ml_not_falling,True,sitting_top,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.14412394165992737,0.7465004920959473,0.06334048509597778,0.04603514075279236
2026-07-03T19:13:12.766,326,1,-1.5470540523529053,0.843866765499115,-0.3934468626976013,0.08000035583972931,0.012654522433876991,0.019118130207061768,0.08099502375154172,0.019118130207061768,0.0,1.7622393023694267,near,0,1,auto_none,5,0,0,0,TARGET_ONLY,,,,,,-0.3934468626976013,-0.3934468626976013,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.526297926902771,STANDING,0.5441060066223145,STANDING,0.5441060066223145,STANDING,0.5441060066223145,STANDING,0.5441060066223145,STANDING,0.5441060066223145,16,6,1.0,16,0.0,6,0.5441060066223145,0.38146141171455383,0.16264459490776062,near,STANDING,stand_sit_margin_standing,True,0.12,6,16,0,3,,0.0,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.5441060066223145,0.38146141171455383,0.056259047240018845,0.01817355863749981
2026-07-03T19:13:12.849,327,0,0.023688364773988724,1.6097807884216309,-0.10733015090227127,-0.09245184063911438,-0.0716872438788414,0.13273906707763672,0.11698890448459069,0.13273906707763672,0.0,1.609955069372134,near,4,0,target_index,7,4,4,4,POINT_GEOMETRY,-0.01917092173040904,0.045518172702179074,-0.04529448322665309,0.09081265592883217,-0.01917092173040904,-0.10733015090227127,-0.10733015090227127,0.0,4,LOW_POINTS,True,True,8,8,STANDING,0.4759995639324188,SITTING,0.6855148673057556,SITTING,0.6855148673057556,SITTING,0.6855148673057556,SITTING,0.6855148673057556,SITTING,0.6855148673057556,12,12,0.0625,12,0.0,12,0.19663920998573303,0.6855148673057556,-0.4888756573200226,near,SITTING,stand_sit_margin_sitting,True,0.12,6,12,0,3,stand_to_sit_gate_passed,0.04671833089596469,False,PASS,0.6855148673057556,0.4888756573200226,12,12,True,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_to_sit_gate_passed,False,ml_not_falling,True,sitting_top,12,12,0.0625,STATIC,human_sitting.obj,1.2,0.0,0.19663920998573303,0.6855148673057556,0.06005418300628662,0.05779168754816055
2026-07-03T19:13:12.849,327,1,-1.5470540523529053,0.843866765499115,-0.3934468626976013,0.08000035583972931,0.012654522433876991,0.019118130207061768,0.08099502375154172,0.019118130207061768,0.0,1.7622393023694267,near,0,1,auto_none,7,0,0,0,TARGET_ONLY,,,,,,-0.3934468626976013,-0.3934468626976013,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.526297926902771,STANDING,0.5305513739585876,STANDING,0.5305513739585876,STANDING,0.5305513739585876,STANDING,0.5305513739585876,STANDING,0.5305513739585876,16,6,1.0,16,0.0,6,0.5305513739585876,0.39732903242111206,0.13322234153747559,near,STANDING,stand_sit_margin_standing,True,0.12,6,16,0,3,,0.0,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.5305513739585876,0.39732903242111206,0.056000735610723495,0.016118787229061127
