time,frame,tid,x,y,z,vx,vy,vz,horizontal_speed,vertical_speed,height_drop,num_points,track_index,assoc_mode,selected_num_points,quality,low_quality,window_ready,window_count,window_age,raw_label,raw_confidence,smoothed_label,smoothed_confidence,ml_top_label,ml_top_confidence,candidate_label,candidate_confidence,final_label,final_confidence,displayed_label,displayed_confidence,display_stability_count,display_stability_required,display_stability_ratio,display_status,transition_reason,fall_gate_passed,fall_gate_reason,sitting_gate_passed,sitting_gate_reason,stability_count,stability_required,stability_ratio,motion_state,model_asset_used,model_scale,ground_z,prob_STANDING,prob_SITTING,prob_LYING,prob_FALLING
2026-06-29T21:26:06.252,256,0,-0.2717488706111908,1.1498894691467285,-0.5666168332099915,0.0004803203046321869,0.1427321583032608,-0.09969694912433624,0.14273296648462871,0.09969694912433624,0.003511965274810791,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5410916805267334,SITTING,0.563210666179657,SITTING,0.563210666179657,SITTING,0.563210666179657,SITTING,0.563210666179657,SITTING,0.563210666179657,11,8,0.6875,STABLE,stable_update,False,ml_not_falling,True,sitting_top,11,8,0.6875,STATIC,human_sitting.obj,1.2,0.0,0.3340415060520172,0.563210666179657,0.06718834489583969,0.0355595238506794
2026-06-29T21:26:06.286,257,0,-0.26642361283302307,1.1583143472671509,-0.5588666200637817,0.012434177100658417,0.14712846279144287,-0.0805269330739975,0.14765294891583955,0.0805269330739975,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5469188094139099,SITTING,0.5580008029937744,SITTING,0.5580008029937744,SITTING,0.5580008029937744,SITTING,0.5580008029937744,SITTING,0.5580008029937744,12,8,0.75,STABLE,stable_update,False,ml_not_falling,True,sitting_top,12,8,0.75,STATIC,human_sitting.obj,1.2,0.0,0.34294015169143677,0.5580008029937744,0.06709150224924088,0.03196750208735466
2026-06-29T21:26:06.359,258,0,-0.2624439299106598,1.1665443181991577,-0.5516901612281799,0.021777408197522163,0.1497184932231903,-0.06269679963588715,0.15129402737988035,0.06269679963588715,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5453376770019531,SITTING,0.553516685962677,SITTING,0.553516685962677,SITTING,0.553516685962677,SITTING,0.553516685962677,SITTING,0.553516685962677,13,8,0.8125,STABLE,stable_update,False,ml_not_falling,True,sitting_top,13,8,0.8125,STATIC,human_sitting.obj,1.2,0.0,0.3512876629829407,0.553516685962677,0.06662734597921371,0.02856840379536152
2026-06-29T21:26:06.403,259,0,-0.2611221373081207,1.1748583316802979,-0.5551013946533203,0.0,0.0,0.0,0.0,0.0,0.003411233425140381,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5309514999389648,SITTING,0.5469538569450378,SITTING,0.5469538569450378,SITTING,0.5469538569450378,SITTING,0.5469538569450378,SITTING,0.5469538569450378,14,8,0.875,STABLE,stable_update,False,ml_not_falling,True,sitting_top,14,8,0.875,STATIC,human_sitting.obj,1.2,0.0,0.36177387833595276,0.5469538569450378,0.0657447949051857,0.02552744746208191
2026-06-29T21:26:06.452,260,0,-0.2611221373081207,1.1748583316802979,-0.5551013946533203,0.0,0.0,0.0,0.0,0.0,0.003411233425140381,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5008826851844788,SITTING,0.5382376313209534,SITTING,0.5382376313209534,SITTING,0.5382376313209534,SITTING,0.5382376313209534,SITTING,0.5382376313209534,15,8,0.9375,STABLE,stable_update,False,ml_not_falling,True,sitting_top,15,8,0.9375,STATIC,human_sitting.obj,1.2,0.0,0.3732297420501709,0.5382376313209534,0.06536441296339035,0.02316819503903389
2026-06-29T21:26:06.526,261,0,-0.2573423385620117,1.1775778532028198,-0.5400891900062561,0.005792338401079178,0.004274815320968628,0.021492110565304756,0.007198974245057736,0.021492110565304756,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.49909254908561707,SITTING,0.529971718788147,SITTING,0.529971718788147,SITTING,0.529971718788147,SITTING,0.529971718788147,SITTING,0.529971718788147,16,8,1.0,STABLE,stable_update,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.3834788501262665,0.529971718788147,0.06539924442768097,0.021150201559066772
2026-06-29T21:26:06.569,262,0,-0.2518528401851654,1.1797760725021362,-0.5270572900772095,0.014199993573129177,0.007719796150922775,0.04018709808588028,0.016162768020630377,0.04018709808588028,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.509670615196228,SITTING,0.5248493552207947,SITTING,0.5248493552207947,SITTING,0.5248493552207947,SITTING,0.5248493552207947,SITTING,0.5248493552207947,16,8,1.0,STABLE,stable_update,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.3891229033470154,0.5248493552207947,0.06652207672595978,0.01950562186539173
2026-06-29T21:26:06.613,263,0,-0.24756796658039093,1.1805038452148438,-0.5183735489845276,0.02074168622493744,0.00895573291927576,0.05264551565051079,0.022592536368791334,0.05264551565051079,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5183926820755005,SITTING,0.5216066837310791,SITTING,0.5216066837310791,SITTING,0.5216066837310791,SITTING,0.5216066837310791,SITTING,0.5216066837310791,16,8,1.0,STABLE,stable_update,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.391709566116333,0.5216066837310791,0.06822919845581055,0.018454600125551224
2026-06-29T21:26:06.686,264,0,-0.24756796658039093,1.1805038452148438,-0.5183735489845276,0.02074168622493744,0.00895573291927576,0.05264551565051079,0.022592536368791334,0.05264551565051079,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.49562525749206543,SITTING,0.5142790079116821,SITTING,0.5142790079116821,SITTING,0.5142790079116821,SITTING,0.5142790079116821,SITTING,0.5142790079116821,16,8,1.0,STABLE,stable_update,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.397017240524292,0.5142790079116821,0.07060558348894119,0.01809820905327797
2026-06-29T21:26:06.735,265,0,-0.24756796658039093,1.1805038452148438,-0.5183735489845276,0.02074168622493744,0.00895573291927576,0.05264551565051079,0.022592536368791334,0.05264551565051079,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.4973025619983673,SITTING,0.507416844367981,SITTING,0.507416844367981,SITTING,0.507416844367981,SITTING,0.507416844367981,SITTING,0.507416844367981,16,8,1.0,STABLE,stable_update,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.40245553851127625,0.507416844367981,0.0716482624411583,0.01847936399281025
2026-06-29T21:26:06.768,266,0,-0.24756796658039093,1.1805038452148438,-0.5183735489845276,0.02074168622493744,0.00895573291927576,0.05264551565051079,0.022592536368791334,0.05264551565051079,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5089079141616821,SITTING,0.5042677521705627,SITTING,0.5042677521705627,SITTING,0.5042677521705627,SITTING,0.5042677521705627,SITTING,0.5042677521705627,16,8,1.0,STABLE,stable_update,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.4048176109790802,0.5042677521705627,0.07239578664302826,0.018518829718232155
2026-06-29T21:26:06.846,267,0,-0.24304606020450592,1.1785922050476074,-0.5226715207099915,0.027628542855381966,0.006086087319999933,0.046566106379032135,0.02829093210161768,0.046566106379032135,0.004297971725463867,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5135734677314758,SITTING,0.5060807466506958,SITTING,0.5060807466506958,SITTING,0.5060807466506958,SITTING,0.5060807466506958,SITTING,0.5060807466506958,16,8,1.0,STABLE,stable_update,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.40277209877967834,0.5060807466506958,0.07263737171888351,0.018509801477193832
2026-06-29T21:26:06.893,268,0,-0.24304606020450592,1.1785922050476074,-0.5226715207099915,0.027628542855381966,0.006086087319999933,0.046566106379032135,0.02829093210161768,0.046566106379032135,0.004297971725463867,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5147285461425781,SITTING,0.5083144307136536,SITTING,0.5083144307136536,SITTING,0.5083144307136536,SITTING,0.5083144307136536,SITTING,0.5083144307136536,16,8,1.0,STABLE,stable_update,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.40000879764556885,0.5083144307136536,0.07302695512771606,0.018649781122803688
2026-06-29T21:26:06.949,269,0,-0.24304606020450592,1.1785922050476074,-0.5226715207099915,0.027628542855381966,0.006086087319999933,0.046566106379032135,0.02829093210161768,0.046566106379032135,0.004297971725463867,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5072622895240784,SITTING,0.50797039270401,SITTING,0.50797039270401,SITTING,0.50797039270401,SITTING,0.50797039270401,SITTING,0.50797039270401,16,8,1.0,STABLE,stable_update,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.4008443355560303,0.50797039270401,0.07231776416301727,0.018867528066039085
2026-06-29T21:26:07.035,270,0,-0.24304606020450592,1.1785922050476074,-0.5226715207099915,0.027628542855381966,0.006086087319999933,0.046566106379032135,0.02829093210161768,0.046566106379032135,0.004297971725463867,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5014874935150146,SITTING,0.5055553913116455,SITTING,0.5055553913116455,SITTING,0.5055553913116455,SITTING,0.5055553913116455,SITTING,0.5055553913116455,16,8,1.0,STABLE,stable_update,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.40407153964042664,0.5055553913116455,0.07129275798797607,0.019080331549048424
2026-06-29T21:26:07.084,271,0,-0.24304606020450592,1.1785922050476074,-0.5226715207099915,0.027628542855381966,0.006086087319999933,0.046566106379032135,0.02829093210161768,0.046566106379032135,0.004297971725463867,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5016077756881714,SITTING,0.5064100027084351,SITTING,0.5064100027084351,SITTING,0.5064100027084351,SITTING,0.5064100027084351,SITTING,0.5064100027084351,16,8,1.0,STABLE,stable_update,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.4047204852104187,0.5064100027084351,0.06975177675485611,0.01911773718893528
2026-06-29T21:26:07.127,272,0,-0.24304606020450592,1.1785922050476074,-0.5226715207099915,0.027628542855381966,0.006086087319999933,0.046566106379032135,0.02829093210161768,0.046566106379032135,0.004297971725463867,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5036454200744629,SITTING,0.5073161125183105,SITTING,0.5073161125183105,SITTING,0.5073161125183105,SITTING,0.5073161125183105,SITTING,0.5073161125183105,16,8,1.0,STABLE,stable_update,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.40419596433639526,0.5073161125183105,0.06963799893856049,0.018849913030862808
2026-06-29T21:26:07.161,273,0,-0.24304606020450592,1.1785922050476074,-0.5226715207099915,0.027628542855381966,0.006086087319999933,0.046566106379032135,0.02829093210161768,0.046566106379032135,0.004297971725463867,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5034880638122559,SITTING,0.506541907787323,SITTING,0.506541907787323,SITTING,0.506541907787323,SITTING,0.506541907787323,SITTING,0.506541907787323,16,8,1.0,STABLE,stable_update,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.4047553539276123,0.506541907787323,0.07008448988199234,0.018618298694491386
2026-06-29T21:26:07.235,274,0,-0.24304606020450592,1.1785922050476074,-0.5226715207099915,0.027628542855381966,0.006086087319999933,0.046566106379032135,0.02829093210161768,0.046566106379032135,0.004297971725463867,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5027976632118225,SITTING,0.505002498626709,SITTING,0.505002498626709,SITTING,0.505002498626709,SITTING,0.505002498626709,SITTING,0.505002498626709,16,8,1.0,STABLE,stable_update,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.4059566855430603,0.505002498626709,0.07049410045146942,0.018546728417277336
2026-06-29T21:26:07.280,275,0,-0.24304606020450592,1.1785922050476074,-0.5226715207099915,0.027628542855381966,0.006086087319999933,0.046566106379032135,0.02829093210161768,0.046566106379032135,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5027976632118225,SITTING,0.5032980442047119,SITTING,0.5032980442047119,SITTING,0.5032980442047119,SITTING,0.5032980442047119,SITTING,0.5032980442047119,16,8,1.0,STABLE,stable_update,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.4073234498500824,0.5032980442047119,0.07082177698612213,0.018556764349341393
2026-06-29T21:26:07.360,276,0,-0.24304606020450592,1.1785922050476074,-0.5226715207099915,0.027628542855381966,0.006086087319999933,0.046566106379032135,0.02829093210161768,0.046566106379032135,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5027976632118225,SITTING,0.5026602149009705,SITTING,0.5026602149009705,SITTING,0.5026602149009705,SITTING,0.5026602149009705,SITTING,0.5026602149009705,16,8,1.0,STABLE,stable_update,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.407842218875885,0.5026602149009705,0.07091610133647919,0.018581463024020195
2026-06-29T21:26:07.399,277,0,-0.24304606020450592,1.1785922050476074,-0.5226715207099915,0.027628542855381966,0.006086087319999933,0.046566106379032135,0.02829093210161768,0.046566106379032135,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5027976632118225,SITTING,0.5028473734855652,SITTING,0.5028473734855652,SITTING,0.5028473734855652,SITTING,0.5028473734855652,SITTING,0.5028473734855652,16,8,1.0,STABLE,stable_update,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.40761899948120117,0.5028473734855652,0.07096538692712784,0.0185682475566864
2026-06-29T21:26:07.439,278,0,-0.24304606020450592,1.1785922050476074,-0.5226715207099915,0.027628542855381966,0.006086087319999933,0.046566106379032135,0.02829093210161768,0.046566106379032135,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5027976632118225,SITTING,0.5030174255371094,SITTING,0.5030174255371094,SITTING,0.5030174255371094,SITTING,0.5030174255371094,SITTING,0.5030174255371094,16,8,1.0,STABLE,stable_update,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.40735384821891785,0.5030174255371094,0.07106299698352814,0.018565796315670013
2026-06-29T21:26:07.519,279,0,-0.24304606020450592,1.1785922050476074,-0.5226715207099915,0.027628542855381966,0.006086087319999933,0.046566106379032135,0.02829093210161768,0.046566106379032135,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5027976632118225,SITTING,0.5028963088989258,SITTING,0.5028963088989258,SITTING,0.5028963088989258,SITTING,0.5028963088989258,SITTING,0.5028963088989258,16,8,1.0,STABLE,stable_update,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.407375305891037,0.5028963088989258,0.0711531788110733,0.018575254827737808
2026-06-29T21:26:07.556,280,0,-0.24304606020450592,1.1785922050476074,-0.5226715207099915,0.027628542855381966,0.006086087319999933,0.046566106379032135,0.02829093210161768,0.046566106379032135,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5027976632118225,SITTING,0.5027976632118225,SITTING,0.5027976632118225,SITTING,0.5027976632118225,SITTING,0.5027976632118225,SITTING,0.5027976632118225,16,8,1.0,STABLE,stable_update,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.40747588872909546,0.5027976632118225,0.07114119082689285,0.018585311248898506
2026-06-29T21:26:07.601,281,0,-0.24304606020450592,1.1785922050476074,-0.5226715207099915,0.027628542855381966,0.006086087319999933,0.046566106379032135,0.02829093210161768,0.046566106379032135,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5027976632118225,SITTING,0.5027976632118225,SITTING,0.5027976632118225,SITTING,0.5027976632118225,SITTING,0.5027976632118225,SITTING,0.5027976632118225,16,8,1.0,STABLE,stable_update,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.40747588872909546,0.5027976632118225,0.07114119082689285,0.018585311248898506
2026-06-29T21:26:07.685,282,0,-0.24304606020450592,1.1785922050476074,-0.5226715207099915,0.027628542855381966,0.006086087319999933,0.046566106379032135,0.02829093210161768,0.046566106379032135,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5027976632118225,SITTING,0.5027976632118225,SITTING,0.5027976632118225,SITTING,0.5027976632118225,SITTING,0.5027976632118225,SITTING,0.5027976632118225,16,8,1.0,STABLE,stable_update,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.40747588872909546,0.5027976632118225,0.07114119082689285,0.018585311248898506
2026-06-29T21:26:07.718,283,0,-0.24304606020450592,1.1785922050476074,-0.5226715207099915,0.027628542855381966,0.006086087319999933,0.046566106379032135,0.02829093210161768,0.046566106379032135,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5027976632118225,SITTING,0.5027976632118225,SITTING,0.5027976632118225,SITTING,0.5027976632118225,SITTING,0.5027976632118225,SITTING,0.5027976632118225,16,8,1.0,STABLE,stable_update,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.40747588872909546,0.5027976632118225,0.07114119082689285,0.018585311248898506
2026-06-29T21:26:07.801,284,0,-0.24304606020450592,1.1785922050476074,-0.5226715207099915,0.027628542855381966,0.006086087319999933,0.046566106379032135,0.02829093210161768,0.046566106379032135,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5027976632118225,SITTING,0.5027976632118225,SITTING,0.5027976632118225,SITTING,0.5027976632118225,SITTING,0.5027976632118225,SITTING,0.5027976632118225,16,8,1.0,STABLE,stable_update,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.40747588872909546,0.5027976632118225,0.07114119082689285,0.018585311248898506
2026-06-29T21:26:07.852,285,0,-0.24304606020450592,1.1785922050476074,-0.5226715207099915,0.027628542855381966,0.006086087319999933,0.046566106379032135,0.02829093210161768,0.046566106379032135,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5027976632118225,SITTING,0.5027976632118225,SITTING,0.5027976632118225,SITTING,0.5027976632118225,SITTING,0.5027976632118225,SITTING,0.5027976632118225,16,8,1.0,STABLE,stable_update,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.40747588872909546,0.5027976632118225,0.07114119082689285,0.018585311248898506
2026-06-29T21:26:07.885,286,0,-0.24304606020450592,1.1785922050476074,-0.5226715207099915,0.027628542855381966,0.006086087319999933,0.046566106379032135,0.02829093210161768,0.046566106379032135,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5027976632118225,SITTING,0.5027976632118225,SITTING,0.5027976632118225,SITTING,0.5027976632118225,SITTING,0.5027976632118225,SITTING,0.5027976632118225,16,8,1.0,STABLE,stable_update,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.40747588872909546,0.5027976632118225,0.07114119082689285,0.018585311248898506
2026-06-29T21:26:07.936,287,0,-0.24304606020450592,1.1785922050476074,-0.5226715207099915,0.027628542855381966,0.006086087319999933,0.046566106379032135,0.02829093210161768,0.046566106379032135,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5027976632118225,SITTING,0.5027976632118225,SITTING,0.5027976632118225,SITTING,0.5027976632118225,SITTING,0.5027976632118225,SITTING,0.5027976632118225,16,8,1.0,STABLE,stable_update,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.40747588872909546,0.5027976632118225,0.07114119082689285,0.018585311248898506
2026-06-29T21:26:07.992,288,0,-0.24304606020450592,1.1785922050476074,-0.5226715207099915,0.027628542855381966,0.006086087319999933,0.046566106379032135,0.02829093210161768,0.046566106379032135,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5027976632118225,SITTING,0.5027976632118225,SITTING,0.5027976632118225,SITTING,0.5027976632118225,SITTING,0.5027976632118225,SITTING,0.5027976632118225,16,8,1.0,STABLE,stable_update,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.40747588872909546,0.5027976632118225,0.07114119082689285,0.018585311248898506
2026-06-29T21:26:08.073,289,0,-0.24304606020450592,1.1785922050476074,-0.5226715207099915,0.027628542855381966,0.006086087319999933,0.046566106379032135,0.02829093210161768,0.046566106379032135,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5027976632118225,SITTING,0.5027976632118225,SITTING,0.5027976632118225,SITTING,0.5027976632118225,SITTING,0.5027976632118225,SITTING,0.5027976632118225,16,8,1.0,STABLE,stable_update,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.40747588872909546,0.5027976632118225,0.07114119082689285,0.018585311248898506
2026-06-29T21:26:08.112,290,0,-0.24304606020450592,1.1785922050476074,-0.5226715207099915,0.027628542855381966,0.006086087319999933,0.046566106379032135,0.02829093210161768,0.046566106379032135,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5027976632118225,SITTING,0.5027976632118225,SITTING,0.5027976632118225,SITTING,0.5027976632118225,SITTING,0.5027976632118225,SITTING,0.5027976632118225,16,8,1.0,STABLE,stable_update,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.40747588872909546,0.5027976632118225,0.07114119082689285,0.018585311248898506
2026-06-29T21:26:08.194,291,0,-0.24304606020450592,1.1785922050476074,-0.5226715207099915,0.027628542855381966,0.006086087319999933,0.046566106379032135,0.02829093210161768,0.046566106379032135,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5027976632118225,SITTING,0.5027976632118225,SITTING,0.5027976632118225,SITTING,0.5027976632118225,SITTING,0.5027976632118225,SITTING,0.5027976632118225,16,8,1.0,STABLE,stable_update,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.40747588872909546,0.5027976632118225,0.07114119082689285,0.018585311248898506
2026-06-29T21:26:08.227,292,0,-0.24277649819850922,1.1749119758605957,-0.5185713171958923,0.02780255116522312,0.001502880360931158,0.05214182287454605,0.027843140998711373,0.05214182287454605,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5015389919281006,SITTING,0.5026178359985352,SITTING,0.5026178359985352,SITTING,0.5026178359985352,SITTING,0.5026178359985352,SITTING,0.5026178359985352,16,8,1.0,STABLE,stable_update,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.407656192779541,0.5026178359985352,0.07113290578126907,0.0185930784791708
2026-06-29T21:26:08.302,293,0,-0.24277649819850922,1.1749119758605957,-0.5185713171958923,0.02780255116522312,0.001502880360931158,0.05214182287454605,0.027843140998711373,0.05214182287454605,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5009645819664001,SITTING,0.5023559927940369,SITTING,0.5023559927940369,SITTING,0.5023559927940369,SITTING,0.5023559927940369,SITTING,0.5023559927940369,16,8,1.0,STABLE,stable_update,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.40790772438049316,0.5023559927940369,0.07113185524940491,0.018604444339871407
2026-06-29T21:26:08.351,294,0,-0.23910607397556305,1.1703274250030518,-0.5296375751495361,0.033248238265514374,-0.004913229960948229,0.0361824706196785,0.03360930193279196,0.0361824706196785,0.011066257953643799,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5028405785560608,SITTING,0.5023621320724487,SITTING,0.5023621320724487,SITTING,0.5023621320724487,SITTING,0.5023621320724487,SITTING,0.5023621320724487,16,8,1.0,STABLE,stable_update,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.4078684151172638,0.5023621320724487,0.07113540917634964,0.018634051084518433
2026-06-29T21:26:08.387,295,0,-0.23772187530994415,1.1674597263336182,-0.5236353278160095,0.035094525665044785,-0.008076832629740238,0.04439736530184746,0.0360119557506021,0.04439736530184746,0.0050640106201171875,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5054400563240051,SITTING,0.5027395486831665,SITTING,0.5027395486831665,SITTING,0.5027395486831665,SITTING,0.5027395486831665,SITTING,0.5027395486831665,16,8,1.0,STABLE,stable_update,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.40760573744773865,0.5027395486831665,0.07098303735256195,0.018671588972210884
2026-06-29T21:26:08.426,296,0,-0.23772187530994415,1.1674597263336182,-0.5236353278160095,0.035094525665044785,-0.008076832629740238,0.04439736530184746,0.0360119557506021,0.04439736530184746,0.0050640106201171875,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5028864741325378,SITTING,0.5027523040771484,SITTING,0.5027523040771484,SITTING,0.5027523040771484,SITTING,0.5027523040771484,SITTING,0.5027523040771484,16,8,1.0,STABLE,stable_update,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.4075380265712738,0.5027523040771484,0.07096948474645615,0.018740214407444
2026-06-29T21:26:08.509,297,0,-0.23772187530994415,1.1674597263336182,-0.5236353278160095,0.035094525665044785,-0.008076832629740238,0.04439736530184746,0.0360119557506021,0.04439736530184746,0.0050640106201171875,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.500133216381073,SITTING,0.5023717284202576,SITTING,0.5023717284202576,SITTING,0.5023717284202576,SITTING,0.5023717284202576,SITTING,0.5023717284202576,16,8,1.0,STABLE,stable_update,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.4078264832496643,0.5023717284202576,0.07094468176364899,0.018857179209589958
2026-06-29T21:26:08.545,298,0,-0.24548348784446716,1.1647968292236328,-0.5124579668045044,0.023118585348129272,-0.011632084846496582,0.06025014817714691,0.025879999736762613,0.06025014817714691,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.4943033754825592,SITTING,0.5011581778526306,SITTING,0.5011581778526306,SITTING,0.5011581778526306,SITTING,0.5011581778526306,SITTING,0.5011581778526306,16,8,1.0,STABLE,stable_update,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.40902942419052124,0.5011581778526306,0.07080881297588348,0.01900356449186802
2026-06-29T21:26:08.605,299,0,-0.2341223508119583,1.164798617362976,-0.5197386145591736,0.04060272127389908,-0.012201501987874508,0.05016743019223213,0.04239643411427478,0.05016743019223213,0.0072806477546691895,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.4860135316848755,SITTING,0.49894025921821594,SITTING,0.49894025921821594,SITTING,0.49894025921821594,SITTING,0.49894025921821594,SITTING,0.49894025921821594,16,8,1.0,STABLE,stable_update,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.4110178053379059,0.49894025921821594,0.0708964392542839,0.019145458936691284
