time,frame,tid,x,y,z,vx,vy,vz,horizontal_speed,vertical_speed,height_drop,range_m,range_zone,num_points,track_index,assoc_mode,points_total,points_by_target_index,points_by_nearest,geom_pts,geom_quality,geom_centroid_z,geom_top_z,geom_bottom_z,geom_height,geom_floor_centroid_z,target_z,cal_target_z,floor_z,selected_num_points,quality,low_quality,window_ready,window_count,window_age,raw_label,raw_confidence,smoothed_label,smoothed_confidence,ml_top_label,ml_top_confidence,candidate_label,candidate_confidence,final_label,final_confidence,displayed_label,displayed_confidence,display_stability_count,display_stability_required,display_stability_ratio,candidate_stable_count,pose_min_confidence,pose_required_frames,stand_prob,sit_prob,stand_sit_margin,stand_sit_zone,stand_sit_decision,stand_sit_reason,stand_sit_strong,stand_sit_strong_margin,stand_sit_required_frames,stand_sit_stable_count,moving_override_stable_count,moving_override_required,moving_override_reason,moving_translation_displacement_m,moving_translation_confirmed,stand_to_sit_gate,stand_to_sit_conf,stand_to_sit_margin,stand_to_sit_stable_count,stand_to_sit_required,stand_to_sit_quality_ok,sit_to_stand_recovery_count,sit_to_stand_recovery_required,baseline_ready,baseline_frames,baseline_top_z,baseline_centroid_z,height_drop_from_baseline,centroid_drop,target_z_drop,geometry_decision,geometry_reason,geometry_range_threshold,display_status,transition_reason,fall_gate_passed,fall_gate_reason,sitting_gate_passed,sitting_gate_reason,stability_count,stability_required,stability_ratio,motion_state,model_asset_used,model_scale,ground_z,prob_STANDING,prob_SITTING,prob_LYING,prob_FALLING
2026-07-03T20:37:19.206,494,0,-0.07326506078243256,1.07671320438385,-0.10222730040550232,-0.005919193848967552,0.005380071699619293,0.050857897847890854,0.007998876628295985,0.050857897847890854,0.0,1.0792029900004874,near,3,0,target_index,3,3,3,3,POINT_GEOMETRY,-0.009059622279739112,0.03413488008901469,-0.0505664257820794,0.08470130587109409,-0.009059622279739112,-0.10222730040550232,-0.10222730040550232,0.0,3,LOW_POINTS,True,True,8,8,STANDING,0.4886736571788788,SITTING,0.5142276287078857,SITTING,0.5142276287078857,SITTING,0.5142276287078857,STANDING,0.4440321922302246,STANDING,0.4440321922302246,16,6,1.0,16,0.0,6,0.43601489067077637,0.5142276287078857,-0.07821273803710938,near,SITTING,stand_sit_margin_sitting,False,0.12,6,16,0,3,stand_to_sit_blocked_confidence,0.03877326501825688,False,BLOCK,0.5142276287078857,0.07821273803710938,0,12,True,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_to_sit_blocked_confidence,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.43601489067077637,0.5142276287078857,0.027694806456565857,0.02206273004412651
2026-07-03T20:37:19.260,495,0,-0.06807587295770645,1.0768929719924927,-0.0883370041847229,0.00270558288320899,0.005053778178989887,0.06902410835027695,0.005732438627700066,0.06902410835027695,0.0,1.0790425374403816,near,3,0,target_index,3,3,3,3,POINT_GEOMETRY,-0.08525687957331536,-0.0682390410913577,-0.0965969731853944,0.028357932094036697,-0.08525687957331536,-0.0883370041847229,-0.0883370041847229,0.0,3,LOW_POINTS,True,True,8,8,STANDING,0.6595281958580017,STANDING,0.493166446685791,STANDING,0.493166446685791,STANDING,0.493166446685791,STANDING,0.493166446685791,STANDING,0.493166446685791,16,6,1.0,16,0.0,6,0.493166446685791,0.4561034142971039,0.037063032388687134,near,HOLD,stand_sit_hold_previous_ambiguous,False,0.12,6,16,0,3,,0.04978616400462633,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_hold_previous_ambiguous,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.493166446685791,0.4561034142971039,0.02653312124311924,0.024197028949856758
2026-07-03T20:37:19.266,496,0,-0.0626228004693985,1.075518012046814,-0.08501794189214706,0.011310485191643238,0.002088042674586177,0.07088965177536011,0.011501608473655934,0.07088965177536011,0.0,1.0773395979800244,near,1,0,target_index,1,1,1,1,POINT_GEOMETRY,0.0751710770689885,0.0751710770689885,0.0751710770689885,0.0,0.0751710770689885,-0.08501794189214706,-0.08501794189214706,0.0,1,LOW_POINTS,True,True,8,8,STANDING,0.5529348850250244,STANDING,0.49180757999420166,STANDING,0.49180757999420166,STANDING,0.49180757999420166,STANDING,0.49180757999420166,STANDING,0.49180757999420166,16,6,1.0,16,0.0,6,0.49180757999420166,0.4591532349586487,0.03265434503555298,near,HOLD,stand_sit_hold_previous_ambiguous,False,0.12,6,16,0,3,,0.06578293825587547,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_hold_previous_ambiguous,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.49180757999420166,0.4591532349586487,0.024439962580800056,0.024599244818091393
2026-07-03T20:37:19.360,497,0,-0.06181046739220619,1.0765074491500854,-0.07357548177242279,0.012125351466238499,0.003680754918605089,0.0842168927192688,0.012671704895184691,0.0842168927192688,0.0,1.0782804931718215,near,1,0,target_index,2,1,2,1,POINT_GEOMETRY,-0.35841526160204973,-0.35841526160204973,-0.35841526160204973,0.0,-0.35841526160204973,-0.07357548177242279,-0.07357548177242279,0.0,1,LOW_POINTS,True,True,8,8,STANDING,0.4997970759868622,STANDING,0.5173873901367188,STANDING,0.5173873901367188,STANDING,0.5173873901367188,STANDING,0.5173873901367188,STANDING,0.5173873901367188,16,6,1.0,16,0.0,6,0.5173873901367188,0.43437573313713074,0.08301165699958801,near,STANDING,stand_sit_margin_standing,False,0.12,6,16,0,3,,0.06490743901164181,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.5173873901367188,0.43437573313713074,0.02453005127608776,0.023706793785095215
2026-07-03T20:37:19.517,498,0,-0.06462043523788452,1.0769884586334229,-0.10010302066802979,0.007217885926365852,0.004733537323772907,0.0426814891397953,0.008631584607798351,0.0426814891397953,0.026527538895606995,1.0789253638134242,near,2,0,target_index,4,2,4,2,POINT_GEOMETRY,-0.30508401293396753,-0.29255767555786005,-0.317610350310075,0.025052674752214954,-0.30508401293396753,-0.10010302066802979,-0.10010302066802979,0.0,2,LOW_POINTS,True,True,8,8,STANDING,0.7249518036842346,STANDING,0.5892732739448547,STANDING,0.5892732739448547,STANDING,0.5892732739448547,STANDING,0.5892732739448547,STANDING,0.5892732739448547,16,6,1.0,16,0.0,6,0.5892732739448547,0.3635041117668152,0.22576916217803955,near,STANDING,stand_sit_margin_standing,True,0.12,6,16,0,3,,0.027863377896740968,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.5892732739448547,0.3635041117668152,0.025038043037056923,0.022184520959854126
2026-07-03T20:37:19.564,499,0,-0.0685332790017128,1.0838291645050049,-0.13673731684684753,0.0005394075997173786,0.02075882814824581,-0.011634089052677155,0.020765835081860674,0.011634089052677155,0.06316183507442474,1.085993769854295,near,4,0,target_index,4,4,4,4,POINT_GEOMETRY,-0.15102956794095002,-0.09093462444319403,-0.21505928053761666,0.12412465609442264,-0.15102956794095002,-0.13673731684684753,-0.13673731684684753,0.0,4,LOW_POINTS,True,True,8,8,STANDING,0.5817199945449829,STANDING,0.5880398750305176,STANDING,0.5880398750305176,STANDING,0.5880398750305176,STANDING,0.5880398750305176,STANDING,0.5880398750305176,16,6,1.0,16,0.0,6,0.5880398750305176,0.3658495843410492,0.22219029068946838,near,STANDING,stand_sit_margin_standing,True,0.12,6,16,0,3,,0.02258244883691536,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.5880398750305176,0.3658495843410492,0.02509116195142269,0.02101936750113964
2026-07-03T20:37:19.615,500,0,-0.07609288394451141,1.0845766067504883,-0.13877439498901367,-0.011071903631091118,0.02093857154250145,-0.01445947028696537,0.02368566714822743,0.01445947028696537,0.06519891321659088,1.0872426329469407,near,4,0,target_index,4,4,4,4,POINT_GEOMETRY,-0.3235662103807512,-0.29255767555786005,-0.37527879477292597,0.08272111921506592,-0.3235662103807512,-0.13877439498901367,-0.13877439498901367,0.0,4,LOW_POINTS,True,True,8,8,STANDING,0.5361028909683228,STANDING,0.5776726007461548,STANDING,0.5776726007461548,STANDING,0.5776726007461548,STANDING,0.5776726007461548,STANDING,0.5776726007461548,16,6,1.0,16,0.0,6,0.5776726007461548,0.3772098124027252,0.20046278834342957,near,STANDING,stand_sit_margin_standing,True,0.12,6,16,0,3,,0.01815231400510923,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.5776726007461548,0.3772098124027252,0.024032216519117355,0.021085377782583237
2026-07-03T20:37:19.726,502,0,-0.07820623368024826,1.081266164779663,-0.17987938225269318,-0.013470673933625221,0.016064587980508804,-0.06963688880205154,0.02096497181513865,0.06963688880205154,0.10630390048027039,1.0840907407056712,near,3,0,target_index,4,3,4,3,POINT_GEOMETRY,-0.18066147436608013,-0.16762617070597852,-0.19252951812106836,0.024903347415089844,-0.18066147436608013,-0.17987938225269318,-0.17987938225269318,0.0,3,LOW_POINTS,True,True,8,8,STANDING,0.49075695872306824,STANDING,0.5779702067375183,STANDING,0.5779702067375183,STANDING,0.5779702067375183,STANDING,0.5779702067375183,STANDING,0.5779702067375183,16,6,1.0,16,0.0,6,0.5779702067375183,0.3767301142215729,0.20124009251594543,near,STANDING,stand_sit_margin_standing,True,0.12,6,16,0,3,,0.07794222509766306,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.5779702067375183,0.3767301142215729,0.023821623995900154,0.021478012204170227
2026-07-03T20:37:19.734,503,0,-0.07970110327005386,1.0818389654159546,-0.18401961028575897,-0.015218854881823063,0.017237748950719833,-0.07310803979635239,0.0229946413932036,0.07310803979635239,0.11044412851333618,1.0847708573494803,near,4,0,target_index,4,4,4,4,POINT_GEOMETRY,-0.19471752063120998,-0.1311573471100539,-0.2621483414126391,0.1309909943025852,-0.19471752063120998,-0.18401961028575897,-0.18401961028575897,0.0,4,LOW_POINTS,True,True,8,8,STANDING,0.5250489115715027,STANDING,0.5587589740753174,STANDING,0.5587589740753174,STANDING,0.5587589740753174,STANDING,0.5587589740753174,STANDING,0.5587589740753174,16,6,1.0,16,0.0,6,0.5587589740753174,0.39630940556526184,0.16244956851005554,near,STANDING,stand_sit_margin_standing,True,0.12,6,16,0,3,,0.09651305580617617,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.5587589740753174,0.39630940556526184,0.023853439837694168,0.021078256890177727
2026-07-03T20:37:19.836,504,0,-0.0864875316619873,1.0822771787643433,-0.18805870413780212,-0.024981724098324776,0.01808670349419117,-0.07619298994541168,0.03084177981588624,0.07619298994541168,0.11448322236537933,1.0857273989391119,near,3,0,target_index,3,3,3,3,POINT_GEOMETRY,-0.20020789151325455,-0.1818287342711935,-0.21505928053761666,0.03323054626642316,-0.20020789151325455,-0.18805870413780212,-0.18805870413780212,0.0,3,LOW_POINTS,True,True,8,8,SITTING,0.5272396802902222,STANDING,0.5413307547569275,STANDING,0.5413307547569275,STANDING,0.5413307547569275,STANDING,0.5413307547569275,STANDING,0.5413307547569275,16,6,1.0,16,0.0,6,0.5413307547569275,0.41271939873695374,0.12861135601997375,near,STANDING,stand_sit_margin_standing,True,0.12,6,16,0,3,,0.10598401017972235,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.5413307547569275,0.41271939873695374,0.025066601112484932,0.020883256569504738
2026-07-03T20:37:19.889,505,0,-0.09422653913497925,1.083931803703308,-0.19264018535614014,-0.03567788004875183,0.019043084233999252,-0.07952368259429932,0.04044193593185562,0.07952368259429932,0.11906470358371735,1.088019666989923,near,3,0,target_index,3,3,3,3,POINT_GEOMETRY,-0.3063286822500262,-0.29255767555786005,-0.317610350310075,0.025052674752214954,-0.3063286822500262,-0.19264018535614014,-0.19264018535614014,0.0,3,LOW_POINTS,True,True,8,8,SITTING,0.7389055490493774,STANDING,0.5027284026145935,STANDING,0.5027284026145935,STANDING,0.5027284026145935,STANDING,0.5027284026145935,STANDING,0.5027284026145935,16,6,1.0,16,0.0,6,0.5027284026145935,0.452503502368927,0.050224900245666504,near,HOLD,stand_sit_hold_previous_ambiguous,False,0.12,6,16,0,3,,0.12362170678017288,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_hold_previous_ambiguous,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.5027284026145935,0.452503502368927,0.024893533438444138,0.01987459324300289
2026-07-03T20:37:19.944,506,0,-0.0973631888628006,1.0856986045837402,-0.21063527464866638,-0.03887376934289932,0.0210627019405365,-0.1014447808265686,0.04421320341211231,0.1014447808265686,0.1370597928762436,1.090055526356623,near,3,0,target_index,5,3,5,3,POINT_GEOMETRY,-0.24834531740069374,-0.2345422933887483,-0.2621483414126391,0.0276060480238908,-0.24834531740069374,-0.21063527464866638,-0.21063527464866638,0.0,3,LOW_POINTS,True,True,8,8,SITTING,0.7694418430328369,SITTING,0.5292587280273438,SITTING,0.5292587280273438,SITTING,0.5292587280273438,STANDING,0.5027284026145935,STANDING,0.5027284026145935,16,6,1.0,16,0.0,6,0.4281006455421448,0.5292587280273438,-0.10115808248519897,near,SITTING,stand_sit_margin_sitting,False,0.12,6,16,0,3,stand_to_sit_blocked_confidence,0.11560853656827311,False,BLOCK,0.5292587280273438,0.10115808248519897,0,12,True,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_to_sit_blocked_confidence,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.4281006455421448,0.5292587280273438,0.02288801781833172,0.019752664491534233
2026-07-03T20:37:19.995,507,0,-0.0962526723742485,1.0911478996276855,-0.20893682539463043,-0.035897959023714066,0.03540044277906418,-0.09650704264640808,0.05041681079780881,0.09650704264640808,0.10883380472660065,1.095385008022793,near,5,0,target_index,20,5,20,5,POINT_GEOMETRY,-0.06616817935681751,-0.010117331630258127,-0.1072959672472111,0.09717863561695297,-0.06616817935681751,-0.20893682539463043,-0.20893682539463043,0.0,5,OK,False,True,8,8,SITTING,0.7660694122314453,SITTING,0.5861734747886658,SITTING,0.5861734747886658,SITTING,0.5861734747886658,STANDING,0.5027284026145935,STANDING,0.5027284026145935,16,6,1.0,16,0.0,6,0.3748159110546112,0.5861734747886658,-0.21135756373405457,near,SITTING,stand_sit_margin_sitting,True,0.12,6,16,0,3,stand_to_sit_blocked_confidence,0.07768331665987692,False,BLOCK,0.5861734747886658,0.21135756373405457,0,12,True,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_to_sit_blocked_confidence,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.3748159110546112,0.5861734747886658,0.019943788647651672,0.019066860899329185
2026-07-03T20:37:20.057,508,0,-0.10242977738380432,1.0756821632385254,-0.1511695384979248,-0.044058237224817276,0.014531336724758148,-0.01194552332162857,0.04639275821037783,0.01194552332162857,0.01443222165107727,1.080547997825367,near,4,0,target_index,4,4,4,4,POINT_GEOMETRY,-0.17163582021341828,-0.0505664257820794,-0.25041246106944676,0.19984603528736736,-0.17163582021341828,-0.1511695384979248,-0.1511695384979248,0.0,4,LOW_POINTS,True,True,8,8,SITTING,0.7826436758041382,SITTING,0.6384910345077515,SITTING,0.6384910345077515,SITTING,0.6384910345077515,STANDING,0.5027284026145935,STANDING,0.5027284026145935,16,6,1.0,16,0.0,6,0.32501423358917236,0.6384910345077515,-0.3134768009185791,near,SITTING,stand_sit_margin_sitting,True,0.12,6,16,0,3,stand_to_sit_blocked_confidence,0.03043653502004902,False,BLOCK,0.6384910345077515,0.3134768009185791,0,12,True,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_to_sit_blocked_confidence,False,ml_not_falling,True,sitting_top,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.32501423358917236,0.6384910345077515,0.017645344138145447,0.0188494473695755
2026-07-03T20:37:20.107,509,0,-0.10847873240709305,1.0769853591918945,-0.15517733991146088,-0.051475632935762405,0.015900401398539543,-0.016782965511083603,0.0538754447849113,0.016782965511083603,0.016402944922447205,1.0824348014076153,near,4,0,target_index,5,4,5,4,POINT_GEOMETRY,-0.24145744474651146,-0.22079382678396473,-0.2621483414126391,0.04135451462867437,-0.24145744474651146,-0.15517733991146088,-0.15517733991146088,0.0,4,LOW_POINTS,True,True,8,8,SITTING,0.8414960503578186,SITTING,0.6929057836532593,SITTING,0.6929057836532593,SITTING,0.6929057836532593,STANDING,0.5027284026145935,STANDING,0.5027284026145935,16,6,1.0,16,0.0,6,0.2728366553783417,0.6929057836532593,-0.4200691282749176,near,SITTING,stand_sit_margin_sitting,True,0.12,6,16,0,3,stand_to_sit_waiting_gate,0.039305729499337916,False,WAIT,0.6929057836532593,0.4200691282749176,1,12,True,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_to_sit_waiting_gate,False,ml_not_falling,True,sitting_top,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.2728366553783417,0.6929057836532593,0.016469817608594894,0.017787683755159378
2026-07-03T20:37:20.164,510,0,-0.1094638928771019,1.0751019716262817,-0.16778473556041718,-0.05031426250934601,0.013217099942266941,-0.034393310546875,0.05202131046737725,0.034393310546875,0.01661519706249237,1.0806602580082827,near,5,0,target_index,5,5,4,5,POINT_GEOMETRY,-0.19370400337625468,0.07717983701655097,-0.30881802088214355,0.3859978578986945,-0.19370400337625468,-0.16778473556041718,-0.16778473556041718,0.0,5,OK,False,True,8,8,SITTING,0.8560928106307983,SITTING,0.7545555830001831,SITTING,0.7545555830001831,SITTING,0.7545555830001831,STANDING,0.5027284026145935,STANDING,0.5027284026145935,16,6,1.0,16,0.0,6,0.21427954733371735,0.7545555830001831,-0.5402760356664658,near,SITTING,stand_sit_margin_sitting,True,0.12,6,16,0,3,stand_to_sit_waiting_gate,0.03456561713412678,False,WAIT,0.7545555830001831,0.5402760356664658,2,12,True,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_to_sit_waiting_gate,False,ml_not_falling,True,sitting_top,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.21427954733371735,0.7545555830001831,0.015107831917703152,0.016057059168815613
2026-07-03T20:37:20.228,511,0,-0.11456754803657532,1.0741015672683716,-0.1795162707567215,-0.055910635739564896,0.01036080252379179,-0.05005902796983719,0.0568625132907377,0.05005902796983719,0.028346732258796692,1.0801943805961431,near,4,0,target_index,4,4,4,4,POINT_GEOMETRY,-0.19808503867624497,-0.1811331755121196,-0.21505928053761666,0.03392610502549706,-0.19808503867624497,-0.1795162707567215,-0.1795162707567215,0.0,4,LOW_POINTS,True,True,8,8,SITTING,0.7820227146148682,SITTING,0.7909531593322754,SITTING,0.7909531593322754,SITTING,0.7909531593322754,STANDING,0.5027284026145935,STANDING,0.5027284026145935,16,6,1.0,16,0.0,6,0.17717483639717102,0.7909531593322754,-0.6137783229351044,near,SITTING,stand_sit_margin_sitting,True,0.12,6,16,0,3,stand_to_sit_waiting_gate,0.03046803424903543,False,WAIT,0.7909531593322754,0.6137783229351044,3,12,True,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_to_sit_waiting_gate,False,ml_not_falling,True,sitting_top,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.17717483639717102,0.7909531593322754,0.015195321291685104,0.016676733270287514
2026-07-03T20:37:20.286,512,0,-0.1168985664844513,1.073466181755066,-0.18355461955070496,-0.05641366168856621,0.008291412144899368,-0.053402792662382126,0.05701972238154608,0.053402792662382126,0.03238508105278015,1.0798124458524823,near,4,0,target_index,4,4,4,4,POINT_GEOMETRY,-0.2306478563117802,-0.21090930904225827,-0.25041246106944676,0.03950315202718849,-0.2306478563117802,-0.18355461955070496,-0.18355461955070496,0.0,4,LOW_POINTS,True,True,8,8,SITTING,0.7634696960449219,SITTING,0.7944623231887817,SITTING,0.7944623231887817,SITTING,0.7944623231887817,STANDING,0.5027284026145935,STANDING,0.5027284026145935,16,6,1.0,16,0.0,6,0.17112308740615845,0.7944623231887817,-0.6233392357826233,near,SITTING,stand_sit_margin_sitting,True,0.12,6,16,0,3,stand_to_sit_waiting_gate,0.026572496550072783,False,WAIT,0.7944623231887817,0.6233392357826233,4,12,True,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_to_sit_waiting_gate,False,ml_not_falling,True,sitting_top,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.17112308740615845,0.7944623231887817,0.015901654958724976,0.01851298287510872
2026-07-03T20:37:20.340,513,0,-0.11674486100673676,1.0732393264770508,-0.19192907214164734,-0.0525640994310379,0.008029293268918991,-0.06350059807300568,0.05317381027718765,0.06350059807300568,0.040759533643722534,1.0795702915829037,near,4,0,target_index,4,4,4,4,POINT_GEOMETRY,-0.24883672859728495,-0.2345422933887483,-0.2621483414126391,0.0276060480238908,-0.24883672859728495,-0.19192907214164734,-0.19192907214164734,0.0,4,LOW_POINTS,True,True,8,8,SITTING,0.8741396069526672,SITTING,0.8094190955162048,SITTING,0.8094190955162048,SITTING,0.8094190955162048,STANDING,0.5027284026145935,STANDING,0.5027284026145935,16,6,1.0,16,0.0,6,0.156258687376976,0.8094190955162048,-0.6531604081392288,near,SITTING,stand_sit_margin_sitting,True,0.12,6,16,0,3,stand_to_sit_waiting_gate,0.029678356394323244,False,WAIT,0.8094190955162048,0.6531604081392288,5,12,True,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_to_sit_waiting_gate,False,ml_not_falling,True,sitting_top,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.156258687376976,0.8094190955162048,0.015735138207674026,0.018587075173854828
2026-07-03T20:37:20.417,514,0,-0.11459240317344666,1.0746116638183594,-0.2017931491136551,-0.04528083652257919,0.010384045541286469,-0.07550306618213654,0.04645624347693271,0.07550306618213654,0.050623610615730286,1.0807042365418618,near,4,0,target_index,4,4,4,4,POINT_GEOMETRY,-0.22328704638068925,-0.2037356597309534,-0.2503109621870586,0.04657530245610522,-0.22328704638068925,-0.2017931491136551,-0.2017931491136551,0.0,4,LOW_POINTS,True,True,8,8,SITTING,0.7591962218284607,SITTING,0.8084372282028198,SITTING,0.8084372282028198,SITTING,0.8084372282028198,STANDING,0.5027284026145935,STANDING,0.5027284026145935,16,6,1.0,16,0.0,6,0.155286505818367,0.8084372282028198,-0.6531507223844528,near,SITTING,stand_sit_margin_sitting,True,0.12,6,16,0,3,stand_to_sit_waiting_gate,0.025706515347982663,False,WAIT,0.8084372282028198,0.6531507223844528,6,12,True,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_to_sit_waiting_gate,False,ml_not_falling,True,sitting_top,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.155286505818367,0.8084372282028198,0.01587403193116188,0.020402241498231888
