time,frame,tid,x,y,z,vx,vy,vz,horizontal_speed,vertical_speed,height_drop,range_m,range_zone,num_points,track_index,assoc_mode,points_total,points_by_target_index,points_by_nearest,geom_pts,geom_quality,geom_centroid_z,geom_top_z,geom_bottom_z,geom_height,geom_floor_centroid_z,target_z,cal_target_z,floor_z,selected_num_points,quality,low_quality,window_ready,window_count,window_age,raw_label,raw_confidence,smoothed_label,smoothed_confidence,ml_top_label,ml_top_confidence,candidate_label,candidate_confidence,final_label,final_confidence,displayed_label,displayed_confidence,display_stability_count,display_stability_required,display_stability_ratio,candidate_stable_count,pose_min_confidence,pose_required_frames,stand_prob,sit_prob,sit_minus_stand_margin,stand_sit_margin,stand_sit_zone,stand_sit_decision,stand_sit_reason,stand_sit_strong,stand_sit_strong_margin,stand_sit_required_frames,stand_sit_stable_count,moving_override_stable_count,moving_override_required,moving_override_state,moving_override_reason,moving_override_blocked_by_body_still,moving_translation_displacement_m,moving_translation_confirmed,stand_to_sit_gate,stand_to_sit_conf,stand_to_sit_margin,stand_to_sit_stable_count,stand_to_sit_required,stand_to_sit_quality_ok,sitting_relative_gate_state,sitting_relative_gate_stable_count,sitting_relative_gate_required_frames,sitting_relative_gate_passed,sitting_relative_gate_min_prob,sitting_relative_gate_margin,sitting_relative_gate_range_min_m,sitting_relative_gate_range_ok,sitting_relative_standing_veto_prob,sitting_relative_standing_veto_margin,sitting_relative_standing_veto_ok,sit_to_stand_recovery_count,sit_to_stand_recovery_required,baseline_ready,baseline_frames,baseline_top_z,baseline_centroid_z,height_drop_from_baseline,centroid_drop,target_z_drop,geometry_decision,geometry_reason,geometry_range_threshold,display_status,transition_reason,final_display_pose,fall_gate_passed,fall_gate_reason,sitting_gate_passed,sitting_gate_reason,stability_count,stability_required,stability_ratio,motion_state,model_asset_used,model_scale,ground_z,prob_STANDING,prob_SITTING,prob_LYING,prob_FALLING
2026-07-04T14:32:45.282,482,1,0.9816400408744812,1.0365869998931885,-0.06487654894590378,0.09715740382671356,-0.04361338168382645,0.1312689632177353,0.10649736231591007,0.1312689632177353,0.0,1.4276308269982174,near,5,1,target_index,6,5,3,5,POINT_GEOMETRY,-0.36919087295570696,0.1596450980212544,-0.8188916565720039,0.9785367545932583,-0.36919087295570696,-0.06487654894590378,-0.06487654894590378,0.0,5,OK,False,True,8,8,STANDING,0.578650176525116,STANDING,0.6729114055633545,STANDING,0.6729114055633545,STANDING,0.6729114055633545,STANDING,0.6729114055633545,STANDING,0.6729114055633545,16,6,1.0,16,0.0,6,0.6729114055633545,0.26153361797332764,-0.41137778759002686,0.41137778759002686,near,STANDING,stand_sit_margin_standing,True,0.12,6,16,0,3,NONE,,False,0.049760871855670866,False,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,STANDING,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.6729114055633545,0.26153361797332764,0.042965151369571686,0.022589819505810738
2026-07-04T14:32:45.334,483,1,0.989578127861023,1.0327080488204956,-0.08318586647510529,0.10122782737016678,-0.0508054718375206,0.10073129087686539,0.1132619486090425,0.10073129087686539,0.018309317529201508,1.4302974464213947,near,6,1,target_index,6,6,3,6,POINT_GEOMETRY,-0.4257550029272433,-0.13070588346579184,-0.7159000148107518,0.58519413134496,-0.4257550029272433,-0.08318586647510529,-0.08318586647510529,0.0,6,OK,False,True,8,8,STANDING,0.5489306449890137,STANDING,0.6458735466003418,STANDING,0.6458735466003418,STANDING,0.6458735466003418,STANDING,0.6458735466003418,STANDING,0.6458735466003418,16,6,1.0,16,0.0,6,0.6458735466003418,0.2841973602771759,-0.3616761863231659,0.3616761863231659,near,STANDING,stand_sit_margin_standing,True,0.12,6,16,0,3,NONE,,False,0.028481968030633995,False,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,STANDING,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.6458735466003418,0.2841973602771759,0.04442029818892479,0.025508850812911987
2026-07-04T14:32:45.341,484,1,0.9935678839683533,1.0365769863128662,-0.11076456308364868,0.10031578689813614,-0.044468022882938385,0.05811014026403427,0.10972995106218628,0.05811014026403427,0.045888014137744904,1.4358513114549205,near,6,1,target_index,30,6,12,6,POINT_GEOMETRY,-1.5265848192267557,-1.4965167737579081,-1.5863680134766505,0.08985123971874232,-1.5265848192267557,-0.11076456308364868,-0.11076456308364868,0.0,6,OK,False,True,8,8,SITTING,0.8318455219268799,STANDING,0.5547913312911987,STANDING,0.5547913312911987,STANDING,0.5547913312911987,STANDING,0.5547913312911987,STANDING,0.5547913312911987,16,6,1.0,16,0.0,6,0.5547913312911987,0.3725759983062744,-0.18221533298492432,0.18221533298492432,near,STANDING,stand_sit_margin_standing,True,0.12,6,16,0,3,NONE,,False,0.02890705826649143,False,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,STANDING,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.5547913312911987,0.3725759983062744,0.0466095395386219,0.026023149490356445
2026-07-04T14:32:45.432,485,1,1.019928216934204,1.0893644094467163,-0.27403685450553894,0.12181007117033005,0.025149762630462646,-0.17245657742023468,0.12437927479644463,0.17245657742023468,0.20916030555963516,1.4923030470610779,near,9,1,target_index,9,9,6,9,POINT_GEOMETRY,-0.6320681557778391,0.04172374183112428,-1.5863680134766505,1.6280917553077747,-0.6320681557778391,-0.27403685450553894,-0.27403685450553894,0.0,9,LOW_CONF,False,True,8,8,SITTING,0.9460573196411133,SITTING,0.46885189414024353,SITTING,0.46885189414024353,STANDING,0.46263012290000916,STANDING,0.46263012290000916,STANDING,0.46263012290000916,16,6,1.0,16,0.0,6,0.46263012290000916,0.46885189414024353,0.006221771240234375,-0.006221771240234375,near,HOLD,stand_sit_hold_previous_ambiguous,False,0.12,6,16,0,3,NONE,,False,0.19458642888123354,False,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,True,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_hold_previous_ambiguous,STANDING,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.46263012290000916,0.46885189414024353,0.04413142800331116,0.024386588484048843
2026-07-04T14:32:45.439,486,1,1.018718957901001,1.092102289199829,-0.2862497866153717,0.10923300683498383,0.02417481318116188,-0.18203899264335632,0.11187614300893511,0.18203899264335632,0.22137323766946793,1.4934777284119132,near,9,1,target_index,56,9,49,9,POINT_GEOMETRY,-1.1405477258889063,-0.1250210650857256,-1.6330421741243528,1.5080211090386273,-1.1405477258889063,-0.2862497866153717,-0.2862497866153717,0.0,9,OK,False,True,8,8,SITTING,0.9560176134109497,SITTING,0.5775442719459534,SITTING,0.5775442719459534,SITTING,0.5775442719459534,STANDING,0.46263012290000916,STANDING,0.46263012290000916,16,6,1.0,16,0.0,6,0.35762733221054077,0.5775442719459534,0.2199169397354126,-0.2199169397354126,near,SITTING,stand_sit_margin_sitting,True,0.12,6,16,0,3,NONE,sitting_relative_gate_blocked_range,False,0.20648051658066138,False,BLOCK,0.5775442719459534,0.2199169397354126,0,12,True,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,True,0,6,False,0,,,,,,NA,NA,0.2,STABLE,sitting_relative_gate_blocked_range,STANDING,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.35762733221054077,0.5775442719459534,0.04059622064232826,0.02423219382762909
2026-07-04T14:32:45.536,487,1,0.9719138145446777,1.0905568599700928,-0.2509136199951172,0.025529518723487854,0.018805615603923798,-0.12015420198440552,0.03170816148084684,0.12015420198440552,0.1860370710492134,1.4607979763576533,near,26,1,target_index,26,26,24,26,POINT_GEOMETRY,-0.15294814354500555,-0.012644789569025353,-0.7591649850035984,0.746520195434573,-0.15294814354500555,-0.2509136199951172,-0.2509136199951172,0.0,26,OK,False,True,8,8,SITTING,0.884873628616333,SITTING,0.6465077996253967,SITTING,0.6465077996253967,SITTING,0.6465077996253967,STANDING,0.46263012290000916,STANDING,0.46263012290000916,16,6,1.0,16,0.0,6,0.2888036370277405,0.6465077996253967,0.35770416259765625,-0.35770416259765625,near,SITTING,stand_sit_margin_sitting,True,0.12,6,16,0,3,NONE,sitting_relative_gate_blocked_range,False,0.1751201035049984,False,BLOCK,0.6465077996253967,0.35770416259765625,0,12,True,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,True,0,6,False,0,,,,,,NA,NA,0.2,STABLE,sitting_relative_gate_blocked_range,STANDING,False,ml_not_falling,True,sitting_top,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.2888036370277405,0.6465077996253967,0.03724466264247894,0.02744392678141594
2026-07-04T14:32:45.543,488,1,0.9614452123641968,1.082209587097168,-0.2279025763273239,0.00567321851849556,0.00394359789788723,-0.07856793701648712,0.0069092237435779665,0.07856793701648712,0.16302602738142014,1.4476030142214606,near,25,1,target_index,25,25,21,25,POINT_GEOMETRY,-0.32982271690773257,0.03792931096006948,-0.6250297708948858,0.6629590818549552,-0.32982271690773257,-0.2279025763273239,-0.2279025763273239,0.0,25,OK,False,True,8,8,SITTING,0.5328159332275391,SITTING,0.6850954294204712,SITTING,0.6850954294204712,SITTING,0.6850954294204712,STANDING,0.46263012290000916,STANDING,0.46263012290000916,16,6,1.0,16,0.0,6,0.21134595572948456,0.6850954294204712,0.47374947369098663,-0.47374947369098663,near,SITTING,stand_sit_margin_sitting,True,0.12,6,16,0,3,NONE,sitting_relative_gate_blocked_range,False,0.15168435330933866,False,BLOCK,0.6850954294204712,0.47374947369098663,1,12,True,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,True,0,6,False,0,,,,,,NA,NA,0.2,STABLE,sitting_relative_gate_blocked_range,STANDING,False,ml_not_falling,True,sitting_top,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.21134595572948456,0.6850954294204712,0.03911440446972847,0.0644441694021225
2026-07-04T14:32:45.639,489,1,0.9607744216918945,1.0816303491592407,-0.2500206530094147,-0.0014296399895101786,-0.002000221749767661,-0.10895649343729019,0.00245860886434794,0.10895649343729019,0.1851441040635109,1.4467244732843,near,15,1,target_index,15,15,9,15,POINT_GEOMETRY,-0.40749440682450977,0.09729050309649966,-1.7688096208211217,1.8661001239176214,-0.40749440682450977,-0.2500206530094147,-0.2500206530094147,0.0,15,OK,False,True,8,8,SITTING,0.7419018745422363,SITTING,0.7519880533218384,SITTING,0.7519880533218384,SITTING,0.7519880533218384,STANDING,0.46263012290000916,STANDING,0.46263012290000916,16,6,1.0,16,0.0,6,0.14373096823692322,0.7519880533218384,0.6082570850849152,-0.6082570850849152,near,SITTING,stand_sit_margin_sitting,True,0.12,6,16,0,3,NONE,sitting_relative_gate_blocked_range,False,0.19168363687716394,False,BLOCK,0.7519880533218384,0.6082570850849152,2,12,True,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,True,0,6,False,0,,,,,,NA,NA,0.2,STABLE,sitting_relative_gate_blocked_range,STANDING,False,ml_not_falling,True,sitting_top,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.14373096823692322,0.7519880533218384,0.032804861664772034,0.07147614657878876
2026-07-04T14:32:45.647,490,1,0.9625791907310486,1.0738685131072998,-0.23189543187618256,-0.0019394929986447096,-0.019701335579156876,-0.07101311534643173,0.01979657184197164,0.07101311534643173,0.16701888293027878,1.442134626819467,near,12,1,target_index,40,12,37,12,POINT_GEOMETRY,-0.0864948809570839,-0.013277279043316262,-0.31736043746042075,0.3040831584171045,-0.0864948809570839,-0.23189543187618256,-0.23189543187618256,0.0,12,OK,False,True,8,8,SITTING,0.7327679991722107,SITTING,0.8037542700767517,SITTING,0.8037542700767517,SITTING,0.8037542700767517,STANDING,0.46263012290000916,STANDING,0.46263012290000916,16,6,1.0,16,0.0,6,0.0792764276266098,0.8037542700767517,0.7244778424501419,-0.7244778424501419,near,SITTING,stand_sit_margin_sitting,True,0.12,6,16,0,3,NONE,sitting_relative_gate_blocked_range,False,0.1566450167360292,False,BLOCK,0.8037542700767517,0.7244778424501419,3,12,True,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,True,0,6,False,0,,,,,,NA,NA,0.2,STABLE,sitting_relative_gate_blocked_range,STANDING,False,ml_not_falling,True,sitting_top,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.0792764276266098,0.8037542700767517,0.039278771728277206,0.07769052684307098
2026-07-04T14:32:45.744,491,1,0.9371273517608643,1.0766810178756714,-0.17890216410160065,-0.05741683393716812,-0.018898002803325653,0.027214564383029938,0.06044689677165276,0.027214564383029938,0.09571629762649536,1.4273926186134362,near,40,1,target_index,45,40,42,40,POINT_GEOMETRY,-0.2386213456274644,-0.025288314669687617,-1.7688096208211217,1.743521306151434,-0.2386213456274644,-0.17890216410160065,-0.17890216410160065,0.0,40,OK,False,True,8,8,SITTING,0.9461962580680847,SITTING,0.8200900554656982,SITTING,0.8200900554656982,SITTING,0.8200900554656982,STANDING,0.46263012290000916,STANDING,0.46263012290000916,16,6,1.0,16,0.0,6,0.06812521815299988,0.8200900554656982,0.7519648373126984,-0.7519648373126984,near,SITTING,stand_sit_margin_sitting,True,0.12,6,16,0,3,NONE,sitting_relative_gate_blocked_range,False,0.09714216229802941,False,BLOCK,0.8200900554656982,0.7519648373126984,4,12,True,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,True,0,6,False,0,,,,,,NA,NA,0.2,STABLE,sitting_relative_gate_blocked_range,STANDING,False,ml_not_falling,True,sitting_top,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.06812521815299988,0.8200900554656982,0.034731943160295486,0.07705271989107132
2026-07-04T14:32:45.827,492,1,0.919272780418396,1.062456727027893,-0.17855802178382874,-0.09478196501731873,-0.05131979286670685,0.028040682896971703,0.10778377443950424,0.028040682896971703,0.06779345870018005,1.404947238021767,near,15,1,target_index,16,15,13,15,POINT_GEOMETRY,-0.17177749486032443,0.614153380479806,-0.3901197475035612,1.0042731279833672,-0.17177749486032443,-0.17855802178382874,-0.17855802178382874,0.0,15,OK,False,True,8,8,STANDING,0.46624836325645447,SITTING,0.7089564800262451,SITTING,0.7089564800262451,SITTING,0.7089564800262451,STANDING,0.46263012290000916,STANDING,0.46263012290000916,16,6,1.0,16,0.0,6,0.1297701895236969,0.7089564800262451,0.5791862905025482,-0.5791862905025482,near,SITTING,stand_sit_margin_sitting,True,0.12,6,16,0,3,NONE,sitting_relative_gate_blocked_range,False,0.14132143422439655,False,BLOCK,0.7089564800262451,0.5791862905025482,5,12,True,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,True,0,6,False,0,,,,,,NA,NA,0.2,STABLE,sitting_relative_gate_blocked_range,STANDING,False,ml_not_falling,True,sitting_top,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.1297701895236969,0.7089564800262451,0.039700720459222794,0.12157265841960907
2026-07-04T14:32:45.867,493,1,0.9093815088272095,1.0620979070663452,-0.189458966255188,-0.11238951981067657,-0.05148883908987045,0.0077576544135808945,0.12362242803835004,0.0077576544135808945,0.010900944471359253,1.3982226907011497,near,14,1,target_index,22,14,19,14,POINT_GEOMETRY,-0.2647066830092795,-0.012012300094734444,-0.6009828530061379,0.5889705529114034,-0.2647066830092795,-0.189458966255188,-0.189458966255188,0.0,14,OK,False,True,8,8,SITTING,0.6807776689529419,SITTING,0.6696364879608154,SITTING,0.6696364879608154,SITTING,0.6696364879608154,STANDING,0.46263012290000916,STANDING,0.46263012290000916,16,6,1.0,16,0.0,6,0.13996276259422302,0.6696364879608154,0.5296737253665924,-0.5296737253665924,near,SITTING,stand_sit_margin_sitting,True,0.12,6,16,0,3,NONE,sitting_relative_gate_blocked_range,False,0.1490751609865756,False,BLOCK,0.6696364879608154,0.5296737253665924,6,12,True,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,True,0,6,False,0,,,,,,NA,NA,0.2,STABLE,sitting_relative_gate_blocked_range,STANDING,False,ml_not_falling,True,sitting_top,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.13996276259422302,0.6696364879608154,0.04405323415994644,0.1463475525379181
2026-07-04T14:32:45.875,494,1,0.893477201461792,1.0561670064926147,-0.19788619875907898,-0.14132358133792877,-0.0634298101067543,-0.006890821270644665,0.15490544035751966,0.006890821270644665,0.019328176975250244,1.383398082670193,near,21,1,target_index,46,21,37,21,POINT_GEOMETRY,-0.4137512943144621,0.15920741026125618,-1.5405473289109202,1.6997547391721763,-0.4137512943144621,-0.19788619875907898,-0.19788619875907898,0.0,21,OK,False,True,8,8,STANDING,0.41451385617256165,SITTING,0.5834780931472778,SITTING,0.5834780931472778,SITTING,0.5834780931472778,STANDING,0.46263012290000916,STANDING,0.46263012290000916,16,6,1.0,16,0.0,6,0.19016589224338531,0.5834780931472778,0.3933122009038925,-0.3933122009038925,near,SITTING,stand_sit_margin_sitting,True,0.12,6,16,0,3,NONE,sitting_relative_gate_blocked_range,False,0.10073168169479237,False,BLOCK,0.5834780931472778,0.3933122009038925,0,12,True,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,True,0,6,False,0,,,,,,NA,NA,0.2,STABLE,sitting_relative_gate_blocked_range,STANDING,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.19016589224338531,0.5834780931472778,0.05956002697348595,0.1667959988117218
2026-07-04T14:32:45.963,495,1,0.8640980124473572,1.0452641248703003,-0.22221580147743225,-0.19782310724258423,-0.08693558722734451,-0.05023376643657684,0.21608280377131867,0.05023376643657684,0.043657779693603516,1.3561867370890883,near,8,1,target_index,8,8,6,8,POINT_GEOMETRY,-0.48293246051006683,-0.012012300094734444,-1.5405473289109202,1.5285350288161856,-0.48293246051006683,-0.22221580147743225,-0.22221580147743225,0.0,8,LOW_CONF,False,True,8,8,FALLING,0.7322688102722168,SITTING,0.5159605741500854,SITTING,0.5159605741500854,SITTING,0.5159605741500854,STANDING,0.46263012290000916,STANDING,0.46263012290000916,16,6,1.0,16,0.0,6,0.19378609955310822,0.5159605741500854,0.32217447459697723,-0.32217447459697723,near,SITTING,stand_sit_margin_sitting,True,0.12,6,16,1,3,BLOCKED_STRONG_STAND_SIT,sitting_relative_gate_blocked_range,False,0.10427743724794641,False,BLOCK,0.5159605741500854,0.32217447459697723,0,12,True,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,True,0,6,False,0,,,,,,NA,NA,0.2,STABLE,sitting_relative_gate_blocked_range,STANDING,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.19378609955310822,0.5159605741500854,0.05927354469895363,0.2309797704219818
2026-07-04T14:32:46.011,496,1,0.846333384513855,1.0452333688735962,-0.2320510745048523,-0.22375573217868805,-0.08282779902219772,-0.06471631675958633,0.23859394789826993,0.06471631675958633,0.05349305272102356,1.3449137493347014,near,8,1,target_index,42,8,39,8,POINT_GEOMETRY,-0.3222986489345633,-0.07203176459665503,-0.7159000148107518,0.6438682502140968,-0.3222986489345633,-0.2320510745048523,-0.2320510745048523,0.0,8,LOW_CONF,False,True,8,8,SITTING,0.41842082142829895,SITTING,0.46974900364875793,SITTING,0.46974900364875793,SITTING,0.46974900364875793,STANDING,0.46263012290000916,STANDING,0.46263012290000916,16,6,1.0,16,0.0,6,0.22045591473579407,0.46974900364875793,0.24929308891296387,-0.24929308891296387,near,SITTING,stand_sit_margin_sitting,True,0.12,6,16,2,3,BLOCKED_STRONG_STAND_SIT,sitting_relative_gate_blocked_range,False,0.1214265082917674,False,BLOCK,0.46974900364875793,0.24929308891296387,0,12,True,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,True,0,6,False,0,,,,,,NA,NA,0.2,STABLE,sitting_relative_gate_blocked_range,STANDING,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.22045591473579407,0.46974900364875793,0.06271529942750931,0.2470797598361969
2026-07-04T14:32:46.070,497,1,0.8037806749343872,1.0347639322280884,-0.2061311900615692,-0.2955755591392517,-0.09667365252971649,-0.008573498576879501,0.31098345012864853,0.008573498576879501,0.02757316827774048,1.310267060120995,near,20,1,target_index,20,20,17,20,POINT_GEOMETRY,-0.1553318434631341,-0.012012300094734444,-0.6589685384293994,0.646956238334665,-0.1553318434631341,-0.2061311900615692,-0.2061311900615692,0.0,20,LOW_CONF,False,True,8,8,FALLING,0.7929547429084778,SITTING,0.37549495697021484,SITTING,0.37549495697021484,UNKNOWN,0.37549495697021484,STANDING,0.46263012290000916,STANDING,0.46263012290000916,1,6,0.0625,1,0.0,6,0.22281350195407867,0.37549495697021484,0.15268145501613617,-0.15268145501613617,near,SITTING,stand_sit_margin_sitting,True,0.12,0,0,3,3,NONE,,False,0.1655594546416579,False,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,True,0,6,False,0,,,,,,NA,NA,0.2,PENDING,waiting_for_pose_specific_stability,STANDING,False,ml_not_falling,False,speed_high,1,6,0.0625,STATIC,human_standing.obj,1.7,0.0,0.22281350195407867,0.37549495697021484,0.05327814444899559,0.3484133780002594
2026-07-04T14:32:46.116,498,1,0.7662832140922546,1.0410239696502686,-0.18854381144046783,-0.3510657846927643,-0.07255974411964417,0.02675471641123295,0.35848584581354753,0.02675471641123295,0.009985789656639099,1.2926410443684508,near,20,1,target_index,61,20,51,20,POINT_GEOMETRY,-0.5159783863335812,-0.010747321146152629,-2.048853703992869,2.0381063828467165,-0.5159783863335812,-0.18854381144046783,-0.18854381144046783,0.0,20,LOW_CONF,False,True,8,8,FALLING,0.5071419477462769,FALLING,0.41818323731422424,FALLING,0.41818323731422424,UNKNOWN,0.41818323731422424,STANDING,0.46263012290000916,STANDING,0.46263012290000916,2,6,0.125,2,0.0,6,0.261650413274765,0.25937619805336,-0.0022742152214050293,0.0022742152214050293,near,NA,NA,False,0.12,0,0,4,3,NONE,,False,0.17479160685595468,True,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,True,0,6,False,0,,,,,,NA,NA,0.0,PENDING,waiting_for_pose_specific_stability,STANDING,False,no_physical_fall_evidence,False,speed_high,2,6,0.125,MOVING,human_standing.obj,1.7,0.0,0.261650413274765,0.25937619805336,0.060790132731199265,0.41818323731422424
2026-07-04T14:32:46.174,499,1,0.7186613082885742,1.047092318534851,-0.19123098254203796,-0.4242285192012787,-0.05164151266217232,0.020809002220630646,0.42736013189550914,0.020809002220630646,0.012672960758209229,1.2699907084564577,near,46,1,target_index,48,46,41,46,POINT_GEOMETRY,-0.28421792433110166,-0.010747321146152629,-1.9630476887166326,1.95230036757048,-0.28421792433110166,-0.19123098254203796,-0.19123098254203796,0.0,46,LOW_CONF,False,True,8,8,SITTING,0.8111022114753723,FALLING,0.38328269124031067,FALLING,0.38328269124031067,UNKNOWN,0.38328269124031067,STANDING,0.46263012290000916,STANDING,0.46263012290000916,3,6,0.1875,3,0.0,6,0.20530471205711365,0.35123053193092346,0.14592581987380981,-0.14592581987380981,near,NA,NA,False,0.12,0,0,5,3,NONE,,False,0.20159769773688993,True,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,True,0,6,False,0,,,,,,NA,NA,0.0,PENDING,waiting_for_pose_specific_stability,STANDING,False,no_physical_fall_evidence,False,speed_high,3,6,0.1875,MOVING,human_standing.obj,1.7,0.0,0.20530471205711365,0.35123053193092346,0.06018204241991043,0.38328269124031067
2026-07-04T14:32:46.232,500,1,0.6879264116287231,1.0492849349975586,-0.18947532773017883,-0.4619550108909607,-0.04831986129283905,0.025034762918949127,0.46447523193667367,0.025034762918949127,0.010917305946350098,1.2546878586442136,near,45,1,target_index,65,45,43,45,POINT_GEOMETRY,-0.35909252473950054,0.43780726393424846,-1.7688096208211217,2.20661688475537,-0.35909252473950054,-0.18947532773017883,-0.18947532773017883,0.0,45,LOW_CONF,False,True,8,8,FALLING,0.7031716704368591,FALLING,0.4567734897136688,FALLING,0.4567734897136688,UNKNOWN,0.4567734897136688,STANDING,0.46263012290000916,STANDING,0.46263012290000916,4,6,0.25,4,0.0,6,0.2206275761127472,0.2582758069038391,0.03764823079109192,-0.03764823079109192,near,NA,NA,False,0.12,0,0,5,3,NONE,,False,0.22182545524831995,True,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,True,0,6,False,0,,,,,,NA,NA,0.0,PENDING,waiting_for_pose_specific_stability,STANDING,False,no_physical_fall_evidence,False,speed_high,4,6,0.25,MOVING,human_standing.obj,1.7,0.0,0.2206275761127472,0.2582758069038391,0.06432314962148666,0.4567734897136688
