time,frame,tid,x,y,z,vx,vy,vz,horizontal_speed,vertical_speed,height_drop,num_points,track_index,assoc_mode,selected_num_points,quality,low_quality,window_ready,window_count,window_age,raw_label,raw_confidence,smoothed_label,smoothed_confidence,ml_top_label,ml_top_confidence,candidate_label,candidate_confidence,final_label,final_confidence,displayed_label,displayed_confidence,display_stability_count,display_stability_required,display_stability_ratio,display_status,transition_reason,fall_gate_passed,fall_gate_reason,sitting_gate_passed,sitting_gate_reason,stability_count,stability_required,stability_ratio,motion_state,model_asset_used,model_scale,ground_z,prob_STANDING,prob_SITTING,prob_LYING,prob_FALLING
2026-06-29T21:20:36.666,251,0,-0.31532302498817444,2.048914909362793,-0.6586529016494751,0.031380608677864075,-0.06417569518089294,0.047927871346473694,0.07143712237306402,0.047927871346473694,0.011162757873535156,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5170620679855347,SITTING,0.5306984782218933,SITTING,0.5306984782218933,SITTING,0.5306984782218933,SITTING,0.5306984782218933,SITTING,0.5306984782218933,15,8,0.9375,STABLE,stable_update,False,ml_not_falling,True,sitting_top,15,8,0.9375,STATIC,human_sitting.obj,1.2,0.0,0.33561572432518005,0.5306984782218933,0.10610811412334442,0.027577701956033707
2026-06-29T21:20:36.711,252,0,-0.31532302498817444,2.048914909362793,-0.6586529016494751,0.031380608677864075,-0.06417569518089294,0.047927871346473694,0.07143712237306402,0.047927871346473694,0.001186966896057129,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5166117548942566,SITTING,0.525465726852417,SITTING,0.525465726852417,SITTING,0.525465726852417,SITTING,0.525465726852417,SITTING,0.525465726852417,16,8,1.0,STABLE,stable_update,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.33992254734039307,0.525465726852417,0.10657895356416702,0.028032779693603516
2026-06-29T21:20:36.767,253,0,-0.31532302498817444,2.048914909362793,-0.6586529016494751,0.031380608677864075,-0.06417569518089294,0.047927871346473694,0.07143712237306402,0.047927871346473694,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5166117548942566,SITTING,0.5220474004745483,SITTING,0.5220474004745483,SITTING,0.5220474004745483,SITTING,0.5220474004745483,SITTING,0.5220474004745483,16,8,1.0,STABLE,stable_update,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.34284040331840515,0.5220474004745483,0.1067272275686264,0.028384950011968613
2026-06-29T21:20:36.833,254,0,-0.31532302498817444,2.048914909362793,-0.6586529016494751,0.031380608677864075,-0.06417569518089294,0.047927871346473694,0.07143712237306402,0.047927871346473694,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5166117548942566,SITTING,0.5200020670890808,SITTING,0.5200020670890808,SITTING,0.5200020670890808,SITTING,0.5200020670890808,SITTING,0.5200020670890808,16,8,1.0,STABLE,stable_update,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.34450095891952515,0.5200020670890808,0.10690295696258545,0.028593996539711952
2026-06-29T21:20:36.894,255,0,-0.31532302498817444,2.048914909362793,-0.6586529016494751,0.031380608677864075,-0.06417569518089294,0.047927871346473694,0.07143712237306402,0.047927871346473694,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5166117548942566,SITTING,0.5184805989265442,SITTING,0.5184805989265442,SITTING,0.5184805989265442,SITTING,0.5184805989265442,SITTING,0.5184805989265442,16,8,1.0,STABLE,stable_update,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.34568220376968384,0.5184805989265442,0.10705048590898514,0.028786757960915565
2026-06-29T21:20:36.953,256,0,-0.31532302498817444,2.048914909362793,-0.6586529016494751,0.031380608677864075,-0.06417569518089294,0.047927871346473694,0.07143712237306402,0.047927871346473694,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5166117548942566,SITTING,0.5172143578529358,SITTING,0.5172143578529358,SITTING,0.5172143578529358,SITTING,0.5172143578529358,SITTING,0.5172143578529358,16,8,1.0,STABLE,stable_update,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.3467060327529907,0.5172143578529358,0.10713928192853928,0.02894032746553421
2026-06-29T21:20:37.013,257,0,-0.31532302498817444,2.048914909362793,-0.6586529016494751,0.031380608677864075,-0.06417569518089294,0.047927871346473694,0.07143712237306402,0.047927871346473694,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5166117548942566,SITTING,0.5166760683059692,SITTING,0.5166760683059692,SITTING,0.5166760683059692,SITTING,0.5166760683059692,SITTING,0.5166760683059692,16,8,1.0,STABLE,stable_update,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.3473629951477051,0.5166760683059692,0.106918565928936,0.029042355716228485
2026-06-29T21:20:37.070,258,0,-0.31532302498817444,2.048914909362793,-0.6586529016494751,0.031380608677864075,-0.06417569518089294,0.047927871346473694,0.07143712237306402,0.047927871346473694,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5166117548942566,SITTING,0.5166117548942566,SITTING,0.5166117548942566,SITTING,0.5166117548942566,SITTING,0.5166117548942566,SITTING,0.5166117548942566,16,8,1.0,STABLE,stable_update,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.34744760394096375,0.5166117548942566,0.10688323527574539,0.029057441279292107
2026-06-29T21:20:37.102,259,0,-0.31532302498817444,2.048914909362793,-0.6586529016494751,0.031380608677864075,-0.06417569518089294,0.047927871346473694,0.07143712237306402,0.047927871346473694,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5166117548942566,SITTING,0.5166117548942566,SITTING,0.5166117548942566,SITTING,0.5166117548942566,SITTING,0.5166117548942566,SITTING,0.5166117548942566,16,8,1.0,STABLE,stable_update,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.34744760394096375,0.5166117548942566,0.10688323527574539,0.029057441279292107
2026-06-29T21:20:37.164,260,0,-0.31532302498817444,2.048914909362793,-0.6586529016494751,0.031380608677864075,-0.06417569518089294,0.047927871346473694,0.07143712237306402,0.047927871346473694,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5166117548942566,SITTING,0.5166117548942566,SITTING,0.5166117548942566,SITTING,0.5166117548942566,SITTING,0.5166117548942566,SITTING,0.5166117548942566,16,8,1.0,STABLE,stable_update,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.34744760394096375,0.5166117548942566,0.10688323527574539,0.029057441279292107
2026-06-29T21:20:37.221,261,0,-0.31532302498817444,2.048914909362793,-0.6586529016494751,0.031380608677864075,-0.06417569518089294,0.047927871346473694,0.07143712237306402,0.047927871346473694,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5166117548942566,SITTING,0.5166117548942566,SITTING,0.5166117548942566,SITTING,0.5166117548942566,SITTING,0.5166117548942566,SITTING,0.5166117548942566,16,8,1.0,STABLE,stable_update,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.34744760394096375,0.5166117548942566,0.10688323527574539,0.029057441279292107
2026-06-29T21:20:37.260,262,0,-0.31532302498817444,2.048914909362793,-0.6586529016494751,0.031380608677864075,-0.06417569518089294,0.047927871346473694,0.07143712237306402,0.047927871346473694,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5166117548942566,SITTING,0.5166117548942566,SITTING,0.5166117548942566,SITTING,0.5166117548942566,SITTING,0.5166117548942566,SITTING,0.5166117548942566,16,8,1.0,STABLE,stable_update,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.34744760394096375,0.5166117548942566,0.10688323527574539,0.029057441279292107
2026-06-29T21:20:37.322,263,0,-0.31532302498817444,2.048914909362793,-0.6586529016494751,0.031380608677864075,-0.06417569518089294,0.047927871346473694,0.07143712237306402,0.047927871346473694,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5166117548942566,SITTING,0.5166117548942566,SITTING,0.5166117548942566,SITTING,0.5166117548942566,SITTING,0.5166117548942566,SITTING,0.5166117548942566,16,8,1.0,STABLE,stable_update,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.34744760394096375,0.5166117548942566,0.10688323527574539,0.029057441279292107
2026-06-29T21:20:37.382,264,0,-0.31532302498817444,2.048914909362793,-0.6586529016494751,0.031380608677864075,-0.06417569518089294,0.047927871346473694,0.07143712237306402,0.047927871346473694,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5166117548942566,SITTING,0.5166117548942566,SITTING,0.5166117548942566,SITTING,0.5166117548942566,SITTING,0.5166117548942566,SITTING,0.5166117548942566,16,8,1.0,STABLE,stable_update,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.34744760394096375,0.5166117548942566,0.10688323527574539,0.029057441279292107
2026-06-29T21:20:37.447,265,0,-0.31532302498817444,2.048914909362793,-0.6586529016494751,0.031380608677864075,-0.06417569518089294,0.047927871346473694,0.07143712237306402,0.047927871346473694,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5166117548942566,SITTING,0.5166117548942566,SITTING,0.5166117548942566,SITTING,0.5166117548942566,SITTING,0.5166117548942566,SITTING,0.5166117548942566,16,8,1.0,STABLE,stable_update,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.34744760394096375,0.5166117548942566,0.10688323527574539,0.029057441279292107
2026-06-29T21:20:37.503,266,0,-0.31532302498817444,2.048914909362793,-0.6586529016494751,0.031380608677864075,-0.06417569518089294,0.047927871346473694,0.07143712237306402,0.047927871346473694,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5166117548942566,SITTING,0.5166117548942566,SITTING,0.5166117548942566,SITTING,0.5166117548942566,SITTING,0.5166117548942566,SITTING,0.5166117548942566,16,8,1.0,STABLE,stable_update,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.34744760394096375,0.5166117548942566,0.10688323527574539,0.029057441279292107
2026-06-29T21:20:37.562,267,0,-0.31532302498817444,2.048914909362793,-0.6586529016494751,0.031380608677864075,-0.06417569518089294,0.047927871346473694,0.07143712237306402,0.047927871346473694,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5166117548942566,SITTING,0.5166117548942566,SITTING,0.5166117548942566,SITTING,0.5166117548942566,SITTING,0.5166117548942566,SITTING,0.5166117548942566,16,8,1.0,STABLE,stable_update,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.34744760394096375,0.5166117548942566,0.10688323527574539,0.029057441279292107
2026-06-29T21:20:37.588,268,0,-0.31532302498817444,2.048914909362793,-0.6586529016494751,0.031380608677864075,-0.06417569518089294,0.047927871346473694,0.07143712237306402,0.047927871346473694,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5166117548942566,SITTING,0.5166117548942566,SITTING,0.5166117548942566,SITTING,0.5166117548942566,SITTING,0.5166117548942566,SITTING,0.5166117548942566,16,8,1.0,STABLE,stable_update,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.34744760394096375,0.5166117548942566,0.10688323527574539,0.029057441279292107
2026-06-29T21:20:37.652,269,0,-0.31532302498817444,2.048914909362793,-0.6586529016494751,0.031380608677864075,-0.06417569518089294,0.047927871346473694,0.07143712237306402,0.047927871346473694,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5166117548942566,SITTING,0.5166117548942566,SITTING,0.5166117548942566,SITTING,0.5166117548942566,SITTING,0.5166117548942566,SITTING,0.5166117548942566,16,8,1.0,STABLE,stable_update,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.34744760394096375,0.5166117548942566,0.10688323527574539,0.029057441279292107
2026-06-29T21:20:37.712,270,0,-0.31291764974594116,2.0422089099884033,-0.653478741645813,0.03452143445611,-0.072401262819767,0.05447998642921448,0.08021017575597546,0.05447998642921448,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5146114230155945,SITTING,0.5163259506225586,SITTING,0.5163259506225586,SITTING,0.5163259506225586,SITTING,0.5163259506225586,SITTING,0.5163259506225586,16,8,1.0,STABLE,stable_update,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.3477444648742676,0.5163259506225586,0.10684995353221893,0.029079565778374672
2026-06-29T21:20:37.782,271,0,-0.31291764974594116,2.0422089099884033,-0.653478741645813,0.03452143445611,-0.072401262819767,0.05447998642921448,0.08021017575597546,0.05447998642921448,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5149585008621216,SITTING,0.5160897970199585,SITTING,0.5160897970199585,SITTING,0.5160897970199585,SITTING,0.5160897970199585,SITTING,0.5160897970199585,16,8,1.0,STABLE,stable_update,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.3480381965637207,0.5160897970199585,0.10675901174545288,0.02911294996738434
2026-06-29T21:20:37.858,272,0,-0.31291764974594116,2.0422089099884033,-0.653478741645813,0.03452143445611,-0.072401262819767,0.05447998642921448,0.08021017575597546,0.05447998642921448,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.513758659362793,SITTING,0.5156822800636292,SITTING,0.5156822800636292,SITTING,0.5156822800636292,SITTING,0.5156822800636292,SITTING,0.5156822800636292,16,8,1.0,STABLE,stable_update,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.34851154685020447,0.5156822800636292,0.10665276646614075,0.029153484851121902
2026-06-29T21:20:37.905,273,0,-0.30716800689697266,2.0373635292053223,-0.6512612700462341,0.041924335062503815,-0.07711918652057648,0.057066116482019424,0.08777823648278969,0.057066116482019424,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5095613598823547,SITTING,0.5146750211715698,SITTING,0.5146750211715698,SITTING,0.5146750211715698,SITTING,0.5146750211715698,SITTING,0.5146750211715698,16,8,1.0,STABLE,stable_update,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.3496072590351105,0.5146750211715698,0.10652486979961395,0.029192835092544556
2026-06-29T21:20:37.934,274,0,-0.30513396859169006,2.035033941268921,-0.650387704372406,0.044581349939107895,-0.07983355969190598,0.0582013837993145,0.09143792438301686,0.0582013837993145,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5121771097183228,SITTING,0.514041543006897,SITTING,0.514041543006897,SITTING,0.514041543006897,SITTING,0.514041543006897,SITTING,0.514041543006897,16,8,1.0,STABLE,stable_update,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.3504457473754883,0.514041543006897,0.10627222061157227,0.029240576550364494
2026-06-29T21:20:37.988,275,0,-0.30513396859169006,2.035033941268921,-0.650387704372406,0.044581349939107895,-0.07983355969190598,0.0582013837993145,0.09143792438301686,0.0582013837993145,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.512225329875946,SITTING,0.5134149193763733,SITTING,0.5134149193763733,SITTING,0.5134149193763733,SITTING,0.5134149193763733,SITTING,0.5134149193763733,16,8,1.0,STABLE,stable_update,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.35131317377090454,0.5134149193763733,0.10599412769079208,0.029277801513671875
2026-06-29T21:20:38.052,276,0,-0.30513396859169006,2.035033941268921,-0.650387704372406,0.044581349939107895,-0.07983355969190598,0.0582013837993145,0.09143792438301686,0.0582013837993145,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5055299401283264,SITTING,0.5118317604064941,SITTING,0.5118317604064941,SITTING,0.5118317604064941,SITTING,0.5118317604064941,SITTING,0.5118317604064941,16,8,1.0,STABLE,stable_update,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.35310837626457214,0.5118317604064941,0.10570233315229416,0.029357563704252243
2026-06-29T21:20:38.088,277,0,-0.30513396859169006,2.035033941268921,-0.650387704372406,0.044581349939107895,-0.07983355969190598,0.0582013837993145,0.09143792438301686,0.0582013837993145,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.502493679523468,SITTING,0.5101006627082825,SITTING,0.5101006627082825,SITTING,0.5101006627082825,SITTING,0.5101006627082825,SITTING,0.5101006627082825,16,8,1.0,STABLE,stable_update,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.35508793592453003,0.5101006627082825,0.1053728312253952,0.02943856082856655
2026-06-29T21:20:38.152,278,0,-0.30513396859169006,2.035033941268921,-0.650387704372406,0.044581349939107895,-0.07983355969190598,0.0582013837993145,0.09143792438301686,0.0582013837993145,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5057970285415649,SITTING,0.5087918639183044,SITTING,0.5087918639183044,SITTING,0.5087918639183044,SITTING,0.5087918639183044,SITTING,0.5087918639183044,16,8,1.0,STABLE,stable_update,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.35666340589523315,0.5087918639183044,0.10508506000041962,0.029459679499268532
2026-06-29T21:20:38.211,279,0,-0.30513396859169006,2.035033941268921,-0.650387704372406,0.044581349939107895,-0.07983355969190598,0.0582013837993145,0.09143792438301686,0.0582013837993145,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5042377710342407,SITTING,0.5074317455291748,SITTING,0.5074317455291748,SITTING,0.5074317455291748,SITTING,0.5074317455291748,SITTING,0.5074317455291748,16,8,1.0,STABLE,stable_update,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.35814324021339417,0.5074317455291748,0.10497007519006729,0.029454927891492844
2026-06-29T21:20:38.277,280,0,-0.30513396859169006,2.035033941268921,-0.650387704372406,0.044581349939107895,-0.07983355969190598,0.0582013837993145,0.09143792438301686,0.0582013837993145,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5019925832748413,SITTING,0.5063505172729492,SITTING,0.5063505172729492,SITTING,0.5063505172729492,SITTING,0.5063505172729492,SITTING,0.5063505172729492,16,8,1.0,STABLE,stable_update,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.35931098461151123,0.5063505172729492,0.10486855357885361,0.029469957575201988
2026-06-29T21:20:38.310,281,0,-0.30513396859169006,2.035033941268921,-0.650387704372406,0.044581349939107895,-0.07983355969190598,0.0582013837993145,0.09143792438301686,0.0582013837993145,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5012980103492737,SITTING,0.5047963857650757,SITTING,0.5047963857650757,SITTING,0.5047963857650757,SITTING,0.5047963857650757,SITTING,0.5047963857650757,16,8,1.0,STABLE,stable_update,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.3608478307723999,0.5047963857650757,0.10486739873886108,0.0294884592294693
2026-06-29T21:20:38.369,282,0,-0.30513396859169006,2.035033941268921,-0.650387704372406,0.044581349939107895,-0.07983355969190598,0.0582013837993145,0.09143792438301686,0.0582013837993145,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5012980103492737,SITTING,0.5032353401184082,SITTING,0.5032353401184082,SITTING,0.5032353401184082,SITTING,0.5032353401184082,SITTING,0.5032353401184082,16,8,1.0,STABLE,stable_update,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.3623555898666382,0.5032353401184082,0.10489167273044586,0.02951747365295887
2026-06-29T21:20:38.429,283,0,-0.30513396859169006,2.035033941268921,-0.650387704372406,0.044581349939107895,-0.07983355969190598,0.0582013837993145,0.09143792438301686,0.0582013837993145,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5012980103492737,SITTING,0.5026307702064514,SITTING,0.5026307702064514,SITTING,0.5026307702064514,SITTING,0.5026307702064514,SITTING,0.5026307702064514,16,8,1.0,STABLE,stable_update,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.3629356324672699,0.5026307702064514,0.10492967814207077,0.0295039601624012
